Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
8.04000,1.01194,0.88527,0.11473
8.16000,1.01194,0.88108,0.11892
8.28000,1.01194,0.85368,0.14632
8.40000,1.01194,0.71668,0.28332
8.52000,1.01194,0.42635,0.57365
8.64000,1.01194,0.30503,0.69497
8.76000,1.01194,0.12815,0.87185
8.88000,1.01194,0.19378,0.80622
9.00000,1.01194,0.23296,0.76704
9.12000,1.01194,0.36935,0.63065
9.24000,1.01194,0.40439,0.59561
9.36000,1.01194,0.50798,0.49202
9.48000,1.01194,0.37264,0.62736
9.60000,1.01194,0.56880,0.43120
9.72000,1.01194,0.49725,0.50275
9.84000,1.01194,0.52202,0.47798
9.96000,1.01194,0.49293,0.50707
10.08000,1.01194,0.52850,0.47150
10.20000,1.01194,0.60485,0.39515
10.32000,1.01194,0.59684,0.40316
10.44000,1.01194,0.59647,0.40353
10.56000,1.01194,0.65202,0.34798
10.68000,1.01194,0.72289,0.27711
10.80000,1.01194,0.63358,0.36642
10.92000,1.01194,0.72846,0.27154
11.04000,1.01194,0.68341,0.31659
11.16000,1.01194,0.64343,0.35657
11.28000,1.01194,0.63054,0.36946
11.40000,1.01194,0.46465,0.53535
11.52000,1.01194,0.52084,0.47915
11.64000,1.01194,0.21731,0.78269
11.76000,1.01194,0.24864,0.75136
11.88000,1.01194,0.11157,0.88843
12.00000,1.01194,0.13821,0.86179
12.12000,1.01194,0.12225,0.87775
12.24000,1.01194,0.15930,0.84070
12.36000,1.01194,0.16309,0.83691
12.48000,1.01194,0.18355,0.81645
12.60000,1.01194,0.19848,0.80152
12.72000,1.01194,0.31065,0.68935
12.84000,1.01194,0.19342,0.80658
12.96000,1.01194,0.29958,0.70042
13.08000,1.01194,0.18955,0.81045
13.20000,1.01194,0.32921,0.67079
13.32000,1.01194,0.45104,0.54896
13.44000,1.01194,0.50438,0.49562
13.56000,1.01194,0.59739,0.40261
13.68000,1.01194,0.52762,0.47238
13.80000,1.01194,0.64463,0.35537
13.92000,1.01194,0.47932,0.52068
14.04000,1.01194,0.57711,0.42289
14.16000,1.01194,0.43276,0.56724
14.28000,1.01194,0.68133,0.31867
14.40000,1.01194,0.53589,0.46411
14.52000,1.01194,0.73230,0.26770
14.64000,1.01194,0.61784,0.38216
14.76000,1.01194,0.70863,0.29137
14.88000,1.01194,0.61447,0.38553
15.00000,1.01194,0.69861,0.30139
15.12000,1.01194,0.66563,0.33437
15.24000,1.01194,0.70071,0.29929
15.36000,1.01194,0.67907,0.32093
15.48000,1.01194,0.73315,0.26685
15.60000,1.01194,0.73236,0.26764
15.72000,1.01194,0.66219,0.33781
15.84000,1.01194,0.77392,0.22608
15.96000,1.01194,0.63385,0.36615
16.08000,1.01194,0.73917,0.26083
16.20000,1.01194,0.50094,0.49906
16.32000,1.01194,0.58170,0.41830
16.44000,1.01194,0.51489,0.48511
16.56000,1.01194,0.43682,0.56318
16.68000,1.01194,0.50933,0.49067
16.80000,1.01194,0.37154,0.62846
16.92000,1.01194,0.39317,0.60683
17.04000,1.01194,0.45044,0.54956
17.16000,1.01194,0.59766,0.40234
17.28000,1.01194,0.45307,0.54693
17.40000,1.01194,0.56318,0.43682
17.52000,1.01194,0.58299,0.41701
17.64000,1.01194,0.64497,0.35503
17.76000,1.01194,0.68228,0.31772
17.88000,1.01194,0.53300,0.46700
18.00000,1.01194,0.62134,0.37866
18.12000,1.01194,0.45571,0.54429
18.24000,1.01194,0.61410,0.38590
18.36000,1.01194,0.45985,0.54015
18.48000,1.01194,0.61214,0.38786
18.60000,1.01194,0.60842,0.39158
18.72000,1.01194,0.59096,0.40904
18.84000,1.01194,0.61860,0.38140
18.96000,1.01194,0.44688,0.55312
19.08000,1.01194,0.48939,0.51061
19.20000,1.01194,0.45907,0.54093
19.32000,1.01194,0.57707,0.42293
19.44000,1.01194,0.56268,0.43732
19.56000,1.01194,0.55664,0.44336
19.68000,1.01194,0.58842,0.41158
19.80000,1.01194,0.65692,0.34308
19.92000,1.01194,0.60113,0.39887
20.04000,1.01194,0.57415,0.42585
20.16000,1.01194,0.55267,0.44733
20.28000,1.01194,0.55666,0.44334
20.40000,1.01194,0.37759,0.62241
20.52000,1.01194,0.36548,0.63452
20.64000,1.01194,0.49095,0.50905
20.76000,1.01194,0.56828,0.43172
20.88000,1.01194,0.54994,0.45006
21.00000,1.01194,0.47456,0.52544
21.12000,1.01194,0.61087,0.38913
21.24000,1.01194,0.69656,0.30344
21.36000,1.01194,0.64527,0.35473
21.48000,1.01194,0.72967,0.27033
21.60000,1.01194,0.73298,0.26702
21.72000,1.01194,0.74661,0.25339
21.84000,1.01194,0.72484,0.27516
21.96000,1.01194,0.72602,0.27398
22.08000,1.01194,0.69008,0.30992
22.20000,1.01194,0.64197,0.35803
22.32000,1.01194,0.60956,0.39044
22.44000,1.01194,0.52916,0.47084
22.56000,1.01194,0.59662,0.40338
22.68000,1.01194,0.50696,0.49304
22.80000,1.01194,0.60151,0.39849
22.92000,1.01194,0.46532,0.53468
23.04000,1.01194,0.54878,0.45122
23.16000,1.01194,0.55055,0.44945
23.28000,1.01194,0.48341,0.51659
23.40000,1.01194,0.55399,0.44601
23.52000,1.01194,0.53931,0.46069
23.64000,1.01194,0.65299,0.34701
23.76000,1.01194,0.57327,0.42673
23.88000,1.01194,0.71447,0.28553
24.00000,1.01194,0.51660,0.48340
24.12000,1.01194,0.72900,0.27100
24.24000,1.01194,0.46120,0.53880
24.36000,1.01194,0.63297,0.36703
24.48000,1.01194,0.53024,0.46976
24.60000,1.01194,0.64991,0.35009
24.72000,1.01194,0.55912,0.44088
24.84000,1.01194,0.64759,0.35241
24.96000,1.01194,0.70147,0.29853
25.08000,1.01194,0.65684,0.34316
25.20000,1.01194,0.67849,0.32151
25.32000,1.01194,0.61841,0.38159
25.44000,1.01194,0.60742,0.39258
25.56000,1.01194,0.70614,0.29386
25.68000,1.01194,0.52645,0.47355
25.80000,1.01194,0.66385,0.33615
25.92000,1.01194,0.57343,0.42657
26.04000,1.01194,0.71004,0.28996
26.16000,1.01194,0.56886,0.43114
26.28000,1.01194,0.67377,0.32623
26.40000,1.01194,0.65469,0.34531
26.52000,1.01194,0.67065,0.32935
26.64000,1.01194,0.62732,0.37268
26.76000,1.01194,0.72186,0.27814
26.88000,1.01194,0.66749,0.33251
27.00000,1.01194,0.71827,0.28173
27.12000,1.01194,0.62833,0.37167
27.24000,1.01194,0.61907,0.38093
27.36000,1.01194,0.56374,0.43626
27.48000,1.01194,0.45414,0.54586
27.60000,1.01194,0.52030,0.47970
27.72000,1.01194,0.31317,0.68683
27.84000,1.01194,0.38028,0.61972
27.96000,1.01194,0.32261,0.67739
28.08000,1.01194,0.38065,0.61935
28.20000,1.01194,0.32637,0.67363
28.32000,1.01194,0.39789,0.60211
28.44000,1.01194,0.48238,0.51762
28.56000,1.01194,0.48563,0.51437
28.68000,1.01194,0.56815,0.43185
28.80000,1.01194,0.57574,0.42426
28.92000,1.01194,0.58130,0.41870
29.04000,1.01194,0.48041,0.51959
29.16000,1.01194,0.64630,0.35370
29.28000,1.01194,0.63501,0.36499
29.40000,1.01194,0.66065,0.33935
29.52000,1.01194,0.60507,0.39493
29.64000,1.01194,0.65824,0.34176
29.76000,1.01194,0.53942,0.46058
29.88000,1.01194,0.66262,0.33738
30.00000,1.01194,0.60295,0.39705
30.12000,1.01194,0.65634,0.34366
30.24000,1.01194,0.64926,0.35074
30.36000,1.01194,0.70628,0.29372
30.48000,1.01194,0.56745,0.43255
30.60000,1.01194,0.70181,0.29819
30.72000,1.01194,0.61354,0.38646
30.84000,1.01194,0.77037,0.22963
30.96000,1.01194,0.70642,0.29358
31.08000,1.01194,0.79453,0.20547
31.20000,1.01194,0.79818,0.20182
31.32000,1.01194,0.81714,0.18286
31.44000,1.01194,0.76903,0.23097
31.56000,1.01194,0.78060,0.21940
31.68000,1.01194,0.80487,0.19513
31.80000,1.01194,0.75576,0.24424
31.92000,1.01194,0.74551,0.25449
32.04000,1.01194,0.77424,0.22576
32.16000,1.01194,0.80985,0.19015
32.28000,1.01194,0.82459,0.17541
32.40000,1.01194,0.83313,0.16687
32.52000,1.01194,0.75709,0.24291
32.64000,1.01194,0.66232,0.33768
32.76000,1.01194,0.53883,0.46117
32.88000,1.01194,0.45899,0.54101
33.00000,1.01194,0.42740,0.57260
33.12000,1.01194,0.44942,0.55058
33.24000,1.01194,0.30224,0.69776
33.36000,1.01194,0.42527,0.57473
33.48000,1.01194,0.52425,0.47575
33.60000,1.01194,0.58043,0.41957
33.72000,1.01194,0.56898,0.43102
33.84000,1.01194,0.53226,0.46774
33.96000,1.01194,0.55094,0.44906
34.08000,1.01194,0.71606,0.28394
34.20000,1.01194,0.62077,0.37923
34.32000,1.01194,0.77357,0.22643
34.44000,1.01194,0.63016,0.36984
34.56000,1.01194,0.64568,0.35432
34.68000,1.01194,0.64157,0.35843
34.80000,1.01194,0.64925,0.35075
34.92000,1.01194,0.65696,0.34304
35.04000,1.01194,0.57421,0.42579
35.16000,1.01194,0.56358,0.43642
35.28000,1.01194,0.56385,0.43615
35.40000,1.01194,0.49294,0.50706
35.52000,1.01194,0.63453,0.36547
35.64000,1.01194,0.35409,0.64591
35.76000,1.01194,0.60051,0.39949
35.88000,1.01194,0.39139,0.60861
36.00000,1.01194,0.60092,0.39908
36.12000,1.01194,0.57723,0.42277
36.24000,1.01194,0.65125,0.34875
36.36000,1.01194,0.61805,0.38195
36.48000,1.01194,0.69004,0.30996
36.60000,1.01194,0.66813,0.33187
36.72000,1.01194,0.74628,0.25372
36.84000,1.01194,0.63818,0.36182
36.96000,1.01194,0.75867,0.24133
37.08000,1.01194,0.71891,0.28109
37.20000,1.01194,0.72292,0.27708
37.32000,1.01194,0.73481,0.26519
37.44000,1.01194,0.72166,0.27834
37.56000,1.01194,0.75769,0.24231
37.68000,1.01194,0.63931,0.36069
37.80000,1.01194,0.73804,0.26196
37.92000,1.01194,0.59503,0.40497
38.04000,1.01194,0.57908,0.42092
38.16000,1.01194,0.52751,0.47249
38.28000,1.01194,0.47149,0.52851
38.40000,1.01194,0.43068,0.56932
38.52000,1.01194,0.57047,0.42953
38.64000,1.01194,0.35980,0.64020
38.76000,1.01194,0.60827,0.39173
38.88000,1.01194,0.64257,0.35743
39.00000,1.01194,0.64065,0.35935
39.12000,1.01194,0.61601,0.38399
39.24000,1.01194,0.67590,0.32410
39.36000,1.01194,0.81609,0.18391
39.48000,1.01194,0.74149,0.25851
39.60000,1.01194,0.73171,0.26829
39.72000,1.01194,0.78317,0.21683
39.84000,1.01194,0.84310,0.15690
39.96000,1.01194,0.69819,0.30181
40.08000,1.01194,0.85957,0.14043
40.20000,1.01194,0.74345,0.25655
40.32000,1.01194,0.76367,0.23633
40.44000,1.01194,0.82237,0.17763
40.56000,1.01194,0.81484,0.18516
40.68000,1.01194,0.72969,0.27031
40.80000,1.01194,0.77412,0.22588
40.92000,1.01194,0.65196,0.34804
41.04000,1.01194,0.70565,0.29435
41.16000,1.01194,0.76572,0.23428
41.28000,1.01194,0.72620,0.27380
41.40000,1.01194,0.73658,0.26342
41.52000,1.01194,0.75182,0.24818
41.64000,1.01194,0.73100,0.26900
41.76000,1.01194,0.70998,0.29002
41.88000,1.01194,0.76726,0.23274
42.00000,1.01194,0.76551,0.23449
42.12000,1.01194,0.70303,0.29697
42.24000,1.01194,0.78689,0.21311
42.36000,1.01194,0.73723,0.26277
42.48000,1.01194,0.80119,0.19881
42.60000,1.01194,0.74217,0.25783
42.72000,1.01194,0.80234,0.19766
42.84000,1.01194,0.75701,0.24299
42.96000,1.01194,0.78114,0.21886
43.08000,1.01194,0.78346,0.21654
43.20000,1.01194,0.79664,0.20336
43.32000,1.01194,0.81213,0.18787
43.44000,1.01194,0.71374,0.28626
43.56000,1.01194,0.71005,0.28995
43.68000,1.01194,0.76681,0.23319
43.80000,1.01194,0.70233,0.29767
43.92000,1.01194,0.77007,0.22993
44.04000,1.01194,0.79640,0.20360
44.16000,1.01194,0.77825,0.22175
44.28000,1.01194,0.74216,0.25784
44.40000,1.01194,0.76259,0.23741
44.52000,1.01194,0.74377,0.25623
44.64000,1.01194,0.74389,0.25611
44.76000,1.01194,0.73473,0.26527
44.88000,1.01194,0.75084,0.24916
45.00000,1.01194,0.79384,0.20616
45.12000,1.01194,0.74366,0.25634
45.24000,1.01194,0.75837,0.24163
45.36000,1.01194,0.75626,0.24374
45.48000,1.01194,0.81807,0.18193
45.60000,1.01194,0.74690,0.25310
45.72000,1.01194,0.77198,0.22802
45.84000,1.01194,0.75162,0.24838
45.96000,1.01194,0.70741,0.29259
46.08000,1.01194,0.76551,0.23449
46.20000,1.01194,0.67266,0.32734
46.32000,1.01194,0.76090,0.23910
46.44000,1.01194,0.72517,0.27483
46.56000,1.01194,0.83875,0.16125
46.68000,1.01194,0.82740,0.17260
46.80000,1.01194,0.80425,0.19575
46.92000,1.01194,0.85230,0.14770
47.04000,1.01194,0.76565,0.23435
47.16000,1.01194,0.83504,0.16495
47.28000,1.01194,0.68665,0.31335
47.40000,1.01194,0.68478,0.31522
47.52000,1.01194,0.57158,0.42842
47.64000,1.01194,0.63543,0.36457
47.76000,1.01194,0.62461,0.37539
47.88000,1.01194,0.59592,0.40408
48.00000,1.01194,0.68886,0.31114
48.12000,1.01194,0.71429,0.28571
48.24000,1.01194,0.69686,0.30314
48.36000,1.01194,0.78287,0.21713
48.48000,1.01194,0.79547,0.20453
48.60000,1.01194,0.79597,0.20403
48.72000,1.01194,0.80144,0.19856
48.84000,1.01194,0.81166,0.18834
48.96000,1.01194,0.78706,0.21294
49.08000,1.01194,0.78881,0.21119
49.20000,1.01194,0.75555,0.24445
49.32000,1.01194,0.78092,0.21908
49.44000,1.01194,0.78098,0.21902
49.56000,1.01194,0.76316,0.23684
49.68000,1.01194,0.74707,0.25293
49.80000,1.01194,0.70762,0.29238
49.92000,1.01194,0.73185,0.26815
50.04000,1.01194,0.64889,0.35111
50.16000,1.01194,0.68584,0.31416
50.28000,1.01194,0.60301,0.39699
50.40000,1.01194,0.66543,0.33457
50.52000,1.01194,0.49984,0.50016
50.64000,1.01194,0.70475,0.29525
50.76000,1.01194,0.53774,0.46226
50.88000,1.01194,0.71834,0.28166
51.00000,1.01194,0.59234,0.40766
51.12000,1.01194,0.70495,0.29505
51.24000,1.01194,0.71300,0.28700
51.36000,1.01194,0.66124,0.33876
51.48000,1.01194,0.74053,0.25947
51.60000,1.01194,0.77553,0.22447
51.72000,1.01194,0.72132,0.27868
51.84000,1.01194,0.76130,0.23870
51.96000,1.01194,0.72234,0.27766
52.08000,1.01194,0.76672,0.23328
52.20000,1.01194,0.73547,0.26453
52.32000,1.01194,0.74809,0.25191
52.44000,1.01194,0.71698,0.28302
52.56000,1.01194,0.70336,0.29664
52.68000,1.01194,0.77212,0.22788
52.80000,1.01194,0.73743,0.26257
