Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
22.56000,1.01194,0.12946,0.87054
22.68000,1.01194,0.10016,0.89984
22.80000,1.01194,0.12626,0.87374
22.92000,1.01194,0.25468,0.74532
23.04000,1.01194,0.36727,0.63273
23.16000,1.01194,0.36837,0.63163
23.28000,1.01194,0.27148,0.72852
23.40000,1.01194,0.51348,0.48652
23.52000,1.01194,0.59649,0.40351
23.64000,1.01194,0.60511,0.39489
23.76000,1.01194,0.54452,0.45548
23.88000,1.01194,0.44482,0.55518
24.00000,1.01194,0.26290,0.73710
24.12000,1.01194,0.20873,0.79127
24.24000,1.01194,0.15558,0.84442
24.36000,1.01194,0.11168,0.88832
24.48000,1.01194,0.57031,0.42969
24.60000,1.01194,0.58699,0.41301
24.72000,1.01194,0.77659,0.22341
24.84000,1.01194,0.55365,0.44635
24.96000,1.01194,0.78706,0.21294
25.08000,1.01194,0.68088,0.31912
25.20000,1.01194,0.59617,0.40383
25.32000,1.01194,0.62752,0.37248
25.44000,1.01194,0.60145,0.39855
25.56000,1.01194,0.54295,0.45705
25.68000,1.01194,0.45551,0.54449
25.80000,1.01194,0.31376,0.68624
25.92000,1.01194,0.45441,0.54559
26.04000,1.01194,0.32241,0.67759
26.16000,1.01194,0.32076,0.67924
26.28000,1.01194,0.36509,0.63491
26.40000,1.01194,0.50402,0.49598
26.52000,1.01194,0.46951,0.53049
26.64000,1.01194,0.60912,0.39088
26.76000,1.01194,0.65096,0.34904
26.88000,1.01194,0.64481,0.35519
27.00000,1.01194,0.67969,0.32031
27.12000,1.01194,0.64737,0.35263
27.24000,1.01194,0.55597,0.44403
27.36000,1.01194,0.39764,0.60236
27.48000,1.01194,0.39759,0.60241
27.60000,1.01194,0.24881,0.75119
27.72000,1.01194,0.33330,0.66670
27.84000,1.01194,0.23533,0.76467
27.96000,1.01194,0.20335,0.79665
28.08000,1.01194,0.19657,0.80343
28.20000,1.01194,0.25920,0.74080
28.32000,1.01194,0.22054,0.77946
28.44000,1.01194,0.24719,0.75281
28.56000,1.01194,0.22840,0.77160
28.68000,1.01194,0.20417,0.79583
28.80000,1.01194,0.24846,0.75154
28.92000,1.01194,0.24420,0.75580
29.04000,1.01194,0.35286,0.64714
29.16000,1.01194,0.18753,0.81247
29.28000,1.01194,0.24033,0.75967
29.40000,1.01194,0.27392,0.72608
29.52000,1.01194,0.44029,0.55971
29.64000,1.01194,0.51462,0.48538
29.76000,1.01194,0.46798,0.53202
29.88000,1.01194,0.51780,0.48220
30.00000,1.01194,0.38006,0.61994
30.12000,1.01194,0.31334,0.68666
30.24000,1.01194,0.31976,0.68024
30.36000,1.01194,0.37100,0.62900
30.48000,1.01194,0.32833,0.67167
30.60000,1.01194,0.32500,0.67500
30.72000,1.01194,0.53441,0.46559
30.84000,1.01194,0.52055,0.47945
30.96000,1.01194,0.75016,0.24984
31.08000,1.01194,0.50123,0.49877
31.20000,1.01194,0.72537,0.27463
31.32000,1.01194,0.74212,0.25788
31.44000,1.01194,0.71755,0.28245
31.56000,1.01194,0.57707,0.42293
31.68000,1.01194,0.75825,0.24175
31.80000,1.01194,0.82757,0.17243
31.92000,1.01194,0.88991,0.11009
32.04000,1.01194,0.81357,0.18643
32.16000,1.01194,0.92689,0.07311
32.28000,1.01194,0.92344,0.07656
32.40000,1.01194,0.93521,0.06479
32.52000,1.01194,0.87897,0.12103
32.64000,1.01194,0.95548,0.04452
32.76000,1.01194,0.81257,0.18743
32.88000,1.01194,0.89023,0.10977
33.00000,1.01194,0.64299,0.35701
33.12000,1.01194,0.76834,0.23166
33.24000,1.01194,0.67397,0.32603
33.36000,1.01194,0.76392,0.23608
33.48000,1.01194,0.93488,0.06512
33.60000,1.01194,0.99442,0.00558
33.72000,1.01194,0.99851,0.00149
33.84000,1.01194,0.99979,0.00021
33.96000,1.01194,0.99846,0.00154
34.08000,1.01194,0.99917,0.00083
34.20000,1.01194,0.99799,0.00201
34.32000,1.01194,0.99884,0.00116
