Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.54000,0.50594,0.35196,0.38005,0.07119,0.15930,0.03749
6.60000,0.50594,0.32027,0.20614,0.12588,0.29417,0.05354
6.66000,0.50594,0.34988,0.30110,0.11502,0.15635,0.07765
6.72000,0.50594,0.47199,0.10402,0.12404,0.24128,0.05868
6.78000,0.50594,0.53800,0.12926,0.07803,0.20563,0.04908
6.84000,0.50594,0.61897,0.04507,0.05723,0.24709,0.03164
6.90000,0.50594,0.60549,0.07451,0.07144,0.15420,0.09435
6.96000,0.50594,0.76051,0.04021,0.03382,0.11623,0.04923
7.02000,0.50594,0.52778,0.08520,0.07397,0.12052,0.19254
7.08000,0.50594,0.79682,0.02987,0.02911,0.09278,0.05141
7.14000,0.50594,0.49648,0.06958,0.10035,0.13711,0.19647
7.20000,0.50594,0.66621,0.05501,0.07578,0.10249,0.10052
7.26000,0.50594,0.27856,0.10037,0.13016,0.13271,0.35820
7.32000,0.50594,0.33811,0.08501,0.12445,0.20369,0.24875
7.38000,0.50594,0.17416,0.15668,0.17389,0.14517,0.35009
7.44000,0.50594,0.38361,0.09917,0.15892,0.19825,0.16005
7.50000,0.50594,0.33367,0.12624,0.16273,0.19436,0.18300
7.56000,0.50594,0.42897,0.09985,0.13286,0.22717,0.11115
7.62000,0.50594,0.46949,0.07549,0.11603,0.17309,0.16590
7.68000,0.50594,0.38766,0.09730,0.14581,0.23552,0.13371
7.74000,0.50594,0.35891,0.12446,0.12764,0.17455,0.21443
7.80000,0.50594,0.48362,0.11425,0.10182,0.17311,0.12721
7.86000,0.50594,0.42718,0.12554,0.19695,0.11901,0.13132
7.92000,0.50594,0.40228,0.17321,0.08673,0.11657,0.22121
7.98000,0.50594,0.34222,0.13908,0.08748,0.07122,0.36001
8.04000,0.50594,0.47765,0.18387,0.10620,0.05042,0.18185
8.10000,0.50594,0.33617,0.29491,0.06776,0.03496,0.26620
8.16000,0.50594,0.31263,0.51476,0.05697,0.02340,0.09223
8.22000,0.50594,0.18537,0.50422,0.08611,0.02180,0.20250
8.28000,0.50594,0.13964,0.72607,0.05703,0.01529,0.06197
8.34000,0.50594,0.11378,0.71283,0.08542,0.01733,0.07064
8.40000,0.50594,0.02573,0.85967,0.07749,0.01521,0.02190
8.46000,0.50594,0.01158,0.90441,0.05605,0.00824,0.01972
8.52000,0.50594,0.01540,0.88541,0.06620,0.00960,0.02339
8.58000,0.50594,0.01338,0.88011,0.08035,0.00943,0.01674
8.64000,0.50594,0.00964,0.91238,0.05776,0.00627,0.01396
8.70000,0.50594,0.00867,0.91408,0.05937,0.00568,0.01220
8.76000,0.50594,0.00492,0.95144,0.03180,0.00399,0.00786
8.82000,0.50594,0.00783,0.93363,0.04729,0.00516,0.00609
8.88000,0.50594,0.01355,0.90723,0.06563,0.00556,0.00804
8.94000,0.50594,0.01416,0.87554,0.09406,0.00691,0.00933
9.00000,0.50594,0.00893,0.91978,0.05835,0.00611,0.00684
9.06000,0.50594,0.01163,0.90611,0.07060,0.00572,0.00595
9.12000,0.50594,0.01123,0.91711,0.06093,0.00523,0.00549
9.18000,0.50594,0.01721,0.80435,0.16347,0.00919,0.00578
9.24000,0.50594,0.01437,0.85000,0.12463,0.00789,0.00310
9.30000,0.50594,0.00798,0.92330,0.06227,0.00459,0.00185
9.36000,0.50594,0.00618,0.93203,0.05499,0.00527,0.00154
9.42000,0.50594,0.00518,0.95833,0.03231,0.00322,0.00096
9.48000,0.50594,0.00578,0.95262,0.03608,0.00410,0.00142
9.54000,0.50594,0.00475,0.96105,0.03060,0.00290,0.00070
9.60000,0.50594,0.00537,0.94816,0.04146,0.00395,0.00105
9.66000,0.50594,0.00619,0.95444,0.03494,0.00356,0.00086
9.72000,0.50594,0.00272,0.98132,0.01288,0.00194,0.00114
9.78000,0.50594,0.00398,0.96736,0.02315,0.00293,0.00259
9.84000,0.50594,0.00304,0.98275,0.01032,0.00199,0.00190
9.90000,0.50594,0.00306,0.98077,0.01131,0.00270,0.00216
9.96000,0.50594,0.00198,0.98862,0.00488,0.00170,0.00283
10.02000,0.50594,0.00170,0.98993,0.00334,0.00145,0.00358
10.08000,0.50594,0.00208,0.98529,0.00231,0.00175,0.00856
10.14000,0.50594,0.00259,0.98363,0.00297,0.00296,0.00785
10.20000,0.50594,0.00280,0.97972,0.00222,0.00215,0.01311
10.26000,0.50594,0.00231,0.98729,0.00257,0.00232,0.00552
10.32000,0.50594,0.00516,0.96136,0.00460,0.00496,0.02392
10.38000,0.50594,0.00312,0.98406,0.00294,0.00417,0.00570
10.44000,0.50594,0.00522,0.97304,0.00727,0.00752,0.00695
10.50000,0.50594,0.00418,0.98077,0.00403,0.00579,0.00523
10.56000,0.50594,0.00372,0.98386,0.00519,0.00466,0.00256
10.62000,0.50594,0.00366,0.98338,0.00455,0.00523,0.00318
10.68000,0.50594,0.00310,0.98743,0.00457,0.00333,0.00157
10.74000,0.50594,0.00303,0.98551,0.00398,0.00418,0.00329
10.80000,0.50594,0.00270,0.98947,0.00414,0.00233,0.00136
10.86000,0.50594,0.00200,0.99151,0.00226,0.00226,0.00197
10.92000,0.50594,0.00174,0.99360,0.00201,0.00147,0.00118
10.98000,0.50594,0.00192,0.99168,0.00300,0.00207,0.00132
11.04000,0.50594,0.00175,0.99316,0.00218,0.00183,0.00108
11.10000,0.50594,0.00208,0.99053,0.00307,0.00271,0.00161
11.16000,0.50594,0.00226,0.99074,0.00307,0.00264,0.00129
11.22000,0.50594,0.00386,0.98313,0.00492,0.00522,0.00288
11.28000,0.50594,0.00364,0.98410,0.00497,0.00478,0.00250
11.34000,0.50594,0.00376,0.98308,0.00575,0.00529,0.00211
11.40000,0.50594,0.00874,0.96173,0.00924,0.01449,0.00579
11.46000,0.50594,0.00799,0.96818,0.00778,0.01245,0.00361
11.52000,0.50594,0.01865,0.92192,0.02444,0.02628,0.00872
11.58000,0.50594,0.01130,0.94697,0.02483,0.01128,0.00562
11.64000,0.50594,0.01675,0.92419,0.03201,0.02047,0.00658
11.70000,0.50594,0.01063,0.95389,0.02171,0.00983,0.00394
11.76000,0.50594,0.02491,0.89519,0.04643,0.02540,0.00808
11.82000,0.50594,0.01370,0.93816,0.03048,0.00804,0.00963
11.88000,0.50594,0.01397,0.92131,0.04883,0.00894,0.00696
11.94000,0.50594,0.00921,0.95586,0.02533,0.00593,0.00367
12.00000,0.50594,0.00763,0.95693,0.02525,0.00560,0.00459
12.06000,0.50594,0.01256,0.94242,0.03356,0.00688,0.00457
12.12000,0.50594,0.01589,0.91737,0.04429,0.00908,0.01336
12.18000,0.50594,0.02097,0.90073,0.05639,0.01115,0.01076
12.24000,0.50594,0.01443,0.90917,0.05633,0.00873,0.01133
12.30000,0.50594,0.01818,0.88813,0.07054,0.01179,0.01135
12.36000,0.50594,0.01813,0.90067,0.04993,0.00955,0.02172
12.42000,0.50594,0.02401,0.86319,0.08107,0.01396,0.01777
12.48000,0.50594,0.01600,0.90070,0.04942,0.01008,0.02381
12.54000,0.50594,0.01726,0.88442,0.06530,0.01328,0.01975
12.60000,0.50594,0.01412,0.91364,0.03613,0.00987,0.02624
12.66000,0.50594,0.01435,0.91754,0.04151,0.01024,0.01636
12.72000,0.50594,0.01226,0.92122,0.03017,0.00885,0.02750
12.78000,0.50594,0.01843,0.89505,0.04532,0.01205,0.02914
12.84000,0.50594,0.01033,0.93476,0.02188,0.00629,0.02675
12.90000,0.50594,0.02003,0.89683,0.05062,0.01066,0.02186
12.96000,0.50594,0.01121,0.92870,0.03170,0.00627,0.02212
13.02000,0.50594,0.01482,0.91914,0.03923,0.00925,0.01756
13.08000,0.50594,0.01253,0.88976,0.05296,0.00957,0.03518
13.14000,0.50594,0.01023,0.94380,0.03109,0.00579,0.00909
13.20000,0.50594,0.00421,0.97209,0.01300,0.00250,0.00820
13.26000,0.50594,0.00544,0.97479,0.01151,0.00279,0.00548
13.32000,0.50594,0.00474,0.96818,0.01297,0.00324,0.01087
13.38000,0.50594,0.00448,0.97815,0.00814,0.00271,0.00651
13.44000,0.50594,0.00406,0.97433,0.00960,0.00348,0.00852
13.50000,0.50594,0.00310,0.97540,0.00551,0.00282,0.01317
13.56000,0.50594,0.00291,0.98548,0.00357,0.00214,0.00589
13.62000,0.50594,0.00295,0.97990,0.00585,0.00280,0.00849
13.68000,0.50594,0.00186,0.99013,0.00244,0.00181,0.00375
13.74000,0.50594,0.00295,0.98305,0.00493,0.00295,0.00611
13.80000,0.50594,0.00195,0.99058,0.00337,0.00192,0.00218
13.86000,0.50594,0.00197,0.99012,0.00297,0.00230,0.00264
13.92000,0.50594,0.00156,0.99316,0.00188,0.00170,0.00169
13.98000,0.50594,0.00221,0.99072,0.00263,0.00258,0.00185
14.04000,0.50594,0.00290,0.98681,0.00267,0.00420,0.00343
14.10000,0.50594,0.00362,0.98409,0.00347,0.00445,0.00436
14.16000,0.50594,0.00345,0.98424,0.00285,0.00344,0.00602
14.22000,0.50594,0.00471,0.98017,0.00349,0.00516,0.00647
14.28000,0.50594,0.00298,0.98615,0.00227,0.00311,0.00549
14.34000,0.50594,0.00400,0.98075,0.00317,0.00384,0.00824
14.40000,0.50594,0.00340,0.98501,0.00265,0.00333,0.00562
14.46000,0.50594,0.00288,0.98645,0.00261,0.00249,0.00557
14.52000,0.50594,0.00282,0.98834,0.00244,0.00248,0.00391
14.58000,0.50594,0.00272,0.98632,0.00424,0.00303,0.00368
14.64000,0.50594,0.00235,0.99022,0.00181,0.00227,0.00336
14.70000,0.50594,0.00278,0.98696,0.00321,0.00405,0.00301
14.76000,0.50594,0.00299,0.98728,0.00214,0.00342,0.00416
14.82000,0.50594,0.00922,0.96699,0.00632,0.01169,0.00578
14.88000,0.50594,0.02647,0.94279,0.01179,0.01065,0.00830
14.94000,0.50594,0.13657,0.74423,0.04069,0.06733,0.01117
15.00000,0.50594,0.18310,0.68502,0.05041,0.06499,0.01648
15.06000,0.50594,0.48410,0.27612,0.05603,0.16898,0.01477
15.12000,0.50594,0.51956,0.15073,0.09888,0.19905,0.03178
15.18000,0.50594,0.70095,0.04205,0.04417,0.20218,0.01064
15.24000,0.50594,0.51475,0.17667,0.07411,0.21655,0.01793
15.30000,0.50594,0.72021,0.08353,0.03280,0.14263,0.02083
15.36000,0.50594,0.69322,0.12140,0.02431,0.12959,0.03148
15.42000,0.50594,0.74287,0.10222,0.02053,0.09977,0.03461
15.48000,0.50594,0.69892,0.19239,0.01820,0.06659,0.02390
15.54000,0.50594,0.66741,0.15293,0.03092,0.06492,0.08381
15.60000,0.50594,0.62878,0.23731,0.03199,0.05411,0.04782
15.66000,0.50594,0.53603,0.15587,0.06789,0.08824,0.15197
15.72000,0.50594,0.74817,0.07715,0.04571,0.07041,0.05857
15.78000,0.50594,0.63605,0.13829,0.04657,0.10699,0.07211
15.84000,0.50594,0.74179,0.06457,0.04482,0.10690,0.04193
15.90000,0.50594,0.58709,0.13474,0.06435,0.12027,0.09355
15.96000,0.50594,0.63660,0.04556,0.08596,0.17079,0.06109
