Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.44000,1.01194,0.00092,0.99908
13.56000,1.01194,0.00074,0.99926
13.68000,1.01194,0.00553,0.99447
13.80000,1.01194,0.01140,0.98860
13.92000,1.01194,0.02210,0.97790
14.04000,1.01194,0.04524,0.95476
14.16000,1.01194,0.10167,0.89833
14.28000,1.01194,0.11903,0.88097
14.40000,1.01194,0.13710,0.86290
14.52000,1.01194,0.21213,0.78787
14.64000,1.01194,0.08958,0.91042
14.76000,1.01194,0.05134,0.94866
14.88000,1.01194,0.02460,0.97540
15.00000,1.01194,0.01134,0.98866
15.12000,1.01194,0.00738,0.99262
15.24000,1.01194,0.01137,0.98863
15.36000,1.01194,0.01554,0.98446
15.48000,1.01194,0.01584,0.98416
15.60000,1.01194,0.03816,0.96184
15.72000,1.01194,0.01299,0.98701
15.84000,1.01194,0.02456,0.97544
15.96000,1.01194,0.01024,0.98976
16.08000,1.01194,0.00899,0.99101
16.20000,1.01194,0.00200,0.99800
16.32000,1.01194,0.00152,0.99848
16.44000,1.01194,0.00102,0.99898
16.56000,1.01194,0.00037,0.99963
16.68000,1.01194,0.00033,0.99967
16.80000,1.01194,0.00033,0.99967
16.92000,1.01194,0.00021,0.99979
17.04000,1.01194,0.00061,0.99939
17.16000,1.01194,0.00116,0.99884
17.28000,1.01194,0.00071,0.99929
17.40000,1.01194,0.00063,0.99937
17.52000,1.01194,0.00050,0.99950
17.64000,1.01194,0.00022,0.99978
17.76000,1.01194,0.00037,0.99963
17.88000,1.01194,0.00085,0.99915
18.00000,1.01194,0.00031,0.99969
18.12000,1.01194,0.00045,0.99955
18.24000,1.01194,0.00047,0.99953
18.36000,1.01194,0.00056,0.99944
18.48000,1.01194,0.00050,0.99950
18.60000,1.01194,0.00109,0.99891
18.72000,1.01194,0.00042,0.99958
18.84000,1.01194,0.00038,0.99962
18.96000,1.01194,0.00066,0.99935
19.08000,1.01194,0.00039,0.99961
19.20000,1.01194,0.00110,0.99890
19.32000,1.01194,0.00057,0.99943
19.44000,1.01194,0.00068,0.99932
19.56000,1.01194,0.00079,0.99921
19.68000,1.01194,0.00058,0.99942
19.80000,1.01194,0.00086,0.99914
19.92000,1.01194,0.00068,0.99932
20.04000,1.01194,0.00065,0.99935
20.16000,1.01194,0.00063,0.99937
20.28000,1.01194,0.00115,0.99885
20.40000,1.01194,0.00047,0.99953
20.52000,1.01194,0.00068,0.99932
20.64000,1.01194,0.00061,0.99939
20.76000,1.01194,0.00045,0.99955
20.88000,1.01194,0.00079,0.99921
21.00000,1.01194,0.00065,0.99935
21.12000,1.01194,0.00069,0.99931
21.24000,1.01194,0.00083,0.99917
21.36000,1.01194,0.00102,0.99898
21.48000,1.01194,0.00131,0.99869
21.60000,1.01194,0.00141,0.99859
21.72000,1.01194,0.00054,0.99946
21.84000,1.01194,0.00053,0.99947
21.96000,1.01194,0.00088,0.99912
22.08000,1.01194,0.00061,0.99939
22.20000,1.01194,0.00101,0.99899
22.32000,1.01194,0.00073,0.99927
22.44000,1.01194,0.00066,0.99934
22.56000,1.01194,0.00102,0.99898
22.68000,1.01194,0.00065,0.99935
22.80000,1.01194,0.00080,0.99920
22.92000,1.01194,0.00103,0.99897
23.04000,1.01194,0.00061,0.99939
23.16000,1.01194,0.00055,0.99945
23.28000,1.01194,0.00102,0.99898
23.40000,1.01194,0.00054,0.99946
23.52000,1.01194,0.00102,0.99898
23.64000,1.01194,0.00057,0.99943
23.76000,1.01194,0.00052,0.99948
23.88000,1.01194,0.00089,0.99911
24.00000,1.01194,0.00069,0.99931
24.12000,1.01194,0.00073,0.99927
24.24000,1.01194,0.00064,0.99936
24.36000,1.01194,0.00065,0.99935
24.48000,1.01194,0.00060,0.99940
24.60000,1.01194,0.00172,0.99828
24.72000,1.01194,0.00059,0.99941
24.84000,1.01194,0.00065,0.99935
24.96000,1.01194,0.00053,0.99947
25.08000,1.01194,0.00086,0.99914
25.20000,1.01194,0.00093,0.99907
25.32000,1.01194,0.00076,0.99924
25.44000,1.01194,0.00061,0.99939
25.56000,1.01194,0.00082,0.99918
25.68000,1.01194,0.00064,0.99936
25.80000,1.01194,0.00061,0.99939
25.92000,1.01194,0.00119,0.99881
26.04000,1.01194,0.00047,0.99953
26.16000,1.01194,0.00108,0.99892
26.28000,1.01194,0.00099,0.99901
26.40000,1.01194,0.00064,0.99936
26.52000,1.01194,0.00079,0.99921
26.64000,1.01194,0.00049,0.99951
26.76000,1.01194,0.00074,0.99926
26.88000,1.01194,0.00108,0.99892
27.00000,1.01194,0.00068,0.99932
27.12000,1.01194,0.00053,0.99947
27.24000,1.01194,0.00116,0.99884
27.36000,1.01194,0.00052,0.99948
27.48000,1.01194,0.00093,0.99907
27.60000,1.01194,0.00071,0.99929
27.72000,1.01194,0.00060,0.99940
27.84000,1.01194,0.00072,0.99928
27.96000,1.01194,0.00086,0.99914
28.08000,1.01194,0.00051,0.99949
28.20000,1.01194,0.00095,0.99905
28.32000,1.01194,0.00076,0.99924
28.44000,1.01194,0.00055,0.99945
28.56000,1.01194,0.00061,0.99939
28.68000,1.01194,0.00055,0.99945
28.80000,1.01194,0.00099,0.99901
28.92000,1.01194,0.00127,0.99873
29.04000,1.01194,0.00058,0.99942
29.16000,1.01194,0.00072,0.99928
29.28000,1.01194,0.00091,0.99909
29.40000,1.01194,0.00083,0.99917
29.52000,1.01194,0.00078,0.99922
29.64000,1.01194,0.00048,0.99952
29.76000,1.01194,0.00098,0.99902
29.88000,1.01194,0.00114,0.99886
30.00000,1.01194,0.00060,0.99940
30.12000,1.01194,0.00082,0.99918
30.24000,1.01194,0.00117,0.99883
30.36000,1.01194,0.00068,0.99932
30.48000,1.01194,0.00085,0.99915
30.60000,1.01194,0.00085,0.99915
30.72000,1.01194,0.00059,0.99941
30.84000,1.01194,0.00085,0.99915
30.96000,1.01194,0.00089,0.99911
31.08000,1.01194,0.00060,0.99940
31.20000,1.01194,0.00104,0.99896
31.32000,1.01194,0.00039,0.99961
31.44000,1.01194,0.00062,0.99938
31.56000,1.01194,0.00079,0.99921
31.68000,1.01194,0.00053,0.99947
31.80000,1.01194,0.00073,0.99927
31.92000,1.01194,0.00124,0.99876
32.04000,1.01194,0.00043,0.99957
32.16000,1.01194,0.00043,0.99957
32.28000,1.01194,0.00106,0.99894
32.40000,1.01194,0.00061,0.99939
32.52000,1.01194,0.00081,0.99919
32.64000,1.01194,0.00059,0.99941
32.76000,1.01194,0.00055,0.99945
32.88000,1.01194,0.00158,0.99842
33.00000,1.01194,0.00056,0.99944
33.12000,1.01194,0.00052,0.99948
33.24000,1.01194,0.00061,0.99939
33.36000,1.01194,0.00050,0.99950
33.48000,1.01194,0.00083,0.99917
33.60000,1.01194,0.00087,0.99913
33.72000,1.01194,0.00091,0.99909
33.84000,1.01194,0.00097,0.99903
33.96000,1.01194,0.00078,0.99922
34.08000,1.01194,0.00062,0.99938
34.20000,1.01194,0.00091,0.99909
34.32000,1.01194,0.00059,0.99941
34.44000,1.01194,0.00056,0.99944
34.56000,1.01194,0.00085,0.99915
34.68000,1.01194,0.00064,0.99936
34.80000,1.01194,0.00077,0.99923
34.92000,1.01194,0.00121,0.99879
35.04000,1.01194,0.00071,0.99929
35.16000,1.01194,0.00055,0.99945
35.28000,1.01194,0.00100,0.99900
35.40000,1.01194,0.00081,0.99919
35.52000,1.01194,0.00089,0.99911
35.64000,1.01194,0.00079,0.99921
35.76000,1.01194,0.00063,0.99937
35.88000,1.01194,0.00124,0.99876
36.00000,1.01194,0.00062,0.99938
36.12000,1.01194,0.00104,0.99896
36.24000,1.01194,0.00081,0.99919
36.36000,1.01194,0.00071,0.99929
36.48000,1.01194,0.00074,0.99926
36.60000,1.01194,0.00177,0.99823
36.72000,1.01194,0.00079,0.99921
36.84000,1.01194,0.00120,0.99880
36.96000,1.01194,0.00054,0.99946
37.08000,1.01194,0.00062,0.99938
37.20000,1.01194,0.00084,0.99916
37.32000,1.01194,0.00102,0.99898
37.44000,1.01194,0.00112,0.99888
37.56000,1.01194,0.00190,0.99810
37.68000,1.01194,0.00253,0.99747
37.80000,1.01194,0.00439,0.99561
37.92000,1.01194,0.01089,0.98911
38.04000,1.01194,0.01088,0.98912
38.16000,1.01194,0.00978,0.99022
38.28000,1.01194,0.01640,0.98360
38.40000,1.01194,0.01732,0.98268
38.52000,1.01194,0.00575,0.99425
38.64000,1.01194,0.00427,0.99573
38.76000,1.01194,0.01126,0.98874
38.88000,1.01194,0.01360,0.98640
39.00000,1.01194,0.02630,0.97370
39.12000,1.01194,0.01916,0.98084
39.24000,1.01194,0.01992,0.98008
39.36000,1.01194,0.01256,0.98744
39.48000,1.01194,0.00790,0.99210
39.60000,1.01194,0.00459,0.99541
39.72000,1.01194,0.00622,0.99378
39.84000,1.01194,0.01190,0.98810
39.96000,1.01194,0.01032,0.98968
40.08000,1.01194,0.02179,0.97821
40.20000,1.01194,0.02216,0.97784
40.32000,1.01194,0.01028,0.98972
40.44000,1.01194,0.01111,0.98889
40.56000,1.01194,0.00976,0.99024
40.68000,1.01194,0.01002,0.98998
40.80000,1.01194,0.01157,0.98843
40.92000,1.01194,0.01349,0.98651
41.04000,1.01194,0.03578,0.96422
41.16000,1.01194,0.02731,0.97269
41.28000,1.01194,0.02025,0.97975
41.40000,1.01194,0.02989,0.97011
41.52000,1.01194,0.01325,0.98675
41.64000,1.01194,0.00764,0.99236
41.76000,1.01194,0.00957,0.99043
41.88000,1.01194,0.01446,0.98554
42.00000,1.01194,0.01891,0.98109
42.12000,1.01194,0.02704,0.97296
42.24000,1.01194,0.01350,0.98650
42.36000,1.01194,0.01101,0.98899
42.48000,1.01194,0.00906,0.99094
42.60000,1.01194,0.00687,0.99313
42.72000,1.01194,0.00548,0.99452
42.84000,1.01194,0.01767,0.98233
42.96000,1.01194,0.02176,0.97824
43.08000,1.01194,0.05227,0.94773
43.20000,1.01194,0.02271,0.97729
43.32000,1.01194,0.03225,0.96775
43.44000,1.01194,0.01536,0.98464
43.56000,1.01194,0.01053,0.98947
43.68000,1.01194,0.00632,0.99368
43.80000,1.01194,0.03160,0.96840
43.92000,1.01194,0.02315,0.97685
44.04000,1.01194,0.04483,0.95517
44.16000,1.01194,0.03364,0.96636
44.28000,1.01194,0.01370,0.98630
44.40000,1.01194,0.01367,0.98633
44.52000,1.01194,0.01786,0.98214
44.64000,1.01194,0.01253,0.98747
44.76000,1.01194,0.00682,0.99318
44.88000,1.01194,0.01442,0.98558
45.00000,1.01194,0.02499,0.97501
45.12000,1.01194,0.02545,0.97455
45.24000,1.01194,0.01215,0.98785
45.36000,1.01194,0.01158,0.98842
45.48000,1.01194,0.00831,0.99169
45.60000,1.01194,0.00383,0.99617
45.72000,1.01194,0.00365,0.99635
45.84000,1.01194,0.01248,0.98752
45.96000,1.01194,0.01443,0.98557
46.08000,1.01194,0.01528,0.98472
46.20000,1.01194,0.00937,0.99063
46.32000,1.01194,0.00457,0.99543
46.44000,1.01194,0.00959,0.99041
46.56000,1.01194,0.00487,0.99513
46.68000,1.01194,0.00558,0.99442
46.80000,1.01194,0.01279,0.98721
46.92000,1.01194,0.01438,0.98562
47.04000,1.01194,0.02200,0.97800
47.16000,1.01194,0.01301,0.98699
47.28000,1.01194,0.01165,0.98835
47.40000,1.01194,0.01651,0.98349
47.52000,1.01194,0.00752,0.99248
47.64000,1.01194,0.00484,0.99515
47.76000,1.01194,0.01502,0.98498
47.88000,1.01194,0.01108,0.98892
48.00000,1.01194,0.01590,0.98410
48.12000,1.01194,0.01759,0.98241
48.24000,1.01194,0.01320,0.98680
48.36000,1.01194,0.00910,0.99090
48.48000,1.01194,0.00918,0.99082
48.60000,1.01194,0.00779,0.99221
48.72000,1.01194,0.00497,0.99503
48.84000,1.01194,0.01344,0.98656
48.96000,1.01194,0.02008,0.97992
49.08000,1.01194,0.01720,0.98280
49.20000,1.01194,0.01190,0.98810
49.32000,1.01194,0.01450,0.98550
49.44000,1.01194,0.00763,0.99237
49.56000,1.01194,0.00377,0.99623
49.68000,1.01194,0.01454,0.98546
49.80000,1.01194,0.01369,0.98631
49.92000,1.01194,0.02934,0.97066
50.04000,1.01194,0.03122,0.96878
50.16000,1.01194,0.01922,0.98078
50.28000,1.01194,0.01188,0.98812
50.40000,1.01194,0.00697,0.99303
50.52000,1.01194,0.00654,0.99346
50.64000,1.01194,0.00828,0.99172
50.76000,1.01194,0.01276,0.98724
50.88000,1.01194,0.01717,0.98283
51.00000,1.01194,0.05317,0.94683
51.12000,1.01194,0.01658,0.98342
51.24000,1.01194,0.00769,0.99231
51.36000,1.01194,0.00731,0.99269
51.48000,1.01194,0.00904,0.99096
51.60000,1.01194,0.00833,0.99167
51.72000,1.01194,0.01118,0.98882
51.84000,1.01194,0.01985,0.98015
51.96000,1.01194,0.03329,0.96671
52.08000,1.01194,0.02006,0.97994
52.20000,1.01194,0.00967,0.99033
52.32000,1.01194,0.01202,0.98798
52.44000,1.01194,0.01387,0.98613
52.56000,1.01194,0.00755,0.99245
52.68000,1.01194,0.01395,0.98605
52.80000,1.01194,0.03129,0.96871
52.92000,1.01194,0.06493,0.93507
53.04000,1.01194,0.04867,0.95133
53.16000,1.01194,0.02002,0.97998
53.28000,1.01194,0.03386,0.96614
53.40000,1.01194,0.01976,0.98024
53.52000,1.01194,0.01571,0.98429
53.64000,1.01194,0.02141,0.97859
53.76000,1.01194,0.09173,0.90827
53.88000,1.01194,0.07205,0.92795
54.00000,1.01194,0.04520,0.95480
54.12000,1.01194,0.02933,0.97067
54.24000,1.01194,0.02803,0.97197
54.36000,1.01194,0.01562,0.98438
54.48000,1.01194,0.01119,0.98881
54.60000,1.01194,0.01991,0.98009
54.72000,1.01194,0.03220,0.96780
54.84000,1.01194,0.03117,0.96883
54.96000,1.01194,0.03196,0.96804
55.08000,1.01194,0.02509,0.97491
55.20000,1.01194,0.01349,0.98651
55.32000,1.01194,0.01708,0.98292
55.44000,1.01194,0.01730,0.98270
55.56000,1.01194,0.03854,0.96146
55.68000,1.01194,0.04061,0.95939
55.80000,1.01194,0.07736,0.92264
55.92000,1.01194,0.11133,0.88867
56.04000,1.01194,0.06839,0.93161
56.16000,1.01194,0.06120,0.93880
56.28000,1.01194,0.10044,0.89956
56.40000,1.01194,0.05214,0.94786
56.52000,1.01194,0.03613,0.96387
56.64000,1.01194,0.05742,0.94258
56.76000,1.01194,0.05190,0.94810
56.88000,1.01194,0.05812,0.94188
57.00000,1.01194,0.03617,0.96383
57.12000,1.01194,0.03723,0.96277
57.24000,1.01194,0.02537,0.97463
57.36000,1.01194,0.02157,0.97843
57.48000,1.01194,0.01084,0.98916
57.60000,1.01194,0.01362,0.98638
57.72000,1.01194,0.02773,0.97227
57.84000,1.01194,0.03176,0.96824
57.96000,1.01194,0.02309,0.97691
58.08000,1.01194,0.01817,0.98183
58.20000,1.01194,0.04059,0.95941
58.32000,1.01194,0.05026,0.94974
58.44000,1.01194,0.02330,0.97670
58.56000,1.01194,0.02426,0.97574
58.68000,1.01194,0.07482,0.92518
58.80000,1.01194,0.04543,0.95457
58.92000,1.01194,0.08132,0.91868
59.04000,1.01194,0.05049,0.94951
59.16000,1.01194,0.03770,0.96230
59.28000,1.01194,0.03464,0.96536
59.40000,1.01194,0.02463,0.97537
59.52000,1.01194,0.03030,0.96970
59.64000,1.01194,0.05384,0.94616
59.76000,1.01194,0.03073,0.96927
59.88000,1.01194,0.06277,0.93723
60.00000,1.01194,0.04597,0.95403
60.12000,1.01194,0.02837,0.97163
60.24000,1.01194,0.04039,0.95961
60.36000,1.01194,0.01280,0.98720
60.48000,1.01194,0.01470,0.98530
60.60000,1.01194,0.00551,0.99449
60.72000,1.01194,0.00565,0.99435
60.84000,1.01194,0.00421,0.99579
60.96000,1.01194,0.00223,0.99777
61.08000,1.01194,0.00113,0.99887
61.20000,1.01194,0.00335,0.99665
61.32000,1.01194,0.00126,0.99874
61.44000,1.01194,0.00782,0.99218
61.56000,1.01194,0.01553,0.98447
61.68000,1.01194,0.03229,0.96771
61.80000,1.01194,0.04862,0.95138
