Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
12.84000,1.01194,0.23864,0.76136
12.96000,1.01194,0.10060,0.89940
13.08000,1.01194,0.18576,0.81424
13.20000,1.01194,0.04575,0.95425
13.32000,1.01194,0.06398,0.93602
13.44000,1.01194,0.04006,0.95995
13.56000,1.01194,0.05204,0.94796
13.68000,1.01194,0.03648,0.96352
13.80000,1.01194,0.02604,0.97396
13.92000,1.01194,0.03637,0.96363
14.04000,1.01194,0.01802,0.98198
14.16000,1.01194,0.03756,0.96244
14.28000,1.01194,0.03984,0.96016
14.40000,1.01194,0.07849,0.92151
14.52000,1.01194,0.04951,0.95049
14.64000,1.01194,0.19422,0.80578
14.76000,1.01194,0.21659,0.78341
14.88000,1.01194,0.06912,0.93088
15.00000,1.01194,0.11145,0.88855
15.12000,1.01194,0.10737,0.89263
15.24000,1.01194,0.06172,0.93828
15.36000,1.01194,0.03411,0.96589
15.48000,1.01194,0.07496,0.92504
15.60000,1.01194,0.08143,0.91857
15.72000,1.01194,0.16885,0.83115
15.84000,1.01194,0.28221,0.71779
15.96000,1.01194,0.36732,0.63268
16.08000,1.01194,0.35139,0.64861
16.20000,1.01194,0.21034,0.78966
16.32000,1.01194,0.08576,0.91424
16.44000,1.01194,0.05981,0.94019
16.56000,1.01194,0.04710,0.95290
16.68000,1.01194,0.02516,0.97484
16.80000,1.01194,0.01118,0.98882
16.92000,1.01194,0.00954,0.99046
17.04000,1.01194,0.01572,0.98428
17.16000,1.01194,0.01637,0.98363
17.28000,1.01194,0.01026,0.98974
17.40000,1.01194,0.02093,0.97907
17.52000,1.01194,0.03291,0.96709
17.64000,1.01194,0.01644,0.98356
17.76000,1.01194,0.02759,0.97241
17.88000,1.01194,0.01651,0.98349
18.00000,1.01194,0.00984,0.99016
18.12000,1.01194,0.01537,0.98463
18.24000,1.01194,0.02680,0.97320
18.36000,1.01194,0.01214,0.98786
18.48000,1.01194,0.02239,0.97761
18.60000,1.01194,0.01828,0.98172
18.72000,1.01194,0.04712,0.95288
18.84000,1.01194,0.11126,0.88874
18.96000,1.01194,0.19965,0.80035
19.08000,1.01194,0.16537,0.83463
19.20000,1.01194,0.16435,0.83565
19.32000,1.01194,0.20023,0.79977
19.44000,1.01194,0.04468,0.95532
19.56000,1.01194,0.02935,0.97065
19.68000,1.01194,0.01891,0.98109
19.80000,1.01194,0.02208,0.97792
19.92000,1.01194,0.03551,0.96449
20.04000,1.01194,0.03676,0.96324
20.16000,1.01194,0.07677,0.92323
20.28000,1.01194,0.10024,0.89976
20.40000,1.01194,0.13195,0.86805
20.52000,1.01194,0.42814,0.57186
20.64000,1.01194,0.36087,0.63913
20.76000,1.01194,0.36203,0.63797
20.88000,1.01194,0.21473,0.78527
21.00000,1.01194,0.07565,0.92435
21.12000,1.01194,0.13109,0.86891
21.24000,1.01194,0.09111,0.90889
21.36000,1.01194,0.08527,0.91473
21.48000,1.01194,0.06238,0.93762
21.60000,1.01194,0.05390,0.94610
21.72000,1.01194,0.11878,0.88122
21.84000,1.01194,0.07042,0.92958
21.96000,1.01194,0.05734,0.94266
22.08000,1.01194,0.03450,0.96550
22.20000,1.01194,0.03006,0.96994
22.32000,1.01194,0.02688,0.97312
22.44000,1.01194,0.01926,0.98074
22.56000,1.01194,0.01104,0.98896
22.68000,1.01194,0.02535,0.97465
22.80000,1.01194,0.04013,0.95987
22.92000,1.01194,0.02071,0.97929
23.04000,1.01194,0.02829,0.97171
23.16000,1.01194,0.03076,0.96924
23.28000,1.01194,0.02800,0.97200
23.40000,1.01194,0.08353,0.91647
23.52000,1.01194,0.04909,0.95091
23.64000,1.01194,0.07483,0.92517
23.76000,1.01194,0.11953,0.88047
23.88000,1.01194,0.09908,0.90092
24.00000,1.01194,0.05130,0.94870
24.12000,1.01194,0.06461,0.93539
24.24000,1.01194,0.05144,0.94856
24.36000,1.01194,0.09610,0.90390
24.48000,1.01194,0.11442,0.88558
24.60000,1.01194,0.02667,0.97333
24.72000,1.01194,0.02924,0.97076
24.84000,1.01194,0.01439,0.98561
24.96000,1.01194,0.07638,0.92362
25.08000,1.01194,0.04390,0.95610
25.20000,1.01194,0.09472,0.90528
25.32000,1.01194,0.05261,0.94739
25.44000,1.01194,0.06743,0.93257
25.56000,1.01194,0.01642,0.98358
25.68000,1.01194,0.01443,0.98557
25.80000,1.01194,0.00577,0.99423
25.92000,1.01194,0.01484,0.98516
26.04000,1.01194,0.01873,0.98127
26.16000,1.01194,0.02190,0.97810
26.28000,1.01194,0.03438,0.96562
26.40000,1.01194,0.01004,0.98996
26.52000,1.01194,0.01162,0.98838
26.64000,1.01194,0.00970,0.99030
26.76000,1.01194,0.01058,0.98942
26.88000,1.01194,0.00762,0.99238
27.00000,1.01194,0.01873,0.98127
27.12000,1.01194,0.02520,0.97480
27.24000,1.01194,0.03001,0.96999
27.36000,1.01194,0.03071,0.96929
27.48000,1.01194,0.04122,0.95878
27.60000,1.01194,0.00710,0.99290
27.72000,1.01194,0.01193,0.98807
27.84000,1.01194,0.00462,0.99538
27.96000,1.01194,0.01020,0.98980
28.08000,1.01194,0.00511,0.99489
28.20000,1.01194,0.01423,0.98577
28.32000,1.01194,0.02794,0.97206
28.44000,1.01194,0.02874,0.97126
28.56000,1.01194,0.05025,0.94975
28.68000,1.01194,0.10929,0.89071
28.80000,1.01194,0.23702,0.76298
28.92000,1.01194,0.24352,0.75648
29.04000,1.01194,0.15781,0.84219
29.16000,1.01194,0.05296,0.94704
29.28000,1.01194,0.04254,0.95746
29.40000,1.01194,0.02517,0.97483
29.52000,1.01194,0.02720,0.97280
29.64000,1.01194,0.01702,0.98298
29.76000,1.01194,0.02856,0.97144
29.88000,1.01194,0.03683,0.96317
30.00000,1.01194,0.05099,0.94901
30.12000,1.01194,0.10802,0.89198
30.24000,1.01194,0.17082,0.82918
30.36000,1.01194,0.19430,0.80570
30.48000,1.01194,0.09731,0.90269
30.60000,1.01194,0.06828,0.93172
30.72000,1.01194,0.04938,0.95062
30.84000,1.01194,0.06257,0.93743
30.96000,1.01194,0.01240,0.98760
31.08000,1.01194,0.00867,0.99133
31.20000,1.01194,0.00343,0.99657
31.32000,1.01194,0.00297,0.99703
31.44000,1.01194,0.00685,0.99315
31.56000,1.01194,0.00509,0.99491
31.68000,1.01194,0.02358,0.97642
31.80000,1.01194,0.03147,0.96853
31.92000,1.01194,0.03732,0.96268
32.04000,1.01194,0.07090,0.92910
32.16000,1.01194,0.04112,0.95888
32.28000,1.01194,0.07478,0.92522
32.40000,1.01194,0.02493,0.97507
32.52000,1.01194,0.03074,0.96926
32.64000,1.01194,0.02313,0.97687
32.76000,1.01194,0.01569,0.98431
32.88000,1.01194,0.01715,0.98285
33.00000,1.01194,0.01847,0.98153
33.12000,1.01194,0.02921,0.97079
33.24000,1.01194,0.05171,0.94829
33.36000,1.01194,0.10317,0.89683
33.48000,1.01194,0.13041,0.86959
33.60000,1.01194,0.27322,0.72678
33.72000,1.01194,0.15600,0.84400
33.84000,1.01194,0.24427,0.75573
33.96000,1.01194,0.20900,0.79100
34.08000,1.01194,0.06034,0.93966
34.20000,1.01194,0.05399,0.94601
34.32000,1.01194,0.06139,0.93861
34.44000,1.01194,0.04162,0.95838
34.56000,1.01194,0.01868,0.98132
34.68000,1.01194,0.02650,0.97350
34.80000,1.01194,0.00843,0.99157
34.92000,1.01194,0.03850,0.96150
35.04000,1.01194,0.02117,0.97883
35.16000,1.01194,0.07916,0.92084
35.28000,1.01194,0.05621,0.94379
35.40000,1.01194,0.11661,0.88339
35.52000,1.01194,0.11269,0.88731
35.64000,1.01194,0.06820,0.93180
35.76000,1.01194,0.04798,0.95202
35.88000,1.01194,0.01984,0.98016
36.00000,1.01194,0.02697,0.97303
36.12000,1.01194,0.01098,0.98902
36.24000,1.01194,0.01558,0.98442
36.36000,1.01194,0.00771,0.99229
36.48000,1.01194,0.00573,0.99427
36.60000,1.01194,0.01075,0.98925
36.72000,1.01194,0.01238,0.98762
36.84000,1.01194,0.01266,0.98734
36.96000,1.01194,0.02126,0.97874
37.08000,1.01194,0.01777,0.98223
37.20000,1.01194,0.01918,0.98082
37.32000,1.01194,0.01276,0.98724
37.44000,1.01194,0.01593,0.98407
37.56000,1.01194,0.01271,0.98729
37.68000,1.01194,0.01261,0.98739
37.80000,1.01194,0.02173,0.97827
37.92000,1.01194,0.00818,0.99182
38.04000,1.01194,0.04558,0.95442
38.16000,1.01194,0.01269,0.98731
38.28000,1.01194,0.04306,0.95694
38.40000,1.01194,0.04849,0.95151
38.52000,1.01194,0.13447,0.86553
38.64000,1.01194,0.02756,0.97244
38.76000,1.01194,0.18058,0.81942
38.88000,1.01194,0.02737,0.97263
39.00000,1.01194,0.02437,0.97563
39.12000,1.01194,0.01761,0.98239
39.24000,1.01194,0.01969,0.98031
39.36000,1.01194,0.01590,0.98410
39.48000,1.01194,0.02673,0.97327
39.60000,1.01194,0.00887,0.99113
39.72000,1.01194,0.00677,0.99323
39.84000,1.01194,0.00666,0.99334
39.96000,1.01194,0.00771,0.99229
40.08000,1.01194,0.00956,0.99044
40.20000,1.01194,0.01835,0.98165
40.32000,1.01194,0.04704,0.95296
40.44000,1.01194,0.04604,0.95396
40.56000,1.01194,0.09899,0.90101
40.68000,1.01194,0.05311,0.94689
40.80000,1.01194,0.05414,0.94586
40.92000,1.01194,0.04174,0.95826
41.04000,1.01194,0.04067,0.95933
41.16000,1.01194,0.02072,0.97928
41.28000,1.01194,0.01416,0.98584
41.40000,1.01194,0.01345,0.98655
41.52000,1.01194,0.00633,0.99367
41.64000,1.01194,0.00500,0.99500
41.76000,1.01194,0.00887,0.99113
41.88000,1.01194,0.00977,0.99023
42.00000,1.01194,0.00538,0.99462
42.12000,1.01194,0.01266,0.98734
42.24000,1.01194,0.00623,0.99377
42.36000,1.01194,0.00993,0.99007
42.48000,1.01194,0.00737,0.99263
42.60000,1.01194,0.01098,0.98902
42.72000,1.01194,0.00435,0.99565
42.84000,1.01194,0.00818,0.99182
42.96000,1.01194,0.00836,0.99164
43.08000,1.01194,0.01593,0.98407
43.20000,1.01194,0.01634,0.98366
43.32000,1.01194,0.02003,0.97997
43.44000,1.01194,0.02721,0.97279
43.56000,1.01194,0.40703,0.59297
43.68000,1.01194,0.07899,0.92101
43.80000,1.01194,0.52531,0.47469
43.92000,1.01194,0.25366,0.74634
44.04000,1.01194,0.66696,0.33304
44.16000,1.01194,0.21909,0.78091
44.28000,1.01194,0.15192,0.84808
44.40000,1.01194,0.11765,0.88235
44.52000,1.01194,0.08240,0.91760
44.64000,1.01194,0.03784,0.96216
44.76000,1.01194,0.03067,0.96933
44.88000,1.01194,0.02133,0.97867
45.00000,1.01194,0.06280,0.93720
45.12000,1.01194,0.03780,0.96220
45.24000,1.01194,0.08255,0.91745
45.36000,1.01194,0.07973,0.92027
45.48000,1.01194,0.05491,0.94509
45.60000,1.01194,0.07583,0.92417
45.72000,1.01194,0.05184,0.94816
45.84000,1.01194,0.06758,0.93242
45.96000,1.01194,0.10131,0.89869
46.08000,1.01194,0.03739,0.96261
46.20000,1.01194,0.06470,0.93530
46.32000,1.01194,0.03844,0.96156
46.44000,1.01194,0.03353,0.96647
46.56000,1.01194,0.02445,0.97555
46.68000,1.01194,0.00907,0.99093
46.80000,1.01194,0.00582,0.99418
46.92000,1.01194,0.01076,0.98924
47.04000,1.01194,0.00997,0.99003
47.16000,1.01194,0.01139,0.98861
47.28000,1.01194,0.01578,0.98422
47.40000,1.01194,0.01475,0.98525
47.52000,1.01194,0.06099,0.93901
47.64000,1.01194,0.03590,0.96410
47.76000,1.01194,0.08916,0.91084
47.88000,1.01194,0.08943,0.91057
48.00000,1.01194,0.14386,0.85614
48.12000,1.01194,0.16498,0.83502
48.24000,1.01194,0.47367,0.52633
48.36000,1.01194,0.20733,0.79267
48.48000,1.01194,0.15982,0.84018
48.60000,1.01194,0.05513,0.94487
48.72000,1.01194,0.02287,0.97713
48.84000,1.01194,0.04099,0.95901
48.96000,1.01194,0.03447,0.96553
49.08000,1.01194,0.01777,0.98223
49.20000,1.01194,0.00984,0.99016
49.32000,1.01194,0.01731,0.98269
49.44000,1.01194,0.02515,0.97485
49.56000,1.01194,0.04332,0.95668
49.68000,1.01194,0.06830,0.93170
49.80000,1.01194,0.26928,0.73072
49.92000,1.01194,0.10546,0.89454
50.04000,1.01194,0.08875,0.91125
50.16000,1.01194,0.10715,0.89285
50.28000,1.01194,0.11096,0.88904
50.40000,1.01194,0.07324,0.92676
50.52000,1.01194,0.03345,0.96655
50.64000,1.01194,0.03592,0.96408
50.76000,1.01194,0.04157,0.95843
50.88000,1.01194,0.01728,0.98272
51.00000,1.01194,0.07658,0.92342
51.12000,1.01194,0.03885,0.96115
51.24000,1.01194,0.08825,0.91175
51.36000,1.01194,0.08276,0.91724
51.48000,1.01194,0.06702,0.93298
51.60000,1.01194,0.04907,0.95093
51.72000,1.01194,0.11247,0.88753
51.84000,1.01194,0.02180,0.97820
51.96000,1.01194,0.01633,0.98367
52.08000,1.01194,0.01406,0.98594
52.20000,1.01194,0.01142,0.98858
52.32000,1.01194,0.01203,0.98797
52.44000,1.01194,0.01244,0.98756
52.56000,1.01194,0.02139,0.97861
52.68000,1.01194,0.01058,0.98942
52.80000,1.01194,0.03863,0.96137
52.92000,1.01194,0.02730,0.97270
53.04000,1.01194,0.04155,0.95845
53.16000,1.01194,0.06899,0.93101
53.28000,1.01194,0.03997,0.96003
53.40000,1.01194,0.10126,0.89874
53.52000,1.01194,0.06052,0.93948
53.64000,1.01194,0.06023,0.93977
53.76000,1.01194,0.03291,0.96709
53.88000,1.01194,0.04416,0.95584
54.00000,1.01194,0.05532,0.94468
54.12000,1.01194,0.03263,0.96737
54.24000,1.01194,0.02951,0.97049
54.36000,1.01194,0.02955,0.97045
54.48000,1.01194,0.07144,0.92856
