Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.52000,0.50594,0.01333,0.97509,0.00448,0.00409,0.00301
2.58000,0.50594,0.01613,0.97830,0.00216,0.00232,0.00109
2.64000,0.50594,0.01112,0.98474,0.00164,0.00147,0.00104
2.70000,0.50594,0.01088,0.98479,0.00215,0.00127,0.00090
2.76000,0.50594,0.00666,0.98721,0.00345,0.00124,0.00144
2.82000,0.50594,0.00681,0.98984,0.00184,0.00082,0.00069
2.88000,0.50594,0.00493,0.99056,0.00245,0.00078,0.00128
2.94000,0.50594,0.00589,0.99021,0.00186,0.00039,0.00166
3.00000,0.50594,0.00506,0.99003,0.00213,0.00034,0.00243
3.06000,0.50594,0.00920,0.98336,0.00298,0.00067,0.00378
3.12000,0.50594,0.01324,0.97387,0.00404,0.00082,0.00804
3.18000,0.50594,0.03426,0.93014,0.00473,0.00204,0.02882
3.24000,0.50594,0.05628,0.84073,0.01946,0.00787,0.07566
3.30000,0.50594,0.05689,0.88793,0.00859,0.00316,0.04342
3.36000,0.50594,0.04986,0.88182,0.01471,0.00497,0.04863
3.42000,0.50594,0.03577,0.92368,0.00889,0.00258,0.02908
3.48000,0.50594,0.04425,0.88240,0.02062,0.00641,0.04631
3.54000,0.50594,0.02616,0.93261,0.01188,0.00308,0.02627
3.60000,0.50594,0.02324,0.93767,0.01305,0.00308,0.02296
3.66000,0.50594,0.01507,0.96296,0.00976,0.00182,0.01039
3.72000,0.50594,0.01691,0.95719,0.01345,0.00227,0.01017
3.78000,0.50594,0.01979,0.94480,0.01912,0.00303,0.01326
3.84000,0.50594,0.02765,0.91391,0.02500,0.00456,0.02888
3.90000,0.50594,0.04561,0.88755,0.02448,0.00642,0.03594
3.96000,0.50594,0.04497,0.90582,0.00850,0.00294,0.03777
4.02000,0.50594,0.04230,0.90076,0.01903,0.00611,0.03179
4.08000,0.50594,0.04099,0.87264,0.01218,0.00304,0.07115
4.14000,0.50594,0.02515,0.91740,0.01739,0.00324,0.03682
4.20000,0.50594,0.03532,0.90229,0.00849,0.00170,0.05220
4.26000,0.50594,0.01830,0.94353,0.01128,0.00173,0.02516
4.32000,0.50594,0.01586,0.96361,0.00617,0.00084,0.01353
4.38000,0.50594,0.03319,0.91985,0.01375,0.00305,0.03015
4.44000,0.50594,0.01514,0.97229,0.00324,0.00057,0.00876
4.50000,0.50594,0.02776,0.95511,0.00281,0.00080,0.01352
4.56000,0.50594,0.03941,0.94135,0.00197,0.00077,0.01650
4.62000,0.50594,0.01940,0.97402,0.00296,0.00098,0.00264
4.68000,0.50594,0.01600,0.97907,0.00100,0.00044,0.00349
4.74000,0.50594,0.02344,0.97146,0.00172,0.00247,0.00090
4.80000,0.50594,0.01841,0.97642,0.00176,0.00204,0.00137
4.86000,0.50594,0.01446,0.97631,0.00255,0.00596,0.00072
4.92000,0.50594,0.01257,0.97516,0.00547,0.00613,0.00067
4.98000,0.50594,0.01488,0.96369,0.00741,0.01271,0.00130
5.04000,0.50594,0.00907,0.97959,0.00441,0.00621,0.00072
5.10000,0.50594,0.01369,0.96834,0.00544,0.01082,0.00171
5.16000,0.50594,0.00547,0.97909,0.00889,0.00506,0.00149
5.22000,0.50594,0.00782,0.97676,0.00732,0.00658,0.00152
5.28000,0.50594,0.00452,0.98178,0.00822,0.00377,0.00170
5.34000,0.50594,0.01056,0.95104,0.01889,0.01710,0.00242
5.40000,0.50594,0.00665,0.97517,0.01112,0.00517,0.00188
5.46000,0.50594,0.01196,0.94036,0.02035,0.02560,0.00174
5.52000,0.50594,0.00782,0.97559,0.01017,0.00477,0.00166
5.58000,0.50594,0.01809,0.91621,0.03542,0.02802,0.00226
5.64000,0.50594,0.01004,0.94902,0.02637,0.01199,0.00258
5.70000,0.50594,0.01263,0.90922,0.04182,0.03412,0.00220
5.76000,0.50594,0.00840,0.95421,0.02589,0.00871,0.00280
5.82000,0.50594,0.01425,0.89049,0.05910,0.03401,0.00215
5.88000,0.50594,0.00678,0.96672,0.01768,0.00696,0.00185
5.94000,0.50594,0.00891,0.93959,0.03235,0.01716,0.00199
6.00000,0.50594,0.00477,0.97455,0.01500,0.00335,0.00233
6.06000,0.50594,0.00627,0.97294,0.01185,0.00748,0.00146
6.12000,0.50594,0.00724,0.97723,0.01023,0.00378,0.00152
6.18000,0.50594,0.01276,0.96545,0.00949,0.01033,0.00198
6.24000,0.50594,0.01810,0.95476,0.01303,0.01163,0.00248
6.30000,0.50594,0.03085,0.94741,0.00685,0.01228,0.00261
6.36000,0.50594,0.04022,0.94356,0.00621,0.00819,0.00181
6.42000,0.50594,0.06567,0.92937,0.00096,0.00288,0.00112
6.48000,0.50594,0.13693,0.85369,0.00214,0.00598,0.00126
6.54000,0.50594,0.47132,0.52017,0.00064,0.00605,0.00182
6.60000,0.50594,0.55125,0.41673,0.00401,0.02344,0.00456
6.66000,0.50594,0.77003,0.22095,0.00044,0.00497,0.00361
6.72000,0.50594,0.73233,0.25589,0.00119,0.00644,0.00415
6.78000,0.50594,0.85031,0.13159,0.00081,0.01262,0.00468
6.84000,0.50594,0.86076,0.11893,0.00117,0.01170,0.00743
6.90000,0.50594,0.85124,0.07771,0.00424,0.03874,0.02807
6.96000,0.50594,0.89265,0.05251,0.00445,0.01610,0.03429
7.02000,0.50594,0.74342,0.04270,0.04471,0.07598,0.09319
7.08000,0.50594,0.81908,0.04875,0.01556,0.01891,0.09770
7.14000,0.50594,0.64463,0.05357,0.09474,0.07106,0.13599
7.20000,0.50594,0.82067,0.04023,0.02083,0.01418,0.10409
7.26000,0.50594,0.69648,0.03736,0.11879,0.06063,0.08674
7.32000,0.50594,0.60384,0.05744,0.13522,0.03160,0.17191
7.38000,0.50594,0.73666,0.08153,0.06909,0.02042,0.09229
7.44000,0.50594,0.78759,0.10657,0.03716,0.03140,0.03728
7.50000,0.50594,0.77611,0.09133,0.04226,0.03804,0.05226
7.56000,0.50594,0.78888,0.11985,0.02781,0.03278,0.03067
7.62000,0.50594,0.85786,0.07484,0.02256,0.02212,0.02262
7.68000,0.50594,0.78924,0.09156,0.03605,0.05701,0.02613
7.74000,0.50594,0.75377,0.08617,0.04943,0.03965,0.07098
7.80000,0.50594,0.86237,0.09543,0.00655,0.01478,0.02088
7.86000,0.50594,0.82608,0.09305,0.01977,0.03062,0.03048
7.92000,0.50594,0.88676,0.08677,0.00205,0.00511,0.01932
7.98000,0.50594,0.86329,0.10747,0.00138,0.00346,0.02441
8.04000,0.50594,0.64443,0.33748,0.00109,0.00214,0.01486
8.10000,0.50594,0.54477,0.37134,0.00451,0.00645,0.07294
8.16000,0.50594,0.44617,0.53182,0.00194,0.00386,0.01622
8.22000,0.50594,0.23094,0.72264,0.01008,0.00728,0.02906
8.28000,0.50594,0.18583,0.76198,0.01612,0.01042,0.02565
8.34000,0.50594,0.08196,0.88960,0.00719,0.00575,0.01550
8.40000,0.50594,0.09010,0.84697,0.02737,0.02365,0.01191
8.46000,0.50594,0.04528,0.83623,0.07321,0.03176,0.01353
8.52000,0.50594,0.03385,0.86489,0.07386,0.01680,0.01060
8.58000,0.50594,0.02911,0.91403,0.03570,0.01425,0.00691
8.64000,0.50594,0.01906,0.90087,0.06194,0.00823,0.00990
8.70000,0.50594,0.03100,0.90301,0.04267,0.01273,0.01058
8.76000,0.50594,0.01710,0.92266,0.04403,0.00696,0.00925
8.82000,0.50594,0.02814,0.88238,0.06313,0.01704,0.00932
8.88000,0.50594,0.02005,0.95298,0.01733,0.00588,0.00376
8.94000,0.50594,0.03683,0.93163,0.01542,0.01148,0.00464
9.00000,0.50594,0.01495,0.96907,0.01020,0.00345,0.00234
9.06000,0.50594,0.02210,0.93464,0.02927,0.01014,0.00384
9.12000,0.50594,0.01780,0.93391,0.03581,0.00819,0.00429
9.18000,0.50594,0.02399,0.91775,0.03987,0.01570,0.00268
9.24000,0.50594,0.01658,0.94475,0.02876,0.00766,0.00225
9.30000,0.50594,0.02174,0.89491,0.06741,0.01280,0.00314
9.36000,0.50594,0.01926,0.87048,0.08806,0.01487,0.00732
9.42000,0.50594,0.02382,0.73884,0.20047,0.02351,0.01337
9.48000,0.50594,0.02174,0.80424,0.14358,0.02120,0.00924
9.54000,0.50594,0.01732,0.86762,0.09617,0.01234,0.00654
9.60000,0.50594,0.01823,0.85105,0.10279,0.01877,0.00916
9.66000,0.50594,0.01811,0.89806,0.06545,0.00953,0.00885
9.72000,0.50594,0.01694,0.91136,0.04811,0.00908,0.01450
9.78000,0.50594,0.01091,0.95658,0.02290,0.00385,0.00577
9.84000,0.50594,0.00969,0.96090,0.02099,0.00335,0.00507
9.90000,0.50594,0.00854,0.98205,0.00565,0.00163,0.00213
9.96000,0.50594,0.00473,0.98881,0.00412,0.00074,0.00159
10.02000,0.50594,0.00751,0.98719,0.00297,0.00093,0.00140
10.08000,0.50594,0.00792,0.98500,0.00424,0.00134,0.00151
10.14000,0.50594,0.00351,0.99354,0.00191,0.00049,0.00055
10.20000,0.50594,0.00282,0.99282,0.00277,0.00059,0.00099
10.26000,0.50594,0.00523,0.98849,0.00352,0.00115,0.00160
10.32000,0.50594,0.00410,0.99033,0.00267,0.00085,0.00205
10.38000,0.50594,0.00480,0.99000,0.00255,0.00096,0.00170
10.44000,0.50594,0.00715,0.97908,0.00677,0.00363,0.00338
10.50000,0.50594,0.00637,0.98035,0.00521,0.00256,0.00552
10.56000,0.50594,0.00578,0.98474,0.00441,0.00194,0.00313
10.62000,0.50594,0.00421,0.98969,0.00345,0.00088,0.00178
10.68000,0.50594,0.00460,0.98766,0.00493,0.00154,0.00127
10.74000,0.50594,0.00387,0.99259,0.00200,0.00058,0.00096
10.80000,0.50594,0.00322,0.99265,0.00276,0.00068,0.00070
10.86000,0.50594,0.00189,0.99543,0.00182,0.00035,0.00051
10.92000,0.50594,0.00189,0.99591,0.00156,0.00033,0.00031
10.98000,0.50594,0.00235,0.99583,0.00129,0.00029,0.00025
11.04000,0.50594,0.00257,0.99534,0.00139,0.00044,0.00026
11.10000,0.50594,0.00325,0.99423,0.00170,0.00051,0.00031
11.16000,0.50594,0.00230,0.99532,0.00164,0.00039,0.00035
11.22000,0.50594,0.00441,0.99247,0.00174,0.00092,0.00045
11.28000,0.50594,0.00547,0.99015,0.00226,0.00153,0.00059
11.34000,0.50594,0.00635,0.98901,0.00234,0.00185,0.00045
11.40000,0.50594,0.00807,0.98649,0.00253,0.00220,0.00071
11.46000,0.50594,0.00886,0.98358,0.00448,0.00226,0.00082
11.52000,0.50594,0.01311,0.97642,0.00538,0.00271,0.00238
11.58000,0.50594,0.01203,0.98109,0.00388,0.00154,0.00146
11.64000,0.50594,0.01550,0.97479,0.00444,0.00269,0.00258
11.70000,0.50594,0.01498,0.97566,0.00560,0.00175,0.00201
11.76000,0.50594,0.01880,0.95862,0.01361,0.00357,0.00540
11.82000,0.50594,0.02681,0.91633,0.03915,0.00590,0.01181
11.88000,0.50594,0.02104,0.90886,0.04455,0.00809,0.01745
11.94000,0.50594,0.01316,0.96047,0.01778,0.00424,0.00436
12.00000,0.50594,0.01834,0.91572,0.04480,0.00714,0.01401
12.06000,0.50594,0.02222,0.90124,0.04980,0.01288,0.01386
12.12000,0.50594,0.03963,0.80535,0.10093,0.02419,0.02989
12.18000,0.50594,0.03825,0.82347,0.07897,0.02622,0.03310
12.24000,0.50594,0.03774,0.88200,0.04598,0.02135,0.01293
12.30000,0.50594,0.03264,0.89622,0.03689,0.01320,0.02104
12.36000,0.50594,0.03950,0.84783,0.06002,0.01719,0.03547
12.42000,0.50594,0.03145,0.90491,0.03128,0.01091,0.02145
12.48000,0.50594,0.02476,0.90997,0.03884,0.00908,0.01734
12.54000,0.50594,0.02062,0.92065,0.03678,0.00792,0.01404
12.60000,0.50594,0.02199,0.91905,0.03643,0.00580,0.01673
12.66000,0.50594,0.02209,0.90941,0.04299,0.00763,0.01788
12.72000,0.50594,0.03250,0.92743,0.01720,0.00313,0.01975
12.78000,0.50594,0.02800,0.92901,0.02172,0.00447,0.01681
12.84000,0.50594,0.04367,0.87757,0.04931,0.01145,0.01801
12.90000,0.50594,0.04153,0.88849,0.03685,0.00773,0.02540
12.96000,0.50594,0.03982,0.90305,0.03275,0.01025,0.01412
13.02000,0.50594,0.03842,0.89672,0.02805,0.00801,0.02880
13.08000,0.50594,0.02783,0.92113,0.02508,0.00564,0.02031
13.14000,0.50594,0.05111,0.85035,0.04373,0.02425,0.03056
13.20000,0.50594,0.01729,0.94196,0.02810,0.00601,0.00664
13.26000,0.50594,0.01878,0.96620,0.00682,0.00388,0.00432
13.32000,0.50594,0.00717,0.97555,0.00940,0.00121,0.00667
13.38000,0.50594,0.01119,0.97542,0.00702,0.00374,0.00263
13.44000,0.50594,0.00320,0.99188,0.00287,0.00045,0.00159
13.50000,0.50594,0.00403,0.98565,0.00776,0.00127,0.00129
13.56000,0.50594,0.00175,0.99249,0.00402,0.00051,0.00124
13.62000,0.50594,0.00216,0.99266,0.00335,0.00054,0.00129
13.68000,0.50594,0.00240,0.99199,0.00354,0.00064,0.00143
13.74000,0.50594,0.00246,0.99192,0.00301,0.00074,0.00187
13.80000,0.50594,0.00201,0.99453,0.00150,0.00050,0.00145
13.86000,0.50594,0.00213,0.99239,0.00268,0.00070,0.00210
13.92000,0.50594,0.00279,0.99221,0.00211,0.00070,0.00219
13.98000,0.50594,0.00363,0.99276,0.00131,0.00072,0.00157
14.04000,0.50594,0.00341,0.99218,0.00170,0.00064,0.00207
14.10000,0.50594,0.00320,0.99078,0.00238,0.00080,0.00285
14.16000,0.50594,0.00355,0.99019,0.00252,0.00077,0.00298
14.22000,0.50594,0.00317,0.99224,0.00182,0.00058,0.00219
14.28000,0.50594,0.00268,0.99251,0.00204,0.00057,0.00221
14.34000,0.50594,0.00210,0.99344,0.00197,0.00035,0.00214
14.40000,0.50594,0.00244,0.99445,0.00130,0.00034,0.00148
14.46000,0.50594,0.00231,0.99280,0.00189,0.00051,0.00250
14.52000,0.50594,0.00356,0.99245,0.00125,0.00057,0.00216
14.58000,0.50594,0.00251,0.99321,0.00153,0.00054,0.00221
14.64000,0.50594,0.00254,0.99330,0.00152,0.00047,0.00218
14.70000,0.50594,0.00200,0.99540,0.00082,0.00037,0.00140
14.76000,0.50594,0.00343,0.99079,0.00152,0.00101,0.00326
14.82000,0.50594,0.00761,0.98798,0.00079,0.00128,0.00234
14.88000,0.50594,0.01434,0.97716,0.00146,0.00298,0.00407
14.94000,0.50594,0.02979,0.96352,0.00068,0.00434,0.00167
15.00000,0.50594,0.06996,0.92020,0.00088,0.00540,0.00356
15.06000,0.50594,0.20213,0.78754,0.00064,0.00821,0.00147
15.12000,0.50594,0.28394,0.68482,0.00226,0.01992,0.00906
15.18000,0.50594,0.65133,0.32935,0.00064,0.01635,0.00233
15.24000,0.50594,0.53663,0.43503,0.00285,0.01723,0.00825
15.30000,0.50594,0.82101,0.16332,0.00089,0.01257,0.00221
15.36000,0.50594,0.76173,0.19192,0.00323,0.01869,0.02443
15.42000,0.50594,0.80687,0.16741,0.00195,0.01719,0.00659
15.48000,0.50594,0.79608,0.15988,0.00206,0.01249,0.02949
15.54000,0.50594,0.75631,0.20143,0.00359,0.02532,0.01336
15.60000,0.50594,0.76712,0.19282,0.00231,0.00659,0.03116
15.66000,0.50594,0.61276,0.33453,0.00588,0.02465,0.02217
15.72000,0.50594,0.75235,0.19216,0.00288,0.01414,0.03848
15.78000,0.50594,0.79677,0.15724,0.00261,0.01804,0.02535
15.84000,0.50594,0.80339,0.16056,0.00413,0.01640,0.01553
15.90000,0.50594,0.87441,0.08315,0.00322,0.01825,0.02096
15.96000,0.50594,0.88313,0.05758,0.00641,0.03430,0.01859
