Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
1.86000,0.50594,0.03908,0.00927,0.01069,0.00286,0.93810
1.92000,0.50594,0.03885,0.01055,0.01064,0.00303,0.93693
1.98000,0.50594,0.04076,0.01106,0.00925,0.00335,0.93558
2.04000,0.50594,0.04177,0.01503,0.00875,0.00207,0.93238
2.10000,0.50594,0.05807,0.01879,0.01233,0.00234,0.90847
2.16000,0.50594,0.06686,0.04028,0.00937,0.00366,0.87982
2.22000,0.50594,0.06085,0.02105,0.01070,0.00241,0.90500
2.28000,0.50594,0.05440,0.02756,0.00931,0.00280,0.90593
2.34000,0.50594,0.04768,0.01259,0.00806,0.00152,0.93015
2.40000,0.50594,0.04598,0.01997,0.00917,0.00321,0.92166
2.46000,0.50594,0.03130,0.00777,0.01094,0.00170,0.94828
2.52000,0.50594,0.04347,0.01148,0.01033,0.00193,0.93279
2.58000,0.50594,0.04098,0.00775,0.01241,0.00185,0.93700
2.64000,0.50594,0.04853,0.01116,0.01204,0.00303,0.92524
2.70000,0.50594,0.05909,0.01309,0.01123,0.00410,0.91248
2.76000,0.50594,0.05824,0.02278,0.01522,0.00716,0.89661
2.82000,0.50594,0.06321,0.02187,0.02132,0.00774,0.88585
2.88000,0.50594,0.06364,0.01824,0.01655,0.01268,0.88889
2.94000,0.50594,0.07485,0.05763,0.02354,0.01090,0.83309
3.00000,0.50594,0.09116,0.04771,0.02346,0.01868,0.81899
3.06000,0.50594,0.09916,0.11350,0.04176,0.02605,0.71953
3.12000,0.50594,0.10664,0.06288,0.04994,0.03515,0.74539
3.18000,0.50594,0.08672,0.10631,0.03876,0.02483,0.74338
3.24000,0.50594,0.11845,0.09819,0.04704,0.05003,0.68629
3.30000,0.50594,0.12951,0.17871,0.02952,0.05350,0.60876
3.36000,0.50594,0.11261,0.15303,0.04221,0.05581,0.63634
3.42000,0.50594,0.11128,0.12466,0.02607,0.02791,0.71008
3.48000,0.50594,0.10075,0.10180,0.02561,0.02918,0.74266
3.54000,0.50594,0.07993,0.10254,0.02112,0.01772,0.77869
3.60000,0.50594,0.07895,0.06780,0.02722,0.01958,0.80645
3.66000,0.50594,0.07645,0.05318,0.03904,0.01897,0.81235
3.72000,0.50594,0.06522,0.03791,0.03426,0.01131,0.85130
3.78000,0.50594,0.07955,0.05695,0.03835,0.02325,0.80189
3.84000,0.50594,0.08755,0.05361,0.04661,0.02767,0.78455
3.90000,0.50594,0.07017,0.05148,0.03116,0.01813,0.82905
3.96000,0.50594,0.09159,0.08512,0.02935,0.02652,0.76742
4.02000,0.50594,0.07892,0.07234,0.06224,0.04860,0.73791
4.08000,0.50594,0.08692,0.12799,0.03741,0.03626,0.71142
4.14000,0.50594,0.09311,0.17636,0.05685,0.05229,0.62139
4.20000,0.50594,0.07381,0.08069,0.07629,0.03748,0.73172
4.26000,0.50594,0.07746,0.13713,0.07806,0.04493,0.66242
4.32000,0.50594,0.08739,0.11171,0.07760,0.04144,0.68186
4.38000,0.50594,0.08538,0.11241,0.04084,0.01506,0.74632
4.44000,0.50594,0.05285,0.08880,0.03835,0.00880,0.81120
4.50000,0.50594,0.06587,0.19063,0.02075,0.01222,0.71053
4.56000,0.50594,0.05827,0.24705,0.01070,0.00830,0.67568
4.62000,0.50594,0.06215,0.11738,0.01042,0.00519,0.80486
4.68000,0.50594,0.05884,0.27964,0.01103,0.01027,0.64022
4.74000,0.50594,0.06540,0.19232,0.01174,0.01010,0.72043
4.80000,0.50594,0.05776,0.29410,0.00911,0.00735,0.63169
4.86000,0.50594,0.05660,0.14131,0.01327,0.00604,0.78277
4.92000,0.50594,0.06337,0.35825,0.01041,0.01041,0.55756
4.98000,0.50594,0.06086,0.25915,0.01231,0.00668,0.66099
5.04000,0.50594,0.05875,0.27087,0.01481,0.00773,0.64784
5.10000,0.50594,0.05338,0.12907,0.01906,0.00635,0.79213
5.16000,0.50594,0.07281,0.37188,0.01254,0.01026,0.53251
5.22000,0.50594,0.05051,0.06105,0.01845,0.00489,0.86511
5.28000,0.50594,0.07286,0.11308,0.02341,0.00809,0.78256
5.34000,0.50594,0.12143,0.06940,0.03021,0.00527,0.77369
5.40000,0.50594,0.08766,0.03896,0.02629,0.00366,0.84342
5.46000,0.50594,0.11148,0.05782,0.01819,0.00376,0.80875
5.52000,0.50594,0.07918,0.01176,0.01804,0.00302,0.88800
5.58000,0.50594,0.13201,0.00787,0.02544,0.00134,0.83335
5.64000,0.50594,0.21579,0.01067,0.02813,0.00208,0.74333
5.70000,0.50594,0.17971,0.00483,0.03810,0.00198,0.77539
5.76000,0.50594,0.24122,0.00742,0.03497,0.00192,0.71447
5.82000,0.50594,0.19120,0.00431,0.03964,0.00178,0.76307
5.88000,0.50594,0.28951,0.00469,0.04696,0.00116,0.65768
5.94000,0.50594,0.24011,0.01944,0.03192,0.00201,0.70652
6.00000,0.50594,0.22406,0.01062,0.04569,0.00316,0.71647
6.06000,0.50594,0.49649,0.02479,0.01419,0.00189,0.46264
6.12000,0.50594,0.54330,0.00438,0.00850,0.00095,0.44287
6.18000,0.50594,0.84256,0.00445,0.00394,0.00168,0.14738
6.24000,0.50594,0.85408,0.00366,0.00476,0.00163,0.13587
6.30000,0.50594,0.92913,0.00314,0.00342,0.00196,0.06235
6.36000,0.50594,0.96205,0.00154,0.00253,0.00160,0.03229
6.42000,0.50594,0.94414,0.00477,0.00453,0.00476,0.04180
6.48000,0.50594,0.99048,0.00128,0.00135,0.00053,0.00636
6.54000,0.50594,0.97112,0.00598,0.00614,0.00238,0.01437
6.60000,0.50594,0.99155,0.00244,0.00219,0.00087,0.00295
6.66000,0.50594,0.97933,0.00439,0.00353,0.00177,0.01097
6.72000,0.50594,0.99393,0.00125,0.00166,0.00056,0.00261
6.78000,0.50594,0.97449,0.00705,0.00372,0.00482,0.00993
6.84000,0.50594,0.96272,0.00580,0.00991,0.00825,0.01332
6.90000,0.50594,0.92554,0.01529,0.00969,0.00879,0.04071
6.96000,0.50594,0.96506,0.01208,0.00550,0.00458,0.01278
7.02000,0.50594,0.94196,0.01973,0.01061,0.00964,0.01805
7.08000,0.50594,0.94062,0.00691,0.01308,0.01144,0.02795
7.14000,0.50594,0.69705,0.03894,0.04500,0.03041,0.18860
7.20000,0.50594,0.91140,0.00802,0.01088,0.00183,0.06787
7.26000,0.50594,0.92656,0.00931,0.00385,0.00786,0.05243
7.32000,0.50594,0.88331,0.01007,0.01291,0.00215,0.09155
7.38000,0.50594,0.91795,0.00285,0.00580,0.00165,0.07174
7.44000,0.50594,0.89128,0.00329,0.00500,0.00466,0.09576
7.50000,0.50594,0.84576,0.00618,0.00943,0.00883,0.12979
7.56000,0.50594,0.92372,0.00542,0.00746,0.00608,0.05733
7.62000,0.50594,0.98345,0.00154,0.00127,0.00099,0.01276
7.68000,0.50594,0.97871,0.00132,0.00112,0.00247,0.01638
7.74000,0.50594,0.99290,0.00090,0.00061,0.00082,0.00477
7.80000,0.50594,0.98268,0.00239,0.00105,0.00196,0.01192
7.86000,0.50594,0.99487,0.00104,0.00050,0.00039,0.00319
7.92000,0.50594,0.96886,0.00265,0.00230,0.00235,0.02384
7.98000,0.50594,0.98279,0.00101,0.00186,0.00113,0.01321
8.04000,0.50594,0.74103,0.02918,0.01264,0.00755,0.20961
8.10000,0.50594,0.70353,0.01599,0.01140,0.00191,0.26718
8.16000,0.50594,0.24189,0.04979,0.01515,0.00932,0.68385
8.22000,0.50594,0.08012,0.04443,0.00779,0.00614,0.86153
8.28000,0.50594,0.07885,0.04736,0.00858,0.00923,0.85598
8.34000,0.50594,0.07328,0.02045,0.00960,0.00536,0.89131
8.40000,0.50594,0.06229,0.01012,0.01675,0.00458,0.90626
8.46000,0.50594,0.05715,0.00548,0.01261,0.00212,0.92264
8.52000,0.50594,0.05976,0.00486,0.01187,0.00288,0.92063
8.58000,0.50594,0.07816,0.00440,0.01912,0.00368,0.89464
8.64000,0.50594,0.04926,0.00391,0.01389,0.00368,0.92926
8.70000,0.50594,0.05719,0.00605,0.01110,0.00504,0.92062
8.76000,0.50594,0.05435,0.01423,0.00713,0.00646,0.91783
8.82000,0.50594,0.06285,0.03044,0.00810,0.01326,0.88535
8.88000,0.50594,0.04600,0.02035,0.00918,0.00715,0.91732
8.94000,0.50594,0.07500,0.07423,0.00867,0.02070,0.82140
9.00000,0.50594,0.06197,0.04388,0.00694,0.01342,0.87379
9.06000,0.50594,0.06880,0.05404,0.00943,0.01689,0.85084
9.12000,0.50594,0.05080,0.04863,0.01146,0.01294,0.87617
9.18000,0.50594,0.04133,0.03561,0.01212,0.00995,0.90099
9.24000,0.50594,0.05214,0.03387,0.01288,0.00879,0.89232
9.30000,0.50594,0.03277,0.01553,0.01372,0.00504,0.93294
9.36000,0.50594,0.04345,0.01584,0.01852,0.00851,0.91367
9.42000,0.50594,0.03276,0.00938,0.01736,0.00359,0.93691
9.48000,0.50594,0.03120,0.00573,0.01158,0.00252,0.94896
9.54000,0.50594,0.04209,0.01205,0.01505,0.00419,0.92661
9.60000,0.50594,0.03119,0.00773,0.01970,0.00337,0.93801
9.66000,0.50594,0.03893,0.00660,0.02167,0.00162,0.93117
9.72000,0.50594,0.04216,0.01058,0.01369,0.00248,0.93109
9.78000,0.50594,0.02652,0.00477,0.01511,0.00117,0.95242
9.84000,0.50594,0.03288,0.00989,0.01301,0.00184,0.94238
9.90000,0.50594,0.04155,0.01252,0.01018,0.00240,0.93334
9.96000,0.50594,0.05145,0.00893,0.00957,0.00133,0.92871
10.02000,0.50594,0.04835,0.00463,0.00870,0.00076,0.93756
10.08000,0.50594,0.08092,0.00473,0.01174,0.00093,0.90169
10.14000,0.50594,0.07497,0.00576,0.01664,0.00141,0.90122
10.20000,0.50594,0.09312,0.00373,0.01653,0.00099,0.88564
10.26000,0.50594,0.05632,0.00372,0.01406,0.00080,0.92510
10.32000,0.50594,0.06908,0.00415,0.01539,0.00102,0.91036
10.38000,0.50594,0.06419,0.00715,0.01360,0.00135,0.91370
10.44000,0.50594,0.03121,0.00200,0.01568,0.00055,0.95055
10.50000,0.50594,0.04767,0.00858,0.01201,0.00198,0.92977
10.56000,0.50594,0.05401,0.01083,0.00521,0.00085,0.92909
10.62000,0.50594,0.04273,0.00636,0.00761,0.00083,0.94247
10.68000,0.50594,0.04061,0.01276,0.01011,0.00095,0.93557
10.74000,0.50594,0.04180,0.00694,0.00883,0.00112,0.94131
10.80000,0.50594,0.05931,0.01003,0.00841,0.00144,0.92081
10.86000,0.50594,0.05995,0.01224,0.00605,0.00130,0.92046
10.92000,0.50594,0.05736,0.00913,0.00713,0.00164,0.92475
10.98000,0.50594,0.06680,0.00898,0.01270,0.00283,0.90869
11.04000,0.50594,0.05291,0.00683,0.01095,0.00196,0.92735
11.10000,0.50594,0.03904,0.00593,0.01070,0.00182,0.94251
11.16000,0.50594,0.03400,0.00400,0.00884,0.00160,0.95155
11.22000,0.50594,0.04601,0.00816,0.01214,0.00256,0.93113
11.28000,0.50594,0.03793,0.00482,0.01161,0.00225,0.94339
11.34000,0.50594,0.05928,0.01174,0.01162,0.00522,0.91214
11.40000,0.50594,0.05333,0.00695,0.01636,0.00475,0.91861
11.46000,0.50594,0.05967,0.01403,0.02233,0.01296,0.89102
11.52000,0.50594,0.04854,0.00890,0.01523,0.00938,0.91795
11.58000,0.50594,0.04525,0.03394,0.01284,0.00806,0.89991
11.64000,0.50594,0.04702,0.01594,0.02459,0.01265,0.89980
11.70000,0.50594,0.05595,0.05181,0.01628,0.01193,0.86403
11.76000,0.50594,0.02612,0.01050,0.01220,0.00464,0.94655
11.82000,0.50594,0.03049,0.01360,0.01111,0.00346,0.94134
11.88000,0.50594,0.03098,0.01086,0.01043,0.00438,0.94335
11.94000,0.50594,0.03194,0.01269,0.01448,0.00309,0.93779
12.00000,0.50594,0.02784,0.00601,0.01665,0.00279,0.94671
12.06000,0.50594,0.02997,0.00740,0.02067,0.00342,0.93854
12.12000,0.50594,0.02987,0.00553,0.01425,0.00275,0.94760
12.18000,0.50594,0.03716,0.00718,0.01471,0.00270,0.93825
12.24000,0.50594,0.03235,0.00811,0.01801,0.00372,0.93781
12.30000,0.50594,0.03932,0.00847,0.01559,0.00384,0.93278
12.36000,0.50594,0.03604,0.00839,0.01345,0.00399,0.93813
12.42000,0.50594,0.04537,0.00819,0.01268,0.00257,0.93119
12.48000,0.50594,0.04268,0.01095,0.01312,0.00528,0.92797
12.54000,0.50594,0.03830,0.00864,0.01090,0.00388,0.93828
12.60000,0.50594,0.03657,0.00991,0.01369,0.00413,0.93571
12.66000,0.50594,0.03201,0.01127,0.00842,0.00299,0.94531
12.72000,0.50594,0.03559,0.00746,0.01038,0.00281,0.94377
12.78000,0.50594,0.04919,0.01399,0.01194,0.00490,0.91998
12.84000,0.50594,0.02727,0.00552,0.00769,0.00124,0.95828
12.90000,0.50594,0.04147,0.01231,0.01287,0.00231,0.93103
12.96000,0.50594,0.04099,0.00988,0.01143,0.00212,0.93558
13.02000,0.50594,0.03567,0.00559,0.01246,0.00139,0.94488
13.08000,0.50594,0.04096,0.00534,0.01540,0.00126,0.93704
13.14000,0.50594,0.04277,0.00746,0.01260,0.00213,0.93503
13.20000,0.50594,0.03106,0.00408,0.01144,0.00125,0.95217
13.26000,0.50594,0.03848,0.01033,0.01189,0.00226,0.93705
13.32000,0.50594,0.04012,0.01024,0.00922,0.00375,0.93667
13.38000,0.50594,0.03230,0.00690,0.00961,0.00249,0.94869
13.44000,0.50594,0.02395,0.00483,0.00995,0.00144,0.95984
13.50000,0.50594,0.03079,0.00971,0.00882,0.00223,0.94845
13.56000,0.50594,0.02506,0.00656,0.00934,0.00174,0.95731
13.62000,0.50594,0.03886,0.01141,0.00821,0.00281,0.93871
13.68000,0.50594,0.03211,0.01131,0.00961,0.00308,0.94389
13.74000,0.50594,0.03625,0.01148,0.00823,0.00276,0.94129
13.80000,0.50594,0.03660,0.00754,0.00828,0.00147,0.94610
13.86000,0.50594,0.04428,0.01108,0.00749,0.00217,0.93497
13.92000,0.50594,0.04395,0.00807,0.00704,0.00190,0.93904
13.98000,0.50594,0.05915,0.01088,0.00758,0.00179,0.92059
14.04000,0.50594,0.04555,0.00612,0.01054,0.00138,0.93641
14.10000,0.50594,0.04798,0.00617,0.01113,0.00213,0.93259
14.16000,0.50594,0.03707,0.00451,0.00970,0.00155,0.94717
14.22000,0.50594,0.03934,0.00566,0.01116,0.00184,0.94200
14.28000,0.50594,0.04750,0.00752,0.00954,0.00158,0.93387
14.34000,0.50594,0.07488,0.00525,0.01290,0.00109,0.90588
14.40000,0.50594,0.06706,0.00444,0.01283,0.00101,0.91466
14.46000,0.50594,0.08082,0.00397,0.01384,0.00096,0.90041
14.52000,0.50594,0.13181,0.00512,0.01070,0.00115,0.85122
14.58000,0.50594,0.10181,0.00456,0.00939,0.00106,0.88319
14.64000,0.50594,0.21809,0.01121,0.01251,0.00167,0.75652
14.70000,0.50594,0.69360,0.00395,0.00830,0.00092,0.29323
14.76000,0.50594,0.93098,0.00239,0.00203,0.00049,0.06410
14.82000,0.50594,0.98870,0.00027,0.00022,0.00006,0.01075
14.88000,0.50594,0.99487,0.00062,0.00031,0.00026,0.00393
14.94000,0.50594,0.99776,0.00050,0.00034,0.00024,0.00116
15.00000,0.50594,0.99651,0.00094,0.00040,0.00108,0.00107
15.06000,0.50594,0.99761,0.00058,0.00056,0.00070,0.00054
15.12000,0.50594,0.98912,0.00183,0.00335,0.00288,0.00283
15.18000,0.50594,0.99481,0.00106,0.00158,0.00116,0.00138
15.24000,0.50594,0.98353,0.00239,0.00444,0.00351,0.00614
15.30000,0.50594,0.98570,0.00214,0.00335,0.00355,0.00526
15.36000,0.50594,0.90747,0.01351,0.01428,0.02133,0.04342
15.42000,0.50594,0.90413,0.01885,0.01112,0.01345,0.05245
15.48000,0.50594,0.92179,0.01386,0.01175,0.02322,0.02939
15.54000,0.50594,0.96714,0.00909,0.00439,0.00898,0.01041
15.60000,0.50594,0.92642,0.00865,0.02123,0.01394,0.02975
15.66000,0.50594,0.98177,0.00627,0.00262,0.00353,0.00581
15.72000,0.50594,0.99038,0.00223,0.00135,0.00073,0.00531
15.78000,0.50594,0.99760,0.00085,0.00044,0.00014,0.00096
15.84000,0.50594,0.99241,0.00156,0.00128,0.00108,0.00366
15.90000,0.50594,0.97567,0.00590,0.00389,0.00400,0.01054
15.96000,0.50594,0.98149,0.00441,0.00226,0.00393,0.00791
16.02000,0.50594,0.98904,0.00347,0.00192,0.00278,0.00278
16.08000,0.50594,0.97419,0.00660,0.00457,0.00529,0.00935
16.14000,0.50594,0.98669,0.00353,0.00201,0.00222,0.00555
16.20000,0.50594,0.95736,0.00759,0.00592,0.01178,0.01735
16.26000,0.50594,0.96235,0.00680,0.00550,0.00355,0.02180
16.32000,0.50594,0.98497,0.00344,0.00194,0.00332,0.00632
16.38000,0.50594,0.88461,0.00739,0.01436,0.01477,0.07886
16.44000,0.50594,0.94874,0.00316,0.00530,0.00107,0.04173
16.50000,0.50594,0.79101,0.01135,0.01388,0.01310,0.17064
16.56000,0.50594,0.82803,0.00740,0.01377,0.00719,0.14361
16.62000,0.50594,0.21894,0.01173,0.02215,0.00613,0.74104
16.68000,0.50594,0.17634,0.01375,0.02926,0.00482,0.77584
16.74000,0.50594,0.03139,0.00719,0.01452,0.00439,0.94252
16.80000,0.50594,0.04126,0.00603,0.01103,0.00402,0.93766
16.86000,0.50594,0.03396,0.01081,0.00994,0.00408,0.94121
16.92000,0.50594,0.04726,0.01121,0.00875,0.00435,0.92843
16.98000,0.50594,0.04288,0.01768,0.00958,0.00714,0.92272
17.04000,0.50594,0.05036,0.01392,0.00807,0.00589,0.92176
17.10000,0.50594,0.05138,0.02055,0.00732,0.00539,0.91536
17.16000,0.50594,0.03763,0.01625,0.00625,0.00293,0.93694
17.22000,0.50594,0.05845,0.01806,0.00667,0.00349,0.91333
17.28000,0.50594,0.04526,0.01017,0.00652,0.00243,0.93562
17.34000,0.50594,0.06241,0.01198,0.00990,0.00447,0.91124
17.40000,0.50594,0.04836,0.01079,0.00931,0.00245,0.92909
17.46000,0.50594,0.04675,0.00969,0.01026,0.00235,0.93095
17.52000,0.50594,0.04608,0.00696,0.00740,0.00163,0.93793
17.58000,0.50594,0.06865,0.01098,0.00874,0.00305,0.90858
17.64000,0.50594,0.05911,0.00631,0.01028,0.00286,0.92144
17.70000,0.50594,0.06897,0.01235,0.00759,0.00191,0.90917
17.76000,0.50594,0.09465,0.00658,0.00752,0.00130,0.88994
17.82000,0.50594,0.06932,0.00483,0.01365,0.00173,0.91048
17.88000,0.50594,0.09498,0.00501,0.01307,0.00130,0.88563
17.94000,0.50594,0.11421,0.00361,0.01528,0.00153,0.86538
18.00000,0.50594,0.05554,0.00381,0.00924,0.00093,0.93047
18.06000,0.50594,0.04648,0.00395,0.00958,0.00092,0.93907
18.12000,0.50594,0.03910,0.00715,0.01133,0.00115,0.94128
18.18000,0.50594,0.03695,0.00619,0.00796,0.00094,0.94795
18.24000,0.50594,0.03578,0.01017,0.00619,0.00094,0.94693
18.30000,0.50594,0.03533,0.00815,0.01189,0.00162,0.94300
18.36000,0.50594,0.05500,0.00873,0.00829,0.00123,0.92675
18.42000,0.50594,0.06160,0.01944,0.01072,0.00286,0.90538
18.48000,0.50594,0.05840,0.00830,0.01015,0.00202,0.92113
18.54000,0.50594,0.06256,0.01107,0.00774,0.00297,0.91565
18.60000,0.50594,0.04160,0.00503,0.00968,0.00233,0.94136
18.66000,0.50594,0.03444,0.00547,0.00829,0.00184,0.94997
18.72000,0.50594,0.03574,0.00797,0.00924,0.00280,0.94426
18.78000,0.50594,0.03548,0.00692,0.00640,0.00274,0.94846
18.84000,0.50594,0.04931,0.00907,0.00685,0.00457,0.93020
18.90000,0.50594,0.03121,0.00553,0.00784,0.00243,0.95300
18.96000,0.50594,0.04077,0.01030,0.00798,0.00263,0.93832
19.02000,0.50594,0.04091,0.00673,0.01154,0.00291,0.93791
19.08000,0.50594,0.04961,0.00979,0.00983,0.00225,0.92851
19.14000,0.50594,0.03646,0.00744,0.00992,0.00292,0.94326
19.20000,0.50594,0.03323,0.00695,0.01224,0.00194,0.94565
19.26000,0.50594,0.03048,0.00669,0.00969,0.00194,0.95119
19.32000,0.50594,0.03148,0.00659,0.01355,0.00271,0.94568
19.38000,0.50594,0.03499,0.00905,0.01144,0.00401,0.94050
19.44000,0.50594,0.03631,0.01217,0.00942,0.00298,0.93912
19.50000,0.50594,0.02904,0.00990,0.01184,0.00303,0.94618
19.56000,0.50594,0.03137,0.00588,0.01036,0.00126,0.95113
19.62000,0.50594,0.03620,0.00532,0.01486,0.00102,0.94261
19.68000,0.50594,0.03282,0.00142,0.01029,0.00050,0.95497
19.74000,0.50594,0.03203,0.00179,0.01283,0.00091,0.95245
19.80000,0.50594,0.03271,0.00228,0.01145,0.00099,0.95256
19.86000,0.50594,0.02094,0.00147,0.00911,0.00055,0.96792
19.92000,0.50594,0.02488,0.00101,0.01031,0.00060,0.96320
19.98000,0.50594,0.02794,0.00117,0.01127,0.00089,0.95873
20.04000,0.50594,0.01648,0.00152,0.00834,0.00071,0.97295
20.10000,0.50594,0.01642,0.00132,0.01273,0.00074,0.96878
20.16000,0.50594,0.01496,0.00079,0.01493,0.00056,0.96876
20.22000,0.50594,0.02933,0.00130,0.01130,0.00098,0.95709
20.28000,0.50594,0.01765,0.00129,0.01954,0.00085,0.96067
20.34000,0.50594,0.02152,0.00325,0.01361,0.00237,0.95925
20.40000,0.50594,0.01585,0.00211,0.01266,0.00082,0.96856
20.46000,0.50594,0.02403,0.00472,0.00912,0.00186,0.96027
20.52000,0.50594,0.02816,0.00451,0.01041,0.00188,0.95504
20.58000,0.50594,0.02999,0.00509,0.00991,0.00231,0.95270
20.64000,0.50594,0.02816,0.00438,0.01105,0.00203,0.95438
20.70000,0.50594,0.03405,0.00641,0.00829,0.00239,0.94887
20.76000,0.50594,0.04356,0.00599,0.01185,0.00366,0.93494
20.82000,0.50594,0.04461,0.00637,0.01258,0.00395,0.93249
20.88000,0.50594,0.03157,0.00748,0.00860,0.00310,0.94926
20.94000,0.50594,0.03451,0.00575,0.00982,0.00273,0.94719
21.00000,0.50594,0.04317,0.01037,0.00716,0.00485,0.93446
21.06000,0.50594,0.04477,0.00820,0.00675,0.00261,0.93766
21.12000,0.50594,0.04609,0.01217,0.00809,0.00319,0.93045
21.18000,0.50594,0.05287,0.00706,0.00883,0.00201,0.92923
21.24000,0.50594,0.04543,0.01427,0.00963,0.00200,0.92867
21.30000,0.50594,0.04040,0.00565,0.01378,0.00152,0.93865
21.36000,0.50594,0.04903,0.01769,0.01446,0.00364,0.91518
21.42000,0.50594,0.03339,0.00583,0.01681,0.00158,0.94239
21.48000,0.50594,0.03516,0.00988,0.02282,0.00302,0.92913
21.54000,0.50594,0.03502,0.01656,0.01240,0.00307,0.93296
21.60000,0.50594,0.04934,0.02562,0.01090,0.00369,0.91046
21.66000,0.50594,0.03880,0.01813,0.01235,0.00510,0.92562
21.72000,0.50594,0.02783,0.01077,0.01349,0.00285,0.94505
21.78000,0.50594,0.02871,0.01535,0.01268,0.00372,0.93954
21.84000,0.50594,0.03175,0.01200,0.00939,0.00265,0.94421
21.90000,0.50594,0.02889,0.01215,0.00852,0.00198,0.94846
21.96000,0.50594,0.03254,0.01168,0.01037,0.00315,0.94227
22.02000,0.50594,0.02650,0.00827,0.00960,0.00215,0.95349
22.08000,0.50594,0.03288,0.01050,0.00854,0.00269,0.94538
22.14000,0.50594,0.02823,0.00686,0.00911,0.00161,0.95420
22.20000,0.50594,0.04138,0.00906,0.01097,0.00302,0.93557
22.26000,0.50594,0.03709,0.00816,0.00862,0.00163,0.94451
22.32000,0.50594,0.03133,0.00668,0.00735,0.00151,0.95313
22.38000,0.50594,0.04491,0.00895,0.00969,0.00232,0.93414
22.44000,0.50594,0.03576,0.00934,0.00946,0.00204,0.94340
22.50000,0.50594,0.03283,0.00850,0.00899,0.00225,0.94743
22.56000,0.50594,0.04234,0.01003,0.00784,0.00263,0.93716
22.62000,0.50594,0.03890,0.01012,0.00920,0.00234,0.93945
22.68000,0.50594,0.04008,0.01482,0.00943,0.00305,0.93263
22.74000,0.50594,0.03967,0.01229,0.00840,0.00211,0.93754
22.80000,0.50594,0.05727,0.02091,0.01080,0.00486,0.90616
22.86000,0.50594,0.10795,0.03430,0.01074,0.00399,0.84302
22.92000,0.50594,0.35091,0.02254,0.01238,0.00809,0.60607
22.98000,0.50594,0.50142,0.02649,0.01286,0.00686,0.45237
23.04000,0.50594,0.93674,0.00369,0.00283,0.00160,0.05515
23.10000,0.50594,0.92486,0.00487,0.00265,0.00254,0.06507
23.16000,0.50594,0.98691,0.00314,0.00121,0.00154,0.00721
23.22000,0.50594,0.98880,0.00155,0.00195,0.00270,0.00499
23.28000,0.50594,0.98976,0.00156,0.00211,0.00437,0.00220
23.34000,0.50594,0.98666,0.00319,0.00163,0.00585,0.00267
