Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.36000,1.01194,0.96634,0.03366
9.48000,1.01194,0.93309,0.06691
9.60000,1.01194,0.96883,0.03117
9.72000,1.01194,0.93713,0.06287
9.84000,1.01194,0.94076,0.05924
9.96000,1.01194,0.92084,0.07916
10.08000,1.01194,0.89123,0.10877
10.20000,1.01194,0.97732,0.02268
10.32000,1.01194,0.91285,0.08715
10.44000,1.01194,0.94162,0.05838
10.56000,1.01194,0.79124,0.20876
10.68000,1.01194,0.89490,0.10510
10.80000,1.01194,0.68372,0.31628
10.92000,1.01194,0.70133,0.29867
11.04000,1.01194,0.52014,0.47986
11.16000,1.01194,0.71232,0.28768
11.28000,1.01194,0.49673,0.50327
11.40000,1.01194,0.62793,0.37207
11.52000,1.01194,0.60069,0.39931
11.64000,1.01194,0.70002,0.29998
11.76000,1.01194,0.78188,0.21812
11.88000,1.01194,0.60051,0.39949
12.00000,1.01194,0.87490,0.12510
12.12000,1.01194,0.85914,0.14086
12.24000,1.01194,0.95817,0.04183
12.36000,1.01194,0.91559,0.08441
12.48000,1.01194,0.95865,0.04135
12.60000,1.01194,0.92651,0.07349
12.72000,1.01194,0.97322,0.02678
12.84000,1.01194,0.88951,0.11049
12.96000,1.01194,0.93446,0.06554
13.08000,1.01194,0.82700,0.17300
13.20000,1.01194,0.86525,0.13475
13.32000,1.01194,0.79175,0.20825
13.44000,1.01194,0.68252,0.31748
13.56000,1.01194,0.61375,0.38625
13.68000,1.01194,0.60229,0.39771
13.80000,1.01194,0.59143,0.40857
13.92000,1.01194,0.46987,0.53013
14.04000,1.01194,0.54074,0.45926
14.16000,1.01194,0.31610,0.68390
14.28000,1.01194,0.45604,0.54396
14.40000,1.01194,0.36689,0.63311
14.52000,1.01194,0.44033,0.55967
14.64000,1.01194,0.53692,0.46308
14.76000,1.01194,0.54256,0.45744
14.88000,1.01194,0.55689,0.44311
15.00000,1.01194,0.47374,0.52626
15.12000,1.01194,0.45724,0.54276
15.24000,1.01194,0.48211,0.51789
15.36000,1.01194,0.40462,0.59538
15.48000,1.01194,0.46182,0.53818
15.60000,1.01194,0.44294,0.55706
15.72000,1.01194,0.57253,0.42747
15.84000,1.01194,0.54597,0.45403
15.96000,1.01194,0.48789,0.51211
16.08000,1.01194,0.37588,0.62412
16.20000,1.01194,0.60968,0.39032
16.32000,1.01194,0.49611,0.50389
16.44000,1.01194,0.61582,0.38418
16.56000,1.01194,0.57134,0.42866
16.68000,1.01194,0.46030,0.53970
16.80000,1.01194,0.70292,0.29708
16.92000,1.01194,0.75477,0.24523
17.04000,1.01194,0.72069,0.27931
17.16000,1.01194,0.60129,0.39871
17.28000,1.01194,0.74358,0.25642
17.40000,1.01194,0.63367,0.36633
17.52000,1.01194,0.71638,0.28362
17.64000,1.01194,0.75507,0.24493
17.76000,1.01194,0.78222,0.21778
17.88000,1.01194,0.95299,0.04701
18.00000,1.01194,0.96018,0.03982
18.12000,1.01194,0.93948,0.06052
18.24000,1.01194,0.97457,0.02543
18.36000,1.01194,0.92627,0.07373
18.48000,1.01194,0.96284,0.03716
18.60000,1.01194,0.91618,0.08382
18.72000,1.01194,0.82559,0.17441
18.84000,1.01194,0.88469,0.11531
18.96000,1.01194,0.60035,0.39965
19.08000,1.01194,0.79593,0.20407
19.20000,1.01194,0.72551,0.27449
19.32000,1.01194,0.93830,0.06170
19.44000,1.01194,0.87232,0.12768
19.56000,1.01194,0.96243,0.03757
19.68000,1.01194,0.93138,0.06862
19.80000,1.01194,0.94887,0.05113
19.92000,1.01194,0.91848,0.08152
20.04000,1.01194,0.86985,0.13015
20.16000,1.01194,0.87729,0.12271
20.28000,1.01194,0.88905,0.11095
20.40000,1.01194,0.76689,0.23311
20.52000,1.01194,0.92215,0.07785
20.64000,1.01194,0.89835,0.10165
20.76000,1.01194,0.86416,0.13584
20.88000,1.01194,0.75028,0.24972
21.00000,1.01194,0.66126,0.33874
21.12000,1.01194,0.62884,0.37116
21.24000,1.01194,0.89643,0.10357
21.36000,1.01194,0.78653,0.21347
21.48000,1.01194,0.79608,0.20392
21.60000,1.01194,0.81885,0.18115
21.72000,1.01194,0.82541,0.17459
21.84000,1.01194,0.87218,0.12782
21.96000,1.01194,0.85831,0.14169
22.08000,1.01194,0.91186,0.08814
22.20000,1.01194,0.79584,0.20416
22.32000,1.01194,0.89260,0.10740
22.44000,1.01194,0.82562,0.17438
22.56000,1.01194,0.85881,0.14119
22.68000,1.01194,0.80199,0.19801
22.80000,1.01194,0.83603,0.16397
22.92000,1.01194,0.82243,0.17757
23.04000,1.01194,0.90685,0.09315
23.16000,1.01194,0.82509,0.17491
23.28000,1.01194,0.92969,0.07030
23.40000,1.01194,0.87746,0.12254
23.52000,1.01194,0.86732,0.13268
23.64000,1.01194,0.77534,0.22466
23.76000,1.01194,0.85354,0.14646
23.88000,1.01194,0.85295,0.14705
24.00000,1.01194,0.95142,0.04858
24.12000,1.01194,0.91722,0.08278
24.24000,1.01194,0.98166,0.01834
24.36000,1.01194,0.91187,0.08813
24.48000,1.01194,0.93931,0.06069
24.60000,1.01194,0.85955,0.14045
24.72000,1.01194,0.92064,0.07936
24.84000,1.01194,0.87485,0.12515
24.96000,1.01194,0.94408,0.05592
25.08000,1.01194,0.79312,0.20688
25.20000,1.01194,0.96225,0.03775
25.32000,1.01194,0.84797,0.15203
25.44000,1.01194,0.88516,0.11484
25.56000,1.01194,0.87956,0.12044
25.68000,1.01194,0.79126,0.20874
25.80000,1.01194,0.95460,0.04540
25.92000,1.01194,0.85800,0.14200
26.04000,1.01194,0.87218,0.12782
26.16000,1.01194,0.65693,0.34307
26.28000,1.01194,0.77110,0.22890
26.40000,1.01194,0.79104,0.20896
26.52000,1.01194,0.47656,0.52344
26.64000,1.01194,0.93480,0.06520
26.76000,1.01194,0.91903,0.08097
26.88000,1.01194,0.95734,0.04266
27.00000,1.01194,0.92143,0.07857
27.12000,1.01194,0.97643,0.02357
27.24000,1.01194,0.91478,0.08522
27.36000,1.01194,0.97234,0.02766
27.48000,1.01194,0.90971,0.09029
27.60000,1.01194,0.93195,0.06805
27.72000,1.01194,0.90320,0.09680
27.84000,1.01194,0.95117,0.04883
27.96000,1.01194,0.91318,0.08682
28.08000,1.01194,0.92280,0.07720
28.20000,1.01194,0.89541,0.10459
28.32000,1.01194,0.90156,0.09844
28.44000,1.01194,0.97838,0.02162
28.56000,1.01194,0.97602,0.02398
28.68000,1.01194,0.97050,0.02950
28.80000,1.01194,0.97740,0.02260
28.92000,1.01194,0.98178,0.01822
29.04000,1.01194,0.99160,0.00840
29.16000,1.01194,0.95869,0.04131
29.28000,1.01194,0.98599,0.01401
29.40000,1.01194,0.91934,0.08066
29.52000,1.01194,0.93511,0.06489
29.64000,1.01194,0.79039,0.20961
29.76000,1.01194,0.79005,0.20995
29.88000,1.01194,0.77034,0.22966
30.00000,1.01194,0.72540,0.27460
30.12000,1.01194,0.91765,0.08235
30.24000,1.01194,0.82226,0.17774
30.36000,1.01194,0.92812,0.07188
30.48000,1.01194,0.78469,0.21531
30.60000,1.01194,0.89571,0.10429
30.72000,1.01194,0.90206,0.09794
30.84000,1.01194,0.64800,0.35200
30.96000,1.01194,0.71361,0.28639
31.08000,1.01194,0.75904,0.24096
31.20000,1.01194,0.81331,0.18669
31.32000,1.01194,0.45295,0.54705
31.44000,1.01194,0.74860,0.25140
31.56000,1.01194,0.78530,0.21470
31.68000,1.01194,0.87831,0.12169
31.80000,1.01194,0.87730,0.12270
31.92000,1.01194,0.95067,0.04933
32.04000,1.01194,0.78789,0.21211
32.16000,1.01194,0.96883,0.03117
32.28000,1.01194,0.86292,0.13708
32.40000,1.01194,0.83479,0.16521
32.52000,1.01194,0.77381,0.22619
32.64000,1.01194,0.86869,0.13131
32.76000,1.01194,0.72516,0.27484
32.88000,1.01194,0.80390,0.19610
33.00000,1.01194,0.97685,0.02315
33.12000,1.01194,0.81159,0.18841
33.24000,1.01194,0.97706,0.02294
33.36000,1.01194,0.96997,0.03003
33.48000,1.01194,0.99154,0.00846
33.60000,1.01194,0.98027,0.01973
33.72000,1.01194,0.99354,0.00646
33.84000,1.01194,0.96314,0.03686
33.96000,1.01194,0.94889,0.05111
34.08000,1.01194,0.85602,0.14398
34.20000,1.01194,0.92077,0.07923
34.32000,1.01194,0.82695,0.17305
34.44000,1.01194,0.76439,0.23561
34.56000,1.01194,0.93047,0.06953
34.68000,1.01194,0.83084,0.16916
34.80000,1.01194,0.91511,0.08489
34.92000,1.01194,0.91961,0.08039
35.04000,1.01194,0.90882,0.09118
35.16000,1.01194,0.91622,0.08378
35.28000,1.01194,0.76713,0.23287
35.40000,1.01194,0.95723,0.04277
35.52000,1.01194,0.90050,0.09950
35.64000,1.01194,0.94576,0.05424
35.76000,1.01194,0.90298,0.09702
35.88000,1.01194,0.91532,0.08468
36.00000,1.01194,0.76535,0.23465
36.12000,1.01194,0.81194,0.18806
36.24000,1.01194,0.75313,0.24687
36.36000,1.01194,0.75690,0.24310
36.48000,1.01194,0.72139,0.27861
36.60000,1.01194,0.77929,0.22071
36.72000,1.01194,0.76719,0.23281
36.84000,1.01194,0.84906,0.15094
36.96000,1.01194,0.79517,0.20483
37.08000,1.01194,0.82549,0.17451
37.20000,1.01194,0.78542,0.21458
37.32000,1.01194,0.80770,0.19230
37.44000,1.01194,0.63200,0.36800
37.56000,1.01194,0.78766,0.21234
37.68000,1.01194,0.53196,0.46804
37.80000,1.01194,0.80334,0.19666
37.92000,1.01194,0.62529,0.37471
38.04000,1.01194,0.78814,0.21186
38.16000,1.01194,0.79564,0.20436
38.28000,1.01194,0.78530,0.21470
38.40000,1.01194,0.84704,0.15296
38.52000,1.01194,0.71194,0.28806
38.64000,1.01194,0.74337,0.25663
38.76000,1.01194,0.44134,0.55866
38.88000,1.01194,0.77921,0.22079
39.00000,1.01194,0.30289,0.69711
39.12000,1.01194,0.67878,0.32122
39.24000,1.01194,0.46981,0.53019
39.36000,1.01194,0.62507,0.37493
39.48000,1.01194,0.56057,0.43943
39.60000,1.01194,0.72965,0.27035
39.72000,1.01194,0.71235,0.28765
39.84000,1.01194,0.65296,0.34704
39.96000,1.01194,0.75008,0.24992
40.08000,1.01194,0.66728,0.33272
40.20000,1.01194,0.77111,0.22889
40.32000,1.01194,0.69371,0.30629
40.44000,1.01194,0.72823,0.27177
40.56000,1.01194,0.65388,0.34612
40.68000,1.01194,0.58617,0.41383
40.80000,1.01194,0.56440,0.43560
40.92000,1.01194,0.49128,0.50872
41.04000,1.01194,0.58409,0.41591
41.16000,1.01194,0.35282,0.64718
41.28000,1.01194,0.34076,0.65924
41.40000,1.01194,0.27950,0.72050
41.52000,1.01194,0.46675,0.53325
41.64000,1.01194,0.38912,0.61088
41.76000,1.01194,0.35538,0.64462
41.88000,1.01194,0.44951,0.55049
42.00000,1.01194,0.38608,0.61392
42.12000,1.01194,0.48241,0.51759
42.24000,1.01194,0.43784,0.56216
42.36000,1.01194,0.56104,0.43896
42.48000,1.01194,0.45252,0.54748
42.60000,1.01194,0.64062,0.35938
42.72000,1.01194,0.70261,0.29739
42.84000,1.01194,0.62410,0.37590
42.96000,1.01194,0.58749,0.41251
43.08000,1.01194,0.69270,0.30730
43.20000,1.01194,0.55347,0.44653
43.32000,1.01194,0.73041,0.26959
43.44000,1.01194,0.68011,0.31989
43.56000,1.01194,0.73863,0.26137
43.68000,1.01194,0.66282,0.33718
43.80000,1.01194,0.86633,0.13367
43.92000,1.01194,0.77356,0.22644
44.04000,1.01194,0.95575,0.04425
44.16000,1.01194,0.88871,0.11129
44.28000,1.01194,0.95400,0.04600
44.40000,1.01194,0.95520,0.04480
44.52000,1.01194,0.83112,0.16888
44.64000,1.01194,0.96904,0.03096
44.76000,1.01194,0.76045,0.23955
44.88000,1.01194,0.92769,0.07231
45.00000,1.01194,0.71459,0.28541
45.12000,1.01194,0.83439,0.16561
45.24000,1.01194,0.66449,0.33551
45.36000,1.01194,0.69209,0.30791
45.48000,1.01194,0.67941,0.32059
45.60000,1.01194,0.65651,0.34349
45.72000,1.01194,0.61027,0.38973
45.84000,1.01194,0.47040,0.52960
45.96000,1.01194,0.55464,0.44536
46.08000,1.01194,0.62288,0.37712
46.20000,1.01194,0.61393,0.38607
46.32000,1.01194,0.59166,0.40834
46.44000,1.01194,0.68226,0.31774
46.56000,1.01194,0.67156,0.32844
46.68000,1.01194,0.77071,0.22929
46.80000,1.01194,0.52016,0.47984
46.92000,1.01194,0.64908,0.35092
47.04000,1.01194,0.37332,0.62668
47.16000,1.01194,0.15969,0.84031
47.28000,1.01194,0.27371,0.72629
47.40000,1.01194,0.10224,0.89776
47.52000,1.01194,0.25629,0.74371
47.64000,1.01194,0.20404,0.79596
47.76000,1.01194,0.37401,0.62599
47.88000,1.01194,0.34942,0.65058
48.00000,1.01194,0.44477,0.55523
48.12000,1.01194,0.48928,0.51072
48.24000,1.01194,0.54157,0.45843
48.36000,1.01194,0.59928,0.40072
48.48000,1.01194,0.59737,0.40263
48.60000,1.01194,0.52077,0.47923
48.72000,1.01194,0.51259,0.48741
48.84000,1.01194,0.54213,0.45787
48.96000,1.01194,0.63637,0.36363
49.08000,1.01194,0.57503,0.42497
49.20000,1.01194,0.51894,0.48106
49.32000,1.01194,0.38217,0.61783
49.44000,1.01194,0.59818,0.40182
49.56000,1.01194,0.69034,0.30966
49.68000,1.01194,0.76431,0.23569
49.80000,1.01194,0.80449,0.19551
49.92000,1.01194,0.74734,0.25266
50.04000,1.01194,0.77130,0.22870
50.16000,1.01194,0.78940,0.21060
50.28000,1.01194,0.76537,0.23463
50.40000,1.01194,0.78246,0.21754
50.52000,1.01194,0.70634,0.29366
50.64000,1.01194,0.76533,0.23467
50.76000,1.01194,0.73784,0.26216
50.88000,1.01194,0.79892,0.20108
51.00000,1.01194,0.52029,0.47971
51.12000,1.01194,0.78225,0.21775
51.24000,1.01194,0.78592,0.21408
51.36000,1.01194,0.82280,0.17720
51.48000,1.01194,0.86879,0.13121
51.60000,1.01194,0.70803,0.29197
51.72000,1.01194,0.90983,0.09017
51.84000,1.01194,0.71126,0.28874
51.96000,1.01194,0.62418,0.37582
52.08000,1.01194,0.59936,0.40064
52.20000,1.01194,0.62619,0.37381
52.32000,1.01194,0.82989,0.17011
52.44000,1.01194,0.49141,0.50859
52.56000,1.01194,0.83966,0.16034
52.68000,1.01194,0.76872,0.23128
52.80000,1.01194,0.91389,0.08611
52.92000,1.01194,0.59516,0.40484
53.04000,1.01194,0.95606,0.04394
53.16000,1.01194,0.83030,0.16970
53.28000,1.01194,0.91166,0.08834
53.40000,1.01194,0.71341,0.28659
53.52000,1.01194,0.74814,0.25186
53.64000,1.01194,0.93587,0.06413
53.76000,1.01194,0.89203,0.10797
53.88000,1.01194,0.92099,0.07901
54.00000,1.01194,0.93516,0.06484
54.12000,1.01194,0.84612,0.15388
54.24000,1.01194,0.95524,0.04476
54.36000,1.01194,0.79542,0.20458
54.48000,1.01194,0.95257,0.04743
54.60000,1.01194,0.92027,0.07973
54.72000,1.01194,0.91810,0.08190
54.84000,1.01194,0.95330,0.04670
54.96000,1.01194,0.80826,0.19174
55.08000,1.01194,0.96953,0.03047
55.20000,1.01194,0.82486,0.17514
55.32000,1.01194,0.94342,0.05658
55.44000,1.01194,0.88018,0.11982
55.56000,1.01194,0.85809,0.14191
55.68000,1.01194,0.81174,0.18826
55.80000,1.01194,0.92920,0.07080
55.92000,1.01194,0.94830,0.05170
56.04000,1.01194,0.94538,0.05462
56.16000,1.01194,0.93211,0.06789
56.28000,1.01194,0.97557,0.02443
56.40000,1.01194,0.95773,0.04227
56.52000,1.01194,0.98035,0.01965
56.64000,1.01194,0.93860,0.06140
56.76000,1.01194,0.89210,0.10790
56.88000,1.01194,0.91126,0.08874
57.00000,1.01194,0.71817,0.28183
57.12000,1.01194,0.88245,0.11755
57.24000,1.01194,0.83105,0.16895
57.36000,1.01194,0.88994,0.11006
57.48000,1.01194,0.85286,0.14714
57.60000,1.01194,0.87819,0.12181
57.72000,1.01194,0.92298,0.07702
57.84000,1.01194,0.96169,0.03831
57.96000,1.01194,0.92135,0.07865
58.08000,1.01194,0.98519,0.01481
58.20000,1.01194,0.96309,0.03691
58.32000,1.01194,0.98235,0.01765
58.44000,1.01194,0.92028,0.07972
58.56000,1.01194,0.95650,0.04350
58.68000,1.01194,0.91473,0.08527
58.80000,1.01194,0.93689,0.06311
58.92000,1.01194,0.95703,0.04297
59.04000,1.01194,0.91769,0.08231
59.16000,1.01194,0.94643,0.05357
59.28000,1.01194,0.97461,0.02539
59.40000,1.01194,0.95141,0.04859
59.52000,1.01194,0.91203,0.08797
59.64000,1.01194,0.96467,0.03533
59.76000,1.01194,0.94529,0.05471
59.88000,1.01194,0.91951,0.08049
60.00000,1.01194,0.91169,0.08831
60.12000,1.01194,0.86074,0.13926
60.24000,1.01194,0.95258,0.04742
60.36000,1.01194,0.93835,0.06165
60.48000,1.01194,0.98198,0.01802
60.60000,1.01194,0.98452,0.01548
60.72000,1.01194,0.98048,0.01952
60.84000,1.01194,0.96964,0.03036
60.96000,1.01194,0.96917,0.03083
61.08000,1.01194,0.94834,0.05166
61.20000,1.01194,0.96546,0.03454
61.32000,1.01194,0.94849,0.05151
61.44000,1.01194,0.95061,0.04939
61.56000,1.01194,0.95881,0.04119
61.68000,1.01194,0.92397,0.07603
61.80000,1.01194,0.95230,0.04770
61.92000,1.01194,0.87609,0.12391
62.04000,1.01194,0.94393,0.05607
62.16000,1.01194,0.94913,0.05087
62.28000,1.01194,0.90945,0.09055
62.40000,1.01194,0.94814,0.05186
62.52000,1.01194,0.93691,0.06309
62.64000,1.01194,0.95211,0.04789
62.76000,1.01194,0.94276,0.05724
62.88000,1.01194,0.96258,0.03742
63.00000,1.01194,0.92340,0.07660
63.12000,1.01194,0.97496,0.02504
63.24000,1.01194,0.90899,0.09101
63.36000,1.01194,0.97263,0.02737
63.48000,1.01194,0.92678,0.07322
63.60000,1.01194,0.98991,0.01009
63.72000,1.01194,0.94380,0.05620
63.84000,1.01194,0.96117,0.03883
63.96000,1.01194,0.96490,0.03510
64.08000,1.01193,0.95389,0.04611
64.20000,1.01194,0.95324,0.04676
64.32000,1.01194,0.92445,0.07555
64.44000,1.01193,0.91811,0.08189
64.56000,1.01194,0.86866,0.13134
64.68000,1.01194,0.92835,0.07165
64.80000,1.01193,0.93086,0.06914
64.92000,1.01194,0.87030,0.12970
65.04000,1.01194,0.92402,0.07598
65.16000,1.01193,0.87607,0.12393
65.28000,1.01194,0.94064,0.05936
65.40000,1.01193,0.93523,0.06477
65.52000,1.01194,0.93512,0.06488
65.64000,1.01194,0.90965,0.09035
65.76000,1.01193,0.92712,0.07288
65.88000,1.01194,0.95620,0.04380
66.00000,1.01194,0.91730,0.08270
66.12000,1.01193,0.90414,0.09586
66.24000,1.01194,0.87654,0.12346
66.36000,1.01194,0.94652,0.05348
66.48000,1.01193,0.92273,0.07727
66.60000,1.01194,0.92656,0.07344
66.72000,1.01194,0.94219,0.05781
66.84000,1.01194,0.87837,0.12163
66.96000,1.01194,0.94368,0.05632
67.08000,1.01193,0.86087,0.13913
67.20000,1.01194,0.88350,0.11650
67.32000,1.01194,0.86422,0.13578
67.44000,1.01193,0.90147,0.09853
67.56000,1.01194,0.94039,0.05961
67.68000,1.01194,0.87796,0.12204
67.80000,1.01193,0.94203,0.05797
67.92000,1.01194,0.89385,0.10615
68.04000,1.01194,0.97493,0.02507
68.16000,1.01193,0.85509,0.14491
68.28000,1.01194,0.93682,0.06318
68.40000,1.01193,0.88835,0.11165
68.52000,1.01194,0.87790,0.12210
68.64000,1.01194,0.85727,0.14273
68.76000,1.01193,0.88284,0.11716
68.88000,1.01194,0.65182,0.34818
69.00000,1.01194,0.80611,0.19389
69.12000,1.01193,0.81710,0.18290
69.24000,1.01194,0.88160,0.11840
69.36000,1.01194,0.82289,0.17711
69.48000,1.01193,0.81771,0.18229
69.60000,1.01194,0.86626,0.13374
69.72000,1.01194,0.79715,0.20285
69.84000,1.01194,0.88001,0.11999
69.96000,1.01194,0.80409,0.19591
70.08000,1.01193,0.96579,0.03421
70.20000,1.01194,0.79977,0.20023
70.32000,1.01194,0.90864,0.09136
70.44000,1.01193,0.84521,0.15479
70.56000,1.01194,0.90977,0.09023
70.68000,1.01194,0.89840,0.10160
70.80000,1.01193,0.79997,0.20003
70.92000,1.01194,0.93917,0.06083
71.04000,1.01194,0.76373,0.23627
71.16000,1.01193,0.93025,0.06975
71.28000,1.01194,0.84651,0.15349
71.40000,1.01193,0.81145,0.18855
71.52000,1.01194,0.92968,0.07032
71.64000,1.01194,0.76276,0.23724
71.76000,1.01193,0.83028,0.16972
71.88000,1.01194,0.88855,0.11145
72.00000,1.01194,0.92323,0.07677
72.12000,1.01193,0.96597,0.03403
72.24000,1.01194,0.78368,0.21632
72.36000,1.01194,0.93026,0.06974
72.48000,1.01193,0.79132,0.20868
72.60000,1.01194,0.86300,0.13700
72.72000,1.01194,0.72376,0.27624
72.84000,1.01194,0.77891,0.22109
72.96000,1.01194,0.80076,0.19924
73.08000,1.01193,0.86242,0.13758
73.20000,1.01194,0.54780,0.45220
73.32000,1.01194,0.77153,0.22847
73.44000,1.01193,0.78035,0.21965
73.56000,1.01194,0.73900,0.26100
73.68000,1.01194,0.74580,0.25420
73.80000,1.01193,0.79986,0.20014
73.92000,1.01194,0.87774,0.12226
74.04000,1.01194,0.89828,0.10172
74.16000,1.01193,0.94044,0.05956
74.28000,1.01194,0.87976,0.12024
74.40000,1.01193,0.88429,0.11571
74.52000,1.01194,0.94882,0.05118
74.64000,1.01194,0.92565,0.07435
74.76000,1.01193,0.88081,0.11919
74.88000,1.01194,0.88252,0.11748
75.00000,1.01194,0.84969,0.15031
75.12000,1.01193,0.71809,0.28191
75.24000,1.01194,0.79168,0.20832
75.36000,1.01194,0.82161,0.17839
75.48000,1.01193,0.91435,0.08565
75.60000,1.01194,0.76709,0.23291
75.72000,1.01194,0.73693,0.26307
75.84000,1.01194,0.62691,0.37309
75.96000,1.01194,0.72476,0.27524
76.08000,1.01193,0.69360,0.30640
76.20000,1.01194,0.72083,0.27917
76.32000,1.01194,0.85501,0.14499
76.44000,1.01193,0.84718,0.15282
76.56000,1.01194,0.86011,0.13989
76.68000,1.01194,0.91063,0.08937
76.80000,1.01193,0.80546,0.19454
76.92000,1.01194,0.89053,0.10947
77.04000,1.01194,0.84679,0.15321
77.16000,1.01193,0.82440,0.17560
77.28000,1.01194,0.73104,0.26896
77.40000,1.01193,0.76451,0.23549
77.52000,1.01194,0.84710,0.15290
77.64000,1.01194,0.81050,0.18950
77.76000,1.01193,0.67580,0.32420
77.88000,1.01194,0.72845,0.27155
78.00000,1.01194,0.71071,0.28929
78.12000,1.01193,0.81456,0.18544
78.24000,1.01194,0.85006,0.14994
78.36000,1.01194,0.86598,0.13402
78.48000,1.01193,0.84848,0.15152
78.60000,1.01194,0.81983,0.18017
78.72000,1.01194,0.79799,0.20201
78.84000,1.01194,0.94398,0.05602
78.96000,1.01194,0.79682,0.20318
79.08000,1.01193,0.91967,0.08033
79.20000,1.01194,0.80286,0.19714
79.32000,1.01194,0.85219,0.14781
79.44000,1.01193,0.79024,0.20976
79.56000,1.01194,0.77960,0.22040
79.68000,1.01194,0.88274,0.11726
79.80000,1.01193,0.82771,0.17229
79.92000,1.01194,0.81199,0.18801
80.04000,1.01194,0.80043,0.19957
80.16000,1.01193,0.85547,0.14453
80.28000,1.01194,0.85281,0.14719
80.40000,1.01193,0.72714,0.27286
80.52000,1.01194,0.90273,0.09727
80.64000,1.01194,0.88281,0.11719
80.76000,1.01193,0.94354,0.05646
80.88000,1.01194,0.94940,0.05060
81.00000,1.01194,0.94411,0.05589
81.12000,1.01193,0.90293,0.09707
81.24000,1.01194,0.83341,0.16659
81.36000,1.01194,0.89560,0.10440
81.48000,1.01193,0.86621,0.13379
81.60000,1.01194,0.82285,0.17715
81.72000,1.01194,0.91429,0.08571
81.84000,1.01194,0.91858,0.08142
81.96000,1.01194,0.90016,0.09984
82.08000,1.01193,0.87517,0.12483
82.20000,1.01194,0.79827,0.20173
82.32000,1.01194,0.81008,0.18992
82.44000,1.01193,0.75613,0.24387
82.56000,1.01194,0.87356,0.12644
82.68000,1.01194,0.90236,0.09764
82.80000,1.01193,0.84424,0.15576
82.92000,1.01194,0.89164,0.10836
83.04000,1.01194,0.81939,0.18061
83.16000,1.01193,0.85814,0.14186
83.28000,1.01194,0.65146,0.34854
83.40000,1.01193,0.83729,0.16271
