Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
12.48000,1.01194,0.83260,0.16740
12.60000,1.01194,0.77074,0.22926
12.72000,1.01194,0.81843,0.18157
12.84000,1.01194,0.81969,0.18031
12.96000,1.01194,0.83191,0.16809
13.08000,1.01194,0.85493,0.14507
13.20000,1.01194,0.80892,0.19108
13.32000,1.01194,0.90393,0.09607
13.44000,1.01194,0.90334,0.09666
13.56000,1.01194,0.86179,0.13821
13.68000,1.01194,0.84950,0.15050
13.80000,1.01194,0.82827,0.17173
13.92000,1.01194,0.89616,0.10384
14.04000,1.01194,0.85237,0.14763
14.16000,1.01194,0.92850,0.07150
14.28000,1.01194,0.81211,0.18789
14.40000,1.01194,0.94110,0.05890
14.52000,1.01194,0.90622,0.09378
14.64000,1.01194,0.91919,0.08081
14.76000,1.01194,0.89424,0.10576
14.88000,1.01194,0.90174,0.09826
15.00000,1.01194,0.92070,0.07930
15.12000,1.01194,0.90975,0.09025
15.24000,1.01194,0.85567,0.14433
15.36000,1.01194,0.87127,0.12873
15.48000,1.01194,0.70121,0.29879
15.60000,1.01194,0.87579,0.12421
15.72000,1.01194,0.64744,0.35256
15.84000,1.01194,0.88192,0.11808
15.96000,1.01194,0.83508,0.16492
16.08000,1.01194,0.90047,0.09953
16.20000,1.01194,0.89132,0.10868
16.32000,1.01194,0.92539,0.07461
16.44000,1.01194,0.85787,0.14213
16.56000,1.01194,0.92466,0.07534
16.68000,1.01194,0.78115,0.21885
16.80000,1.01194,0.89702,0.10298
16.92000,1.01194,0.82039,0.17961
17.04000,1.01194,0.92980,0.07020
17.16000,1.01194,0.82898,0.17102
17.28000,1.01194,0.91009,0.08991
17.40000,1.01194,0.91703,0.08297
17.52000,1.01194,0.83328,0.16672
17.64000,1.01194,0.83909,0.16091
17.76000,1.01194,0.58164,0.41836
17.88000,1.01194,0.62762,0.37238
18.00000,1.01194,0.21920,0.78080
18.12000,1.01194,0.39093,0.60907
18.24000,1.01194,0.17582,0.82418
18.36000,1.01194,0.21319,0.78681
18.48000,1.01194,0.17434,0.82566
18.60000,1.01194,0.18061,0.81939
18.72000,1.01194,0.15441,0.84559
18.84000,1.01194,0.17803,0.82197
18.96000,1.01194,0.12493,0.87507
19.08000,1.01194,0.15870,0.84130
19.20000,1.01194,0.16955,0.83045
19.32000,1.01194,0.17833,0.82167
19.44000,1.01194,0.18172,0.81828
19.56000,1.01194,0.29236,0.70764
19.68000,1.01194,0.30227,0.69773
19.80000,1.01194,0.59394,0.40606
19.92000,1.01194,0.61772,0.38228
20.04000,1.01194,0.83449,0.16551
20.16000,1.01194,0.89436,0.10564
20.28000,1.01194,0.94512,0.05488
20.40000,1.01194,0.88510,0.11490
20.52000,1.01194,0.97283,0.02717
20.64000,1.01194,0.90186,0.09814
20.76000,1.01194,0.96474,0.03526
20.88000,1.01194,0.87444,0.12556
21.00000,1.01194,0.96656,0.03344
21.12000,1.01194,0.94286,0.05714
21.24000,1.01194,0.95164,0.04836
21.36000,1.01194,0.97479,0.02521
21.48000,1.01194,0.87004,0.12996
21.60000,1.01194,0.92031,0.07969
21.72000,1.01194,0.73100,0.26900
21.84000,1.01194,0.81712,0.18288
21.96000,1.01194,0.49189,0.50811
22.08000,1.01194,0.39864,0.60136
22.20000,1.01194,0.21627,0.78373
22.32000,1.01194,0.15635,0.84365
22.44000,1.01194,0.16053,0.83947
22.56000,1.01194,0.20180,0.79820
22.68000,1.01194,0.12681,0.87319
22.80000,1.01194,0.15456,0.84544
22.92000,1.01194,0.33789,0.66211
23.04000,1.01194,0.38025,0.61975
23.16000,1.01194,0.57523,0.42477
23.28000,1.01194,0.49573,0.50427
23.40000,1.01194,0.43588,0.56412
23.52000,1.01194,0.39361,0.60639
23.64000,1.01194,0.26887,0.73113
23.76000,1.01194,0.37069,0.62931
23.88000,1.01194,0.34736,0.65264
24.00000,1.01194,0.34326,0.65674
24.12000,1.01194,0.56342,0.43658
24.24000,1.01194,0.70423,0.29577
24.36000,1.01194,0.76818,0.23182
24.48000,1.01194,0.67510,0.32490
24.60000,1.01194,0.69902,0.30098
24.72000,1.01194,0.75682,0.24318
24.84000,1.01194,0.74918,0.25082
24.96000,1.01194,0.84268,0.15732
25.08000,1.01194,0.77478,0.22522
25.20000,1.01194,0.92145,0.07855
25.32000,1.01194,0.88224,0.11776
25.44000,1.01194,0.91526,0.08474
25.56000,1.01194,0.79495,0.20505
25.68000,1.01194,0.81772,0.18228
25.80000,1.01194,0.74489,0.25511
25.92000,1.01194,0.61105,0.38895
26.04000,1.01194,0.61239,0.38761
26.16000,1.01194,0.33589,0.66411
26.28000,1.01194,0.32191,0.67809
26.40000,1.01194,0.35054,0.64946
26.52000,1.01194,0.11858,0.88142
26.64000,1.01194,0.28158,0.71842
26.76000,1.01194,0.13926,0.86074
26.88000,1.01194,0.20669,0.79331
27.00000,1.01194,0.27455,0.72545
27.12000,1.01194,0.26550,0.73450
27.24000,1.01194,0.46311,0.53689
27.36000,1.01194,0.39311,0.60689
27.48000,1.01194,0.72747,0.27253
27.60000,1.01194,0.70978,0.29022
27.72000,1.01194,0.81718,0.18282
27.84000,1.01194,0.94509,0.05491
27.96000,1.01194,0.88108,0.11892
28.08000,1.01194,0.97027,0.02973
28.20000,1.01194,0.89510,0.10490
28.32000,1.01194,0.98181,0.01819
28.44000,1.01194,0.94369,0.05631
28.56000,1.01194,0.98071,0.01929
28.68000,1.01194,0.92612,0.07388
28.80000,1.01194,0.96690,0.03310
28.92000,1.01194,0.89613,0.10387
29.04000,1.01194,0.97422,0.02578
29.16000,1.01194,0.91677,0.08323
29.28000,1.01194,0.94966,0.05034
29.40000,1.01194,0.85173,0.14827
29.52000,1.01194,0.92318,0.07682
29.64000,1.01194,0.92222,0.07778
29.76000,1.01194,0.91240,0.08760
29.88000,1.01194,0.93447,0.06553
30.00000,1.01194,0.93343,0.06657
30.12000,1.01194,0.90198,0.09802
30.24000,1.01194,0.93305,0.06695
30.36000,1.01194,0.91961,0.08039
30.48000,1.01194,0.91589,0.08411
30.60000,1.01194,0.90017,0.09983
30.72000,1.01194,0.93034,0.06966
30.84000,1.01194,0.90836,0.09164
30.96000,1.01194,0.94065,0.05935
31.08000,1.01194,0.95234,0.04766
31.20000,1.01194,0.89346,0.10654
31.32000,1.01194,0.93427,0.06573
31.44000,1.01194,0.91428,0.08572
31.56000,1.01194,0.88637,0.11363
31.68000,1.01194,0.93342,0.06658
31.80000,1.01194,0.86204,0.13796
31.92000,1.01194,0.94690,0.05310
32.04000,1.01194,0.85853,0.14147
32.16000,1.01194,0.96733,0.03267
32.28000,1.01194,0.92006,0.07994
32.40000,1.01194,0.95190,0.04810
32.52000,1.01194,0.94435,0.05565
32.64000,1.01194,0.97630,0.02370
32.76000,1.01194,0.97375,0.02625
32.88000,1.01194,0.96659,0.03341
33.00000,1.01194,0.91344,0.08656
33.12000,1.01194,0.97167,0.02833
33.24000,1.01194,0.91830,0.08170
33.36000,1.01194,0.95221,0.04779
33.48000,1.01194,0.91238,0.08762
33.60000,1.01194,0.97155,0.02845
33.72000,1.01194,0.94275,0.05725
33.84000,1.01194,0.92765,0.07235
33.96000,1.01194,0.88805,0.11195
34.08000,1.01194,0.86210,0.13790
34.20000,1.01194,0.86671,0.13329
34.32000,1.01194,0.90319,0.09681
34.44000,1.01194,0.87949,0.12051
34.56000,1.01194,0.94359,0.05641
34.68000,1.01194,0.95172,0.04828
34.80000,1.01194,0.93592,0.06408
34.92000,1.01194,0.95876,0.04124
35.04000,1.01194,0.92825,0.07175
35.16000,1.01194,0.93719,0.06281
35.28000,1.01194,0.83674,0.16326
35.40000,1.01194,0.92267,0.07733
35.52000,1.01194,0.93927,0.06073
35.64000,1.01194,0.94201,0.05799
35.76000,1.01194,0.95348,0.04652
35.88000,1.01194,0.95815,0.04185
36.00000,1.01194,0.97109,0.02891
36.12000,1.01194,0.95731,0.04269
36.24000,1.01194,0.95769,0.04231
36.36000,1.01194,0.96496,0.03504
36.48000,1.01194,0.95096,0.04904
36.60000,1.01194,0.96776,0.03224
36.72000,1.01194,0.95416,0.04584
36.84000,1.01194,0.93685,0.06315
36.96000,1.01194,0.89931,0.10069
37.08000,1.01194,0.95133,0.04867
37.20000,1.01194,0.95712,0.04288
37.32000,1.01194,0.95724,0.04276
37.44000,1.01194,0.93481,0.06519
37.56000,1.01194,0.93730,0.06270
37.68000,1.01194,0.97015,0.02985
37.80000,1.01194,0.90756,0.09244
37.92000,1.01194,0.92086,0.07914
38.04000,1.01194,0.87179,0.12821
38.16000,1.01194,0.94484,0.05516
38.28000,1.01194,0.88917,0.11083
38.40000,1.01194,0.98071,0.01929
38.52000,1.01194,0.90192,0.09808
38.64000,1.01194,0.96378,0.03622
38.76000,1.01194,0.91609,0.08391
38.88000,1.01194,0.93164,0.06836
39.00000,1.01194,0.80580,0.19420
39.12000,1.01194,0.83187,0.16813
39.24000,1.01194,0.76679,0.23321
39.36000,1.01194,0.95521,0.04479
39.48000,1.01194,0.74281,0.25719
39.60000,1.01194,0.95271,0.04729
39.72000,1.01194,0.83674,0.16326
39.84000,1.01194,0.94886,0.05114
39.96000,1.01194,0.87479,0.12521
40.08000,1.01194,0.88593,0.11407
40.20000,1.01194,0.91894,0.08106
40.32000,1.01194,0.88243,0.11757
40.44000,1.01194,0.93761,0.06239
40.56000,1.01194,0.88597,0.11403
40.68000,1.01194,0.95200,0.04800
40.80000,1.01194,0.95653,0.04347
40.92000,1.01194,0.90599,0.09401
41.04000,1.01194,0.97743,0.02257
41.16000,1.01194,0.93882,0.06118
41.28000,1.01194,0.97789,0.02211
41.40000,1.01194,0.95508,0.04492
41.52000,1.01194,0.91185,0.08815
41.64000,1.01194,0.91436,0.08564
41.76000,1.01194,0.88463,0.11537
41.88000,1.01194,0.89200,0.10800
42.00000,1.01194,0.80453,0.19547
42.12000,1.01194,0.91263,0.08737
42.24000,1.01194,0.87348,0.12652
42.36000,1.01194,0.90812,0.09188
42.48000,1.01194,0.86132,0.13868
42.60000,1.01194,0.95900,0.04100
42.72000,1.01194,0.94393,0.05607
42.84000,1.01194,0.93225,0.06775
42.96000,1.01194,0.90169,0.09831
43.08000,1.01194,0.90021,0.09979
43.20000,1.01194,0.92864,0.07136
43.32000,1.01194,0.87872,0.12128
43.44000,1.01194,0.90851,0.09149
43.56000,1.01194,0.91907,0.08093
43.68000,1.01194,0.87456,0.12544
43.80000,1.01194,0.93634,0.06366
43.92000,1.01194,0.90287,0.09713
44.04000,1.01194,0.88285,0.11715
44.16000,1.01194,0.92713,0.07287
44.28000,1.01194,0.94551,0.05449
44.40000,1.01194,0.92414,0.07586
44.52000,1.01194,0.97407,0.02593
44.64000,1.01194,0.96617,0.03383
44.76000,1.01194,0.97557,0.02443
44.88000,1.01194,0.94374,0.05626
45.00000,1.01194,0.98620,0.01380
45.12000,1.01194,0.96793,0.03207
45.24000,1.01194,0.98517,0.01483
45.36000,1.01194,0.96732,0.03268
45.48000,1.01194,0.98278,0.01722
45.60000,1.01194,0.97565,0.02435
45.72000,1.01194,0.98032,0.01968
45.84000,1.01194,0.98133,0.01867
45.96000,1.01194,0.96990,0.03010
46.08000,1.01194,0.96932,0.03068
46.20000,1.01194,0.97025,0.02975
46.32000,1.01194,0.98642,0.01358
46.44000,1.01194,0.97653,0.02347
46.56000,1.01194,0.98927,0.01073
46.68000,1.01194,0.92254,0.07746
46.80000,1.01194,0.98945,0.01055
46.92000,1.01194,0.98051,0.01949
47.04000,1.01194,0.98043,0.01957
47.16000,1.01194,0.96227,0.03773
47.28000,1.01194,0.97170,0.02830
47.40000,1.01194,0.97490,0.02510
47.52000,1.01194,0.96218,0.03782
47.64000,1.01194,0.95974,0.04026
47.76000,1.01194,0.93996,0.06004
47.88000,1.01194,0.97889,0.02111
48.00000,1.01194,0.95603,0.04397
48.12000,1.01194,0.97786,0.02214
48.24000,1.01194,0.95502,0.04498
48.36000,1.01194,0.96802,0.03198
48.48000,1.01194,0.97236,0.02764
48.60000,1.01194,0.96538,0.03462
48.72000,1.01194,0.97865,0.02135
48.84000,1.01194,0.97651,0.02349
48.96000,1.01194,0.96462,0.03538
49.08000,1.01194,0.98495,0.01505
49.20000,1.01194,0.98181,0.01819
49.32000,1.01194,0.98535,0.01465
49.44000,1.01194,0.96219,0.03781
49.56000,1.01194,0.98147,0.01853
49.68000,1.01194,0.95953,0.04047
49.80000,1.01194,0.98023,0.01977
49.92000,1.01194,0.97104,0.02896
50.04000,1.01194,0.95635,0.04365
50.16000,1.01194,0.77825,0.22175
50.28000,1.01194,0.90338,0.09662
50.40000,1.01194,0.84828,0.15172
50.52000,1.01194,0.90344,0.09656
50.64000,1.01194,0.84076,0.15924
50.76000,1.01194,0.94046,0.05954
50.88000,1.01194,0.96465,0.03535
51.00000,1.01194,0.95663,0.04337
51.12000,1.01194,0.98524,0.01476
51.24000,1.01194,0.94365,0.05635
51.36000,1.01194,0.98387,0.01613
51.48000,1.01194,0.97003,0.02997
51.60000,1.01194,0.98680,0.01320
51.72000,1.01194,0.93619,0.06381
51.84000,1.01194,0.98212,0.01788
51.96000,1.01194,0.95077,0.04923
52.08000,1.01194,0.98229,0.01771
52.20000,1.01194,0.95599,0.04401
52.32000,1.01194,0.96300,0.03700
52.44000,1.01194,0.96598,0.03402
52.56000,1.01194,0.97216,0.02784
52.68000,1.01194,0.98570,0.01430
52.80000,1.01194,0.97503,0.02497
52.92000,1.01194,0.96724,0.03276
53.04000,1.01194,0.97169,0.02831
53.16000,1.01194,0.96677,0.03323
53.28000,1.01194,0.96174,0.03826
53.40000,1.01194,0.96801,0.03199
53.52000,1.01194,0.95914,0.04086
53.64000,1.01194,0.93305,0.06695
53.76000,1.01194,0.95659,0.04341
53.88000,1.01194,0.92903,0.07097
54.00000,1.01194,0.97752,0.02248
54.12000,1.01194,0.96721,0.03279
54.24000,1.01194,0.96684,0.03316
54.36000,1.01194,0.97334,0.02666
54.48000,1.01194,0.98511,0.01489
54.60000,1.01194,0.98916,0.01084
54.72000,1.01194,0.98153,0.01847
54.84000,1.01194,0.98471,0.01529
54.96000,1.01194,0.98899,0.01101
55.08000,1.01194,0.97856,0.02144
55.20000,1.01194,0.98537,0.01463
55.32000,1.01194,0.97944,0.02056
55.44000,1.01194,0.98444,0.01556
55.56000,1.01194,0.96768,0.03232
55.68000,1.01194,0.98640,0.01360
55.80000,1.01194,0.95063,0.04937
55.92000,1.01194,0.97878,0.02122
56.04000,1.01194,0.95773,0.04227
56.16000,1.01194,0.96774,0.03226
56.28000,1.01194,0.95954,0.04046
56.40000,1.01194,0.98464,0.01536
56.52000,1.01194,0.97444,0.02556
56.64000,1.01194,0.96500,0.03500
56.76000,1.01194,0.95810,0.04190
56.88000,1.01194,0.95922,0.04078
57.00000,1.01194,0.97604,0.02396
57.12000,1.01194,0.97879,0.02121
57.24000,1.01194,0.97558,0.02442
57.36000,1.01194,0.98170,0.01830
57.48000,1.01194,0.98037,0.01963
57.60000,1.01194,0.98302,0.01698
57.72000,1.01194,0.98924,0.01076
57.84000,1.01194,0.99144,0.00856
57.96000,1.01194,0.98785,0.01215
58.08000,1.01194,0.97828,0.02172
58.20000,1.01194,0.98742,0.01258
58.32000,1.01194,0.98068,0.01932
58.44000,1.01194,0.98138,0.01862
58.56000,1.01194,0.97337,0.02663
58.68000,1.01194,0.97575,0.02425
58.80000,1.01194,0.97347,0.02653
58.92000,1.01194,0.97837,0.02163
59.04000,1.01194,0.97714,0.02286
59.16000,1.01194,0.99218,0.00782
59.28000,1.01194,0.97524,0.02476
59.40000,1.01194,0.98696,0.01304
59.52000,1.01194,0.97747,0.02253
59.64000,1.01194,0.98945,0.01055
59.76000,1.01194,0.98529,0.01471
59.88000,1.01194,0.98774,0.01226
60.00000,1.01194,0.97813,0.02187
60.12000,1.01194,0.98583,0.01417
60.24000,1.01194,0.99032,0.00968
60.36000,1.01194,0.98170,0.01830
60.48000,1.01194,0.98768,0.01232
60.60000,1.01194,0.96030,0.03970
60.72000,1.01194,0.98259,0.01741
60.84000,1.01194,0.98248,0.01752
60.96000,1.01194,0.98489,0.01511
61.08000,1.01194,0.98907,0.01093
61.20000,1.01194,0.97327,0.02673
61.32000,1.01194,0.99095,0.00905
61.44000,1.01194,0.97312,0.02688
61.56000,1.01194,0.99072,0.00928
61.68000,1.01194,0.98034,0.01966
61.80000,1.01194,0.97525,0.02475
61.92000,1.01194,0.98516,0.01484
62.04000,1.01194,0.98029,0.01971
62.16000,1.01194,0.97780,0.02220
62.28000,1.01194,0.97336,0.02664
62.40000,1.01194,0.97806,0.02193
62.52000,1.01194,0.95809,0.04191
62.64000,1.01194,0.97255,0.02745
62.76000,1.01194,0.97321,0.02679
62.88000,1.01194,0.98144,0.01856
63.00000,1.01194,0.98456,0.01544
63.12000,1.01194,0.98018,0.01982
63.24000,1.01194,0.97989,0.02011
63.36000,1.01194,0.98437,0.01563
63.48000,1.01194,0.97840,0.02160
63.60000,1.01194,0.97964,0.02036
63.72000,1.01194,0.96151,0.03849
63.84000,1.01194,0.99148,0.00852
63.96000,1.01194,0.95394,0.04606
64.08000,1.01193,0.98994,0.01006
64.20000,1.01194,0.94411,0.05589
64.32000,1.01194,0.97998,0.02002
64.44000,1.01193,0.95929,0.04071
64.56000,1.01194,0.98786,0.01214
64.68000,1.01194,0.97901,0.02099
64.80000,1.01193,0.98371,0.01629
64.92000,1.01194,0.97285,0.02715
65.04000,1.01194,0.97594,0.02406
65.16000,1.01193,0.97291,0.02709
65.28000,1.01194,0.99068,0.00932
65.40000,1.01193,0.98554,0.01446
65.52000,1.01194,0.98737,0.01263
65.64000,1.01194,0.98458,0.01542
65.76000,1.01193,0.98860,0.01140
65.88000,1.01194,0.98607,0.01393
66.00000,1.01194,0.99060,0.00940
66.12000,1.01193,0.98574,0.01426
66.24000,1.01194,0.98648,0.01352
66.36000,1.01194,0.98277,0.01723
66.48000,1.01193,0.98343,0.01657
66.60000,1.01194,0.97767,0.02233
66.72000,1.01194,0.98297,0.01703
66.84000,1.01194,0.96472,0.03528
66.96000,1.01194,0.97164,0.02836
67.08000,1.01193,0.97890,0.02110
67.20000,1.01194,0.98028,0.01972
67.32000,1.01194,0.96826,0.03174
67.44000,1.01193,0.97772,0.02228
67.56000,1.01194,0.99259,0.00741
67.68000,1.01194,0.98347,0.01653
67.80000,1.01193,0.98692,0.01308
67.92000,1.01194,0.98093,0.01907
68.04000,1.01194,0.97412,0.02588
68.16000,1.01193,0.98407,0.01593
68.28000,1.01194,0.96481,0.03519
68.40000,1.01193,0.99210,0.00790
68.52000,1.01194,0.97422,0.02578
68.64000,1.01194,0.99235,0.00765
68.76000,1.01193,0.96208,0.03792
68.88000,1.01194,0.99048,0.00952
69.00000,1.01194,0.97402,0.02598
69.12000,1.01193,0.98885,0.01115
69.24000,1.01194,0.96816,0.03184
69.36000,1.01194,0.99066,0.00934
69.48000,1.01193,0.97921,0.02079
69.60000,1.01194,0.98946,0.01054
69.72000,1.01194,0.96273,0.03727
69.84000,1.01194,0.95983,0.04017
69.96000,1.01194,0.97723,0.02277
70.08000,1.01193,0.97398,0.02602
70.20000,1.01194,0.96705,0.03295
70.32000,1.01194,0.97009,0.02991
70.44000,1.01193,0.98908,0.01092
70.56000,1.01194,0.97541,0.02459
70.68000,1.01194,0.95967,0.04033
70.80000,1.01193,0.92800,0.07200
70.92000,1.01194,0.98578,0.01422
71.04000,1.01194,0.97976,0.02024
71.16000,1.01193,0.97826,0.02174
71.28000,1.01194,0.95604,0.04396
71.40000,1.01193,0.98524,0.01476
71.52000,1.01194,0.97002,0.02998
71.64000,1.01194,0.98923,0.01077
71.76000,1.01193,0.98479,0.01521
71.88000,1.01194,0.98923,0.01077
72.00000,1.01194,0.98980,0.01020
72.12000,1.01193,0.99087,0.00913
72.24000,1.01194,0.98863,0.01137
72.36000,1.01194,0.99132,0.00868
72.48000,1.01193,0.97946,0.02054
72.60000,1.01194,0.98963,0.01037
72.72000,1.01194,0.97319,0.02681
72.84000,1.01194,0.98963,0.01037
72.96000,1.01194,0.97770,0.02230
73.08000,1.01193,0.98924,0.01076
73.20000,1.01194,0.98416,0.01584
73.32000,1.01194,0.98244,0.01756
73.44000,1.01193,0.98225,0.01775
73.56000,1.01194,0.98116,0.01884
73.68000,1.01194,0.98472,0.01528
73.80000,1.01193,0.98502,0.01498
73.92000,1.01194,0.97915,0.02085
74.04000,1.01194,0.96711,0.03289
74.16000,1.01193,0.91292,0.08708
74.28000,1.01194,0.87476,0.12524
74.40000,1.01193,0.87784,0.12216
74.52000,1.01194,0.93463,0.06537
74.64000,1.01194,0.91760,0.08240
74.76000,1.01193,0.90244,0.09756
74.88000,1.01194,0.95507,0.04493
75.00000,1.01194,0.97725,0.02275
75.12000,1.01193,0.98144,0.01856
75.24000,1.01194,0.96287,0.03713
75.36000,1.01194,0.97938,0.02062
75.48000,1.01193,0.94183,0.05817
75.60000,1.01194,0.98043,0.01957
75.72000,1.01194,0.95664,0.04336
75.84000,1.01194,0.96239,0.03761
75.96000,1.01194,0.93117,0.06883
76.08000,1.01193,0.96672,0.03328
76.20000,1.01194,0.93779,0.06221
76.32000,1.01194,0.96159,0.03841
76.44000,1.01193,0.93012,0.06988
76.56000,1.01194,0.96301,0.03699
76.68000,1.01194,0.96951,0.03049
76.80000,1.01193,0.97689,0.02311
76.92000,1.01194,0.96646,0.03354
77.04000,1.01194,0.98565,0.01435
77.16000,1.01193,0.98499,0.01501
77.28000,1.01194,0.98199,0.01801
77.40000,1.01193,0.97495,0.02505
77.52000,1.01194,0.97926,0.02074
77.64000,1.01194,0.98922,0.01078
77.76000,1.01193,0.97931,0.02069
77.88000,1.01194,0.97379,0.02621
78.00000,1.01194,0.97598,0.02402
78.12000,1.01193,0.97786,0.02214
78.24000,1.01194,0.98622,0.01378
78.36000,1.01194,0.97526,0.02474
78.48000,1.01193,0.98636,0.01364
78.60000,1.01194,0.98139,0.01861
78.72000,1.01194,0.97805,0.02195
78.84000,1.01194,0.97767,0.02233
78.96000,1.01194,0.97397,0.02603
79.08000,1.01193,0.98686,0.01314
79.20000,1.01194,0.98218,0.01782
79.32000,1.01194,0.97404,0.02596
79.44000,1.01193,0.97374,0.02626
79.56000,1.01194,0.97588,0.02412
79.68000,1.01194,0.97730,0.02270
79.80000,1.01193,0.95081,0.04919
79.92000,1.01194,0.94122,0.05878
80.04000,1.01194,0.91889,0.08111
80.16000,1.01193,0.95246,0.04754
80.28000,1.01194,0.95825,0.04175
80.40000,1.01193,0.96456,0.03544
80.52000,1.01194,0.96654,0.03346
80.64000,1.01194,0.95443,0.04557
80.76000,1.01193,0.96645,0.03355
80.88000,1.01194,0.98415,0.01585
81.00000,1.01194,0.97705,0.02295
81.12000,1.01193,0.98665,0.01335
81.24000,1.01194,0.98251,0.01749
81.36000,1.01194,0.97678,0.02322
81.48000,1.01193,0.97174,0.02826
81.60000,1.01194,0.97893,0.02107
81.72000,1.01194,0.96304,0.03696
81.84000,1.01194,0.98283,0.01717
81.96000,1.01194,0.97718,0.02282
82.08000,1.01193,0.98690,0.01310
82.20000,1.01194,0.97519,0.02481
82.32000,1.01194,0.98775,0.01225
82.44000,1.01193,0.98630,0.01370
82.56000,1.01194,0.98729,0.01271
82.68000,1.01194,0.97747,0.02253
82.80000,1.01193,0.98665,0.01335
82.92000,1.01194,0.98362,0.01638
83.04000,1.01194,0.98850,0.01150
83.16000,1.01193,0.98560,0.01440
83.28000,1.01194,0.99471,0.00529
83.40000,1.01193,0.98846,0.01154
