Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.00000,0.50594,0.05148,0.87393,0.04383,0.02265,0.00811
3.06000,0.50594,0.04802,0.87707,0.04208,0.01822,0.01460
3.12000,0.50594,0.05037,0.89431,0.03320,0.01355,0.00858
3.18000,0.50594,0.05232,0.88076,0.03965,0.01586,0.01141
3.24000,0.50594,0.04386,0.90416,0.03295,0.01183,0.00720
3.30000,0.50594,0.05323,0.90889,0.02334,0.00813,0.00641
3.36000,0.50594,0.05301,0.90908,0.02329,0.00917,0.00546
3.42000,0.50594,0.05706,0.90222,0.02459,0.00850,0.00763
3.48000,0.50594,0.04848,0.90432,0.02790,0.00984,0.00947
3.54000,0.50594,0.06029,0.88930,0.03071,0.00943,0.01027
3.60000,0.50594,0.05516,0.89947,0.02827,0.00839,0.00871
3.66000,0.50594,0.05560,0.89858,0.02569,0.00944,0.01070
3.72000,0.50594,0.05606,0.89230,0.03010,0.00982,0.01173
3.78000,0.50594,0.05161,0.89916,0.02845,0.01032,0.01047
3.84000,0.50594,0.06035,0.89592,0.02525,0.00801,0.01047
3.90000,0.50594,0.05914,0.89426,0.02405,0.00844,0.01412
3.96000,0.50594,0.06301,0.88938,0.02745,0.00832,0.01184
4.02000,0.50594,0.06116,0.88997,0.02853,0.00850,0.01183
4.08000,0.50594,0.06129,0.88514,0.02967,0.00905,0.01485
4.14000,0.50594,0.05475,0.89542,0.02798,0.00869,0.01317
4.20000,0.50594,0.05234,0.89167,0.03065,0.01120,0.01413
4.26000,0.50594,0.05043,0.88521,0.04100,0.01313,0.01023
4.32000,0.50594,0.04870,0.89481,0.03434,0.01099,0.01116
4.38000,0.50594,0.05516,0.86519,0.05352,0.01619,0.00994
4.44000,0.50594,0.06191,0.86405,0.04940,0.01680,0.00783
4.50000,0.50594,0.05284,0.87896,0.04612,0.01663,0.00544
4.56000,0.50594,0.06200,0.83643,0.06894,0.02687,0.00576
4.62000,0.50594,0.05237,0.87395,0.05507,0.01431,0.00430
4.68000,0.50594,0.06146,0.86642,0.04886,0.01850,0.00477
4.74000,0.50594,0.06385,0.83804,0.07362,0.02040,0.00409
4.80000,0.50594,0.06252,0.85239,0.05534,0.02458,0.00518
4.86000,0.50594,0.05631,0.87704,0.03687,0.02369,0.00610
4.92000,0.50594,0.07937,0.82581,0.03979,0.03822,0.01681
4.98000,0.50594,0.09856,0.78565,0.03959,0.05913,0.01707
5.04000,0.50594,0.08094,0.82478,0.02401,0.05181,0.01846
5.10000,0.50594,0.08064,0.78715,0.03811,0.07347,0.02062
5.16000,0.50594,0.08799,0.75041,0.03888,0.09281,0.02991
5.22000,0.50594,0.08439,0.78760,0.01999,0.07725,0.03077
5.28000,0.50594,0.11167,0.75959,0.02355,0.07058,0.03461
5.34000,0.50594,0.08675,0.84239,0.00971,0.04465,0.01649
5.40000,0.50594,0.11777,0.81794,0.01352,0.02727,0.02349
5.46000,0.50594,0.11513,0.81064,0.01482,0.03596,0.02344
5.52000,0.50594,0.19320,0.69715,0.01698,0.05057,0.04210
5.58000,0.50594,0.13659,0.76368,0.01566,0.04317,0.04090
5.64000,0.50594,0.17715,0.70746,0.02394,0.04561,0.04584
5.70000,0.50594,0.20278,0.64397,0.04627,0.04509,0.06189
5.76000,0.50594,0.18561,0.57697,0.08849,0.07373,0.07519
5.82000,0.50594,0.15239,0.43460,0.17814,0.11871,0.11616
5.88000,0.50594,0.12783,0.44734,0.18746,0.16497,0.07240
5.94000,0.50594,0.06119,0.56565,0.17592,0.13224,0.06501
6.00000,0.50594,0.07391,0.52863,0.23121,0.10712,0.05914
6.06000,0.50594,0.03746,0.73653,0.12402,0.06892,0.03307
6.12000,0.50594,0.03622,0.77535,0.09567,0.06522,0.02755
6.18000,0.50594,0.02519,0.81891,0.08140,0.05734,0.01716
6.24000,0.50594,0.02822,0.84353,0.05866,0.05499,0.01459
6.30000,0.50594,0.02609,0.80262,0.11274,0.04358,0.01496
6.36000,0.50594,0.02488,0.87847,0.06256,0.02635,0.00774
6.42000,0.50594,0.03171,0.85311,0.07260,0.03114,0.01144
6.48000,0.50594,0.04967,0.79911,0.08592,0.04416,0.02114
6.54000,0.50594,0.04508,0.76348,0.12100,0.04450,0.02593
6.60000,0.50594,0.05524,0.74053,0.14296,0.03414,0.02713
6.66000,0.50594,0.08603,0.72480,0.12872,0.04288,0.01757
6.72000,0.50594,0.10332,0.69441,0.13304,0.04630,0.02294
6.78000,0.50594,0.09943,0.74131,0.09532,0.04171,0.02224
6.84000,0.50594,0.10923,0.67881,0.11708,0.06887,0.02602
6.90000,0.50594,0.08317,0.74130,0.09925,0.06010,0.01618
6.96000,0.50594,0.10694,0.75385,0.08866,0.04283,0.00773
7.02000,0.50594,0.08969,0.78393,0.08083,0.03754,0.00801
7.08000,0.50594,0.09663,0.76163,0.09039,0.04390,0.00744
7.14000,0.50594,0.09002,0.76725,0.09455,0.04124,0.00694
7.20000,0.50594,0.11996,0.70737,0.12018,0.04603,0.00647
7.26000,0.50594,0.09608,0.75403,0.10428,0.03685,0.00876
7.32000,0.50594,0.08317,0.77849,0.09967,0.03134,0.00733
7.38000,0.50594,0.08154,0.77736,0.09931,0.03105,0.01075
7.44000,0.50594,0.07260,0.80297,0.08416,0.03084,0.00943
7.50000,0.50594,0.06971,0.81545,0.06769,0.03277,0.01438
7.56000,0.50594,0.08258,0.77488,0.07688,0.04780,0.01785
7.62000,0.50594,0.06064,0.81349,0.07159,0.03623,0.01805
7.68000,0.50594,0.08855,0.74237,0.09578,0.05022,0.02309
7.74000,0.50594,0.08361,0.76354,0.08540,0.04510,0.02236
7.80000,0.50594,0.08030,0.75718,0.08033,0.05335,0.02885
7.86000,0.50594,0.06936,0.74981,0.10089,0.04738,0.03255
7.92000,0.50594,0.09493,0.72340,0.10442,0.05273,0.02452
7.98000,0.50594,0.20653,0.57907,0.12504,0.06164,0.02772
8.04000,0.50594,0.26699,0.47463,0.14744,0.08711,0.02383
8.10000,0.50594,0.29928,0.46133,0.12409,0.07190,0.04339
8.16000,0.50594,0.35728,0.31434,0.16516,0.11522,0.04801
8.22000,0.50594,0.29755,0.37857,0.17718,0.08905,0.05764
8.28000,0.50594,0.44663,0.25407,0.17738,0.09896,0.02297
8.34000,0.50594,0.44783,0.28622,0.10579,0.07921,0.08096
8.40000,0.50594,0.46479,0.27505,0.13377,0.07339,0.05300
8.46000,0.50594,0.34824,0.25639,0.16980,0.10397,0.12159
8.52000,0.50594,0.41996,0.27366,0.12157,0.12049,0.06432
8.58000,0.50594,0.40551,0.14792,0.14589,0.10574,0.19494
8.64000,0.50594,0.34810,0.20505,0.16184,0.11197,0.17303
8.70000,0.50594,0.37501,0.14370,0.13852,0.11282,0.22995
8.76000,0.50594,0.40828,0.14244,0.14579,0.12737,0.17611
8.82000,0.50594,0.52415,0.05945,0.12721,0.14191,0.14727
8.88000,0.50594,0.53741,0.08692,0.11660,0.14406,0.11501
8.94000,0.50594,0.59953,0.04754,0.08430,0.18414,0.08449
9.00000,0.50594,0.50640,0.06963,0.11367,0.21104,0.09926
9.06000,0.50594,0.66063,0.02884,0.07455,0.18050,0.05549
9.12000,0.50594,0.54051,0.04879,0.10503,0.21893,0.08674
9.18000,0.50594,0.71997,0.02408,0.06508,0.15054,0.04033
9.24000,0.50594,0.51594,0.05711,0.09902,0.23673,0.09121
9.30000,0.50594,0.59661,0.04163,0.11269,0.17781,0.07126
9.36000,0.50594,0.40304,0.07835,0.13051,0.23684,0.15126
9.42000,0.50594,0.56443,0.05475,0.10385,0.18488,0.09209
9.48000,0.50594,0.41187,0.06465,0.10416,0.17214,0.24717
9.54000,0.50594,0.51198,0.07257,0.12432,0.15058,0.14056
9.60000,0.50594,0.57379,0.05794,0.08265,0.16099,0.12463
9.66000,0.50594,0.68297,0.07376,0.05455,0.10253,0.08619
9.72000,0.50594,0.80717,0.05014,0.02822,0.07438,0.04008
9.78000,0.50594,0.76828,0.09560,0.04250,0.04755,0.04607
9.84000,0.50594,0.90130,0.05213,0.00949,0.02409,0.01298
9.90000,0.50594,0.69429,0.22265,0.02786,0.01991,0.03529
9.96000,0.50594,0.75489,0.20171,0.01589,0.01254,0.01496
10.02000,0.50594,0.43844,0.48058,0.02623,0.01092,0.04382
10.08000,0.50594,0.20841,0.76316,0.01376,0.00862,0.00604
10.14000,0.50594,0.20903,0.75821,0.01348,0.00913,0.01014
10.20000,0.50594,0.13630,0.84070,0.00999,0.00967,0.00334
10.26000,0.50594,0.12032,0.85360,0.01144,0.00914,0.00551
10.32000,0.50594,0.08689,0.89160,0.00779,0.01042,0.00330
10.38000,0.50594,0.07943,0.89440,0.01213,0.00966,0.00438
10.44000,0.50594,0.07142,0.91658,0.00471,0.00532,0.00196
10.50000,0.50594,0.08878,0.89357,0.00826,0.00607,0.00332
10.56000,0.50594,0.05977,0.92823,0.00483,0.00452,0.00264
10.62000,0.50594,0.10229,0.87762,0.00803,0.00641,0.00565
10.68000,0.50594,0.10844,0.85791,0.00930,0.01522,0.00912
10.74000,0.50594,0.08178,0.88064,0.00858,0.02132,0.00768
10.80000,0.50594,0.08046,0.84275,0.01427,0.05032,0.01219
10.86000,0.50594,0.11382,0.71632,0.01906,0.14180,0.00901
10.92000,0.50594,0.06558,0.62953,0.03325,0.25974,0.01190
10.98000,0.50594,0.07278,0.54553,0.02994,0.33513,0.01662
11.04000,0.50594,0.05440,0.47609,0.03539,0.41772,0.01640
11.10000,0.50594,0.06575,0.42884,0.03806,0.44697,0.02038
11.16000,0.50594,0.05088,0.52591,0.03069,0.37698,0.01554
11.22000,0.50594,0.06289,0.64794,0.03292,0.24139,0.01485
11.28000,0.50594,0.04454,0.74794,0.03196,0.15506,0.02050
11.34000,0.50594,0.07113,0.74517,0.03998,0.12239,0.02133
11.40000,0.50594,0.06957,0.72970,0.04441,0.12754,0.02879
11.46000,0.50594,0.06215,0.72570,0.05528,0.11716,0.03971
11.52000,0.50594,0.06610,0.65675,0.08415,0.14323,0.04977
11.58000,0.50594,0.07151,0.59176,0.10086,0.18802,0.04785
11.64000,0.50594,0.09546,0.52811,0.06849,0.24875,0.05919
11.70000,0.50594,0.09606,0.53070,0.09734,0.23366,0.04223
11.76000,0.50594,0.08648,0.43092,0.08939,0.35759,0.03562
11.82000,0.50594,0.10769,0.44500,0.11388,0.30233,0.03109
11.88000,0.50594,0.07747,0.57789,0.08536,0.23588,0.02340
11.94000,0.50594,0.09477,0.62301,0.07115,0.19295,0.01812
12.00000,0.50594,0.05091,0.79247,0.04331,0.10145,0.01187
12.06000,0.50594,0.06390,0.78235,0.07776,0.06533,0.01066
12.12000,0.50594,0.05007,0.80309,0.07830,0.05884,0.00970
12.18000,0.50594,0.05454,0.80137,0.09393,0.04310,0.00706
12.24000,0.50594,0.05371,0.79352,0.10733,0.03897,0.00647
12.30000,0.50594,0.05011,0.79567,0.11241,0.03484,0.00696
12.36000,0.50594,0.05458,0.77503,0.12332,0.04023,0.00683
12.42000,0.50594,0.07303,0.72979,0.15444,0.03524,0.00751
12.48000,0.50594,0.07388,0.77326,0.11368,0.03210,0.00708
12.54000,0.50594,0.06192,0.81639,0.08947,0.02544,0.00678
12.60000,0.50594,0.06496,0.81838,0.08029,0.02860,0.00777
12.66000,0.50594,0.06808,0.81969,0.07838,0.02765,0.00619
12.72000,0.50594,0.07959,0.80467,0.08042,0.02844,0.00689
12.78000,0.50594,0.07052,0.83191,0.06591,0.02499,0.00667
12.84000,0.50594,0.07021,0.84979,0.05115,0.02120,0.00765
12.90000,0.50594,0.07224,0.84261,0.04814,0.03110,0.00591
12.96000,0.50594,0.07645,0.85717,0.03576,0.02336,0.00727
13.02000,0.50594,0.06299,0.85650,0.03745,0.03712,0.00594
13.08000,0.50594,0.09440,0.80496,0.03578,0.05762,0.00723
13.14000,0.50594,0.10459,0.73125,0.06872,0.08747,0.00797
13.20000,0.50594,0.18015,0.58536,0.09754,0.12601,0.01093
13.26000,0.50594,0.07884,0.71543,0.09235,0.10502,0.00836
13.32000,0.50594,0.13927,0.47320,0.21035,0.16082,0.01637
13.38000,0.50594,0.09457,0.54826,0.21706,0.11482,0.02529
13.44000,0.50594,0.12477,0.28788,0.40977,0.14453,0.03305
13.50000,0.50594,0.11319,0.38300,0.35157,0.09583,0.05640
13.56000,0.50594,0.10513,0.34726,0.42298,0.07500,0.04963
13.62000,0.50594,0.07682,0.48048,0.28754,0.07815,0.07701
13.68000,0.50594,0.11374,0.31432,0.38651,0.08815,0.09728
13.74000,0.50594,0.07743,0.44351,0.30872,0.09429,0.07605
13.80000,0.50594,0.09183,0.38400,0.31502,0.10244,0.10670
13.86000,0.50594,0.08765,0.46069,0.23951,0.11904,0.09311
13.92000,0.50594,0.08757,0.44092,0.22262,0.16495,0.08394
13.98000,0.50594,0.08700,0.47968,0.22122,0.18593,0.02618
14.04000,0.50594,0.09818,0.44003,0.19733,0.23809,0.02637
14.10000,0.50594,0.08515,0.58500,0.10935,0.20399,0.01650
14.16000,0.50594,0.07316,0.67251,0.06641,0.17354,0.01438
14.22000,0.50594,0.06392,0.80404,0.03396,0.09254,0.00553
14.28000,0.50594,0.07914,0.78519,0.03001,0.09799,0.00767
14.34000,0.50594,0.07295,0.81924,0.02442,0.07590,0.00749
14.40000,0.50594,0.07533,0.85771,0.01457,0.04781,0.00458
14.46000,0.50594,0.15671,0.76798,0.01376,0.05154,0.01001
14.52000,0.50594,0.13177,0.78757,0.01752,0.05397,0.00917
14.58000,0.50594,0.25029,0.58743,0.04270,0.10104,0.01855
14.64000,0.50594,0.18973,0.63293,0.04504,0.12341,0.00888
14.70000,0.50594,0.19383,0.50084,0.13021,0.15403,0.02108
14.76000,0.50594,0.13547,0.60945,0.09195,0.14394,0.01919
14.82000,0.50594,0.14097,0.47099,0.16082,0.20447,0.02275
14.88000,0.50594,0.06651,0.51996,0.20065,0.19136,0.02153
14.94000,0.50594,0.06197,0.53444,0.14383,0.24628,0.01348
15.00000,0.50594,0.05808,0.57694,0.18086,0.16955,0.01458
15.06000,0.50594,0.08718,0.63059,0.13014,0.14178,0.01031
15.12000,0.50594,0.04115,0.77470,0.08126,0.09260,0.01029
15.18000,0.50594,0.03768,0.82628,0.04555,0.08447,0.00602
15.24000,0.50594,0.03350,0.79049,0.07035,0.09611,0.00955
15.30000,0.50594,0.05461,0.69282,0.12159,0.12428,0.00670
15.36000,0.50594,0.06111,0.66562,0.14883,0.11381,0.01062
15.42000,0.50594,0.06782,0.57523,0.15550,0.19228,0.00917
15.48000,0.50594,0.05343,0.52496,0.16063,0.24963,0.01135
15.54000,0.50594,0.06750,0.39535,0.16296,0.36525,0.00893
15.60000,0.50594,0.07158,0.39605,0.15572,0.36957,0.00708
15.66000,0.50594,0.06510,0.49514,0.12400,0.31085,0.00491
15.72000,0.50594,0.06511,0.57706,0.15080,0.20280,0.00424
15.78000,0.50594,0.06448,0.66418,0.13527,0.13145,0.00462
15.84000,0.50594,0.04676,0.74588,0.09769,0.10503,0.00464
15.90000,0.50594,0.04202,0.76207,0.10074,0.09011,0.00506
15.96000,0.50594,0.02762,0.85522,0.05104,0.06180,0.00432
16.02000,0.50594,0.04124,0.79112,0.09251,0.06898,0.00615
16.08000,0.50594,0.04145,0.80977,0.08640,0.05742,0.00496
16.14000,0.50594,0.05013,0.71065,0.11815,0.11359,0.00748
16.20000,0.50594,0.05291,0.71234,0.11912,0.10865,0.00698
