Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
28.68000,1.01194,0.01553,0.98447
28.80000,1.01194,0.02747,0.97253
28.92000,1.01194,0.02929,0.97071
29.04000,1.01194,0.21105,0.78895
29.16000,1.01194,0.29690,0.70310
29.28000,1.01194,0.45265,0.54735
29.40000,1.01194,0.49612,0.50388
29.52000,1.01194,0.37079,0.62921
29.64000,1.01194,0.58782,0.41218
29.76000,1.01194,0.45592,0.54408
29.88000,1.01194,0.38793,0.61207
30.00000,1.01194,0.10594,0.89406
30.12000,1.01194,0.05170,0.94830
30.24000,1.01194,0.01470,0.98530
30.36000,1.01194,0.03750,0.96250
30.48000,1.01194,0.01805,0.98195
30.60000,1.01194,0.07078,0.92922
30.72000,1.01194,0.01517,0.98483
30.84000,1.01194,0.01220,0.98780
30.96000,1.01194,0.02721,0.97279
31.08000,1.01194,0.00711,0.99289
31.20000,1.01194,0.02859,0.97141
31.32000,1.01194,0.01959,0.98041
31.44000,1.01194,0.04052,0.95948
31.56000,1.01194,0.01129,0.98871
31.68000,1.01194,0.07907,0.92093
31.80000,1.01194,0.02045,0.97955
31.92000,1.01194,0.17901,0.82099
32.04000,1.01194,0.07171,0.92829
32.16000,1.01194,0.09814,0.90186
32.28000,1.01194,0.10142,0.89858
32.40000,1.01194,0.02094,0.97906
32.52000,1.01194,0.14634,0.85366
32.64000,1.01194,0.01562,0.98438
32.76000,1.01194,0.00972,0.99028
32.88000,1.01194,0.00432,0.99568
33.00000,1.01194,0.00822,0.99178
33.12000,1.01194,0.00433,0.99567
33.24000,1.01194,0.02068,0.97932
33.36000,1.01194,0.00703,0.99297
33.48000,1.01194,0.00646,0.99354
33.60000,1.01194,0.02514,0.97486
33.72000,1.01194,0.00270,0.99730
33.84000,1.01194,0.01859,0.98141
33.96000,1.01194,0.00734,0.99266
34.08000,1.01194,0.01372,0.98628
34.20000,1.01194,0.00267,0.99733
34.32000,1.01194,0.00949,0.99051
34.44000,1.01194,0.00302,0.99698
34.56000,1.01194,0.02697,0.97303
34.68000,1.01194,0.00567,0.99433
34.80000,1.01194,0.00497,0.99503
34.92000,1.01194,0.00956,0.99044
35.04000,1.01194,0.00427,0.99573
35.16000,1.01194,0.01132,0.98868
35.28000,1.01194,0.00657,0.99343
35.40000,1.01194,0.00809,0.99191
35.52000,1.01194,0.00499,0.99501
35.64000,1.01194,0.01336,0.98664
35.76000,1.01194,0.01255,0.98745
35.88000,1.01194,0.04038,0.95962
36.00000,1.01194,0.01487,0.98513
36.12000,1.01194,0.01972,0.98028
36.24000,1.01194,0.06095,0.93905
36.36000,1.01194,0.01235,0.98765
36.48000,1.01194,0.01920,0.98080
36.60000,1.01194,0.01422,0.98578
36.72000,1.01194,0.00661,0.99339
36.84000,1.01194,0.00470,0.99530
36.96000,1.01194,0.00567,0.99433
37.08000,1.01194,0.00657,0.99343
37.20000,1.01194,0.02102,0.97898
37.32000,1.01194,0.01285,0.98715
37.44000,1.01194,0.01315,0.98685
37.56000,1.01194,0.02624,0.97376
37.68000,1.01194,0.00516,0.99484
37.80000,1.01194,0.03372,0.96628
37.92000,1.01194,0.04853,0.95147
38.04000,1.01194,0.02189,0.97811
38.16000,1.01194,0.01974,0.98026
38.28000,1.01194,0.01645,0.98355
38.40000,1.01194,0.02865,0.97135
38.52000,1.01194,0.10569,0.89431
38.64000,1.01194,0.01116,0.98884
38.76000,1.01194,0.05581,0.94419
38.88000,1.01194,0.07146,0.92854
39.00000,1.01194,0.08508,0.91492
39.12000,1.01194,0.03554,0.96446
39.24000,1.01194,0.03530,0.96470
39.36000,1.01194,0.26356,0.73644
39.48000,1.01194,0.13784,0.86216
39.60000,1.01194,0.14742,0.85258
39.72000,1.01194,0.15511,0.84489
39.84000,1.01194,0.08175,0.91825
39.96000,1.01194,0.06622,0.93378
40.08000,1.01194,0.02147,0.97853
40.20000,1.01194,0.02555,0.97445
40.32000,1.01194,0.01801,0.98199
40.44000,1.01194,0.04937,0.95063
40.56000,1.01194,0.01866,0.98134
40.68000,1.01194,0.05564,0.94436
40.80000,1.01194,0.07558,0.92442
40.92000,1.01194,0.16968,0.83032
41.04000,1.01194,0.06821,0.93179
41.16000,1.01194,0.03785,0.96215
41.28000,1.01194,0.04603,0.95397
41.40000,1.01194,0.00890,0.99110
41.52000,1.01194,0.03347,0.96653
41.64000,1.01194,0.01421,0.98579
41.76000,1.01194,0.02518,0.97482
41.88000,1.01194,0.01751,0.98249
42.00000,1.01194,0.00781,0.99219
42.12000,1.01194,0.00958,0.99042
42.24000,1.01194,0.00522,0.99478
42.36000,1.01194,0.00627,0.99373
42.48000,1.01194,0.00268,0.99732
42.60000,1.01194,0.00675,0.99325
42.72000,1.01194,0.00997,0.99003
42.84000,1.01194,0.02952,0.97048
42.96000,1.01194,0.03156,0.96844
43.08000,1.01194,0.05302,0.94698
43.20000,1.01194,0.07985,0.92015
43.32000,1.01194,0.06055,0.93945
43.44000,1.01194,0.07243,0.92757
43.56000,1.01194,0.01564,0.98436
43.68000,1.01194,0.03396,0.96604
43.80000,1.01194,0.05539,0.94461
43.92000,1.01194,0.03234,0.96766
44.04000,1.01194,0.00646,0.99354
44.16000,1.01194,0.01009,0.98991
44.28000,1.01194,0.01587,0.98413
44.40000,1.01194,0.00756,0.99244
44.52000,1.01194,0.00420,0.99580
44.64000,1.01194,0.01415,0.98585
44.76000,1.01194,0.01099,0.98901
44.88000,1.01194,0.01621,0.98379
45.00000,1.01194,0.00514,0.99486
45.12000,1.01194,0.01018,0.98982
45.24000,1.01194,0.02458,0.97542
45.36000,1.01194,0.04645,0.95355
45.48000,1.01194,0.03378,0.96622
45.60000,1.01194,0.04883,0.95117
45.72000,1.01194,0.12824,0.87176
45.84000,1.01194,0.26361,0.73639
45.96000,1.01194,0.16665,0.83335
46.08000,1.01194,0.03665,0.96335
46.20000,1.01194,0.03532,0.96468
46.32000,1.01194,0.01898,0.98102
46.44000,1.01194,0.01132,0.98868
46.56000,1.01194,0.01207,0.98793
46.68000,1.01194,0.00885,0.99115
46.80000,1.01194,0.01451,0.98549
46.92000,1.01194,0.00452,0.99548
47.04000,1.01194,0.01441,0.98559
47.16000,1.01194,0.00317,0.99683
47.28000,1.01194,0.00806,0.99194
47.40000,1.01194,0.00346,0.99654
47.52000,1.01194,0.01446,0.98554
47.64000,1.01194,0.03180,0.96820
47.76000,1.01194,0.06768,0.93232
47.88000,1.01194,0.06669,0.93331
48.00000,1.01194,0.09149,0.90851
48.12000,1.01194,0.07680,0.92320
48.24000,1.01194,0.01991,0.98009
48.36000,1.01194,0.03248,0.96752
48.48000,1.01194,0.03620,0.96380
48.60000,1.01194,0.03396,0.96604
48.72000,1.01194,0.04449,0.95551
48.84000,1.01194,0.06105,0.93895
48.96000,1.01194,0.00566,0.99434
49.08000,1.01194,0.01048,0.98952
49.20000,1.01194,0.01036,0.98965
49.32000,1.01194,0.01397,0.98603
49.44000,1.01194,0.00837,0.99163
49.56000,1.01194,0.01562,0.98438
49.68000,1.01194,0.01275,0.98725
49.80000,1.01194,0.01120,0.98880
49.92000,1.01194,0.00702,0.99298
50.04000,1.01194,0.05005,0.94995
50.16000,1.01194,0.04513,0.95487
50.28000,1.01194,0.10911,0.89089
50.40000,1.01194,0.19133,0.80867
50.52000,1.01194,0.50904,0.49096
50.64000,1.01194,0.71162,0.28838
50.76000,1.01194,0.85484,0.14516
