Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
19.56000,1.01194,0.96457,0.03543
19.68000,1.01194,0.98349,0.01651
19.80000,1.01194,0.96757,0.03243
19.92000,1.01194,0.98284,0.01716
20.04000,1.01194,0.98391,0.01609
20.16000,1.01194,0.98170,0.01830
20.28000,1.01194,0.98282,0.01718
20.40000,1.01194,0.97280,0.02720
20.52000,1.01194,0.96139,0.03861
20.64000,1.01194,0.97208,0.02792
20.76000,1.01194,0.95013,0.04987
20.88000,1.01194,0.96841,0.03159
21.00000,1.01194,0.95871,0.04129
21.12000,1.01194,0.96714,0.03286
21.24000,1.01194,0.88511,0.11489
21.36000,1.01194,0.92772,0.07228
21.48000,1.01194,0.92572,0.07428
21.60000,1.01194,0.92516,0.07484
21.72000,1.01194,0.91646,0.08354
21.84000,1.01194,0.92524,0.07476
21.96000,1.01194,0.92489,0.07511
22.08000,1.01194,0.90814,0.09186
22.20000,1.01194,0.89975,0.10025
22.32000,1.01194,0.89556,0.10444
22.44000,1.01194,0.88614,0.11386
22.56000,1.01194,0.88909,0.11091
22.68000,1.01194,0.89155,0.10845
22.80000,1.01194,0.85237,0.14763
22.92000,1.01194,0.89292,0.10708
23.04000,1.01194,0.86863,0.13137
23.16000,1.01194,0.91654,0.08346
23.28000,1.01194,0.89727,0.10273
23.40000,1.01194,0.91009,0.08991
23.52000,1.01194,0.94511,0.05489
23.64000,1.01194,0.92985,0.07015
23.76000,1.01194,0.94685,0.05315
23.88000,1.01194,0.92840,0.07160
24.00000,1.01194,0.96126,0.03874
24.12000,1.01194,0.95595,0.04405
24.24000,1.01194,0.93701,0.06299
24.36000,1.01194,0.95887,0.04113
24.48000,1.01194,0.95151,0.04849
24.60000,1.01194,0.96257,0.03743
24.72000,1.01194,0.94972,0.05028
24.84000,1.01194,0.96889,0.03111
24.96000,1.01194,0.94479,0.05521
25.08000,1.01194,0.95739,0.04261
25.20000,1.01194,0.94642,0.05358
25.32000,1.01194,0.95720,0.04280
25.44000,1.01194,0.94940,0.05060
25.56000,1.01194,0.94610,0.05390
25.68000,1.01194,0.95037,0.04963
25.80000,1.01194,0.93669,0.06331
25.92000,1.01194,0.94014,0.05986
26.04000,1.01194,0.94466,0.05534
26.16000,1.01194,0.94521,0.05479
26.28000,1.01194,0.94459,0.05541
26.40000,1.01194,0.95622,0.04378
26.52000,1.01194,0.93274,0.06726
26.64000,1.01194,0.95330,0.04670
26.76000,1.01194,0.93229,0.06771
26.88000,1.01194,0.92584,0.07416
27.00000,1.01194,0.89993,0.10007
27.12000,1.01194,0.92905,0.07095
27.24000,1.01194,0.89902,0.10098
27.36000,1.01194,0.91050,0.08950
27.48000,1.01194,0.89043,0.10957
27.60000,1.01194,0.90868,0.09132
27.72000,1.01194,0.91096,0.08904
27.84000,1.01194,0.92310,0.07690
27.96000,1.01194,0.93322,0.06678
28.08000,1.01194,0.91080,0.08920
28.20000,1.01194,0.92540,0.07460
28.32000,1.01194,0.89737,0.10263
28.44000,1.01194,0.90314,0.09687
28.56000,1.01194,0.85661,0.14339
28.68000,1.01194,0.86052,0.13948
28.80000,1.01194,0.87112,0.12888
28.92000,1.01194,0.86471,0.13529
29.04000,1.01194,0.84153,0.15847
29.16000,1.01194,0.86270,0.13730
29.28000,1.01194,0.83451,0.16549
29.40000,1.01194,0.89567,0.10433
29.52000,1.01194,0.86580,0.13420
29.64000,1.01194,0.90958,0.09042
29.76000,1.01194,0.90442,0.09558
29.88000,1.01194,0.92474,0.07526
30.00000,1.01194,0.88332,0.11668
30.12000,1.01194,0.88652,0.11348
30.24000,1.01194,0.86129,0.13871
30.36000,1.01194,0.85789,0.14211
30.48000,1.01194,0.84682,0.15318
30.60000,1.01194,0.86056,0.13944
30.72000,1.01194,0.85074,0.14926
30.84000,1.01194,0.87543,0.12457
30.96000,1.01194,0.82330,0.17670
31.08000,1.01194,0.83648,0.16352
31.20000,1.01194,0.80436,0.19564
31.32000,1.01194,0.82391,0.17609
31.44000,1.01194,0.84085,0.15915
31.56000,1.01194,0.85121,0.14879
31.68000,1.01194,0.84324,0.15676
31.80000,1.01194,0.85652,0.14348
31.92000,1.01194,0.84395,0.15605
32.04000,1.01194,0.83366,0.16634
32.16000,1.01194,0.85284,0.14716
32.28000,1.01194,0.79448,0.20552
32.40000,1.01194,0.84784,0.15216
32.52000,1.01194,0.81204,0.18796
32.64000,1.01194,0.85672,0.14328
32.76000,1.01194,0.83730,0.16270
32.88000,1.01194,0.84114,0.15886
33.00000,1.01194,0.89893,0.10107
33.12000,1.01194,0.85393,0.14607
33.24000,1.01194,0.87358,0.12642
33.36000,1.01194,0.82652,0.17348
33.48000,1.01194,0.86879,0.13121
33.60000,1.01194,0.81270,0.18730
33.72000,1.01194,0.84372,0.15628
33.84000,1.01194,0.85420,0.14580
33.96000,1.01194,0.83928,0.16072
34.08000,1.01194,0.90352,0.09648
34.20000,1.01194,0.88307,0.11693
34.32000,1.01194,0.89160,0.10840
34.44000,1.01194,0.86078,0.13922
34.56000,1.01194,0.89181,0.10819
34.68000,1.01194,0.85400,0.14600
34.80000,1.01194,0.92130,0.07870
34.92000,1.01194,0.90919,0.09081
35.04000,1.01194,0.94748,0.05252
35.16000,1.01194,0.91731,0.08269
35.28000,1.01194,0.95638,0.04362
35.40000,1.01194,0.89716,0.10284
35.52000,1.01194,0.96885,0.03115
35.64000,1.01194,0.94002,0.05998
35.76000,1.01194,0.96770,0.03230
35.88000,1.01194,0.94187,0.05813
36.00000,1.01194,0.95725,0.04275
36.12000,1.01194,0.90728,0.09272
36.24000,1.01194,0.90866,0.09134
36.36000,1.01194,0.88780,0.11220
36.48000,1.01194,0.86561,0.13439
36.60000,1.01194,0.82528,0.17472
36.72000,1.01194,0.87487,0.12513
36.84000,1.01194,0.85351,0.14649
36.96000,1.01194,0.89018,0.10982
37.08000,1.01194,0.85141,0.14859
37.20000,1.01194,0.88502,0.11498
37.32000,1.01194,0.89367,0.10633
37.44000,1.01194,0.86335,0.13665
37.56000,1.01194,0.86447,0.13553
37.68000,1.01194,0.87038,0.12962
37.80000,1.01194,0.85178,0.14822
37.92000,1.01194,0.89533,0.10467
38.04000,1.01194,0.85102,0.14898
38.16000,1.01194,0.91878,0.08122
38.28000,1.01194,0.87796,0.12204
38.40000,1.01194,0.92809,0.07191
38.52000,1.01194,0.89362,0.10638
38.64000,1.01194,0.91288,0.08712
38.76000,1.01194,0.92600,0.07400
38.88000,1.01194,0.90325,0.09675
39.00000,1.01194,0.94907,0.05093
39.12000,1.01194,0.90230,0.09770
39.24000,1.01194,0.96200,0.03800
39.36000,1.01194,0.85072,0.14928
39.48000,1.01194,0.94638,0.05362
39.60000,1.01194,0.84303,0.15697
39.72000,1.01194,0.87096,0.12904
39.84000,1.01194,0.85886,0.14114
39.96000,1.01194,0.90579,0.09421
40.08000,1.01194,0.87073,0.12927
40.20000,1.01194,0.91197,0.08803
40.32000,1.01194,0.92837,0.07163
40.44000,1.01194,0.89926,0.10074
40.56000,1.01194,0.93519,0.06481
40.68000,1.01194,0.90097,0.09903
40.80000,1.01194,0.95732,0.04268
40.92000,1.01194,0.91793,0.08207
41.04000,1.01194,0.94562,0.05438
41.16000,1.01194,0.91033,0.08967
41.28000,1.01194,0.94768,0.05232
41.40000,1.01194,0.90295,0.09705
41.52000,1.01194,0.94682,0.05318
41.64000,1.01194,0.92299,0.07701
41.76000,1.01194,0.94931,0.05069
41.88000,1.01194,0.95851,0.04149
42.00000,1.01194,0.95283,0.04717
42.12000,1.01194,0.93877,0.06123
42.24000,1.01194,0.93125,0.06875
42.36000,1.01194,0.92670,0.07330
42.48000,1.01194,0.95858,0.04142
42.60000,1.01194,0.95259,0.04741
42.72000,1.01194,0.95825,0.04175
42.84000,1.01194,0.94983,0.05017
42.96000,1.01194,0.95492,0.04508
43.08000,1.01194,0.93270,0.06730
43.20000,1.01194,0.95152,0.04848
43.32000,1.01194,0.95315,0.04685
43.44000,1.01194,0.93542,0.06458
43.56000,1.01194,0.96399,0.03601
43.68000,1.01194,0.95663,0.04337
43.80000,1.01194,0.94958,0.05042
43.92000,1.01194,0.95336,0.04664
44.04000,1.01194,0.92049,0.07951
44.16000,1.01194,0.92930,0.07070
44.28000,1.01194,0.93538,0.06462
44.40000,1.01194,0.95837,0.04163
44.52000,1.01194,0.96699,0.03301
44.64000,1.01194,0.96775,0.03225
44.76000,1.01194,0.98209,0.01791
44.88000,1.01194,0.97328,0.02672
45.00000,1.01194,0.98473,0.01527
45.12000,1.01194,0.97342,0.02658
45.24000,1.01194,0.97362,0.02638
45.36000,1.01194,0.97193,0.02807
45.48000,1.01194,0.97305,0.02695
45.60000,1.01194,0.97582,0.02418
45.72000,1.01194,0.98154,0.01846
45.84000,1.01194,0.97233,0.02767
45.96000,1.01194,0.98237,0.01763
46.08000,1.01194,0.97386,0.02614
46.20000,1.01194,0.96770,0.03230
46.32000,1.01194,0.93525,0.06475
46.44000,1.01194,0.88060,0.11940
46.56000,1.01194,0.87645,0.12355
46.68000,1.01194,0.83657,0.16343
46.80000,1.01194,0.85829,0.14171
46.92000,1.01194,0.87121,0.12879
47.04000,1.01194,0.88038,0.11962
47.16000,1.01194,0.94053,0.05947
47.28000,1.01194,0.87713,0.12287
47.40000,1.01194,0.96778,0.03222
47.52000,1.01194,0.96117,0.03883
47.64000,1.01194,0.97945,0.02055
47.76000,1.01194,0.97809,0.02191
47.88000,1.01194,0.98056,0.01944
48.00000,1.01194,0.98783,0.01217
48.12000,1.01194,0.98477,0.01523
48.24000,1.01194,0.98568,0.01432
48.36000,1.01194,0.98207,0.01793
48.48000,1.01194,0.96679,0.03321
48.60000,1.01194,0.97333,0.02667
48.72000,1.01194,0.94980,0.05020
48.84000,1.01194,0.96822,0.03178
48.96000,1.01194,0.94293,0.05707
49.08000,1.01194,0.96516,0.03484
49.20000,1.01194,0.96894,0.03106
49.32000,1.01194,0.95195,0.04805
49.44000,1.01194,0.98048,0.01952
49.56000,1.01194,0.93783,0.06217
49.68000,1.01194,0.98570,0.01430
49.80000,1.01194,0.97428,0.02572
49.92000,1.01194,0.98954,0.01046
50.04000,1.01194,0.98367,0.01633
50.16000,1.01194,0.98861,0.01139
50.28000,1.01194,0.99139,0.00861
50.40000,1.01194,0.98889,0.01111
50.52000,1.01194,0.98594,0.01406
50.64000,1.01194,0.98624,0.01376
50.76000,1.01194,0.97454,0.02546
50.88000,1.01194,0.98474,0.01526
51.00000,1.01194,0.98308,0.01692
51.12000,1.01194,0.99035,0.00965
51.24000,1.01194,0.98811,0.01189
51.36000,1.01194,0.99290,0.00710
51.48000,1.01194,0.98943,0.01057
51.60000,1.01194,0.99204,0.00796
51.72000,1.01194,0.98422,0.01578
51.84000,1.01194,0.99132,0.00868
51.96000,1.01194,0.97573,0.02427
52.08000,1.01194,0.99012,0.00988
52.20000,1.01194,0.94939,0.05061
52.32000,1.01194,0.97151,0.02849
52.44000,1.01194,0.97175,0.02825
52.56000,1.01194,0.97582,0.02418
52.68000,1.01194,0.98654,0.01346
52.80000,1.01194,0.98712,0.01288
52.92000,1.01194,0.99097,0.00903
53.04000,1.01194,0.98834,0.01166
53.16000,1.01194,0.99130,0.00870
53.28000,1.01194,0.98413,0.01587
53.40000,1.01194,0.97551,0.02449
53.52000,1.01194,0.97737,0.02263
53.64000,1.01194,0.96887,0.03113
53.76000,1.01194,0.98132,0.01868
53.88000,1.01194,0.95767,0.04233
54.00000,1.01194,0.98759,0.01241
54.12000,1.01194,0.96827,0.03173
54.24000,1.01194,0.98005,0.01995
54.36000,1.01194,0.97661,0.02339
54.48000,1.01194,0.97804,0.02196
54.60000,1.01194,0.95612,0.04388
54.72000,1.01194,0.97748,0.02252
54.84000,1.01194,0.97239,0.02761
54.96000,1.01194,0.98242,0.01758
55.08000,1.01194,0.98920,0.01080
55.20000,1.01194,0.97695,0.02305
55.32000,1.01194,0.98688,0.01312
55.44000,1.01194,0.97308,0.02692
55.56000,1.01194,0.97342,0.02658
55.68000,1.01194,0.97158,0.02842
55.80000,1.01194,0.92541,0.07459
55.92000,1.01194,0.95714,0.04286
56.04000,1.01194,0.85838,0.14162
56.16000,1.01194,0.94871,0.05129
56.28000,1.01194,0.89881,0.10119
56.40000,1.01194,0.96772,0.03228
56.52000,1.01194,0.93707,0.06293
56.64000,1.01194,0.96885,0.03115
56.76000,1.01194,0.94496,0.05504
56.88000,1.01194,0.96926,0.03074
57.00000,1.01194,0.93570,0.06430
57.12000,1.01194,0.93622,0.06378
57.24000,1.01194,0.95310,0.04690
57.36000,1.01194,0.95420,0.04580
57.48000,1.01194,0.95980,0.04020
57.60000,1.01194,0.95803,0.04197
57.72000,1.01194,0.96575,0.03425
57.84000,1.01194,0.97204,0.02796
57.96000,1.01194,0.96448,0.03552
58.08000,1.01194,0.97328,0.02672
58.20000,1.01194,0.96818,0.03182
58.32000,1.01194,0.95336,0.04664
58.44000,1.01194,0.94800,0.05200
58.56000,1.01194,0.92726,0.07274
58.68000,1.01194,0.94209,0.05791
58.80000,1.01194,0.93538,0.06462
58.92000,1.01194,0.96030,0.03970
59.04000,1.01194,0.93846,0.06154
59.16000,1.01194,0.96786,0.03214
59.28000,1.01194,0.92807,0.07193
59.40000,1.01194,0.97457,0.02543
59.52000,1.01194,0.95779,0.04221
59.64000,1.01194,0.96371,0.03629
59.76000,1.01194,0.95291,0.04709
59.88000,1.01194,0.97388,0.02612
60.00000,1.01194,0.95837,0.04163
60.12000,1.01194,0.98988,0.01012
60.24000,1.01194,0.97076,0.02924
60.36000,1.01194,0.98904,0.01096
60.48000,1.01194,0.97477,0.02523
60.60000,1.01194,0.97999,0.02001
60.72000,1.01194,0.98709,0.01291
60.84000,1.01194,0.97466,0.02534
60.96000,1.01194,0.98752,0.01248
61.08000,1.01194,0.97869,0.02131
61.20000,1.01194,0.98197,0.01803
61.32000,1.01194,0.97708,0.02292
61.44000,1.01194,0.97518,0.02482
61.56000,1.01194,0.97214,0.02786
61.68000,1.01194,0.95658,0.04342
61.80000,1.01194,0.96421,0.03579
61.92000,1.01194,0.93032,0.06968
62.04000,1.01194,0.88616,0.11384
62.16000,1.01194,0.87397,0.12603
62.28000,1.01194,0.87690,0.12310
62.40000,1.01194,0.86228,0.13772
62.52000,1.01194,0.93452,0.06548
62.64000,1.01194,0.90990,0.09010
62.76000,1.01194,0.97224,0.02776
62.88000,1.01194,0.94659,0.05341
63.00000,1.01194,0.97311,0.02689
63.12000,1.01194,0.96544,0.03456
63.24000,1.01194,0.96847,0.03153
63.36000,1.01194,0.98549,0.01451
63.48000,1.01194,0.97789,0.02211
63.60000,1.01194,0.98917,0.01083
63.72000,1.01194,0.99059,0.00941
63.84000,1.01194,0.98897,0.01103
63.96000,1.01194,0.99083,0.00917
64.08000,1.01193,0.96837,0.03163
64.20000,1.01194,0.98065,0.01935
64.32000,1.01194,0.92753,0.07247
64.44000,1.01193,0.93420,0.06580
64.56000,1.01194,0.88067,0.11933
64.68000,1.01194,0.91250,0.08750
64.80000,1.01193,0.88259,0.11741
64.92000,1.01194,0.86567,0.13432
65.04000,1.01194,0.93120,0.06880
65.16000,1.01193,0.89023,0.10977
65.28000,1.01194,0.93332,0.06668
65.40000,1.01193,0.90649,0.09351
65.52000,1.01194,0.92807,0.07193
65.64000,1.01194,0.94358,0.05642
65.76000,1.01193,0.92845,0.07155
65.88000,1.01194,0.95756,0.04244
66.00000,1.01194,0.93763,0.06237
66.12000,1.01193,0.96305,0.03695
66.24000,1.01194,0.95449,0.04551
66.36000,1.01194,0.96131,0.03869
66.48000,1.01193,0.95446,0.04554
66.60000,1.01194,0.95756,0.04244
66.72000,1.01194,0.94997,0.05003
66.84000,1.01194,0.93425,0.06575
66.96000,1.01194,0.94347,0.05653
67.08000,1.01193,0.91129,0.08871
67.20000,1.01194,0.92200,0.07800
67.32000,1.01194,0.87071,0.12929
67.44000,1.01193,0.88180,0.11820
67.56000,1.01194,0.86479,0.13521
67.68000,1.01194,0.87582,0.12418
67.80000,1.01193,0.81942,0.18058
67.92000,1.01194,0.89588,0.10412
68.04000,1.01194,0.87934,0.12066
68.16000,1.01193,0.94354,0.05646
68.28000,1.01194,0.93888,0.06112
68.40000,1.01193,0.97689,0.02311
68.52000,1.01194,0.97491,0.02509
68.64000,1.01194,0.98642,0.01358
68.76000,1.01193,0.98114,0.01886
68.88000,1.01194,0.97686,0.02314
69.00000,1.01194,0.98200,0.01800
69.12000,1.01193,0.97785,0.02215
69.24000,1.01194,0.98232,0.01768
69.36000,1.01194,0.96504,0.03496
69.48000,1.01193,0.98917,0.01083
69.60000,1.01194,0.97042,0.02958
69.72000,1.01194,0.99098,0.00902
69.84000,1.01194,0.97651,0.02349
69.96000,1.01194,0.98673,0.01327
70.08000,1.01193,0.97107,0.02893
70.20000,1.01194,0.97317,0.02683
70.32000,1.01194,0.96041,0.03959
70.44000,1.01193,0.96070,0.03930
70.56000,1.01194,0.94860,0.05140
70.68000,1.01194,0.94129,0.05871
70.80000,1.01193,0.95044,0.04956
70.92000,1.01194,0.95526,0.04474
71.04000,1.01194,0.94971,0.05029
71.16000,1.01193,0.96336,0.03664
71.28000,1.01194,0.94636,0.05364
71.40000,1.01193,0.95862,0.04138
71.52000,1.01194,0.96070,0.03930
71.64000,1.01194,0.95871,0.04129
71.76000,1.01193,0.96729,0.03271
71.88000,1.01194,0.95943,0.04057
72.00000,1.01194,0.95361,0.04639
72.12000,1.01193,0.94931,0.05069
72.24000,1.01194,0.92924,0.07076
72.36000,1.01194,0.95371,0.04629
72.48000,1.01193,0.93127,0.06873
72.60000,1.01194,0.90684,0.09316
72.72000,1.01194,0.94225,0.05775
72.84000,1.01194,0.89954,0.10046
72.96000,1.01194,0.96879,0.03121
73.08000,1.01193,0.89381,0.10619
73.20000,1.01194,0.97923,0.02077
73.32000,1.01194,0.89960,0.10040
73.44000,1.01193,0.98141,0.01859
73.56000,1.01194,0.94895,0.05105
73.68000,1.01194,0.97069,0.02931
73.80000,1.01193,0.96729,0.03271
73.92000,1.01194,0.98011,0.01989
74.04000,1.01194,0.97870,0.02130
74.16000,1.01193,0.96772,0.03228
74.28000,1.01194,0.97564,0.02436
74.40000,1.01193,0.97441,0.02559
74.52000,1.01194,0.98046,0.01954
74.64000,1.01194,0.94401,0.05599
74.76000,1.01193,0.98221,0.01779
74.88000,1.01194,0.91694,0.08306
75.00000,1.01194,0.95900,0.04100
75.12000,1.01193,0.93920,0.06080
75.24000,1.01194,0.93194,0.06806
75.36000,1.01194,0.94920,0.05080
75.48000,1.01193,0.96136,0.03864
75.60000,1.01194,0.96391,0.03609
75.72000,1.01194,0.97163,0.02837
75.84000,1.01194,0.95684,0.04316
75.96000,1.01194,0.97046,0.02954
76.08000,1.01193,0.96811,0.03189
76.20000,1.01194,0.97325,0.02675
76.32000,1.01194,0.97367,0.02633
76.44000,1.01193,0.95622,0.04378
76.56000,1.01194,0.98567,0.01433
76.68000,1.01194,0.94522,0.05478
76.80000,1.01193,0.98548,0.01452
76.92000,1.01194,0.93370,0.06630
77.04000,1.01194,0.98485,0.01515
77.16000,1.01193,0.94575,0.05425
77.28000,1.01194,0.98648,0.01352
77.40000,1.01193,0.97200,0.02800
77.52000,1.01194,0.98484,0.01516
77.64000,1.01194,0.95601,0.04399
77.76000,1.01193,0.95720,0.04280
77.88000,1.01194,0.93995,0.06005
78.00000,1.01194,0.93979,0.06021
78.12000,1.01193,0.95977,0.04023
78.24000,1.01194,0.94405,0.05595
78.36000,1.01194,0.94434,0.05566
78.48000,1.01193,0.93533,0.06467
78.60000,1.01194,0.92029,0.07971
78.72000,1.01194,0.88370,0.11630
78.84000,1.01194,0.84237,0.15763
78.96000,1.01194,0.79633,0.20367
79.08000,1.01193,0.81245,0.18755
79.20000,1.01194,0.85221,0.14779
79.32000,1.01194,0.78169,0.21831
79.44000,1.01193,0.83727,0.16273
79.56000,1.01194,0.74147,0.25853
79.68000,1.01194,0.83244,0.16756
79.80000,1.01193,0.84339,0.15661
79.92000,1.01194,0.86950,0.13050
80.04000,1.01194,0.86138,0.13862
80.16000,1.01193,0.89615,0.10385
80.28000,1.01194,0.90255,0.09745
80.40000,1.01193,0.90014,0.09986
80.52000,1.01194,0.93231,0.06769
80.64000,1.01194,0.84661,0.15339
80.76000,1.01193,0.87047,0.12953
80.88000,1.01194,0.79967,0.20033
81.00000,1.01194,0.80921,0.19079
81.12000,1.01193,0.76289,0.23711
81.24000,1.01194,0.79508,0.20492
81.36000,1.01194,0.81345,0.18655
81.48000,1.01193,0.80169,0.19831
81.60000,1.01194,0.80233,0.19767
81.72000,1.01194,0.88350,0.11650
81.84000,1.01194,0.82468,0.17532
81.96000,1.01194,0.90721,0.09279
82.08000,1.01193,0.87305,0.12695
82.20000,1.01194,0.92162,0.07838
82.32000,1.01194,0.90082,0.09918
82.44000,1.01193,0.91189,0.08811
82.56000,1.01194,0.89011,0.10989
82.68000,1.01194,0.91439,0.08561
82.80000,1.01193,0.88966,0.11034
82.92000,1.01194,0.92446,0.07554
83.04000,1.01194,0.90242,0.09758
83.16000,1.01193,0.93867,0.06133
83.28000,1.01194,0.93469,0.06531
83.40000,1.01193,0.90981,0.09019
