Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.42000,0.50594,0.08752,0.06846,0.02065,0.00689,0.81648
3.48000,0.50594,0.03493,0.07506,0.01904,0.00578,0.86519
3.54000,0.50594,0.02665,0.04129,0.00990,0.00317,0.91900
3.60000,0.50594,0.01993,0.05913,0.01340,0.00430,0.90324
3.66000,0.50594,0.02231,0.04044,0.01336,0.00455,0.91934
3.72000,0.50594,0.01146,0.02310,0.00578,0.00191,0.95775
3.78000,0.50594,0.01632,0.03143,0.01166,0.00293,0.93767
3.84000,0.50594,0.01583,0.03531,0.00952,0.00297,0.93636
3.90000,0.50594,0.02004,0.05557,0.02325,0.00637,0.89477
3.96000,0.50594,0.02144,0.09086,0.02359,0.00687,0.85723
4.02000,0.50594,0.01797,0.04850,0.02546,0.00479,0.90328
4.08000,0.50594,0.02324,0.08797,0.02924,0.00652,0.85303
4.14000,0.50594,0.02003,0.07174,0.03007,0.00560,0.87255
4.20000,0.50594,0.02066,0.11207,0.03511,0.00699,0.82516
4.26000,0.50594,0.01678,0.05082,0.02136,0.00423,0.90681
4.32000,0.50594,0.02081,0.05886,0.02582,0.00576,0.88876
4.38000,0.50594,0.01808,0.01647,0.01036,0.00265,0.95244
4.44000,0.50594,0.01746,0.01465,0.01250,0.00220,0.95319
4.50000,0.50594,0.01071,0.00701,0.00568,0.00116,0.97544
4.56000,0.50594,0.01339,0.00988,0.00707,0.00188,0.96777
4.62000,0.50594,0.00855,0.00475,0.00361,0.00085,0.98224
4.68000,0.50594,0.00935,0.00570,0.00475,0.00106,0.97914
4.74000,0.50594,0.00927,0.00558,0.00402,0.00093,0.98020
4.80000,0.50594,0.00864,0.00687,0.00350,0.00093,0.98007
4.86000,0.50594,0.01039,0.01560,0.00721,0.00237,0.96443
4.92000,0.50594,0.01032,0.01865,0.00535,0.00198,0.96369
4.98000,0.50594,0.01753,0.03973,0.01283,0.00329,0.92662
5.04000,0.50594,0.01044,0.01522,0.00594,0.00152,0.96689
5.10000,0.50594,0.01378,0.03950,0.00934,0.00260,0.93478
5.16000,0.50594,0.02008,0.05261,0.01556,0.00328,0.90847
5.22000,0.50594,0.01910,0.06944,0.01059,0.00278,0.89809
5.28000,0.50594,0.01633,0.03358,0.01048,0.00231,0.93730
5.34000,0.50594,0.03084,0.06587,0.01709,0.00378,0.88242
5.40000,0.50594,0.02974,0.03680,0.02043,0.00412,0.90891
5.46000,0.50594,0.03583,0.04631,0.01735,0.00388,0.89663
5.52000,0.50594,0.02825,0.04194,0.01825,0.00348,0.90808
5.58000,0.50594,0.03061,0.04908,0.02370,0.00401,0.89261
5.64000,0.50594,0.02701,0.02738,0.01049,0.00251,0.93261
5.70000,0.50594,0.02934,0.03589,0.01545,0.00368,0.91564
5.76000,0.50594,0.02287,0.02143,0.00908,0.00223,0.94439
5.82000,0.50594,0.02305,0.02484,0.01300,0.00259,0.93651
5.88000,0.50594,0.02187,0.02065,0.00878,0.00223,0.94647
5.94000,0.50594,0.02128,0.02757,0.01055,0.00268,0.93792
6.00000,0.50594,0.02728,0.02666,0.01100,0.00249,0.93257
6.06000,0.50594,0.03495,0.02608,0.01091,0.00256,0.92550
6.12000,0.50594,0.03338,0.02625,0.01638,0.00350,0.92049
6.18000,0.50594,0.03027,0.02784,0.01301,0.00314,0.92574
6.24000,0.50594,0.03372,0.02541,0.01542,0.00371,0.92174
6.30000,0.50594,0.02840,0.02665,0.01278,0.00315,0.92902
6.36000,0.50594,0.02603,0.02470,0.01316,0.00329,0.93283
6.42000,0.50594,0.02627,0.02445,0.01396,0.00309,0.93224
6.48000,0.50594,0.01595,0.01329,0.00601,0.00168,0.96307
6.54000,0.50594,0.01605,0.01365,0.00785,0.00176,0.96069
6.60000,0.50594,0.01397,0.01413,0.00388,0.00127,0.96675
6.66000,0.50594,0.01402,0.01363,0.00575,0.00151,0.96509
6.72000,0.50594,0.01817,0.01283,0.00491,0.00136,0.96273
6.78000,0.50594,0.06321,0.03322,0.01668,0.00482,0.88206
6.84000,0.50594,0.18363,0.03332,0.01431,0.00783,0.76091
6.90000,0.50594,0.15680,0.05545,0.02393,0.00760,0.75622
6.96000,0.50594,0.29304,0.04182,0.02025,0.01254,0.63235
7.02000,0.50594,0.26439,0.07229,0.03318,0.01378,0.61636
7.08000,0.50594,0.32569,0.09850,0.05090,0.04030,0.48460
7.14000,0.50594,0.28752,0.18214,0.08185,0.03901,0.40948
7.20000,0.50594,0.25893,0.22153,0.05528,0.05151,0.41274
7.26000,0.50594,0.36640,0.22557,0.08881,0.08487,0.23435
7.32000,0.50594,0.21443,0.24972,0.09482,0.07325,0.36779
7.38000,0.50594,0.26738,0.23653,0.14783,0.11009,0.23817
7.44000,0.50594,0.14636,0.24899,0.13201,0.06591,0.40673
7.50000,0.50594,0.33407,0.16556,0.18808,0.13487,0.17741
7.56000,0.50594,0.20756,0.30422,0.12244,0.09082,0.27496
7.62000,0.50594,0.32873,0.26528,0.14930,0.10030,0.15638
7.68000,0.50594,0.31810,0.19848,0.13107,0.09065,0.26171
7.74000,0.50594,0.29865,0.22050,0.15495,0.10112,0.22479
7.80000,0.50594,0.25609,0.19553,0.14259,0.10728,0.29852
7.86000,0.50594,0.23482,0.23717,0.19456,0.10465,0.22879
7.92000,0.50594,0.27274,0.24170,0.21849,0.10034,0.16673
7.98000,0.50594,0.27688,0.22419,0.17488,0.11203,0.21203
8.04000,0.50594,0.41018,0.16033,0.19720,0.12569,0.10659
8.10000,0.50594,0.36280,0.17140,0.15188,0.10077,0.21315
8.16000,0.50594,0.36098,0.16070,0.21318,0.13426,0.13087
8.22000,0.50594,0.38306,0.15418,0.15561,0.10128,0.20587
8.28000,0.50594,0.32453,0.14464,0.16798,0.11180,0.25104
8.34000,0.50594,0.32757,0.15020,0.14651,0.12099,0.25472
8.40000,0.50594,0.37438,0.10276,0.15149,0.10105,0.27032
8.46000,0.50594,0.40974,0.11717,0.08558,0.06009,0.32742
8.52000,0.50594,0.53206,0.05335,0.05064,0.03895,0.32500
8.58000,0.50594,0.55038,0.06023,0.02451,0.02344,0.34145
8.64000,0.50594,0.29881,0.03563,0.01293,0.00851,0.64412
8.70000,0.50594,0.16532,0.04092,0.00953,0.00409,0.78013
8.76000,0.50594,0.17599,0.02136,0.00651,0.00294,0.79322
8.82000,0.50594,0.17159,0.05681,0.00512,0.00338,0.76311
8.88000,0.50594,0.02361,0.02624,0.00153,0.00075,0.94787
8.94000,0.50594,0.02287,0.04399,0.00237,0.00126,0.92952
9.00000,0.50594,0.02819,0.03322,0.00225,0.00132,0.93503
9.06000,0.50594,0.02398,0.03780,0.00132,0.00111,0.93579
9.12000,0.50594,0.02503,0.03523,0.00181,0.00121,0.93672
9.18000,0.50594,0.01865,0.01996,0.00082,0.00065,0.95992
9.24000,0.50594,0.02186,0.03619,0.00190,0.00108,0.93898
9.30000,0.50594,0.01710,0.02312,0.00072,0.00056,0.95849
9.36000,0.50594,0.02678,0.07696,0.00474,0.00239,0.88914
9.42000,0.50594,0.02306,0.02819,0.00087,0.00104,0.94684
9.48000,0.50594,0.02576,0.06037,0.00340,0.00171,0.90875
9.54000,0.50594,0.02459,0.06806,0.00248,0.00176,0.90310
9.60000,0.50594,0.03460,0.09011,0.00760,0.00300,0.86468
9.66000,0.50594,0.02269,0.05197,0.00473,0.00197,0.91865
9.72000,0.50594,0.02461,0.07046,0.00988,0.00354,0.89151
9.78000,0.50594,0.02079,0.05060,0.00411,0.00197,0.92253
9.84000,0.50594,0.02267,0.07372,0.01013,0.00411,0.88937
9.90000,0.50594,0.02123,0.07347,0.00679,0.00294,0.89557
9.96000,0.50594,0.01947,0.10637,0.00993,0.00437,0.85986
10.02000,0.50594,0.01850,0.11550,0.00343,0.00191,0.86065
10.08000,0.50594,0.01908,0.14519,0.00704,0.00322,0.82546
10.14000,0.50594,0.02171,0.13013,0.00255,0.00207,0.84354
10.20000,0.50594,0.02349,0.11968,0.00516,0.00239,0.84928
10.26000,0.50594,0.01404,0.04386,0.00172,0.00094,0.93944
10.32000,0.50594,0.02128,0.07355,0.00509,0.00210,0.89797
10.38000,0.50594,0.02048,0.02425,0.00169,0.00085,0.95272
10.44000,0.50594,0.02538,0.03315,0.00649,0.00198,0.93300
10.50000,0.50594,0.03055,0.01902,0.00500,0.00168,0.94376
10.56000,0.50594,0.03161,0.02285,0.00928,0.00268,0.93358
10.62000,0.50594,0.05234,0.02284,0.01123,0.00316,0.91043
10.68000,0.50594,0.03545,0.02571,0.01643,0.00358,0.91883
10.74000,0.50594,0.04486,0.03764,0.01579,0.00375,0.89797
10.80000,0.50594,0.03495,0.03035,0.02093,0.00397,0.90979
10.86000,0.50594,0.03645,0.04094,0.01505,0.00361,0.90394
10.92000,0.50594,0.03968,0.03747,0.02096,0.00392,0.89796
10.98000,0.50594,0.03550,0.03765,0.01224,0.00342,0.91119
11.04000,0.50594,0.04073,0.03551,0.01503,0.00370,0.90503
11.10000,0.50594,0.03905,0.04043,0.02131,0.00504,0.89417
11.16000,0.50594,0.03558,0.02932,0.02017,0.00386,0.91106
11.22000,0.50594,0.03906,0.04639,0.02653,0.00545,0.88257
11.28000,0.50594,0.04497,0.04955,0.02500,0.00492,0.87556
11.34000,0.50594,0.04656,0.06380,0.03541,0.00696,0.84727
11.40000,0.50594,0.03749,0.04948,0.01835,0.00413,0.89054
11.46000,0.50594,0.02918,0.04655,0.02627,0.00638,0.89163
11.52000,0.50594,0.02264,0.02990,0.00929,0.00254,0.93563
11.58000,0.50594,0.03930,0.07575,0.03855,0.00841,0.83799
11.64000,0.50594,0.02563,0.03425,0.01713,0.00365,0.91933
11.70000,0.50594,0.03119,0.06637,0.02847,0.00690,0.86708
11.76000,0.50594,0.02419,0.03671,0.01211,0.00338,0.92361
11.82000,0.50594,0.03573,0.08790,0.03394,0.00784,0.83458
11.88000,0.50594,0.06547,0.14528,0.02995,0.00830,0.75101
11.94000,0.50594,0.05965,0.11835,0.02988,0.01019,0.78193
12.00000,0.50594,0.08171,0.12627,0.03495,0.00942,0.74766
12.06000,0.50594,0.05179,0.13532,0.02102,0.00590,0.78596
12.12000,0.50594,0.06545,0.09345,0.02124,0.00625,0.81361
12.18000,0.50594,0.04307,0.13163,0.01235,0.00486,0.80809
12.24000,0.50594,0.03938,0.05233,0.01959,0.00437,0.88433
12.30000,0.50594,0.01673,0.03041,0.00457,0.00186,0.94643
12.36000,0.50594,0.02175,0.03939,0.00721,0.00274,0.92891
12.42000,0.50594,0.01279,0.02695,0.00488,0.00128,0.95410
12.48000,0.50594,0.01526,0.02835,0.00537,0.00163,0.94939
12.54000,0.50594,0.01213,0.02013,0.00305,0.00106,0.96363
12.60000,0.50594,0.01295,0.02320,0.00658,0.00179,0.95548
12.66000,0.50594,0.01542,0.02737,0.00335,0.00143,0.95243
12.72000,0.50594,0.01167,0.02267,0.00405,0.00120,0.96041
12.78000,0.50594,0.01000,0.01477,0.00222,0.00091,0.97210
12.84000,0.50594,0.01338,0.02167,0.00583,0.00151,0.95761
12.90000,0.50594,0.00728,0.01092,0.00186,0.00069,0.97926
12.96000,0.50594,0.00817,0.01421,0.00207,0.00073,0.97482
13.02000,0.50594,0.00805,0.01446,0.00281,0.00089,0.97380
13.08000,0.50594,0.00863,0.01088,0.00233,0.00057,0.97760
13.14000,0.50594,0.01023,0.00890,0.00211,0.00068,0.97808
13.20000,0.50594,0.00904,0.00973,0.00194,0.00056,0.97872
13.26000,0.50594,0.00999,0.02161,0.00425,0.00120,0.96295
13.32000,0.50594,0.00900,0.00736,0.00144,0.00051,0.98169
13.38000,0.50594,0.01078,0.01269,0.00328,0.00104,0.97222
13.44000,0.50594,0.00912,0.00951,0.00156,0.00053,0.97928
13.50000,0.50594,0.01088,0.01409,0.00292,0.00110,0.97101
13.56000,0.50594,0.01332,0.01642,0.00295,0.00092,0.96638
13.62000,0.50594,0.01415,0.01509,0.00475,0.00135,0.96466
13.68000,0.50594,0.01927,0.02148,0.00543,0.00172,0.95209
13.74000,0.50594,0.02339,0.02251,0.00914,0.00258,0.94238
13.80000,0.50594,0.02292,0.02998,0.01346,0.00325,0.93038
13.86000,0.50594,0.02649,0.02896,0.01850,0.00354,0.92251
13.92000,0.50594,0.02398,0.02711,0.01349,0.00370,0.93172
13.98000,0.50594,0.02907,0.04987,0.03031,0.00649,0.88425
14.04000,0.50594,0.03518,0.05008,0.03151,0.00614,0.87709
14.10000,0.50594,0.03410,0.05541,0.02949,0.00653,0.87448
14.16000,0.50594,0.02871,0.03534,0.01163,0.00316,0.92115
14.22000,0.50594,0.03329,0.05307,0.01593,0.00468,0.89303
14.28000,0.50594,0.03152,0.03273,0.00688,0.00214,0.92673
14.34000,0.50594,0.04084,0.04027,0.01151,0.00327,0.90411
14.40000,0.50594,0.03271,0.02764,0.00896,0.00244,0.92825
14.46000,0.50594,0.03096,0.02939,0.00893,0.00222,0.92850
14.52000,0.50594,0.03121,0.02929,0.01132,0.00275,0.92543
14.58000,0.50594,0.03515,0.03764,0.01179,0.00328,0.91214
14.64000,0.50594,0.02930,0.02085,0.00772,0.00232,0.93981
14.70000,0.50594,0.02206,0.01973,0.00804,0.00196,0.94822
14.76000,0.50594,0.02780,0.02378,0.00927,0.00256,0.93659
14.82000,0.50594,0.02174,0.02017,0.00796,0.00212,0.94800
14.88000,0.50594,0.03432,0.02789,0.01161,0.00260,0.92358
14.94000,0.50594,0.02847,0.02571,0.01006,0.00253,0.93322
15.00000,0.50594,0.02665,0.01646,0.00527,0.00151,0.95011
15.06000,0.50594,0.03057,0.02376,0.01017,0.00250,0.93300
15.12000,0.50594,0.03274,0.02427,0.00909,0.00233,0.93157
15.18000,0.50594,0.02656,0.02536,0.01005,0.00261,0.93542
15.24000,0.50594,0.02778,0.03046,0.01099,0.00288,0.92788
15.30000,0.50594,0.05846,0.03670,0.01431,0.00497,0.88556
15.36000,0.50594,0.11015,0.02531,0.00985,0.00552,0.84917
15.42000,0.50594,0.19374,0.04780,0.01153,0.00732,0.73962
15.48000,0.50594,0.30410,0.04404,0.01748,0.00890,0.62548
15.54000,0.50594,0.37756,0.05310,0.01815,0.00702,0.54417
15.60000,0.50594,0.54756,0.05688,0.02181,0.01115,0.36260
15.66000,0.50594,0.59626,0.06014,0.01681,0.00986,0.31693
15.72000,0.50594,0.67158,0.05771,0.03114,0.01739,0.22219
15.78000,0.50594,0.46275,0.14915,0.04880,0.02312,0.31618
15.84000,0.50594,0.53891,0.09447,0.05079,0.02487,0.29096
15.90000,0.50594,0.29320,0.14746,0.07421,0.04141,0.44372
15.96000,0.50594,0.34618,0.15213,0.10687,0.06028,0.33454
16.02000,0.50594,0.33496,0.17669,0.11875,0.08175,0.28785
16.08000,0.50594,0.34120,0.14113,0.11268,0.07222,0.33277
16.14000,0.50594,0.31696,0.16372,0.14927,0.09635,0.27370
16.20000,0.50594,0.36640,0.13620,0.12779,0.11931,0.25029
16.26000,0.50594,0.52917,0.07299,0.13772,0.14552,0.11460
