Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
19.08000,1.01194,0.00002,0.99998
19.20000,1.01194,0.00003,0.99997
19.32000,1.01194,0.00006,0.99994
19.44000,1.01194,0.00033,0.99967
19.56000,1.01194,0.00052,0.99948
19.68000,1.01194,0.00367,0.99633
19.80000,1.01194,0.00300,0.99700
19.92000,1.01194,0.00266,0.99734
20.04000,1.01194,0.00247,0.99753
20.16000,1.01194,0.00429,0.99571
20.28000,1.01194,0.00619,0.99381
20.40000,1.01194,0.00374,0.99626
20.52000,1.01194,0.00460,0.99540
20.64000,1.01194,0.00468,0.99532
20.76000,1.01194,0.00226,0.99774
20.88000,1.01194,0.00257,0.99743
21.00000,1.01194,0.00261,0.99739
21.12000,1.01194,0.00147,0.99853
21.24000,1.01194,0.00350,0.99650
21.36000,1.01194,0.00325,0.99675
21.48000,1.01194,0.00293,0.99707
21.60000,1.01194,0.00127,0.99873
21.72000,1.01194,0.00038,0.99962
21.84000,1.01194,0.00021,0.99979
21.96000,1.01194,0.00009,0.99991
22.08000,1.01194,0.00019,0.99981
22.20000,1.01194,0.00012,0.99988
22.32000,1.01194,0.00034,0.99966
22.44000,1.01194,0.00052,0.99948
22.56000,1.01194,0.00164,0.99836
22.68000,1.01194,0.00447,0.99553
22.80000,1.01194,0.00575,0.99425
22.92000,1.01194,0.01728,0.98272
23.04000,1.01194,0.00492,0.99508
23.16000,1.01194,0.02869,0.97131
23.28000,1.01194,0.00887,0.99113
23.40000,1.01194,0.00923,0.99077
23.52000,1.01194,0.00807,0.99193
23.64000,1.01194,0.02164,0.97836
23.76000,1.01194,0.00456,0.99544
23.88000,1.01194,0.02614,0.97386
24.00000,1.01194,0.00670,0.99330
24.12000,1.01194,0.00125,0.99875
24.24000,1.01194,0.00178,0.99822
24.36000,1.01194,0.00011,0.99989
24.48000,1.01194,0.00012,0.99988
24.60000,1.01194,0.00002,0.99998
24.72000,1.01194,0.00001,0.99999
24.84000,1.01194,0.00002,0.99998
24.96000,1.01194,0.00001,0.99999
25.08000,1.01194,0.00002,0.99998
25.20000,1.01194,0.00003,0.99997
25.32000,1.01194,0.00009,0.99991
25.44000,1.01194,0.00035,0.99965
25.56000,1.01194,0.00060,0.99940
25.68000,1.01194,0.00368,0.99632
25.80000,1.01194,0.00228,0.99772
25.92000,1.01194,0.00275,0.99725
26.04000,1.01194,0.00258,0.99742
26.16000,1.01194,0.00378,0.99622
26.28000,1.01194,0.00657,0.99343
26.40000,1.01194,0.00436,0.99564
26.52000,1.01194,0.00359,0.99641
26.64000,1.01194,0.00448,0.99552
26.76000,1.01194,0.00266,0.99734
26.88000,1.01194,0.00166,0.99834
27.00000,1.01194,0.00279,0.99721
27.12000,1.01194,0.00156,0.99844
27.24000,1.01194,0.00364,0.99636
27.36000,1.01194,0.00420,0.99580
27.48000,1.01194,0.00237,0.99763
27.60000,1.01194,0.00154,0.99846
27.72000,1.01194,0.00030,0.99970
27.84000,1.01194,0.00024,0.99976
27.96000,1.01194,0.00009,0.99991
28.08000,1.01194,0.00016,0.99984
28.20000,1.01194,0.00013,0.99987
28.32000,1.01194,0.00082,0.99918
28.44000,1.01194,0.00040,0.99960
28.56000,1.01194,0.00212,0.99788
28.68000,1.01194,0.00479,0.99521
28.80000,1.01194,0.00437,0.99563
28.92000,1.01194,0.01783,0.98217
29.04000,1.01194,0.00444,0.99556
29.16000,1.01194,0.02793,0.97207
29.28000,1.01194,0.00943,0.99057
29.40000,1.01194,0.01134,0.98866
29.52000,1.01194,0.00709,0.99291
29.64000,1.01194,0.01377,0.98623
29.76000,1.01194,0.00444,0.99556
29.88000,1.01194,0.02532,0.97468
30.00000,1.01194,0.00643,0.99357
30.12000,1.01194,0.00123,0.99877
30.24000,1.01194,0.00226,0.99774
30.36000,1.01194,0.00013,0.99987
30.48000,1.01194,0.00013,0.99987
30.60000,1.01194,0.00002,0.99998
30.72000,1.01194,0.00001,0.99999
30.84000,1.01194,0.00001,0.99999
30.96000,1.01194,0.00001,0.99999
31.08000,1.01194,0.00002,0.99998
31.20000,1.01194,0.00003,0.99997
31.32000,1.01194,0.00010,0.99990
31.44000,1.01194,0.00030,0.99970
31.56000,1.01194,0.00056,0.99944
31.68000,1.01194,0.00378,0.99622
31.80000,1.01194,0.00253,0.99747
31.92000,1.01194,0.00301,0.99699
32.04000,1.01194,0.00248,0.99752
32.16000,1.01194,0.00514,0.99486
32.28000,1.01194,0.00553,0.99447
32.40000,1.01194,0.00447,0.99553
32.52000,1.01194,0.00430,0.99570
32.64000,1.01194,0.00419,0.99581
32.76000,1.01194,0.00255,0.99745
32.88000,1.01194,0.00267,0.99733
33.00000,1.01194,0.00222,0.99778
33.12000,1.01194,0.00183,0.99817
33.24000,1.01194,0.00411,0.99589
33.36000,1.01194,0.00422,0.99578
33.48000,1.01194,0.00232,0.99768
33.60000,1.01194,0.00158,0.99842
33.72000,1.01194,0.00032,0.99968
33.84000,1.01194,0.00029,0.99971
33.96000,1.01194,0.00009,0.99991
34.08000,1.01194,0.00032,0.99968
34.20000,1.01194,0.00008,0.99992
34.32000,1.01194,0.00089,0.99911
34.44000,1.01194,0.00053,0.99947
34.56000,1.01194,0.00169,0.99831
34.68000,1.01194,0.00775,0.99225
34.80000,1.01194,0.00359,0.99641
34.92000,1.01194,0.01752,0.98248
