Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
7.56000,1.01194,0.01533,0.98467
7.68000,1.01194,0.01671,0.98329
7.80000,1.01194,0.00720,0.99280
7.92000,1.01194,0.00581,0.99419
8.04000,1.01194,0.00307,0.99693
8.16000,1.01194,0.00243,0.99757
8.28000,1.01194,0.00082,0.99918
8.40000,1.01194,0.00109,0.99891
8.52000,1.01194,0.00196,0.99804
8.64000,1.01194,0.00162,0.99838
8.76000,1.01194,0.00910,0.99090
8.88000,1.01194,0.00636,0.99364
9.00000,1.01194,0.02704,0.97296
9.12000,1.01194,0.01982,0.98018
9.24000,1.01194,0.02350,0.97650
9.36000,1.01194,0.03318,0.96682
9.48000,1.01194,0.02712,0.97288
9.60000,1.01194,0.04068,0.95932
9.72000,1.01194,0.03044,0.96956
9.84000,1.01194,0.01718,0.98282
9.96000,1.01194,0.01602,0.98398
10.08000,1.01194,0.01624,0.98376
10.20000,1.01194,0.01682,0.98318
10.32000,1.01194,0.00913,0.99087
10.44000,1.01194,0.01908,0.98092
10.56000,1.01194,0.01368,0.98632
10.68000,1.01194,0.00713,0.99287
10.80000,1.01194,0.00877,0.99123
10.92000,1.01194,0.00510,0.99490
11.04000,1.01194,0.00301,0.99699
11.16000,1.01194,0.00489,0.99511
11.28000,1.01194,0.00583,0.99417
11.40000,1.01194,0.00973,0.99027
11.52000,1.01194,0.00913,0.99087
11.64000,1.01194,0.01069,0.98931
11.76000,1.01194,0.00943,0.99057
11.88000,1.01194,0.01625,0.98375
12.00000,1.01194,0.01373,0.98627
12.12000,1.01194,0.02868,0.97132
12.24000,1.01194,0.01346,0.98654
12.36000,1.01194,0.01923,0.98077
12.48000,1.01194,0.00451,0.99549
12.60000,1.01194,0.00669,0.99331
12.72000,1.01194,0.00264,0.99736
12.84000,1.01194,0.00228,0.99772
12.96000,1.01194,0.00135,0.99865
13.08000,1.01194,0.00338,0.99662
13.20000,1.01194,0.00239,0.99761
13.32000,1.01194,0.00481,0.99519
13.44000,1.01194,0.00788,0.99212
13.56000,1.01194,0.01057,0.98943
13.68000,1.01194,0.01520,0.98480
13.80000,1.01194,0.03246,0.96754
13.92000,1.01194,0.04090,0.95910
14.04000,1.01194,0.03418,0.96582
14.16000,1.01194,0.02485,0.97515
14.28000,1.01194,0.07678,0.92322
14.40000,1.01194,0.04525,0.95475
14.52000,1.01194,0.07892,0.92108
14.64000,1.01194,0.01885,0.98115
14.76000,1.01194,0.02333,0.97667
14.88000,1.01194,0.01450,0.98550
15.00000,1.01194,0.02236,0.97764
15.12000,1.01194,0.00796,0.99204
15.24000,1.01194,0.00792,0.99208
15.36000,1.01194,0.00688,0.99312
15.48000,1.01194,0.00643,0.99357
15.60000,1.01194,0.00548,0.99452
15.72000,1.01194,0.00406,0.99594
15.84000,1.01194,0.00590,0.99410
15.96000,1.01194,0.00403,0.99597
16.08000,1.01194,0.00776,0.99224
16.20000,1.01194,0.00673,0.99327
16.32000,1.01194,0.00475,0.99525
16.44000,1.01194,0.00697,0.99303
16.56000,1.01194,0.00648,0.99352
16.68000,1.01194,0.00760,0.99240
16.80000,1.01194,0.00872,0.99128
16.92000,1.01194,0.00957,0.99043
17.04000,1.01194,0.00914,0.99086
17.16000,1.01194,0.00946,0.99054
17.28000,1.01194,0.02257,0.97743
17.40000,1.01194,0.01252,0.98748
17.52000,1.01194,0.01126,0.98874
17.64000,1.01194,0.01256,0.98744
17.76000,1.01194,0.00898,0.99102
17.88000,1.01194,0.00863,0.99137
18.00000,1.01194,0.00764,0.99236
18.12000,1.01194,0.01264,0.98736
18.24000,1.01194,0.00468,0.99532
18.36000,1.01194,0.00661,0.99339
18.48000,1.01194,0.01471,0.98529
18.60000,1.01194,0.00802,0.99198
18.72000,1.01194,0.01984,0.98016
18.84000,1.01194,0.00759,0.99241
18.96000,1.01194,0.01464,0.98536
19.08000,1.01194,0.00896,0.99104
19.20000,1.01194,0.00827,0.99173
19.32000,1.01194,0.01036,0.98964
19.44000,1.01194,0.00893,0.99107
19.56000,1.01194,0.00859,0.99141
19.68000,1.01194,0.00633,0.99367
19.80000,1.01194,0.01423,0.98577
19.92000,1.01194,0.00970,0.99030
20.04000,1.01194,0.00817,0.99183
20.16000,1.01194,0.00973,0.99027
20.28000,1.01194,0.00698,0.99302
20.40000,1.01194,0.00499,0.99501
20.52000,1.01194,0.00570,0.99430
20.64000,1.01194,0.00710,0.99290
20.76000,1.01194,0.00277,0.99723
20.88000,1.01194,0.00951,0.99049
21.00000,1.01194,0.02740,0.97260
21.12000,1.01194,0.02995,0.97005
21.24000,1.01194,0.03250,0.96750
21.36000,1.01194,0.02649,0.97351
21.48000,1.01194,0.05862,0.94138
21.60000,1.01194,0.03381,0.96619
21.72000,1.01194,0.03273,0.96727
21.84000,1.01194,0.01623,0.98377
21.96000,1.01194,0.01975,0.98025
22.08000,1.01194,0.01032,0.98968
22.20000,1.01194,0.01326,0.98674
22.32000,1.01194,0.00732,0.99268
22.44000,1.01194,0.00461,0.99539
22.56000,1.01194,0.00278,0.99722
22.68000,1.01194,0.00398,0.99602
22.80000,1.01194,0.00540,0.99460
22.92000,1.01194,0.00590,0.99410
23.04000,1.01194,0.01061,0.98939
23.16000,1.01194,0.02194,0.97806
23.28000,1.01194,0.08138,0.91862
23.40000,1.01194,0.10950,0.89050
23.52000,1.01194,0.22698,0.77302
23.64000,1.01194,0.19038,0.80962
23.76000,1.01194,0.14612,0.85388
23.88000,1.01194,0.39283,0.60717
24.00000,1.01194,0.22035,0.77965
24.12000,1.01194,0.32117,0.67883
24.24000,1.01194,0.14389,0.85611
24.36000,1.01194,0.11750,0.88250
24.48000,1.01194,0.06015,0.93985
24.60000,1.01194,0.03274,0.96726
24.72000,1.01194,0.07498,0.92502
24.84000,1.01194,0.02971,0.97029
24.96000,1.01194,0.01698,0.98302
25.08000,1.01194,0.02107,0.97893
25.20000,1.01194,0.01223,0.98777
25.32000,1.01194,0.01056,0.98944
25.44000,1.01194,0.01413,0.98587
25.56000,1.01194,0.01530,0.98470
25.68000,1.01194,0.05276,0.94724
25.80000,1.01194,0.02633,0.97367
25.92000,1.01194,0.04596,0.95404
26.04000,1.01194,0.04912,0.95088
26.16000,1.01194,0.07247,0.92753
26.28000,1.01194,0.04851,0.95149
26.40000,1.01194,0.07248,0.92752
26.52000,1.01194,0.07775,0.92225
26.64000,1.01194,0.03451,0.96549
26.76000,1.01194,0.03210,0.96790
26.88000,1.01194,0.02645,0.97355
27.00000,1.01194,0.02419,0.97581
27.12000,1.01194,0.01430,0.98570
27.24000,1.01194,0.01825,0.98175
27.36000,1.01194,0.01418,0.98582
27.48000,1.01194,0.06446,0.93554
27.60000,1.01194,0.04035,0.95965
27.72000,1.01194,0.12517,0.87483
27.84000,1.01194,0.20770,0.79230
27.96000,1.01194,0.46062,0.53938
28.08000,1.01194,0.40408,0.59592
28.20000,1.01194,0.72417,0.27583
28.32000,1.01194,0.76662,0.23338
28.44000,1.01194,0.70759,0.29241
28.56000,1.01194,0.81753,0.18247
28.68000,1.01194,0.77956,0.22044
28.80000,1.01194,0.78700,0.21300
28.92000,1.01194,0.58771,0.41229
29.04000,1.01194,0.57664,0.42336
29.16000,1.01194,0.27982,0.72018
29.28000,1.01194,0.28269,0.71731
29.40000,1.01194,0.14161,0.85839
29.52000,1.01194,0.15843,0.84157
29.64000,1.01194,0.09570,0.90430
29.76000,1.01194,0.07430,0.92570
29.88000,1.01194,0.06261,0.93739
30.00000,1.01194,0.09805,0.90195
30.12000,1.01194,0.13819,0.86181
30.24000,1.01194,0.21933,0.78067
30.36000,1.01194,0.40121,0.59879
30.48000,1.01194,0.49411,0.50589
30.60000,1.01194,0.69963,0.30037
30.72000,1.01194,0.67526,0.32474
30.84000,1.01194,0.79887,0.20113
30.96000,1.01194,0.60229,0.39771
31.08000,1.01194,0.72387,0.27613
31.20000,1.01194,0.51995,0.48005
31.32000,1.01194,0.29416,0.70584
31.44000,1.01194,0.18876,0.81124
31.56000,1.01194,0.14694,0.85306
31.68000,1.01194,0.10826,0.89174
31.80000,1.01194,0.09532,0.90468
31.92000,1.01194,0.18116,0.81884
32.04000,1.01194,0.19187,0.80813
32.16000,1.01194,0.26174,0.73826
32.28000,1.01194,0.24492,0.75508
32.40000,1.01194,0.50383,0.49617
32.52000,1.01194,0.49448,0.50552
32.64000,1.01194,0.60827,0.39173
32.76000,1.01194,0.61780,0.38220
32.88000,1.01194,0.62176,0.37824
33.00000,1.01194,0.80140,0.19860
33.12000,1.01194,0.83557,0.16443
33.24000,1.01194,0.85738,0.14262
33.36000,1.01194,0.91341,0.08659
33.48000,1.01194,0.93335,0.06665
33.60000,1.01194,0.83900,0.16100
33.72000,1.01194,0.94715,0.05285
33.84000,1.01194,0.63979,0.36021
33.96000,1.01194,0.86104,0.13896
34.08000,1.01194,0.49777,0.50223
34.20000,1.01194,0.82470,0.17530
34.32000,1.01194,0.64629,0.35371
34.44000,1.01194,0.82401,0.17599
34.56000,1.01194,0.82938,0.17062
34.68000,1.01194,0.90909,0.09091
34.80000,1.01194,0.86518,0.13482
34.92000,1.01194,0.90539,0.09461
35.04000,1.01194,0.83113,0.16887
35.16000,1.01194,0.90469,0.09531
35.28000,1.01194,0.72401,0.27599
35.40000,1.01194,0.89751,0.10249
35.52000,1.01194,0.70889,0.29111
35.64000,1.01194,0.85669,0.14331
35.76000,1.01194,0.48299,0.51701
35.88000,1.01194,0.71375,0.28625
36.00000,1.01194,0.28006,0.71994
36.12000,1.01194,0.55642,0.44358
36.24000,1.01194,0.32202,0.67798
36.36000,1.01194,0.48270,0.51730
36.48000,1.01194,0.44921,0.55079
36.60000,1.01194,0.60146,0.39854
36.72000,1.01194,0.74223,0.25777
36.84000,1.01194,0.75716,0.24284
36.96000,1.01194,0.82738,0.17262
37.08000,1.01194,0.81379,0.18621
37.20000,1.01194,0.88138,0.11862
37.32000,1.01194,0.85191,0.14809
37.44000,1.01194,0.82398,0.17602
37.56000,1.01194,0.93871,0.06129
37.68000,1.01194,0.91270,0.08730
37.80000,1.01194,0.91062,0.08938
37.92000,1.01194,0.93577,0.06423
38.04000,1.01194,0.94338,0.05662
38.16000,1.01194,0.95868,0.04132
38.28000,1.01194,0.94425,0.05575
38.40000,1.01194,0.89089,0.10911
38.52000,1.01194,0.89562,0.10438
38.64000,1.01194,0.87880,0.12120
38.76000,1.01194,0.90281,0.09719
38.88000,1.01194,0.83846,0.16154
39.00000,1.01194,0.88837,0.11163
39.12000,1.01194,0.85257,0.14743
39.24000,1.01194,0.93107,0.06893
39.36000,1.01194,0.95283,0.04717
39.48000,1.01194,0.96825,0.03175
39.60000,1.01194,0.92977,0.07023
39.72000,1.01194,0.94569,0.05431
39.84000,1.01194,0.96742,0.03258
39.96000,1.01194,0.93672,0.06328
40.08000,1.01194,0.96628,0.03372
40.20000,1.01194,0.95519,0.04481
40.32000,1.01194,0.92572,0.07428
40.44000,1.01194,0.94229,0.05771
40.56000,1.01194,0.94622,0.05378
40.68000,1.01194,0.88712,0.11288
40.80000,1.01194,0.91468,0.08532
40.92000,1.01194,0.81376,0.18624
41.04000,1.01194,0.94702,0.05298
41.16000,1.01194,0.93316,0.06684
41.28000,1.01194,0.95551,0.04449
41.40000,1.01194,0.95497,0.04503
41.52000,1.01194,0.94644,0.05356
41.64000,1.01194,0.94989,0.05011
41.76000,1.01194,0.91707,0.08293
41.88000,1.01194,0.94564,0.05436
42.00000,1.01194,0.89226,0.10774
42.12000,1.01194,0.88931,0.11069
42.24000,1.01194,0.91833,0.08167
42.36000,1.01194,0.86129,0.13871
42.48000,1.01194,0.86302,0.13698
42.60000,1.01194,0.91308,0.08692
42.72000,1.01194,0.83553,0.16447
42.84000,1.01194,0.92060,0.07940
42.96000,1.01194,0.88490,0.11510
43.08000,1.01194,0.92529,0.07471
43.20000,1.01194,0.92525,0.07475
43.32000,1.01194,0.94850,0.05150
43.44000,1.01194,0.94266,0.05734
43.56000,1.01194,0.96386,0.03614
43.68000,1.01194,0.98945,0.01055
43.80000,1.01194,0.96742,0.03258
43.92000,1.01194,0.98901,0.01099
44.04000,1.01194,0.96945,0.03055
44.16000,1.01194,0.98202,0.01798
44.28000,1.01194,0.96704,0.03296
44.40000,1.01194,0.98835,0.01165
44.52000,1.01194,0.95661,0.04339
44.64000,1.01194,0.97539,0.02461
44.76000,1.01194,0.97176,0.02824
44.88000,1.01194,0.96414,0.03586
45.00000,1.01194,0.97103,0.02897
45.12000,1.01194,0.97895,0.02105
45.24000,1.01194,0.96813,0.03187
45.36000,1.01194,0.96497,0.03503
45.48000,1.01194,0.95550,0.04450
45.60000,1.01194,0.97025,0.02975
45.72000,1.01194,0.93703,0.06297
45.84000,1.01194,0.98318,0.01682
45.96000,1.01194,0.95514,0.04486
46.08000,1.01194,0.98549,0.01451
46.20000,1.01194,0.98026,0.01974
46.32000,1.01194,0.97338,0.02662
46.44000,1.01194,0.97529,0.02471
46.56000,1.01194,0.97979,0.02021
46.68000,1.01194,0.97064,0.02936
46.80000,1.01194,0.96239,0.03761
46.92000,1.01194,0.96236,0.03764
47.04000,1.01194,0.96668,0.03332
47.16000,1.01194,0.98816,0.01184
47.28000,1.01194,0.95395,0.04605
47.40000,1.01194,0.98256,0.01744
47.52000,1.01194,0.95812,0.04188
47.64000,1.01194,0.97783,0.02217
47.76000,1.01194,0.93896,0.06104
47.88000,1.01194,0.96601,0.03399
48.00000,1.01194,0.94336,0.05664
48.12000,1.01194,0.90851,0.09149
48.24000,1.01194,0.94071,0.05929
48.36000,1.01194,0.92564,0.07436
48.48000,1.01194,0.96249,0.03751
48.60000,1.01194,0.97569,0.02431
48.72000,1.01194,0.95820,0.04180
48.84000,1.01194,0.98354,0.01646
48.96000,1.01194,0.96698,0.03302
49.08000,1.01194,0.97892,0.02108
49.20000,1.01194,0.96597,0.03403
49.32000,1.01194,0.95240,0.04760
49.44000,1.01194,0.95398,0.04602
49.56000,1.01194,0.93494,0.06506
49.68000,1.01194,0.93114,0.06886
49.80000,1.01194,0.86679,0.13321
49.92000,1.01194,0.90375,0.09625
50.04000,1.01194,0.83095,0.16905
50.16000,1.01194,0.90585,0.09415
50.28000,1.01194,0.80880,0.19120
50.40000,1.01194,0.95949,0.04051
50.52000,1.01194,0.86554,0.13446
50.64000,1.01194,0.97424,0.02576
50.76000,1.01194,0.96652,0.03348
50.88000,1.01194,0.98121,0.01879
51.00000,1.01194,0.97746,0.02254
51.12000,1.01194,0.98660,0.01340
51.24000,1.01194,0.98445,0.01555
51.36000,1.01194,0.98590,0.01410
51.48000,1.01194,0.96795,0.03205
51.60000,1.01194,0.98386,0.01614
51.72000,1.01194,0.95077,0.04923
51.84000,1.01194,0.97430,0.02570
51.96000,1.01194,0.88702,0.11298
52.08000,1.01194,0.96966,0.03034
52.20000,1.01194,0.94633,0.05367
52.32000,1.01194,0.95696,0.04304
52.44000,1.01194,0.95903,0.04097
52.56000,1.01194,0.94540,0.05460
52.68000,1.01194,0.94991,0.05009
52.80000,1.01194,0.97098,0.02902
52.92000,1.01194,0.95589,0.04411
53.04000,1.01194,0.95002,0.04998
53.16000,1.01194,0.95781,0.04219
53.28000,1.01194,0.96430,0.03570
53.40000,1.01194,0.94743,0.05257
53.52000,1.01194,0.96514,0.03486
53.64000,1.01194,0.96916,0.03084
53.76000,1.01194,0.97276,0.02724
53.88000,1.01194,0.96258,0.03742
54.00000,1.01194,0.96369,0.03631
54.12000,1.01194,0.89479,0.10521
54.24000,1.01194,0.95277,0.04723
54.36000,1.01194,0.95976,0.04024
54.48000,1.01194,0.90694,0.09306
54.60000,1.01194,0.94558,0.05442
54.72000,1.01194,0.94945,0.05055
54.84000,1.01194,0.93830,0.06170
54.96000,1.01194,0.96309,0.03691
55.08000,1.01194,0.97003,0.02997
55.20000,1.01194,0.97659,0.02341
55.32000,1.01194,0.97673,0.02327
55.44000,1.01194,0.98694,0.01306
55.56000,1.01194,0.97255,0.02745
55.68000,1.01194,0.99055,0.00945
55.80000,1.01194,0.98696,0.01304
55.92000,1.01194,0.99299,0.00701
56.04000,1.01194,0.98021,0.01979
56.16000,1.01194,0.99284,0.00716
56.28000,1.01194,0.98006,0.01994
56.40000,1.01194,0.98636,0.01364
56.52000,1.01194,0.97362,0.02638
56.64000,1.01194,0.98855,0.01145
56.76000,1.01194,0.96698,0.03302
56.88000,1.01194,0.99060,0.00940
57.00000,1.01194,0.98836,0.01164
57.12000,1.01194,0.99095,0.00905
57.24000,1.01194,0.98706,0.01294
57.36000,1.01194,0.98756,0.01244
57.48000,1.01194,0.98753,0.01247
57.60000,1.01194,0.98418,0.01582
57.72000,1.01194,0.97752,0.02248
57.84000,1.01194,0.98196,0.01804
57.96000,1.01194,0.97907,0.02093
58.08000,1.01194,0.98041,0.01959
58.20000,1.01194,0.96483,0.03517
58.32000,1.01194,0.97217,0.02783
58.44000,1.01194,0.96872,0.03128
58.56000,1.01194,0.97129,0.02871
58.68000,1.01194,0.96449,0.03551
58.80000,1.01194,0.97759,0.02241
58.92000,1.01194,0.96407,0.03593
59.04000,1.01194,0.97355,0.02645
59.16000,1.01194,0.95669,0.04331
59.28000,1.01194,0.98153,0.01847
59.40000,1.01194,0.97034,0.02966
59.52000,1.01194,0.98439,0.01561
59.64000,1.01194,0.98162,0.01838
59.76000,1.01194,0.98641,0.01359
59.88000,1.01194,0.98977,0.01023
60.00000,1.01194,0.98638,0.01362
60.12000,1.01194,0.98850,0.01150
60.24000,1.01194,0.96950,0.03050
60.36000,1.01194,0.99468,0.00532
60.48000,1.01194,0.97224,0.02776
60.60000,1.01194,0.98917,0.01083
60.72000,1.01194,0.97548,0.02452
60.84000,1.01194,0.98483,0.01517
60.96000,1.01194,0.91435,0.08565
61.08000,1.01194,0.98741,0.01259
61.20000,1.01194,0.94957,0.05043
61.32000,1.01194,0.98680,0.01320
61.44000,1.01194,0.96123,0.03877
61.56000,1.01194,0.96123,0.03877
61.68000,1.01194,0.97062,0.02938
61.80000,1.01194,0.97499,0.02501
61.92000,1.01194,0.93334,0.06666
62.04000,1.01194,0.92441,0.07559
62.16000,1.01194,0.91484,0.08516
62.28000,1.01194,0.93161,0.06839
62.40000,1.01194,0.93392,0.06608
62.52000,1.01194,0.91962,0.08038
62.64000,1.01194,0.96982,0.03018
62.76000,1.01194,0.95604,0.04396
62.88000,1.01194,0.97073,0.02927
63.00000,1.01194,0.97980,0.02020
63.12000,1.01194,0.96397,0.03603
63.24000,1.01194,0.97813,0.02187
63.36000,1.01194,0.97277,0.02723
63.48000,1.01194,0.98267,0.01733
63.60000,1.01194,0.97149,0.02851
63.72000,1.01194,0.98770,0.01230
63.84000,1.01194,0.97907,0.02093
63.96000,1.01194,0.98188,0.01812
64.08000,1.01193,0.98637,0.01363
64.20000,1.01194,0.97774,0.02226
64.32000,1.01194,0.98987,0.01013
64.44000,1.01193,0.98008,0.01992
64.56000,1.01194,0.99472,0.00528
64.68000,1.01194,0.98423,0.01577
64.80000,1.01193,0.99144,0.00856
64.92000,1.01194,0.98148,0.01852
65.04000,1.01194,0.99288,0.00712
65.16000,1.01193,0.97129,0.02871
65.28000,1.01194,0.98782,0.01218
65.40000,1.01193,0.98999,0.01001
65.52000,1.01194,0.99385,0.00615
65.64000,1.01194,0.98333,0.01667
65.76000,1.01193,0.99385,0.00615
65.88000,1.01194,0.98155,0.01845
66.00000,1.01194,0.98667,0.01333
66.12000,1.01193,0.98265,0.01735
66.24000,1.01194,0.97530,0.02470
66.36000,1.01194,0.97621,0.02379
66.48000,1.01193,0.97647,0.02353
66.60000,1.01194,0.97445,0.02555
66.72000,1.01194,0.97672,0.02328
66.84000,1.01194,0.96223,0.03777
66.96000,1.01194,0.97692,0.02308
67.08000,1.01193,0.96862,0.03138
67.20000,1.01194,0.98153,0.01847
67.32000,1.01194,0.98101,0.01899
67.44000,1.01193,0.97782,0.02218
67.56000,1.01194,0.98608,0.01392
67.68000,1.01194,0.99212,0.00788
67.80000,1.01193,0.99238,0.00762
67.92000,1.01194,0.98887,0.01113
68.04000,1.01194,0.99118,0.00882
68.16000,1.01193,0.98908,0.01092
68.28000,1.01194,0.99220,0.00780
68.40000,1.01193,0.98359,0.01641
68.52000,1.01194,0.98805,0.01195
68.64000,1.01194,0.98535,0.01465
68.76000,1.01193,0.98785,0.01215
68.88000,1.01194,0.98801,0.01199
69.00000,1.01194,0.98948,0.01052
69.12000,1.01193,0.99110,0.00890
69.24000,1.01194,0.99020,0.00980
69.36000,1.01194,0.99068,0.00932
69.48000,1.01193,0.99338,0.00662
69.60000,1.01194,0.98694,0.01306
69.72000,1.01194,0.98831,0.01169
69.84000,1.01194,0.98257,0.01743
69.96000,1.01194,0.99025,0.00975
70.08000,1.01193,0.98269,0.01731
70.20000,1.01194,0.98624,0.01376
70.32000,1.01194,0.97535,0.02465
70.44000,1.01193,0.98025,0.01975
70.56000,1.01194,0.98338,0.01662
70.68000,1.01194,0.96899,0.03101
70.80000,1.01193,0.98414,0.01586
70.92000,1.01194,0.98220,0.01780
71.04000,1.01194,0.97708,0.02292
71.16000,1.01193,0.97781,0.02219
71.28000,1.01194,0.98235,0.01765
71.40000,1.01193,0.98278,0.01722
71.52000,1.01194,0.99292,0.00708
71.64000,1.01194,0.98812,0.01188
71.76000,1.01193,0.99165,0.00835
71.88000,1.01194,0.99031,0.00969
72.00000,1.01194,0.99255,0.00745
72.12000,1.01193,0.98945,0.01055
72.24000,1.01194,0.98781,0.01219
72.36000,1.01194,0.98852,0.01148
72.48000,1.01193,0.98564,0.01436
72.60000,1.01194,0.99060,0.00940
72.72000,1.01194,0.99398,0.00602
72.84000,1.01194,0.98442,0.01558
72.96000,1.01194,0.99017,0.00983
73.08000,1.01193,0.98851,0.01149
73.20000,1.01194,0.98376,0.01624
73.32000,1.01194,0.98070,0.01930
73.44000,1.01193,0.98001,0.01999
73.56000,1.01194,0.98203,0.01797
73.68000,1.01194,0.98296,0.01704
73.80000,1.01193,0.98636,0.01364
73.92000,1.01194,0.98400,0.01600
74.04000,1.01194,0.99048,0.00952
74.16000,1.01193,0.98655,0.01345
74.28000,1.01194,0.98800,0.01200
74.40000,1.01193,0.99168,0.00832
74.52000,1.01194,0.98759,0.01241
74.64000,1.01194,0.99278,0.00722
74.76000,1.01193,0.99274,0.00726
74.88000,1.01194,0.99671,0.00329
75.00000,1.01194,0.99340,0.00660
75.12000,1.01193,0.99448,0.00552
75.24000,1.01194,0.99171,0.00829
75.36000,1.01194,0.99539,0.00461
75.48000,1.01193,0.99092,0.00909
75.60000,1.01194,0.99425,0.00575
75.72000,1.01194,0.99312,0.00688
75.84000,1.01194,0.99486,0.00514
75.96000,1.01194,0.99204,0.00796
76.08000,1.01193,0.99097,0.00903
76.20000,1.01194,0.99163,0.00837
76.32000,1.01194,0.99264,0.00736
76.44000,1.01193,0.98861,0.01139
76.56000,1.01194,0.98787,0.01213
76.68000,1.01194,0.98499,0.01501
76.80000,1.01193,0.97752,0.02248
76.92000,1.01194,0.97988,0.02012
77.04000,1.01194,0.95534,0.04466
77.16000,1.01193,0.97632,0.02368
77.28000,1.01194,0.96963,0.03037
77.40000,1.01193,0.98818,0.01182
77.52000,1.01194,0.98244,0.01756
77.64000,1.01194,0.98439,0.01561
77.76000,1.01193,0.98086,0.01914
77.88000,1.01194,0.98552,0.01448
78.00000,1.01194,0.97603,0.02397
78.12000,1.01193,0.98425,0.01575
78.24000,1.01194,0.97539,0.02461
78.36000,1.01194,0.97868,0.02132
78.48000,1.01193,0.99063,0.00937
78.60000,1.01194,0.97468,0.02532
78.72000,1.01194,0.99144,0.00856
78.84000,1.01194,0.98446,0.01554
78.96000,1.01194,0.97644,0.02356
79.08000,1.01193,0.98871,0.01129
79.20000,1.01194,0.97740,0.02260
79.32000,1.01194,0.97945,0.02055
79.44000,1.01193,0.95018,0.04982
79.56000,1.01194,0.94961,0.05039
79.68000,1.01194,0.91964,0.08036
79.80000,1.01193,0.92306,0.07694
79.92000,1.01194,0.84323,0.15677
80.04000,1.01194,0.79522,0.20478
80.16000,1.01193,0.77904,0.22096
80.28000,1.01194,0.60838,0.39162
80.40000,1.01193,0.67543,0.32457
80.52000,1.01194,0.62704,0.37296
80.64000,1.01194,0.71282,0.28718
80.76000,1.01193,0.57763,0.42237
80.88000,1.01194,0.69048,0.30952
81.00000,1.01194,0.84308,0.15692
81.12000,1.01193,0.88472,0.11528
81.24000,1.01194,0.93816,0.06184
81.36000,1.01194,0.96676,0.03324
81.48000,1.01193,0.96129,0.03871
81.60000,1.01194,0.96763,0.03237
81.72000,1.01194,0.95668,0.04332
81.84000,1.01194,0.92926,0.07074
81.96000,1.01194,0.89604,0.10396
82.08000,1.01193,0.93007,0.06993
82.20000,1.01194,0.86162,0.13838
82.32000,1.01194,0.92101,0.07899
82.44000,1.01193,0.84535,0.15465
82.56000,1.01194,0.87186,0.12814
82.68000,1.01194,0.79628,0.20372
82.80000,1.01193,0.85602,0.14398
82.92000,1.01194,0.82049,0.17951
83.04000,1.01194,0.77658,0.22342
83.16000,1.01193,0.59428,0.40572
83.28000,1.01194,0.75877,0.24123
83.40000,1.01193,0.77664,0.22336
