Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
17.64000,1.01194,0.01195,0.98805
17.76000,1.01194,0.01279,0.98721
17.88000,1.01194,0.01127,0.98873
18.00000,1.01194,0.01065,0.98935
18.12000,1.01194,0.00859,0.99141
18.24000,1.01194,0.01713,0.98287
18.36000,1.01194,0.02680,0.97320
18.48000,1.01194,0.01640,0.98360
18.60000,1.01194,0.02880,0.97120
18.72000,1.01194,0.01798,0.98202
18.84000,1.01194,0.04375,0.95625
18.96000,1.01194,0.04060,0.95940
19.08000,1.01194,0.06327,0.93673
19.20000,1.01194,0.04152,0.95848
19.32000,1.01194,0.07808,0.92192
19.44000,1.01194,0.05896,0.94104
19.56000,1.01194,0.05557,0.94443
19.68000,1.01194,0.06312,0.93688
19.80000,1.01194,0.05994,0.94006
19.92000,1.01194,0.07568,0.92432
20.04000,1.01194,0.05552,0.94448
20.16000,1.01194,0.07180,0.92820
20.28000,1.01194,0.03858,0.96142
20.40000,1.01194,0.03186,0.96814
20.52000,1.01194,0.02098,0.97902
20.64000,1.01194,0.01760,0.98240
20.76000,1.01194,0.01344,0.98656
20.88000,1.01194,0.01200,0.98800
21.00000,1.01194,0.01490,0.98510
21.12000,1.01194,0.01141,0.98859
21.24000,1.01194,0.02028,0.97972
21.36000,1.01194,0.01709,0.98291
21.48000,1.01194,0.02402,0.97598
21.60000,1.01194,0.02694,0.97306
21.72000,1.01194,0.02292,0.97708
21.84000,1.01194,0.03636,0.96364
21.96000,1.01194,0.01794,0.98206
22.08000,1.01194,0.02094,0.97906
22.20000,1.01194,0.02575,0.97425
22.32000,1.01194,0.02320,0.97680
22.44000,1.01194,0.01478,0.98522
22.56000,1.01194,0.01950,0.98050
22.68000,1.01194,0.00914,0.99086
22.80000,1.01194,0.01620,0.98380
22.92000,1.01194,0.01646,0.98354
23.04000,1.01194,0.01846,0.98154
23.16000,1.01194,0.01911,0.98089
23.28000,1.01194,0.01858,0.98142
23.40000,1.01194,0.02800,0.97200
23.52000,1.01194,0.05057,0.94943
23.64000,1.01194,0.06847,0.93153
23.76000,1.01194,0.08290,0.91710
23.88000,1.01194,0.05769,0.94231
24.00000,1.01194,0.07031,0.92969
24.12000,1.01194,0.03243,0.96757
24.24000,1.01194,0.03968,0.96032
24.36000,1.01194,0.02985,0.97015
24.48000,1.01194,0.02979,0.97021
24.60000,1.01194,0.02734,0.97266
24.72000,1.01194,0.03376,0.96624
24.84000,1.01194,0.02942,0.97058
24.96000,1.01194,0.03672,0.96328
25.08000,1.01194,0.04039,0.95961
25.20000,1.01194,0.06587,0.93413
25.32000,1.01194,0.02353,0.97647
25.44000,1.01194,0.02797,0.97203
25.56000,1.01194,0.00987,0.99013
25.68000,1.01194,0.00663,0.99337
25.80000,1.01194,0.00657,0.99344
25.92000,1.01194,0.00527,0.99473
26.04000,1.01194,0.00849,0.99151
26.16000,1.01194,0.00467,0.99533
26.28000,1.01194,0.00679,0.99321
26.40000,1.01194,0.00457,0.99543
26.52000,1.01194,0.00800,0.99200
26.64000,1.01194,0.00990,0.99010
26.76000,1.01194,0.01182,0.98818
26.88000,1.01194,0.00879,0.99121
27.00000,1.01194,0.01371,0.98629
27.12000,1.01194,0.01743,0.98257
27.24000,1.01194,0.01728,0.98272
27.36000,1.01194,0.01357,0.98643
27.48000,1.01194,0.01635,0.98366
27.60000,1.01194,0.02525,0.97475
27.72000,1.01194,0.01723,0.98277
27.84000,1.01194,0.01570,0.98430
27.96000,1.01194,0.01686,0.98314
28.08000,1.01194,0.02689,0.97311
28.20000,1.01194,0.02970,0.97030
28.32000,1.01194,0.05340,0.94660
28.44000,1.01194,0.04869,0.95131
28.56000,1.01194,0.05943,0.94057
28.68000,1.01194,0.06781,0.93219
28.80000,1.01194,0.05567,0.94433
28.92000,1.01194,0.05370,0.94630
29.04000,1.01194,0.05261,0.94739
29.16000,1.01194,0.06993,0.93007
29.28000,1.01194,0.07592,0.92408
29.40000,1.01194,0.04589,0.95411
29.52000,1.01194,0.05496,0.94504
29.64000,1.01194,0.05922,0.94078
29.76000,1.01194,0.05091,0.94909
29.88000,1.01194,0.03168,0.96832
30.00000,1.01194,0.04250,0.95750
30.12000,1.01194,0.01915,0.98085
30.24000,1.01194,0.02250,0.97750
30.36000,1.01194,0.01794,0.98206
30.48000,1.01194,0.01508,0.98492
30.60000,1.01194,0.01511,0.98489
30.72000,1.01194,0.02058,0.97942
30.84000,1.01194,0.01930,0.98070
30.96000,1.01194,0.01758,0.98242
31.08000,1.01194,0.01013,0.98987
31.20000,1.01194,0.00913,0.99087
31.32000,1.01194,0.00811,0.99189
31.44000,1.01194,0.00982,0.99018
31.56000,1.01194,0.00809,0.99191
31.68000,1.01194,0.00948,0.99052
31.80000,1.01194,0.01459,0.98541
31.92000,1.01194,0.01485,0.98515
32.04000,1.01194,0.01208,0.98792
32.16000,1.01194,0.01312,0.98688
32.28000,1.01194,0.01742,0.98258
32.40000,1.01194,0.02036,0.97964
32.52000,1.01194,0.02849,0.97151
32.64000,1.01194,0.01845,0.98155
32.76000,1.01194,0.03248,0.96752
32.88000,1.01194,0.03767,0.96233
33.00000,1.01194,0.03028,0.96972
33.12000,1.01194,0.03844,0.96156
33.24000,1.01194,0.02850,0.97150
33.36000,1.01194,0.03035,0.96965
33.48000,1.01194,0.01860,0.98140
33.60000,1.01194,0.01383,0.98617
33.72000,1.01194,0.02989,0.97011
33.84000,1.01194,0.01733,0.98267
33.96000,1.01194,0.01869,0.98131
34.08000,1.01194,0.01484,0.98516
34.20000,1.01194,0.02658,0.97342
34.32000,1.01194,0.03512,0.96488
34.44000,1.01194,0.03550,0.96450
34.56000,1.01194,0.03036,0.96964
34.68000,1.01194,0.03735,0.96265
34.80000,1.01194,0.03828,0.96172
34.92000,1.01194,0.05207,0.94793
35.04000,1.01194,0.03746,0.96254
35.16000,1.01194,0.05757,0.94243
35.28000,1.01194,0.05178,0.94822
35.40000,1.01194,0.04864,0.95136
35.52000,1.01194,0.04082,0.95918
35.64000,1.01194,0.02456,0.97544
35.76000,1.01194,0.01874,0.98126
35.88000,1.01194,0.02124,0.97876
36.00000,1.01194,0.01578,0.98422
36.12000,1.01194,0.01280,0.98720
36.24000,1.01194,0.00878,0.99122
36.36000,1.01194,0.01010,0.98990
36.48000,1.01194,0.00806,0.99194
36.60000,1.01194,0.01046,0.98954
36.72000,1.01194,0.01122,0.98878
36.84000,1.01194,0.01051,0.98949
36.96000,1.01194,0.01808,0.98192
37.08000,1.01194,0.01268,0.98732
37.20000,1.01194,0.02121,0.97879
37.32000,1.01194,0.02445,0.97555
37.44000,1.01194,0.02927,0.97073
37.56000,1.01194,0.03581,0.96419
37.68000,1.01194,0.07244,0.92756
37.80000,1.01194,0.06389,0.93611
37.92000,1.01194,0.15174,0.84826
38.04000,1.01194,0.10378,0.89622
38.16000,1.01194,0.10631,0.89369
38.28000,1.01194,0.05852,0.94148
38.40000,1.01194,0.09444,0.90556
38.52000,1.01194,0.03869,0.96131
38.64000,1.01194,0.02029,0.97971
38.76000,1.01194,0.02262,0.97738
38.88000,1.01194,0.02026,0.97974
39.00000,1.01194,0.01764,0.98236
39.12000,1.01194,0.01713,0.98287
39.24000,1.01194,0.01619,0.98381
39.36000,1.01194,0.01738,0.98262
39.48000,1.01194,0.02487,0.97513
39.60000,1.01194,0.02306,0.97694
39.72000,1.01194,0.03226,0.96774
39.84000,1.01194,0.03929,0.96071
39.96000,1.01194,0.06267,0.93733
40.08000,1.01194,0.06924,0.93076
40.20000,1.01194,0.06693,0.93307
40.32000,1.01194,0.11860,0.88140
40.44000,1.01194,0.05781,0.94219
40.56000,1.01194,0.08520,0.91480
40.68000,1.01194,0.02754,0.97246
40.80000,1.01194,0.02827,0.97173
40.92000,1.01194,0.01645,0.98355
41.04000,1.01194,0.02111,0.97889
41.16000,1.01194,0.01109,0.98891
41.28000,1.01194,0.01193,0.98807
41.40000,1.01194,0.01212,0.98788
41.52000,1.01194,0.01598,0.98402
41.64000,1.01194,0.01744,0.98256
41.76000,1.01194,0.02966,0.97034
41.88000,1.01194,0.03793,0.96207
42.00000,1.01194,0.04723,0.95277
42.12000,1.01194,0.12766,0.87234
42.24000,1.01194,0.08871,0.91129
42.36000,1.01194,0.12250,0.87750
42.48000,1.01194,0.10997,0.89003
42.60000,1.01194,0.14675,0.85325
42.72000,1.01194,0.14068,0.85932
42.84000,1.01194,0.11749,0.88251
42.96000,1.01194,0.11582,0.88418
43.08000,1.01194,0.05737,0.94263
43.20000,1.01194,0.07123,0.92877
43.32000,1.01194,0.03274,0.96726
43.44000,1.01194,0.02598,0.97402
43.56000,1.01194,0.01886,0.98114
43.68000,1.01194,0.01226,0.98774
43.80000,1.01194,0.01300,0.98700
43.92000,1.01194,0.00740,0.99260
44.04000,1.01194,0.01351,0.98649
44.16000,1.01194,0.01277,0.98723
44.28000,1.01194,0.01256,0.98744
44.40000,1.01194,0.01143,0.98857
44.52000,1.01194,0.02339,0.97661
44.64000,1.01194,0.02834,0.97166
44.76000,1.01194,0.02962,0.97038
44.88000,1.01194,0.07104,0.92896
45.00000,1.01194,0.08226,0.91774
45.12000,1.01194,0.09744,0.90256
45.24000,1.01194,0.07057,0.92943
45.36000,1.01194,0.19009,0.80991
45.48000,1.01194,0.06460,0.93540
45.60000,1.01194,0.08111,0.91889
45.72000,1.01194,0.07185,0.92815
45.84000,1.01194,0.02571,0.97429
45.96000,1.01194,0.02558,0.97442
46.08000,1.01194,0.01936,0.98064
46.20000,1.01194,0.02860,0.97140
46.32000,1.01194,0.01692,0.98308
46.44000,1.01194,0.02371,0.97629
46.56000,1.01194,0.03238,0.96762
46.68000,1.01194,0.02673,0.97327
46.80000,1.01194,0.08860,0.91140
46.92000,1.01194,0.07042,0.92958
47.04000,1.01194,0.11239,0.88761
47.16000,1.01194,0.08005,0.91995
47.28000,1.01194,0.24550,0.75450
47.40000,1.01194,0.14361,0.85639
47.52000,1.01194,0.21522,0.78478
47.64000,1.01194,0.13207,0.86793
47.76000,1.01194,0.24165,0.75835
47.88000,1.01194,0.11238,0.88762
48.00000,1.01194,0.15012,0.84988
48.12000,1.01194,0.09284,0.90716
48.24000,1.01194,0.07959,0.92041
48.36000,1.01194,0.05165,0.94835
48.48000,1.01194,0.03205,0.96795
48.60000,1.01194,0.03693,0.96307
48.72000,1.01194,0.02530,0.97470
48.84000,1.01194,0.02938,0.97062
48.96000,1.01194,0.02744,0.97256
49.08000,1.01194,0.04520,0.95480
49.20000,1.01194,0.06531,0.93469
49.32000,1.01194,0.07586,0.92414
49.44000,1.01194,0.12231,0.87769
49.56000,1.01194,0.20294,0.79706
49.68000,1.01194,0.18748,0.81252
49.80000,1.01194,0.38462,0.61538
49.92000,1.01194,0.24984,0.75016
50.04000,1.01194,0.42470,0.57530
50.16000,1.01194,0.21012,0.78988
50.28000,1.01194,0.40115,0.59885
50.40000,1.01194,0.27535,0.72465
50.52000,1.01194,0.22651,0.77349
50.64000,1.01194,0.16633,0.83367
50.76000,1.01194,0.11509,0.88491
50.88000,1.01194,0.15822,0.84178
51.00000,1.01194,0.08311,0.91689
51.12000,1.01194,0.08479,0.91521
51.24000,1.01194,0.07678,0.92322
51.36000,1.01194,0.09085,0.90915
51.48000,1.01194,0.04341,0.95659
51.60000,1.01194,0.04609,0.95391
51.72000,1.01194,0.09474,0.90526
51.84000,1.01194,0.12332,0.87668
51.96000,1.01194,0.20179,0.79821
52.08000,1.01194,0.31800,0.68200
52.20000,1.01194,0.54613,0.45387
52.32000,1.01194,0.63701,0.36299
52.44000,1.01194,0.67757,0.32243
52.56000,1.01194,0.65009,0.34991
52.68000,1.01194,0.66890,0.33110
52.80000,1.01194,0.62966,0.37034
52.92000,1.01194,0.64630,0.35370
53.04000,1.01194,0.39240,0.60760
53.16000,1.01194,0.55240,0.44760
53.28000,1.01194,0.28006,0.71994
53.40000,1.01194,0.46382,0.53618
53.52000,1.01194,0.24848,0.75152
53.64000,1.01194,0.28153,0.71847
53.76000,1.01194,0.19755,0.80245
53.88000,1.01194,0.18588,0.81412
54.00000,1.01194,0.18624,0.81376
54.12000,1.01194,0.16271,0.83729
54.24000,1.01194,0.19513,0.80487
54.36000,1.01194,0.21532,0.78468
54.48000,1.01194,0.22403,0.77597
54.60000,1.01194,0.33438,0.66562
54.72000,1.01194,0.34863,0.65137
54.84000,1.01194,0.42040,0.57960
54.96000,1.01194,0.35468,0.64532
55.08000,1.01194,0.42945,0.57055
55.20000,1.01194,0.46292,0.53708
55.32000,1.01194,0.37456,0.62544
55.44000,1.01194,0.45320,0.54680
55.56000,1.01194,0.45005,0.54995
55.68000,1.01194,0.24605,0.75395
55.80000,1.01194,0.35002,0.64998
55.92000,1.01194,0.18150,0.81850
56.04000,1.01194,0.21801,0.78199
56.16000,1.01194,0.08211,0.91789
56.28000,1.01194,0.10827,0.89173
56.40000,1.01194,0.06163,0.93837
56.52000,1.01194,0.10646,0.89354
56.64000,1.01194,0.05641,0.94359
56.76000,1.01194,0.09195,0.90805
56.88000,1.01194,0.11420,0.88580
57.00000,1.01194,0.12812,0.87188
57.12000,1.01194,0.20689,0.79311
57.24000,1.01194,0.17103,0.82897
57.36000,1.01194,0.20523,0.79477
57.48000,1.01194,0.30786,0.69214
57.60000,1.01194,0.23087,0.76913
57.72000,1.01194,0.43448,0.56552
57.84000,1.01194,0.29331,0.70669
57.96000,1.01194,0.41070,0.58930
58.08000,1.01194,0.39689,0.60311
58.20000,1.01194,0.37954,0.62046
58.32000,1.01194,0.42801,0.57199
58.44000,1.01194,0.35914,0.64086
58.56000,1.01194,0.48463,0.51537
58.68000,1.01194,0.33477,0.66523
58.80000,1.01194,0.43924,0.56076
58.92000,1.01194,0.29131,0.70869
59.04000,1.01194,0.43529,0.56471
59.16000,1.01194,0.29238,0.70762
59.28000,1.01194,0.31272,0.68728
59.40000,1.01194,0.34528,0.65472
59.52000,1.01194,0.45042,0.54958
