Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
11.52000,1.01194,0.72407,0.27593
11.64000,1.01194,0.54775,0.45225
11.76000,1.01194,0.71074,0.28926
11.88000,1.01194,0.39394,0.60606
12.00000,1.01194,0.36893,0.63107
12.12000,1.01194,0.21633,0.78367
12.24000,1.01194,0.17938,0.82062
12.36000,1.01194,0.08504,0.91496
12.48000,1.01194,0.15562,0.84438
12.60000,1.01194,0.09512,0.90488
12.72000,1.01194,0.05224,0.94776
12.84000,1.01194,0.03730,0.96270
12.96000,1.01194,0.03538,0.96462
13.08000,1.01194,0.01873,0.98127
13.20000,1.01194,0.00660,0.99340
13.32000,1.01194,0.00852,0.99148
13.44000,1.01194,0.00992,0.99008
13.56000,1.01194,0.00935,0.99065
13.68000,1.01194,0.00928,0.99072
13.80000,1.01194,0.01562,0.98438
13.92000,1.01194,0.02307,0.97693
14.04000,1.01194,0.02805,0.97195
14.16000,1.01194,0.03022,0.96978
14.28000,1.01194,0.02675,0.97325
14.40000,1.01194,0.02238,0.97762
14.52000,1.01194,0.01588,0.98412
14.64000,1.01194,0.01478,0.98522
14.76000,1.01194,0.01491,0.98509
14.88000,1.01194,0.01613,0.98387
15.00000,1.01194,0.03478,0.96522
15.12000,1.01194,0.05252,0.94748
15.24000,1.01194,0.05414,0.94586
15.36000,1.01194,0.12427,0.87573
15.48000,1.01194,0.13205,0.86795
15.60000,1.01194,0.31406,0.68594
15.72000,1.01194,0.30832,0.69168
15.84000,1.01194,0.41623,0.58377
15.96000,1.01194,0.44181,0.55819
16.08000,1.01194,0.50402,0.49598
16.20000,1.01194,0.53128,0.46872
16.32000,1.01194,0.53501,0.46499
16.44000,1.01194,0.36476,0.63524
16.56000,1.01194,0.25728,0.74272
16.68000,1.01194,0.14541,0.85459
16.80000,1.01194,0.14694,0.85306
16.92000,1.01194,0.27650,0.72350
17.04000,1.01194,0.10734,0.89266
17.16000,1.01194,0.03254,0.96746
17.28000,1.01194,0.02031,0.97969
17.40000,1.01194,0.01769,0.98231
17.52000,1.01194,0.01808,0.98192
17.64000,1.01194,0.00726,0.99274
17.76000,1.01194,0.00562,0.99438
17.88000,1.01194,0.00471,0.99529
18.00000,1.01194,0.00842,0.99158
18.12000,1.01194,0.00744,0.99256
18.24000,1.01194,0.00972,0.99028
18.36000,1.01194,0.01951,0.98049
18.48000,1.01194,0.03626,0.96374
18.60000,1.01194,0.02213,0.97787
18.72000,1.01194,0.04411,0.95589
18.84000,1.01194,0.05027,0.94973
18.96000,1.01194,0.05957,0.94043
19.08000,1.01194,0.02307,0.97693
19.20000,1.01194,0.03590,0.96410
19.32000,1.01194,0.03554,0.96446
19.44000,1.01194,0.03434,0.96566
19.56000,1.01194,0.04811,0.95189
19.68000,1.01194,0.05044,0.94956
19.80000,1.01194,0.07281,0.92719
19.92000,1.01194,0.08531,0.91469
20.04000,1.01194,0.22205,0.77795
20.16000,1.01194,0.12564,0.87436
20.28000,1.01194,0.19678,0.80322
20.40000,1.01194,0.30025,0.69975
20.52000,1.01194,0.32129,0.67871
20.64000,1.01194,0.36991,0.63009
20.76000,1.01194,0.51175,0.48825
20.88000,1.01194,0.48204,0.51796
21.00000,1.01194,0.45620,0.54380
21.12000,1.01194,0.30975,0.69025
21.24000,1.01194,0.21309,0.78691
21.36000,1.01194,0.13250,0.86750
21.48000,1.01194,0.22440,0.77560
21.60000,1.01194,0.16120,0.83880
21.72000,1.01194,0.04264,0.95736
21.84000,1.01194,0.02101,0.97899
21.96000,1.01194,0.04770,0.95230
22.08000,1.01194,0.01422,0.98578
22.20000,1.01194,0.03251,0.96749
22.32000,1.01194,0.01100,0.98900
22.44000,1.01194,0.01420,0.98580
22.56000,1.01194,0.00984,0.99016
22.68000,1.01194,0.00636,0.99364
22.80000,1.01194,0.01643,0.98357
22.92000,1.01194,0.01535,0.98465
23.04000,1.01194,0.01252,0.98748
23.16000,1.01194,0.01513,0.98487
23.28000,1.01194,0.01831,0.98169
23.40000,1.01194,0.01420,0.98580
23.52000,1.01194,0.00862,0.99138
23.64000,1.01194,0.01489,0.98511
23.76000,1.01194,0.02038,0.97962
23.88000,1.01194,0.02157,0.97843
24.00000,1.01194,0.04311,0.95689
24.12000,1.01194,0.04160,0.95840
24.24000,1.01194,0.05274,0.94726
24.36000,1.01194,0.03372,0.96628
24.48000,1.01194,0.06863,0.93137
24.60000,1.01194,0.04632,0.95368
24.72000,1.01194,0.03135,0.96865
24.84000,1.01194,0.02674,0.97326
24.96000,1.01194,0.02210,0.97790
25.08000,1.01194,0.04387,0.95613
25.20000,1.01194,0.02112,0.97888
25.32000,1.01194,0.03106,0.96894
25.44000,1.01194,0.04580,0.95420
25.56000,1.01194,0.06279,0.93721
25.68000,1.01194,0.04933,0.95067
25.80000,1.01194,0.13167,0.86833
25.92000,1.01194,0.13989,0.86011
26.04000,1.01194,0.10794,0.89206
26.16000,1.01194,0.13822,0.86178
26.28000,1.01194,0.11581,0.88419
26.40000,1.01194,0.24155,0.75845
26.52000,1.01194,0.14460,0.85540
26.64000,1.01194,0.42034,0.57966
26.76000,1.01194,0.16958,0.83042
26.88000,1.01194,0.45762,0.54238
27.00000,1.01194,0.40682,0.59318
27.12000,1.01194,0.68432,0.31568
27.24000,1.01194,0.59701,0.40299
27.36000,1.01194,0.74754,0.25246
27.48000,1.01194,0.76647,0.23353
27.60000,1.01194,0.83476,0.16524
27.72000,1.01194,0.77245,0.22755
27.84000,1.01194,0.81052,0.18948
27.96000,1.01194,0.78621,0.21379
28.08000,1.01194,0.82518,0.17482
28.20000,1.01194,0.77056,0.22944
28.32000,1.01194,0.77134,0.22866
28.44000,1.01194,0.77508,0.22492
28.56000,1.01194,0.88989,0.11011
28.68000,1.01194,0.89912,0.10088
28.80000,1.01194,0.91438,0.08562
28.92000,1.01194,0.91639,0.08361
29.04000,1.01194,0.92690,0.07310
29.16000,1.01194,0.88402,0.11598
29.28000,1.01194,0.87939,0.12061
29.40000,1.01194,0.82641,0.17359
29.52000,1.01194,0.78285,0.21715
29.64000,1.01194,0.70266,0.29734
29.76000,1.01194,0.68984,0.31016
29.88000,1.01194,0.66188,0.33812
30.00000,1.01194,0.71679,0.28321
30.12000,1.01194,0.75134,0.24866
30.24000,1.01194,0.78610,0.21390
30.36000,1.01194,0.80814,0.19186
30.48000,1.01194,0.80469,0.19531
30.60000,1.01194,0.84669,0.15331
30.72000,1.01194,0.82333,0.17667
30.84000,1.01194,0.82251,0.17749
30.96000,1.01194,0.80821,0.19179
31.08000,1.01194,0.75728,0.24272
31.20000,1.01194,0.83292,0.16708
31.32000,1.01194,0.76859,0.23141
31.44000,1.01194,0.86470,0.13530
31.56000,1.01194,0.78272,0.21728
31.68000,1.01194,0.90293,0.09707
31.80000,1.01194,0.86498,0.13502
31.92000,1.01194,0.88947,0.11053
32.04000,1.01194,0.88997,0.11003
32.16000,1.01194,0.96033,0.03967
32.28000,1.01194,0.93882,0.06118
32.40000,1.01194,0.98213,0.01787
32.52000,1.01194,0.96781,0.03219
32.64000,1.01194,0.99136,0.00864
32.76000,1.01194,0.97716,0.02284
32.88000,1.01194,0.98979,0.01021
33.00000,1.01194,0.96017,0.03983
33.12000,1.01194,0.94953,0.05047
33.24000,1.01194,0.93595,0.06405
33.36000,1.01194,0.91631,0.08369
33.48000,1.01194,0.98408,0.01592
33.60000,1.01194,0.92963,0.07037
33.72000,1.01194,0.98376,0.01624
33.84000,1.01194,0.95182,0.04818
33.96000,1.01194,0.98974,0.01026
34.08000,1.01194,0.98903,0.01097
34.20000,1.01194,0.99903,0.00097
34.32000,1.01194,0.99059,0.00941
34.44000,1.01194,0.99692,0.00308
34.56000,1.01194,0.99682,0.00318
34.68000,1.01194,0.99864,0.00136
34.80000,1.01194,0.99620,0.00380
34.92000,1.01194,0.98736,0.01264
35.04000,1.01194,0.97350,0.02650
35.16000,1.01194,0.94527,0.05473
35.28000,1.01194,0.98484,0.01516
35.40000,1.01194,0.92606,0.07394
35.52000,1.01194,0.95937,0.04063
35.64000,1.01194,0.86357,0.13643
35.76000,1.01194,0.99593,0.00407
35.88000,1.01194,0.99482,0.00518
36.00000,1.01194,0.96668,0.03332
36.12000,1.01194,0.94300,0.05700
36.24000,1.01194,0.98297,0.01703
36.36000,1.01194,0.98291,0.01709
36.48000,1.01194,0.96521,0.03479
36.60000,1.01194,0.88733,0.11267
36.72000,1.01194,0.96742,0.03258
36.84000,1.01194,0.96615,0.03385
36.96000,1.01194,0.91908,0.08092
37.08000,1.01194,0.87041,0.12959
37.20000,1.01194,0.86809,0.13191
37.32000,1.01194,0.92076,0.07924
37.44000,1.01194,0.91334,0.08666
37.56000,1.01194,0.84834,0.15166
37.68000,1.01194,0.89023,0.10977
37.80000,1.01194,0.93780,0.06220
37.92000,1.01194,0.92157,0.07843
38.04000,1.01194,0.83397,0.16603
38.16000,1.01194,0.82788,0.17212
38.28000,1.01194,0.82299,0.17701
38.40000,1.01194,0.87831,0.12169
38.52000,1.01194,0.79887,0.20113
