Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.90000,0.50594,0.03642,0.02252,0.08023,0.85925,0.00159
3.96000,0.50594,0.02217,0.02451,0.08004,0.87156,0.00171
4.02000,0.50594,0.01517,0.00916,0.02439,0.95063,0.00065
4.08000,0.50594,0.01620,0.00743,0.03249,0.94327,0.00060
4.14000,0.50594,0.01295,0.00344,0.00495,0.97837,0.00029
4.20000,0.50594,0.01594,0.00432,0.01316,0.96618,0.00039
4.26000,0.50594,0.01354,0.00345,0.00478,0.97777,0.00045
4.32000,0.50594,0.01934,0.00339,0.00973,0.96678,0.00077
4.38000,0.50594,0.01996,0.00290,0.00452,0.97202,0.00061
4.44000,0.50594,0.02478,0.00456,0.00656,0.96314,0.00095
4.50000,0.50594,0.01932,0.00303,0.00378,0.97320,0.00067
4.56000,0.50594,0.03131,0.00571,0.00748,0.95453,0.00097
4.62000,0.50594,0.02503,0.00371,0.00384,0.96640,0.00101
4.68000,0.50594,0.02418,0.00643,0.00513,0.96326,0.00100
4.74000,0.50594,0.01912,0.00356,0.00368,0.97282,0.00082
4.80000,0.50594,0.02095,0.00715,0.00842,0.96230,0.00117
4.86000,0.50594,0.01627,0.00382,0.00379,0.97532,0.00080
4.92000,0.50594,0.01879,0.00732,0.00740,0.96471,0.00178
4.98000,0.50594,0.01870,0.00685,0.00660,0.96623,0.00162
5.04000,0.50594,0.02143,0.00712,0.01250,0.95686,0.00210
5.10000,0.50594,0.02347,0.00547,0.01090,0.95868,0.00148
5.16000,0.50594,0.02961,0.00423,0.01522,0.94912,0.00182
5.22000,0.50594,0.02555,0.00369,0.01278,0.95681,0.00118
5.28000,0.50594,0.02641,0.00373,0.01647,0.95203,0.00136
5.34000,0.50594,0.02957,0.00369,0.02206,0.94321,0.00147
5.40000,0.50594,0.03616,0.00416,0.01958,0.93824,0.00186
5.46000,0.50594,0.02987,0.00359,0.01217,0.95329,0.00108
5.52000,0.50594,0.03189,0.00749,0.01986,0.93906,0.00171
5.58000,0.50594,0.03516,0.00542,0.01378,0.94380,0.00185
5.64000,0.50594,0.03915,0.01326,0.01683,0.92848,0.00229
5.70000,0.50594,0.03281,0.00381,0.00392,0.95878,0.00068
5.76000,0.50594,0.02777,0.01324,0.01430,0.94347,0.00121
5.82000,0.50594,0.02541,0.00312,0.00476,0.96620,0.00051
5.88000,0.50594,0.03390,0.00988,0.01349,0.94117,0.00155
5.94000,0.50594,0.04318,0.00471,0.00908,0.94249,0.00055
6.00000,0.50594,0.06522,0.01819,0.03716,0.87756,0.00187
6.06000,0.50594,0.07142,0.01745,0.02644,0.88310,0.00160
6.12000,0.50594,0.13475,0.04579,0.14334,0.67028,0.00584
6.18000,0.50594,0.12728,0.03732,0.09629,0.73507,0.00404
6.24000,0.50594,0.16969,0.03263,0.10921,0.68097,0.00749
6.30000,0.50594,0.13652,0.05003,0.10743,0.70133,0.00469
6.36000,0.50594,0.08139,0.02205,0.05329,0.84046,0.00281
6.42000,0.50594,0.05821,0.01657,0.03877,0.88385,0.00260
6.48000,0.50594,0.03080,0.00957,0.02073,0.93801,0.00089
6.54000,0.50594,0.02288,0.00638,0.01282,0.95688,0.00104
6.60000,0.50594,0.02207,0.00883,0.01042,0.95747,0.00121
6.66000,0.50594,0.02817,0.01022,0.01172,0.94829,0.00161
6.72000,0.50594,0.01975,0.01702,0.01423,0.94678,0.00222
6.78000,0.50594,0.02461,0.01361,0.01113,0.94870,0.00195
6.84000,0.50594,0.03091,0.01005,0.00994,0.94657,0.00254
6.90000,0.50594,0.03030,0.01092,0.01211,0.94410,0.00258
6.96000,0.50594,0.03477,0.00736,0.01038,0.94574,0.00176
7.02000,0.50594,0.04232,0.01171,0.02793,0.91537,0.00267
7.08000,0.50594,0.03907,0.00656,0.01647,0.93637,0.00152
7.14000,0.50594,0.03435,0.00645,0.01999,0.93800,0.00120
7.20000,0.50594,0.01913,0.00480,0.01220,0.96325,0.00061
7.26000,0.50594,0.03175,0.00461,0.02778,0.93522,0.00064
7.32000,0.50594,0.02956,0.00979,0.03715,0.92172,0.00177
7.38000,0.50594,0.02841,0.00675,0.06151,0.90183,0.00150
7.44000,0.50594,0.01583,0.00595,0.03163,0.94549,0.00110
7.50000,0.50594,0.01192,0.00230,0.01805,0.96738,0.00036
7.56000,0.50594,0.01142,0.00314,0.00697,0.97806,0.00042
7.62000,0.50594,0.01942,0.00463,0.01333,0.96217,0.00044
7.68000,0.50594,0.02307,0.00654,0.01664,0.95282,0.00094
7.74000,0.50594,0.02823,0.01196,0.02065,0.93770,0.00146
7.80000,0.50594,0.04045,0.01026,0.01622,0.93187,0.00120
7.86000,0.50594,0.05020,0.03877,0.04614,0.86144,0.00345
7.92000,0.50594,0.04366,0.00768,0.01727,0.92952,0.00187
7.98000,0.50594,0.05249,0.02665,0.02193,0.89610,0.00284
8.04000,0.50594,0.03648,0.00565,0.01143,0.94499,0.00145
8.10000,0.50594,0.05528,0.01757,0.02263,0.90231,0.00221
8.16000,0.50594,0.02812,0.00581,0.00800,0.95711,0.00096
8.22000,0.50594,0.02923,0.00563,0.00473,0.95960,0.00080
8.28000,0.50594,0.01722,0.00283,0.00276,0.97655,0.00064
8.34000,0.50594,0.02158,0.00320,0.00232,0.97244,0.00046
8.40000,0.50594,0.02150,0.00639,0.00453,0.96661,0.00097
8.46000,0.50594,0.02726,0.00753,0.00495,0.95932,0.00093
8.52000,0.50594,0.01683,0.00359,0.00293,0.97606,0.00059
8.58000,0.50594,0.02196,0.00308,0.00279,0.97151,0.00066
8.64000,0.50594,0.01855,0.00299,0.00288,0.97510,0.00047
8.70000,0.50594,0.03091,0.00521,0.00372,0.95952,0.00064
8.76000,0.50594,0.02799,0.00936,0.00659,0.95493,0.00114
8.82000,0.50594,0.04985,0.01992,0.01542,0.91332,0.00149
8.88000,0.50594,0.03298,0.01172,0.01731,0.93653,0.00147
8.94000,0.50594,0.06140,0.02628,0.02049,0.88946,0.00237
9.00000,0.50594,0.05027,0.02163,0.03861,0.88611,0.00339
9.06000,0.50594,0.06791,0.03434,0.03160,0.86306,0.00308
9.12000,0.50594,0.11701,0.01848,0.04195,0.81880,0.00376
9.18000,0.50594,0.33741,0.03202,0.02908,0.59944,0.00205
9.24000,0.50594,0.48467,0.03791,0.05457,0.41931,0.00353
9.30000,0.50594,0.65828,0.05521,0.02419,0.26041,0.00191
9.36000,0.50594,0.76657,0.03295,0.03618,0.16177,0.00254
9.42000,0.50594,0.87666,0.05841,0.01717,0.04626,0.00150
9.48000,0.50594,0.90420,0.04939,0.02231,0.02274,0.00136
9.54000,0.50594,0.90557,0.07141,0.01280,0.00871,0.00151
9.60000,0.50594,0.85227,0.08726,0.03553,0.01875,0.00619
9.66000,0.50594,0.71066,0.20188,0.04998,0.02761,0.00986
9.72000,0.50594,0.72377,0.17356,0.04756,0.04109,0.01402
9.78000,0.50594,0.64925,0.21524,0.06180,0.03226,0.04145
9.84000,0.50594,0.70108,0.14534,0.05904,0.05016,0.04439
9.90000,0.50594,0.57598,0.18850,0.08703,0.07985,0.06864
9.96000,0.50594,0.72231,0.09475,0.05036,0.06898,0.06359
10.02000,0.50594,0.63948,0.12242,0.09765,0.07258,0.06787
10.08000,0.50594,0.81328,0.05199,0.03546,0.05928,0.04000
10.14000,0.50594,0.75724,0.05973,0.06256,0.06546,0.05501
10.20000,0.50594,0.87898,0.03084,0.01795,0.04676,0.02547
10.26000,0.50594,0.73304,0.06352,0.05841,0.09106,0.05398
10.32000,0.50594,0.84855,0.02109,0.01904,0.08461,0.02670
10.38000,0.50594,0.74611,0.05636,0.04706,0.11045,0.04002
10.44000,0.50594,0.83003,0.03818,0.01814,0.07000,0.04365
10.50000,0.50594,0.77955,0.06617,0.02621,0.06497,0.06308
10.56000,0.50594,0.77666,0.06047,0.02549,0.06127,0.07612
10.62000,0.50594,0.81500,0.03483,0.02754,0.06345,0.05918
10.68000,0.50594,0.74503,0.06217,0.03363,0.07550,0.08368
10.74000,0.50594,0.87064,0.02502,0.02441,0.03865,0.04129
10.80000,0.50594,0.79524,0.04848,0.03068,0.04361,0.08198
10.86000,0.50594,0.93374,0.01788,0.00846,0.02521,0.01471
10.92000,0.50594,0.86311,0.02416,0.02027,0.04062,0.05184
10.98000,0.50594,0.84115,0.02411,0.01246,0.10800,0.01427
11.04000,0.50594,0.65630,0.05888,0.02530,0.22030,0.03921
11.10000,0.50594,0.58742,0.04486,0.01673,0.34360,0.00740
11.16000,0.50594,0.38364,0.05193,0.00993,0.54292,0.01157
11.22000,0.50594,0.24636,0.04755,0.00792,0.69471,0.00346
11.28000,0.50594,0.04108,0.04399,0.00643,0.90728,0.00122
11.34000,0.50594,0.03908,0.06019,0.00861,0.89044,0.00168
11.40000,0.50594,0.06205,0.08168,0.00973,0.84311,0.00344
11.46000,0.50594,0.07337,0.15902,0.02357,0.73612,0.00793
11.52000,0.50594,0.09455,0.18800,0.02567,0.68297,0.00882
11.58000,0.50594,0.08700,0.20260,0.04709,0.64698,0.01633
11.64000,0.50594,0.07837,0.20603,0.02168,0.68674,0.00719
11.70000,0.50594,0.08115,0.11612,0.02490,0.76850,0.00932
11.76000,0.50594,0.08166,0.08945,0.01472,0.80884,0.00533
11.82000,0.50594,0.07246,0.10437,0.01742,0.80117,0.00458
11.88000,0.50594,0.04259,0.06117,0.00752,0.88677,0.00195
11.94000,0.50594,0.04193,0.05633,0.00604,0.89364,0.00206
12.00000,0.50594,0.02544,0.04244,0.00408,0.92647,0.00157
12.06000,0.50594,0.04783,0.06368,0.00572,0.88062,0.00215
12.12000,0.50594,0.03962,0.07795,0.01590,0.86200,0.00454
12.18000,0.50594,0.04496,0.07276,0.02147,0.85562,0.00519
