Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.08000,1.01194,0.00964,0.99036
13.20000,1.01194,0.01007,0.98993
13.32000,1.01194,0.01089,0.98911
13.44000,1.01194,0.03273,0.96727
13.56000,1.01194,0.01209,0.98791
13.68000,1.01194,0.02938,0.97062
13.80000,1.01194,0.03061,0.96939
13.92000,1.01194,0.05914,0.94086
14.04000,1.01194,0.08424,0.91576
14.16000,1.01194,0.06806,0.93194
14.28000,1.01194,0.02211,0.97789
14.40000,1.01194,0.04175,0.95825
14.52000,1.01194,0.03940,0.96060
14.64000,1.01194,0.03857,0.96143
14.76000,1.01194,0.02518,0.97482
14.88000,1.01194,0.02864,0.97136
15.00000,1.01194,0.01623,0.98377
15.12000,1.01194,0.01617,0.98383
15.24000,1.01194,0.01336,0.98664
15.36000,1.01194,0.01608,0.98392
15.48000,1.01194,0.01375,0.98625
15.60000,1.01194,0.01461,0.98539
15.72000,1.01194,0.02151,0.97849
15.84000,1.01194,0.03740,0.96260
15.96000,1.01194,0.02612,0.97388
16.08000,1.01194,0.10470,0.89530
16.20000,1.01194,0.07370,0.92630
16.32000,1.01194,0.11017,0.88983
16.44000,1.01194,0.06745,0.93255
16.56000,1.01194,0.07161,0.92839
16.68000,1.01194,0.02415,0.97585
16.80000,1.01194,0.02526,0.97474
16.92000,1.01194,0.00985,0.99015
17.04000,1.01194,0.01746,0.98254
17.16000,1.01194,0.00545,0.99455
17.28000,1.01194,0.01201,0.98799
17.40000,1.01194,0.00827,0.99173
17.52000,1.01194,0.01912,0.98088
17.64000,1.01194,0.01608,0.98392
17.76000,1.01194,0.04332,0.95668
17.88000,1.01194,0.06686,0.93314
18.00000,1.01194,0.06523,0.93477
18.12000,1.01194,0.04453,0.95547
18.24000,1.01194,0.04526,0.95474
18.36000,1.01194,0.04439,0.95561
18.48000,1.01194,0.03662,0.96338
18.60000,1.01194,0.06181,0.93819
18.72000,1.01194,0.03665,0.96335
18.84000,1.01194,0.03396,0.96604
18.96000,1.01194,0.02075,0.97925
19.08000,1.01194,0.02874,0.97126
19.20000,1.01194,0.02975,0.97025
19.32000,1.01194,0.02974,0.97026
19.44000,1.01194,0.02462,0.97538
19.56000,1.01194,0.02685,0.97315
19.68000,1.01194,0.02756,0.97244
19.80000,1.01194,0.03510,0.96490
19.92000,1.01194,0.06660,0.93340
20.04000,1.01194,0.05664,0.94336
20.16000,1.01194,0.06359,0.93641
20.28000,1.01194,0.03968,0.96032
20.40000,1.01194,0.04430,0.95570
20.52000,1.01194,0.02353,0.97647
20.64000,1.01194,0.01403,0.98597
20.76000,1.01194,0.00568,0.99432
20.88000,1.01194,0.00454,0.99546
21.00000,1.01194,0.00296,0.99704
21.12000,1.01194,0.00498,0.99502
21.24000,1.01194,0.00402,0.99598
21.36000,1.01194,0.00610,0.99390
21.48000,1.01194,0.00568,0.99432
21.60000,1.01194,0.01054,0.98946
21.72000,1.01194,0.02041,0.97959
21.84000,1.01194,0.03899,0.96101
21.96000,1.01194,0.09214,0.90786
22.08000,1.01194,0.02850,0.97150
22.20000,1.01194,0.04377,0.95623
22.32000,1.01194,0.34276,0.65724
22.44000,1.01194,0.79922,0.20078
22.56000,1.01194,0.87441,0.12559
22.68000,1.01194,0.93383,0.06617
22.80000,1.01194,0.95576,0.04424
22.92000,1.01194,0.93611,0.06389
23.04000,1.01194,0.97958,0.02042
23.16000,1.01194,0.95639,0.04361
23.28000,1.01194,0.96290,0.03710
23.40000,1.01194,0.84840,0.15160
23.52000,1.01194,0.86609,0.13391
23.64000,1.01194,0.76333,0.23667
23.76000,1.01194,0.52759,0.47241
23.88000,1.01194,0.50685,0.49315
24.00000,1.01194,0.32147,0.67853
24.12000,1.01194,0.14251,0.85749
24.24000,1.01194,0.23541,0.76459
24.36000,1.01194,0.07802,0.92198
24.48000,1.01194,0.04725,0.95275
24.60000,1.01194,0.02152,0.97848
24.72000,1.01194,0.01452,0.98548
24.84000,1.01194,0.00898,0.99102
24.96000,1.01194,0.00645,0.99355
25.08000,1.01194,0.01378,0.98622
25.20000,1.01194,0.00739,0.99261
25.32000,1.01194,0.00186,0.99814
25.44000,1.01194,0.00829,0.99171
25.56000,1.01194,0.00415,0.99585
25.68000,1.01194,0.01512,0.98488
25.80000,1.01194,0.04240,0.95760
25.92000,1.01194,0.19730,0.80270
26.04000,1.01194,0.30165,0.69835
26.16000,1.01194,0.43315,0.56685
26.28000,1.01194,0.37572,0.62428
26.40000,1.01194,0.35165,0.64835
26.52000,1.01194,0.42506,0.57494
26.64000,1.01194,0.53656,0.46344
26.76000,1.01194,0.36133,0.63867
26.88000,1.01194,0.32683,0.67317
27.00000,1.01194,0.25872,0.74128
27.12000,1.01194,0.28985,0.71015
27.24000,1.01194,0.17751,0.82249
27.36000,1.01194,0.11732,0.88268
27.48000,1.01194,0.62637,0.37363
27.60000,1.01194,0.54129,0.45871
27.72000,1.01194,0.52797,0.47203
27.84000,1.01194,0.73758,0.26242
27.96000,1.01194,0.66756,0.33244
28.08000,1.01194,0.98139,0.01861
28.20000,1.01194,0.71918,0.28082
28.32000,1.01194,0.79765,0.20235
28.44000,1.01194,0.42126,0.57874
28.56000,1.01194,0.90137,0.09863
28.68000,1.01194,0.16848,0.83152
28.80000,1.01194,0.11385,0.88615
28.92000,1.01194,0.10228,0.89772
29.04000,1.01194,0.10967,0.89033
29.16000,1.01194,0.06484,0.93516
29.28000,1.01194,0.04963,0.95037
29.40000,1.01194,0.04666,0.95334
29.52000,1.01194,0.07234,0.92766
29.64000,1.01194,0.03196,0.96804
29.76000,1.01194,0.10869,0.89131
29.88000,1.01194,0.13347,0.86653
30.00000,1.01194,0.05373,0.94627
30.12000,1.01194,0.12624,0.87376
30.24000,1.01194,0.05058,0.94942
30.36000,1.01194,0.05887,0.94113
30.48000,1.01194,0.04125,0.95875
30.60000,1.01194,0.06384,0.93616
30.72000,1.01194,0.02704,0.97296
30.84000,1.01194,0.01589,0.98411
30.96000,1.01194,0.01893,0.98107
31.08000,1.01194,0.01427,0.98573
31.20000,1.01194,0.01975,0.98025
31.32000,1.01194,0.01677,0.98323
31.44000,1.01194,0.01429,0.98571
31.56000,1.01194,0.04036,0.95964
31.68000,1.01194,0.05897,0.94103
31.80000,1.01194,0.08157,0.91843
31.92000,1.01194,0.08217,0.91783
32.04000,1.01194,0.14443,0.85557
32.16000,1.01194,0.11304,0.88696
32.28000,1.01194,0.08166,0.91834
32.40000,1.01194,0.03845,0.96155
32.52000,1.01194,0.01915,0.98085
32.64000,1.01194,0.01561,0.98439
32.76000,1.01194,0.00874,0.99126
32.88000,1.01194,0.00482,0.99518
33.00000,1.01194,0.00548,0.99452
33.12000,1.01194,0.00689,0.99311
33.24000,1.01194,0.00632,0.99368
33.36000,1.01194,0.00743,0.99257
33.48000,1.01194,0.01394,0.98606
33.60000,1.01194,0.01619,0.98381
33.72000,1.01194,0.03893,0.96107
33.84000,1.01194,0.05430,0.94570
33.96000,1.01194,0.02556,0.97444
34.08000,1.01194,0.04240,0.95760
34.20000,1.01194,0.03474,0.96526
34.32000,1.01194,0.03819,0.96181
34.44000,1.01194,0.04569,0.95431
34.56000,1.01194,0.04037,0.95963
34.68000,1.01194,0.02942,0.97058
34.80000,1.01194,0.02608,0.97392
34.92000,1.01194,0.02835,0.97165
35.04000,1.01194,0.01842,0.98158
35.16000,1.01194,0.01716,0.98284
35.28000,1.01194,0.02639,0.97361
35.40000,1.01194,0.03961,0.96039
35.52000,1.01194,0.02650,0.97350
35.64000,1.01194,0.10075,0.89925
35.76000,1.01194,0.08176,0.91824
35.88000,1.01194,0.14782,0.85218
36.00000,1.01194,0.10664,0.89336
36.12000,1.01194,0.11352,0.88648
36.24000,1.01194,0.05735,0.94265
36.36000,1.01194,0.04206,0.95794
36.48000,1.01194,0.02601,0.97399
36.60000,1.01194,0.01784,0.98216
36.72000,1.01194,0.00664,0.99336
36.84000,1.01194,0.00724,0.99276
36.96000,1.01194,0.00571,0.99429
37.08000,1.01194,0.00785,0.99215
37.20000,1.01194,0.00627,0.99373
37.32000,1.01194,0.00876,0.99124
37.44000,1.01194,0.01557,0.98443
37.56000,1.01194,0.02774,0.97226
37.68000,1.01194,0.03186,0.96814
37.80000,1.01194,0.04380,0.95620
37.92000,1.01194,0.06021,0.93979
38.04000,1.01194,0.03386,0.96614
38.16000,1.01194,0.03636,0.96364
38.28000,1.01194,0.04142,0.95858
38.40000,1.01194,0.04264,0.95736
38.52000,1.01194,0.05410,0.94590
38.64000,1.01194,0.02888,0.97112
38.76000,1.01194,0.04093,0.95907
38.88000,1.01194,0.03875,0.96125
39.00000,1.01194,0.02946,0.97054
39.12000,1.01194,0.03062,0.96938
39.24000,1.01194,0.03549,0.96451
39.36000,1.01194,0.04971,0.95029
39.48000,1.01194,0.03473,0.96527
39.60000,1.01194,0.08126,0.91874
39.72000,1.01194,0.15694,0.84306
39.84000,1.01194,0.19826,0.80174
39.96000,1.01194,0.26075,0.73925
40.08000,1.01194,0.24836,0.75164
40.20000,1.01194,0.20574,0.79426
40.32000,1.01194,0.14508,0.85492
40.44000,1.01194,0.13102,0.86898
40.56000,1.01194,0.07998,0.92002
40.68000,1.01194,0.04557,0.95443
40.80000,1.01194,0.09707,0.90293
40.92000,1.01194,0.06470,0.93530
41.04000,1.01194,0.04093,0.95907
41.16000,1.01194,0.04187,0.95813
41.28000,1.01194,0.03829,0.96171
41.40000,1.01194,0.03429,0.96571
41.52000,1.01194,0.11180,0.88820
41.64000,1.01194,0.08393,0.91607
41.76000,1.01194,0.21363,0.78637
41.88000,1.01194,0.17192,0.82808
42.00000,1.01194,0.31826,0.68174
42.12000,1.01194,0.26604,0.73396
42.24000,1.01194,0.49991,0.50009
42.36000,1.01194,0.55756,0.44244
42.48000,1.01194,0.42447,0.57553
42.60000,1.01194,0.80495,0.19505
42.72000,1.01194,0.30966,0.69034
