Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.20000,1.01194,0.28741,0.71259
13.32000,1.01194,0.29155,0.70845
13.44000,1.01194,0.07974,0.92026
13.56000,1.01194,0.41574,0.58426
13.68000,1.01194,0.05630,0.94370
13.80000,1.01194,0.69671,0.30329
13.92000,1.01194,0.02473,0.97527
14.04000,1.01194,0.32348,0.67652
14.16000,1.01194,0.04499,0.95501
14.28000,1.01194,0.27673,0.72327
14.40000,1.01194,0.31835,0.68165
14.52000,1.01194,0.07909,0.92091
14.64000,1.01194,0.06855,0.93145
14.76000,1.01194,0.01581,0.98419
14.88000,1.01194,0.05739,0.94261
15.00000,1.01194,0.03459,0.96541
15.12000,1.01194,0.01421,0.98579
15.24000,1.01194,0.11950,0.88050
15.36000,1.01194,0.08359,0.91641
15.48000,1.01194,0.13156,0.86844
15.60000,1.01194,0.08680,0.91320
15.72000,1.01194,0.11353,0.88647
15.84000,1.01194,0.30669,0.69331
15.96000,1.01194,0.20477,0.79523
16.08000,1.01194,0.21159,0.78841
16.20000,1.01194,0.06957,0.93043
16.32000,1.01194,0.13963,0.86037
16.44000,1.01194,0.06242,0.93758
16.56000,1.01194,0.01161,0.98839
16.68000,1.01194,0.04852,0.95148
16.80000,1.01194,0.00508,0.99492
16.92000,1.01194,0.02868,0.97132
17.04000,1.01194,0.03085,0.96915
17.16000,1.01194,0.01769,0.98231
17.28000,1.01194,0.00950,0.99050
17.40000,1.01194,0.00748,0.99252
17.52000,1.01194,0.30893,0.69107
17.64000,1.01194,0.08747,0.91253
17.76000,1.01194,0.08659,0.91341
17.88000,1.01194,0.14929,0.85071
18.00000,1.01194,0.03542,0.96458
18.12000,1.01194,0.29475,0.70525
18.24000,1.01194,0.13623,0.86377
18.36000,1.01194,0.04194,0.95806
18.48000,1.01194,0.03127,0.96873
18.60000,1.01194,0.04075,0.95925
18.72000,1.01194,0.05252,0.94748
18.84000,1.01194,0.01719,0.98281
18.96000,1.01194,0.06952,0.93048
19.08000,1.01194,0.02273,0.97727
19.20000,1.01194,0.02854,0.97146
19.32000,1.01194,0.03416,0.96584
19.44000,1.01194,0.12222,0.87778
19.56000,1.01194,0.01251,0.98749
19.68000,1.01194,0.15667,0.84333
19.80000,1.01194,0.02321,0.97679
19.92000,1.01194,0.03899,0.96101
20.04000,1.01194,0.04896,0.95104
20.16000,1.01194,0.03551,0.96449
20.28000,1.01194,0.02325,0.97675
20.40000,1.01194,0.03901,0.96099
20.52000,1.01194,0.01767,0.98233
20.64000,1.01194,0.17572,0.82428
20.76000,1.01194,0.01641,0.98359
20.88000,1.01194,0.03517,0.96483
21.00000,1.01194,0.02720,0.97280
21.12000,1.01194,0.11343,0.88657
21.24000,1.01194,0.02075,0.97925
21.36000,1.01194,0.04456,0.95544
21.48000,1.01194,0.02086,0.97914
21.60000,1.01194,0.01236,0.98764
21.72000,1.01194,0.02663,0.97337
21.84000,1.01194,0.00807,0.99193
21.96000,1.01194,0.02564,0.97436
22.08000,1.01194,0.02421,0.97579
22.20000,1.01194,0.07996,0.92004
22.32000,1.01194,0.04930,0.95070
22.44000,1.01194,0.11949,0.88051
22.56000,1.01194,0.18603,0.81397
22.68000,1.01194,0.08310,0.91690
22.80000,1.01194,0.09809,0.90191
22.92000,1.01194,0.10617,0.89383
23.04000,1.01194,0.26671,0.73329
23.16000,1.01194,0.31767,0.68233
23.28000,1.01194,0.68660,0.31340
23.40000,1.01194,0.35560,0.64440
23.52000,1.01194,0.56349,0.43651
23.64000,1.01194,0.16074,0.83926
23.76000,1.01194,0.30733,0.69267
23.88000,1.01194,0.53744,0.46256
24.00000,1.01194,0.26102,0.73898
24.12000,1.01194,0.32597,0.67403
24.24000,1.01194,0.25363,0.74637
24.36000,1.01194,0.63802,0.36198
24.48000,1.01194,0.13349,0.86651
24.60000,1.01194,0.14298,0.85702
24.72000,1.01194,0.19023,0.80977
24.84000,1.01194,0.38089,0.61911
24.96000,1.01194,0.66567,0.33433
25.08000,1.01194,0.35220,0.64780
25.20000,1.01194,0.71987,0.28013
25.32000,1.01194,0.12291,0.87709
25.44000,1.01194,0.44067,0.55933
25.56000,1.01194,0.13347,0.86653
25.68000,1.01194,0.40874,0.59126
25.80000,1.01194,0.17229,0.82771
25.92000,1.01194,0.48679,0.51321
26.04000,1.01194,0.27054,0.72946
26.16000,1.01194,0.44294,0.55706
26.28000,1.01194,0.74734,0.25266
26.40000,1.01194,0.65741,0.34260
26.52000,1.01194,0.86207,0.13793
26.64000,1.01194,0.87426,0.12574
26.76000,1.01194,0.89117,0.10883
26.88000,1.01194,0.84286,0.15714
27.00000,1.01194,0.84861,0.15139
27.12000,1.01194,0.72594,0.27406
27.24000,1.01194,0.77811,0.22189
27.36000,1.01194,0.72732,0.27268
27.48000,1.01194,0.79430,0.20570
27.60000,1.01194,0.89473,0.10527
27.72000,1.01194,0.85030,0.14970
27.84000,1.01194,0.90989,0.09011
27.96000,1.01194,0.93822,0.06178
28.08000,1.01194,0.91437,0.08563
28.20000,1.01194,0.97922,0.02078
28.32000,1.01194,0.93390,0.06610
28.44000,1.01194,0.90494,0.09506
28.56000,1.01194,0.85333,0.14667
28.68000,1.01194,0.85916,0.14084
28.80000,1.01194,0.86571,0.13429
28.92000,1.01194,0.82682,0.17318
29.04000,1.01194,0.75701,0.24299
29.16000,1.01194,0.81648,0.18352
29.28000,1.01194,0.68315,0.31685
29.40000,1.01194,0.88287,0.11713
29.52000,1.01194,0.75283,0.24717
29.64000,1.01194,0.86411,0.13589
29.76000,1.01194,0.77363,0.22637
29.88000,1.01194,0.87788,0.12212
30.00000,1.01194,0.89039,0.10961
30.12000,1.01194,0.89531,0.10469
30.24000,1.01194,0.89736,0.10264
30.36000,1.01194,0.92661,0.07339
30.48000,1.01194,0.88026,0.11974
30.60000,1.01194,0.91510,0.08490
30.72000,1.01194,0.89011,0.10989
30.84000,1.01194,0.90336,0.09664
30.96000,1.01194,0.89800,0.10200
31.08000,1.01194,0.85760,0.14240
31.20000,1.01194,0.89896,0.10104
31.32000,1.01194,0.77120,0.22880
31.44000,1.01194,0.77896,0.22104
31.56000,1.01194,0.83476,0.16524
31.68000,1.01194,0.67492,0.32508
31.80000,1.01194,0.79246,0.20754
31.92000,1.01194,0.55037,0.44963
32.04000,1.01194,0.88169,0.11831
