Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.34000,0.50594,0.02966,0.03436,0.82445,0.03420,0.07733
2.40000,0.50594,0.01445,0.02105,0.91337,0.02218,0.02894
2.46000,0.50594,0.01783,0.03327,0.88343,0.02510,0.04037
2.52000,0.50594,0.01553,0.02954,0.89961,0.02293,0.03239
2.58000,0.50594,0.02064,0.02321,0.89712,0.01856,0.04048
2.64000,0.50594,0.01905,0.02240,0.88276,0.04592,0.02986
2.70000,0.50594,0.02615,0.02574,0.84095,0.06330,0.04386
2.76000,0.50594,0.01656,0.01667,0.91705,0.02253,0.02719
2.82000,0.50594,0.01041,0.01094,0.94269,0.01141,0.02455
2.88000,0.50594,0.01028,0.00985,0.94314,0.00847,0.02827
2.94000,0.50594,0.00897,0.01068,0.95316,0.00718,0.02001
3.00000,0.50594,0.00835,0.00802,0.95591,0.00530,0.02242
3.06000,0.50594,0.00673,0.00813,0.96191,0.00442,0.01880
3.12000,0.50594,0.01099,0.01082,0.94626,0.00507,0.02686
3.18000,0.50594,0.00568,0.00654,0.96512,0.00439,0.01826
3.24000,0.50594,0.00617,0.00760,0.96321,0.00474,0.01828
3.30000,0.50594,0.00738,0.00949,0.95546,0.00655,0.02113
3.36000,0.50594,0.00657,0.00873,0.96411,0.00486,0.01573
3.42000,0.50594,0.01186,0.01514,0.94073,0.00701,0.02526
3.48000,0.50594,0.00841,0.01048,0.95149,0.00831,0.02131
3.54000,0.50594,0.01517,0.02447,0.91992,0.01302,0.02743
3.60000,0.50594,0.01304,0.01868,0.92289,0.01475,0.03064
3.66000,0.50594,0.02579,0.03940,0.85653,0.03494,0.04334
3.72000,0.50594,0.02762,0.04031,0.85478,0.03016,0.04712
3.78000,0.50594,0.03599,0.06987,0.75745,0.08035,0.05634
3.84000,0.50594,0.03680,0.10364,0.71197,0.10147,0.04611
3.90000,0.50594,0.03066,0.12508,0.46982,0.33998,0.03446
3.96000,0.50594,0.04437,0.16056,0.38659,0.34693,0.06155
4.02000,0.50594,0.05411,0.14762,0.36817,0.37643,0.05368
4.08000,0.50594,0.05860,0.18289,0.23310,0.46840,0.05701
4.14000,0.50594,0.08269,0.30620,0.14625,0.39211,0.07275
4.20000,0.50594,0.06431,0.17226,0.18743,0.51037,0.06563
4.26000,0.50594,0.06973,0.23136,0.13587,0.50397,0.05907
4.32000,0.50594,0.07145,0.29894,0.12849,0.43549,0.06563
4.38000,0.50594,0.08524,0.25656,0.09451,0.47774,0.08595
4.44000,0.50594,0.07129,0.19962,0.06779,0.60938,0.05193
4.50000,0.50594,0.08999,0.26987,0.07557,0.48399,0.08058
4.56000,0.50594,0.07610,0.25368,0.10605,0.50286,0.06131
4.62000,0.50594,0.06800,0.20415,0.08214,0.59523,0.05048
4.68000,0.50594,0.06922,0.20086,0.10060,0.56203,0.06729
4.74000,0.50594,0.07720,0.17333,0.13787,0.53434,0.07727
4.80000,0.50594,0.06954,0.19536,0.18769,0.45443,0.09298
4.86000,0.50594,0.05319,0.19212,0.23159,0.43793,0.08518
4.92000,0.50594,0.05665,0.18155,0.30215,0.37102,0.08863
4.98000,0.50594,0.05796,0.20588,0.23034,0.42838,0.07745
5.04000,0.50594,0.05758,0.17472,0.28263,0.39978,0.08530
5.10000,0.50594,0.07466,0.18003,0.20017,0.46717,0.07798
5.16000,0.50594,0.07097,0.20227,0.27416,0.36537,0.08722
5.22000,0.50594,0.06203,0.22588,0.15954,0.50900,0.04355
5.28000,0.50594,0.05101,0.23605,0.25191,0.39870,0.06233
5.34000,0.50594,0.06278,0.26328,0.16086,0.46835,0.04474
5.40000,0.50594,0.05821,0.25483,0.18723,0.43660,0.06312
5.46000,0.50594,0.04550,0.24209,0.12439,0.55390,0.03412
5.52000,0.50594,0.06466,0.21680,0.14503,0.51586,0.05765
5.58000,0.50594,0.05172,0.23724,0.17844,0.48212,0.05048
5.64000,0.50594,0.05763,0.18855,0.31658,0.36752,0.06973
5.70000,0.50594,0.04978,0.28083,0.23919,0.38635,0.04385
5.76000,0.50594,0.05070,0.21058,0.42145,0.24816,0.06910
5.82000,0.50594,0.05009,0.16216,0.60144,0.12289,0.06343
5.88000,0.50594,0.04163,0.12507,0.58715,0.18309,0.06306
5.94000,0.50594,0.03605,0.07280,0.70729,0.12410,0.05977
6.00000,0.50594,0.04280,0.11870,0.63590,0.13459,0.06800
6.06000,0.50594,0.03865,0.11630,0.68098,0.10536,0.05871
6.12000,0.50594,0.03142,0.06275,0.77758,0.07665,0.05160
6.18000,0.50594,0.03533,0.09387,0.68399,0.12660,0.06022
6.24000,0.50594,0.03356,0.07346,0.76646,0.06355,0.06297
6.30000,0.50594,0.06336,0.13852,0.52584,0.18176,0.09052
6.36000,0.50594,0.03316,0.09630,0.70976,0.10183,0.05896
6.42000,0.50594,0.06302,0.18333,0.40463,0.25864,0.09038
6.48000,0.50594,0.04227,0.11140,0.65303,0.13590,0.05740
6.54000,0.50594,0.06627,0.13362,0.54428,0.15419,0.10163
6.60000,0.50594,0.04441,0.15852,0.58744,0.14933,0.06031
6.66000,0.50594,0.05111,0.08606,0.66149,0.10710,0.09424
6.72000,0.50594,0.03962,0.08555,0.68846,0.10633,0.08004
6.78000,0.50594,0.03048,0.07684,0.75106,0.08857,0.05305
6.84000,0.50594,0.04781,0.10429,0.65561,0.11397,0.07832
6.90000,0.50594,0.04110,0.06001,0.71773,0.10595,0.07520
6.96000,0.50594,0.05465,0.07257,0.65825,0.11643,0.09811
7.02000,0.50594,0.05367,0.05629,0.70292,0.07828,0.10883
7.08000,0.50594,0.04633,0.07325,0.69092,0.10599,0.08352
7.14000,0.50594,0.04211,0.08131,0.70375,0.09585,0.07698
7.20000,0.50594,0.03886,0.08255,0.67591,0.14506,0.05763
7.26000,0.50594,0.03489,0.11073,0.67827,0.10176,0.07435
7.32000,0.50594,0.05111,0.13403,0.51425,0.23765,0.06296
7.38000,0.50594,0.04949,0.16186,0.46685,0.25826,0.06353
7.44000,0.50594,0.05070,0.18291,0.36251,0.33622,0.06765
7.50000,0.50594,0.06350,0.17651,0.16536,0.52938,0.06524
7.56000,0.50594,0.03693,0.17699,0.19790,0.52681,0.06136
7.62000,0.50594,0.04603,0.17648,0.11097,0.61864,0.04787
7.68000,0.50594,0.06541,0.19371,0.14503,0.51201,0.08384
7.74000,0.50594,0.06563,0.25176,0.10600,0.50511,0.07149
7.80000,0.50594,0.07970,0.19539,0.11441,0.49673,0.11377
7.86000,0.50594,0.08214,0.29709,0.06868,0.48817,0.06392
7.92000,0.50594,0.06579,0.18248,0.16722,0.44955,0.13497
7.98000,0.50594,0.05895,0.24376,0.12973,0.47933,0.08823
8.04000,0.50594,0.06983,0.15863,0.13660,0.51129,0.12365
8.10000,0.50594,0.06042,0.23943,0.13589,0.47064,0.09362
8.16000,0.50594,0.05587,0.29739,0.16184,0.41036,0.07454
8.22000,0.50594,0.05468,0.32936,0.12733,0.43232,0.05631
8.28000,0.50594,0.05480,0.32827,0.15168,0.40787,0.05737
8.34000,0.50594,0.06967,0.28929,0.16084,0.36787,0.11234
8.40000,0.50594,0.07198,0.32471,0.10356,0.43317,0.06658
8.46000,0.50594,0.08156,0.28253,0.13317,0.38091,0.12183
8.52000,0.50594,0.06141,0.41622,0.09036,0.36894,0.06307
8.58000,0.50594,0.08018,0.31178,0.11746,0.38116,0.10942
8.64000,0.50594,0.06669,0.36968,0.11281,0.36239,0.08842
8.70000,0.50594,0.08207,0.35916,0.09780,0.35732,0.10365
8.76000,0.50594,0.06135,0.37081,0.10381,0.38795,0.07608
8.82000,0.50594,0.09785,0.38176,0.07773,0.31304,0.12962
8.88000,0.50594,0.09343,0.30889,0.11061,0.36351,0.12356
8.94000,0.50594,0.08987,0.32286,0.08918,0.34411,0.15399
9.00000,0.50594,0.09209,0.30208,0.11037,0.30961,0.18584
9.06000,0.50594,0.04084,0.11713,0.32913,0.26076,0.25213
9.12000,0.50594,0.01839,0.08653,0.63545,0.08491,0.17472
9.18000,0.50594,0.01381,0.03308,0.71154,0.04326,0.19831
9.24000,0.50594,0.00472,0.02250,0.84813,0.03730,0.08736
9.30000,0.50594,0.00247,0.00981,0.89411,0.02009,0.07352
9.36000,0.50594,0.00627,0.01358,0.82295,0.02789,0.12931
9.42000,0.50594,0.00241,0.00724,0.89934,0.00903,0.08198
9.48000,0.50594,0.00539,0.00987,0.86082,0.01658,0.10735
9.54000,0.50594,0.01403,0.04777,0.72001,0.03387,0.18432
9.60000,0.50594,0.00678,0.01744,0.82733,0.02881,0.11963
9.66000,0.50594,0.07811,0.25322,0.31485,0.11720,0.23663
9.72000,0.50594,0.03578,0.08501,0.60535,0.05894,0.21491
9.78000,0.50594,0.14744,0.22987,0.20239,0.20456,0.21574
9.84000,0.50594,0.06061,0.15170,0.45540,0.09592,0.23636
9.90000,0.50594,0.18806,0.15849,0.11318,0.35140,0.18888
9.96000,0.50594,0.13412,0.22286,0.17400,0.26745,0.20156
10.02000,0.50594,0.19355,0.18603,0.07766,0.40639,0.13637
10.08000,0.50594,0.12561,0.38446,0.11274,0.25296,0.12424
10.14000,0.50594,0.10652,0.47758,0.04378,0.27645,0.09567
10.20000,0.50594,0.09708,0.54947,0.06828,0.18823,0.09694
10.26000,0.50594,0.06417,0.57335,0.03824,0.28775,0.03649
10.32000,0.50594,0.05064,0.67182,0.07503,0.08957,0.11294
10.38000,0.50594,0.08615,0.53554,0.07599,0.15221,0.15012
10.44000,0.50594,0.12940,0.33210,0.12690,0.18583,0.22577
10.50000,0.50594,0.05106,0.43395,0.19249,0.10213,0.22038
10.56000,0.50594,0.08210,0.21700,0.29785,0.12656,0.27649
10.62000,0.50594,0.04382,0.53594,0.23910,0.08101,0.10013
10.68000,0.50594,0.04225,0.36775,0.38715,0.09897,0.10387
10.74000,0.50594,0.02901,0.68378,0.13550,0.13318,0.01853
10.80000,0.50594,0.03669,0.20135,0.45675,0.22576,0.07944
10.86000,0.50594,0.03270,0.63093,0.14734,0.17328,0.01574
10.92000,0.50594,0.04096,0.29291,0.45680,0.16765,0.04167
10.98000,0.50594,0.04880,0.23819,0.37243,0.30387,0.03670
11.04000,0.50594,0.06635,0.15064,0.45248,0.22672,0.10381
11.10000,0.50594,0.05170,0.14764,0.41856,0.28044,0.10166
11.16000,0.50594,0.04948,0.25729,0.40368,0.22219,0.06736
11.22000,0.50594,0.06218,0.18269,0.36325,0.29257,0.09931
11.28000,0.50594,0.03970,0.14622,0.56534,0.17985,0.06888
11.34000,0.50594,0.05308,0.17715,0.46174,0.23275,0.07528
11.40000,0.50594,0.05499,0.20364,0.37633,0.29513,0.06990
11.46000,0.50594,0.06110,0.19645,0.50018,0.16129,0.08097
11.52000,0.50594,0.04205,0.22749,0.45803,0.21058,0.06185
11.58000,0.50594,0.05431,0.17969,0.55055,0.14475,0.07069
11.64000,0.50594,0.03879,0.14790,0.56807,0.19337,0.05188
11.70000,0.50594,0.05656,0.15583,0.54853,0.14890,0.09018
11.76000,0.50594,0.06500,0.24335,0.40045,0.20203,0.08917
11.82000,0.50594,0.05735,0.19593,0.41751,0.23830,0.09091
11.88000,0.50594,0.04996,0.16903,0.57692,0.12186,0.08223
11.94000,0.50594,0.06114,0.20697,0.46209,0.18522,0.08458
12.00000,0.50594,0.04786,0.17296,0.51344,0.19693,0.06881
12.06000,0.50594,0.05328,0.19338,0.48368,0.19110,0.07855
12.12000,0.50594,0.06336,0.19506,0.43680,0.21389,0.09088
12.18000,0.50594,0.04670,0.18419,0.49111,0.22016,0.05785
12.24000,0.50594,0.04161,0.15758,0.55078,0.17426,0.07577
12.30000,0.50594,0.03808,0.13920,0.53066,0.22688,0.06517
12.36000,0.50594,0.03877,0.17274,0.50511,0.20040,0.08299
12.42000,0.50594,0.03900,0.16525,0.50054,0.23653,0.05868
12.48000,0.50594,0.04693,0.20133,0.31836,0.37061,0.06278
12.54000,0.50594,0.04196,0.19303,0.46954,0.23396,0.06151
12.60000,0.50594,0.03336,0.21907,0.27474,0.42651,0.04631
12.66000,0.50594,0.03737,0.18525,0.41557,0.29697,0.06484
12.72000,0.50594,0.02523,0.14744,0.37099,0.42075,0.03559
12.78000,0.50594,0.06493,0.18944,0.18978,0.50296,0.05289
12.84000,0.50594,0.06067,0.18813,0.24128,0.44891,0.06100
12.90000,0.50594,0.06399,0.23201,0.18980,0.44486,0.06935
12.96000,0.50594,0.05633,0.20182,0.20327,0.48408,0.05450
13.02000,0.50594,0.05670,0.21726,0.19473,0.47894,0.05237
13.08000,0.50594,0.06773,0.20728,0.12304,0.54348,0.05847
13.14000,0.50594,0.06588,0.21789,0.12368,0.52768,0.06487
13.20000,0.50594,0.05433,0.18393,0.14503,0.55925,0.05746
13.26000,0.50594,0.05443,0.22630,0.27490,0.37125,0.07312
13.32000,0.50594,0.05420,0.24958,0.21620,0.41912,0.06090
13.38000,0.50594,0.06711,0.18307,0.26848,0.39410,0.08724
13.44000,0.50594,0.03480,0.18112,0.35471,0.37887,0.05051
13.50000,0.50594,0.04615,0.16533,0.38980,0.34175,0.05698
13.56000,0.50594,0.04623,0.14640,0.32661,0.42412,0.05664
13.62000,0.50594,0.05284,0.14840,0.29621,0.44802,0.05452
13.68000,0.50594,0.05079,0.16211,0.28634,0.44983,0.05093
13.74000,0.50594,0.05103,0.18000,0.32357,0.39781,0.04758
13.80000,0.50594,0.04425,0.15161,0.36748,0.38650,0.05016
13.86000,0.50594,0.04615,0.16076,0.32185,0.41049,0.06074
13.92000,0.50594,0.05271,0.16464,0.41909,0.29190,0.07166
13.98000,0.50594,0.05154,0.20828,0.36647,0.31917,0.05454
14.04000,0.50594,0.06512,0.18718,0.39360,0.25806,0.09604
14.10000,0.50594,0.04644,0.13677,0.51146,0.21304,0.09230
14.16000,0.50594,0.04865,0.11098,0.58124,0.17576,0.08338
14.22000,0.50594,0.04464,0.11140,0.43586,0.34433,0.06376
14.28000,0.50594,0.06456,0.14737,0.35983,0.32649,0.10176
14.34000,0.50594,0.03962,0.12599,0.41769,0.35628,0.06042
14.40000,0.50594,0.05453,0.16422,0.42286,0.30180,0.05660
14.46000,0.50594,0.03303,0.12163,0.49251,0.30209,0.05074
14.52000,0.50594,0.02983,0.10163,0.52371,0.30332,0.04151
14.58000,0.50594,0.02133,0.08546,0.68836,0.16104,0.04382
14.64000,0.50594,0.02869,0.04715,0.77938,0.09464,0.05013
14.70000,0.50594,0.01794,0.04570,0.81884,0.08179,0.03573
14.76000,0.50594,0.03363,0.05342,0.77021,0.06794,0.07481
14.82000,0.50594,0.01547,0.03336,0.86540,0.05399,0.03178
14.88000,0.50594,0.02376,0.05398,0.81238,0.06106,0.04882
14.94000,0.50594,0.02040,0.04576,0.83787,0.05960,0.03638
15.00000,0.50594,0.02981,0.05702,0.75424,0.09842,0.06052
15.06000,0.50594,0.03091,0.06098,0.75967,0.07994,0.06849
15.12000,0.50594,0.03404,0.08067,0.71895,0.09482,0.07152
15.18000,0.50594,0.03570,0.12447,0.63595,0.13049,0.07339
15.24000,0.50594,0.04283,0.10831,0.61928,0.15309,0.07650
15.30000,0.50594,0.05901,0.12953,0.49537,0.21822,0.09787
15.36000,0.50594,0.04885,0.09681,0.64411,0.12365,0.08657
15.42000,0.50594,0.04700,0.12561,0.59838,0.13408,0.09492
15.48000,0.50594,0.05078,0.12604,0.61058,0.13455,0.07806
15.54000,0.50594,0.04427,0.10850,0.64244,0.11470,0.09010
15.60000,0.50594,0.03650,0.12043,0.61309,0.16232,0.06765
