Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
7.92000,1.01194,0.14362,0.85638
8.04000,1.01194,0.15719,0.84281
8.16000,1.01194,0.23342,0.76658
8.28000,1.01194,0.08256,0.91744
8.40000,1.01194,0.17157,0.82843
8.52000,1.01194,0.10323,0.89677
8.64000,1.01194,0.19290,0.80710
8.76000,1.01194,0.08325,0.91675
8.88000,1.01194,0.11802,0.88197
9.00000,1.01194,0.12940,0.87060
9.12000,1.01194,0.18823,0.81177
9.24000,1.01194,0.29085,0.70915
9.36000,1.01194,0.23937,0.76063
9.48000,1.01194,0.32844,0.67156
9.60000,1.01194,0.44123,0.55877
9.72000,1.01194,0.45410,0.54590
9.84000,1.01194,0.50886,0.49114
9.96000,1.01194,0.57990,0.42010
10.08000,1.01194,0.60421,0.39579
10.20000,1.01194,0.44742,0.55258
10.32000,1.01194,0.55760,0.44240
10.44000,1.01194,0.47399,0.52601
10.56000,1.01194,0.53527,0.46473
10.68000,1.01194,0.37260,0.62740
10.80000,1.01194,0.38376,0.61624
10.92000,1.01194,0.38544,0.61456
11.04000,1.01194,0.43092,0.56908
11.16000,1.01194,0.22118,0.77882
11.28000,1.01194,0.15054,0.84946
11.40000,1.01194,0.13875,0.86125
11.52000,1.01194,0.09208,0.90792
11.64000,1.01194,0.04704,0.95296
11.76000,1.01194,0.03577,0.96423
11.88000,1.01194,0.02168,0.97832
12.00000,1.01194,0.02442,0.97558
12.12000,1.01194,0.01064,0.98936
12.24000,1.01194,0.00343,0.99657
12.36000,1.01194,0.00259,0.99741
12.48000,1.01194,0.00431,0.99569
12.60000,1.01194,0.00664,0.99336
12.72000,1.01194,0.01164,0.98836
12.84000,1.01194,0.01401,0.98599
12.96000,1.01194,0.03086,0.96914
13.08000,1.01194,0.02210,0.97790
13.20000,1.01194,0.01733,0.98267
13.32000,1.01194,0.03284,0.96716
13.44000,1.01194,0.02169,0.97831
13.56000,1.01194,0.01947,0.98053
13.68000,1.01194,0.01593,0.98407
13.80000,1.01194,0.01174,0.98826
13.92000,1.01194,0.01067,0.98933
14.04000,1.01194,0.01075,0.98925
14.16000,1.01194,0.00400,0.99600
14.28000,1.01194,0.00287,0.99713
14.40000,1.01194,0.00470,0.99530
14.52000,1.01194,0.00534,0.99466
14.64000,1.01194,0.00612,0.99388
14.76000,1.01194,0.01749,0.98251
14.88000,1.01194,0.01556,0.98444
15.00000,1.01194,0.02020,0.97980
15.12000,1.01194,0.02932,0.97068
15.24000,1.01194,0.01682,0.98318
15.36000,1.01194,0.02796,0.97204
15.48000,1.01194,0.04042,0.95958
15.60000,1.01194,0.04404,0.95596
15.72000,1.01194,0.05131,0.94869
15.84000,1.01194,0.08001,0.91999
15.96000,1.01194,0.11310,0.88690
16.08000,1.01194,0.13999,0.86001
16.20000,1.01194,0.14365,0.85635
16.32000,1.01194,0.22531,0.77469
16.44000,1.01194,0.26779,0.73221
16.56000,1.01194,0.26541,0.73459
16.68000,1.01194,0.39251,0.60749
16.80000,1.01194,0.05821,0.94179
16.92000,1.01194,0.08055,0.91945
17.04000,1.01194,0.02788,0.97212
17.16000,1.01194,0.12274,0.87726
17.28000,1.01194,0.01490,0.98510
17.40000,1.01194,0.05103,0.94897
17.52000,1.01194,0.04676,0.95324
17.64000,1.01194,0.06215,0.93785
17.76000,1.01194,0.02067,0.97933
17.88000,1.01194,0.01277,0.98723
18.00000,1.01194,0.01259,0.98741
18.12000,1.01194,0.01938,0.98062
18.24000,1.01194,0.01478,0.98522
18.36000,1.01194,0.01828,0.98172
18.48000,1.01194,0.02970,0.97030
18.60000,1.01194,0.03337,0.96663
18.72000,1.01194,0.02506,0.97494
18.84000,1.01194,0.04936,0.95064
18.96000,1.01194,0.05479,0.94521
19.08000,1.01194,0.04185,0.95815
19.20000,1.01194,0.03059,0.96941
19.32000,1.01194,0.08048,0.91952
19.44000,1.01194,0.06554,0.93446
19.56000,1.01194,0.03809,0.96191
19.68000,1.01194,0.02123,0.97877
19.80000,1.01194,0.01770,0.98230
19.92000,1.01194,0.02353,0.97647
20.04000,1.01194,0.03429,0.96571
20.16000,1.01194,0.04140,0.95860
20.28000,1.01194,0.05097,0.94903
20.40000,1.01194,0.03836,0.96164
20.52000,1.01194,0.05993,0.94007
20.64000,1.01194,0.04944,0.95056
20.76000,1.01194,0.15296,0.84704
20.88000,1.01194,0.17033,0.82967
21.00000,1.01194,0.30369,0.69631
21.12000,1.01194,0.24018,0.75982
21.24000,1.01194,0.53949,0.46051
21.36000,1.01194,0.63109,0.36891
21.48000,1.01194,0.59711,0.40289
21.60000,1.01194,0.59571,0.40429
21.72000,1.01194,0.58701,0.41299
21.84000,1.01194,0.59651,0.40349
21.96000,1.01194,0.61232,0.38768
22.08000,1.01194,0.54727,0.45273
22.20000,1.01194,0.60137,0.39863
22.32000,1.01194,0.60612,0.39388
22.44000,1.01194,0.65112,0.34888
22.56000,1.01194,0.55947,0.44053
22.68000,1.01194,0.58667,0.41333
22.80000,1.01194,0.59437,0.40563
22.92000,1.01194,0.58622,0.41378
23.04000,1.01194,0.50712,0.49288
23.16000,1.01194,0.56385,0.43615
23.28000,1.01194,0.50137,0.49863
23.40000,1.01194,0.54528,0.45472
23.52000,1.01194,0.56384,0.43616
23.64000,1.01194,0.45236,0.54764
23.76000,1.01194,0.51426,0.48574
23.88000,1.01194,0.37573,0.62427
24.00000,1.01194,0.57684,0.42316
24.12000,1.01194,0.42438,0.57562
24.24000,1.01194,0.45381,0.54619
24.36000,1.01194,0.38952,0.61048
24.48000,1.01194,0.55103,0.44897
24.60000,1.01194,0.48451,0.51549
24.72000,1.01194,0.49254,0.50746
24.84000,1.01194,0.41736,0.58264
24.96000,1.01194,0.40317,0.59683
25.08000,1.01194,0.35819,0.64181
25.20000,1.01194,0.31551,0.68449
25.32000,1.01194,0.16456,0.83544
25.44000,1.01194,0.22063,0.77937
25.56000,1.01194,0.10778,0.89222
25.68000,1.01194,0.15373,0.84627
25.80000,1.01194,0.03935,0.96065
25.92000,1.01194,0.05368,0.94632
26.04000,1.01194,0.02427,0.97573
26.16000,1.01194,0.02316,0.97684
26.28000,1.01194,0.01754,0.98246
26.40000,1.01194,0.01788,0.98212
26.52000,1.01194,0.04096,0.95904
26.64000,1.01194,0.02907,0.97093
26.76000,1.01194,0.03377,0.96623
26.88000,1.01194,0.02326,0.97674
27.00000,1.01194,0.11528,0.88472
27.12000,1.01194,0.06851,0.93149
27.24000,1.01194,0.20019,0.79981
27.36000,1.01194,0.15003,0.84997
27.48000,1.01194,0.28572,0.71428
27.60000,1.01194,0.25095,0.74905
27.72000,1.01194,0.40249,0.59751
27.84000,1.01194,0.18182,0.81818
27.96000,1.01194,0.32825,0.67175
28.08000,1.01194,0.12406,0.87594
28.20000,1.01194,0.20754,0.79246
28.32000,1.01194,0.14241,0.85759
28.44000,1.01194,0.38242,0.61758
28.56000,1.01194,0.40497,0.59503
28.68000,1.01194,0.65298,0.34702
28.80000,1.01194,0.46789,0.53211
28.92000,1.01194,0.48379,0.51621
29.04000,1.01194,0.47748,0.52252
29.16000,1.01194,0.42344,0.57656
29.28000,1.01194,0.48007,0.51993
29.40000,1.01194,0.41669,0.58331
29.52000,1.01194,0.52663,0.47337
29.64000,1.01194,0.46941,0.53059
29.76000,1.01194,0.52589,0.47411
29.88000,1.01194,0.52646,0.47354
30.00000,1.01194,0.52194,0.47806
30.12000,1.01194,0.59644,0.40356
30.24000,1.01194,0.47762,0.52238
30.36000,1.01194,0.62417,0.37583
30.48000,1.01194,0.47095,0.52905
30.60000,1.01194,0.77187,0.22813
30.72000,1.01194,0.53092,0.46908
30.84000,1.01194,0.57990,0.42010
30.96000,1.01194,0.65543,0.34457
31.08000,1.01194,0.55398,0.44602
31.20000,1.01194,0.43327,0.56673
31.32000,1.01194,0.25043,0.74957
31.44000,1.01194,0.43594,0.56406
31.56000,1.01194,0.30477,0.69523
31.68000,1.01194,0.13227,0.86773
31.80000,1.01194,0.23108,0.76892
31.92000,1.01194,0.37924,0.62076
32.04000,1.01194,0.40938,0.59062
32.16000,1.01194,0.25534,0.74466
32.28000,1.01194,0.39422,0.60578
32.40000,1.01194,0.48809,0.51191
32.52000,1.01194,0.29190,0.70810
32.64000,1.01194,0.20232,0.79768
32.76000,1.01194,0.09473,0.90527
32.88000,1.01194,0.08624,0.91376
33.00000,1.01194,0.10263,0.89737
33.12000,1.01194,0.11498,0.88502
33.24000,1.01194,0.09483,0.90517
33.36000,1.01194,0.07669,0.92331
33.48000,1.01194,0.16504,0.83496
33.60000,1.01194,0.21193,0.78807
33.72000,1.01194,0.15386,0.84614
33.84000,1.01194,0.12658,0.87342
33.96000,1.01194,0.23886,0.76114
34.08000,1.01194,0.18446,0.81554
34.20000,1.01194,0.15055,0.84945
34.32000,1.01194,0.24060,0.75940
34.44000,1.01194,0.23679,0.76321
34.56000,1.01194,0.33227,0.66773
34.68000,1.01194,0.25991,0.74009
34.80000,1.01194,0.31123,0.68877
34.92000,1.01194,0.15499,0.84501
35.04000,1.01194,0.19847,0.80153
35.16000,1.01194,0.25783,0.74217
35.28000,1.01194,0.22250,0.77750
35.40000,1.01194,0.23416,0.76584
35.52000,1.01194,0.10971,0.89029
35.64000,1.01194,0.18710,0.81290
35.76000,1.01194,0.16015,0.83985
35.88000,1.01194,0.18340,0.81660
36.00000,1.01194,0.12129,0.87871
36.12000,1.01194,0.21757,0.78243
36.24000,1.01194,0.24965,0.75035
36.36000,1.01194,0.26679,0.73321
36.48000,1.01194,0.51998,0.48002
36.60000,1.01194,0.47637,0.52363
