Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
5.64000,0.50594,0.01809,0.00330,0.01472,0.00216,0.96173
5.70000,0.50594,0.02913,0.00337,0.01146,0.00212,0.95392
5.76000,0.50594,0.02361,0.00348,0.01620,0.00237,0.95435
5.82000,0.50594,0.02255,0.00334,0.01378,0.00162,0.95872
5.88000,0.50594,0.01560,0.00258,0.01507,0.00142,0.96534
5.94000,0.50594,0.01745,0.00203,0.00891,0.00171,0.96991
6.00000,0.50594,0.02274,0.00217,0.01026,0.00206,0.96276
6.06000,0.50594,0.01812,0.00304,0.01187,0.00306,0.96391
6.12000,0.50594,0.02237,0.00237,0.01048,0.00302,0.96177
6.18000,0.50594,0.02434,0.00437,0.01167,0.00471,0.95492
6.24000,0.50594,0.02632,0.00371,0.01421,0.00531,0.95045
6.30000,0.50594,0.03859,0.00750,0.01605,0.01109,0.92677
6.36000,0.50594,0.03367,0.00580,0.01595,0.00632,0.93826
6.42000,0.50594,0.02889,0.00667,0.01398,0.00785,0.94261
6.48000,0.50594,0.02756,0.00402,0.01967,0.00347,0.94528
6.54000,0.50594,0.02189,0.00695,0.01131,0.00349,0.95635
6.60000,0.50594,0.03560,0.00573,0.01936,0.00373,0.93558
6.66000,0.50594,0.02083,0.01398,0.00865,0.00234,0.95420
6.72000,0.50594,0.03330,0.02748,0.01016,0.00267,0.92638
6.78000,0.50594,0.03550,0.03595,0.00856,0.00445,0.91554
6.84000,0.50594,0.03605,0.06375,0.00801,0.00408,0.88811
6.90000,0.50594,0.03401,0.06550,0.00816,0.00397,0.88836
6.96000,0.50594,0.03834,0.08565,0.00716,0.00414,0.86472
7.02000,0.50594,0.05592,0.05990,0.00718,0.00453,0.87246
7.08000,0.50594,0.03656,0.02898,0.00818,0.00203,0.92425
7.14000,0.50594,0.04227,0.01556,0.00758,0.00161,0.93298
7.20000,0.50594,0.03840,0.01144,0.00978,0.00260,0.93778
7.26000,0.50594,0.02811,0.00352,0.01163,0.00108,0.95565
7.32000,0.50594,0.02927,0.00321,0.01067,0.00133,0.95552
7.38000,0.50594,0.01443,0.00184,0.00785,0.00045,0.97542
7.44000,0.50594,0.01733,0.00121,0.00767,0.00042,0.97337
7.50000,0.50594,0.01591,0.00202,0.00656,0.00057,0.97493
7.56000,0.50594,0.01965,0.00152,0.00894,0.00030,0.96959
7.62000,0.50594,0.02067,0.00424,0.00958,0.00105,0.96447
7.68000,0.50594,0.02621,0.00381,0.01031,0.00131,0.95834
7.74000,0.50594,0.02233,0.00642,0.00856,0.00135,0.96133
7.80000,0.50594,0.02082,0.00736,0.00884,0.00109,0.96189
7.86000,0.50594,0.02845,0.01901,0.00648,0.00197,0.94408
7.92000,0.50594,0.03596,0.01965,0.00665,0.00171,0.93604
7.98000,0.50594,0.02906,0.02414,0.00684,0.00098,0.93899
8.04000,0.50594,0.03650,0.02841,0.00677,0.00197,0.92634
8.10000,0.50594,0.11308,0.02202,0.00754,0.00217,0.85520
8.16000,0.50594,0.39197,0.01158,0.00722,0.00455,0.58469
8.22000,0.50594,0.70828,0.00740,0.00664,0.00248,0.27521
8.28000,0.50594,0.76229,0.00451,0.00433,0.00273,0.22614
8.34000,0.50594,0.93327,0.00186,0.00449,0.00415,0.05624
8.40000,0.50594,0.94525,0.00223,0.00546,0.00296,0.04410
8.46000,0.50594,0.98595,0.00124,0.00347,0.00123,0.00811
8.52000,0.50594,0.96021,0.00697,0.00967,0.01028,0.01287
8.58000,0.50594,0.97706,0.00292,0.00590,0.00675,0.00737
8.64000,0.50594,0.97808,0.00306,0.00555,0.00832,0.00499
8.70000,0.50594,0.98445,0.00276,0.00435,0.00486,0.00358
8.76000,0.50594,0.99188,0.00122,0.00199,0.00345,0.00147
8.82000,0.50594,0.98950,0.00201,0.00265,0.00368,0.00216
8.88000,0.50594,0.98450,0.00151,0.00271,0.00795,0.00333
8.94000,0.50594,0.97079,0.00476,0.00480,0.01406,0.00559
9.00000,0.50594,0.97257,0.00335,0.00451,0.01156,0.00801
9.06000,0.50594,0.95141,0.00757,0.00844,0.02169,0.01090
9.12000,0.50594,0.95302,0.00349,0.00748,0.01100,0.02501
9.18000,0.50594,0.97284,0.00340,0.00337,0.00678,0.01361
9.24000,0.50594,0.95802,0.00607,0.00512,0.00697,0.02383
9.30000,0.50594,0.99096,0.00120,0.00165,0.00147,0.00472
9.36000,0.50594,0.94998,0.00434,0.00345,0.01578,0.02645
9.42000,0.50594,0.94245,0.00727,0.00404,0.01956,0.02667
9.48000,0.50594,0.96528,0.00444,0.00435,0.00823,0.01771
9.54000,0.50594,0.96446,0.00518,0.00455,0.01212,0.01368
9.60000,0.50594,0.98184,0.00294,0.00258,0.00288,0.00977
9.66000,0.50594,0.98745,0.00232,0.00199,0.00184,0.00640
9.72000,0.50594,0.97814,0.00261,0.00368,0.00540,0.01017
9.78000,0.50594,0.97267,0.00517,0.00306,0.00757,0.01152
9.84000,0.50594,0.96963,0.01021,0.00360,0.00410,0.01246
9.90000,0.50594,0.99078,0.00157,0.00125,0.00104,0.00537
9.96000,0.50594,0.98957,0.00140,0.00186,0.00161,0.00556
10.02000,0.50594,0.96470,0.00160,0.00719,0.00433,0.02218
10.08000,0.50594,0.95488,0.00402,0.00536,0.00156,0.03418
10.14000,0.50594,0.74689,0.00227,0.00762,0.00124,0.24197
10.20000,0.50594,0.67519,0.00955,0.01478,0.00259,0.29790
10.26000,0.50594,0.03984,0.00869,0.00813,0.00336,0.93998
10.32000,0.50594,0.02738,0.00828,0.01035,0.00298,0.95101
10.38000,0.50594,0.02064,0.00442,0.01313,0.00166,0.96015
10.44000,0.50594,0.02229,0.00338,0.01123,0.00162,0.96147
10.50000,0.50594,0.02617,0.00295,0.01756,0.00261,0.95071
10.56000,0.50594,0.02801,0.00368,0.01674,0.00355,0.94803
10.62000,0.50594,0.02904,0.00443,0.01527,0.00681,0.94445
10.68000,0.50594,0.03136,0.00489,0.01309,0.00609,0.94457
10.74000,0.50594,0.03645,0.00746,0.01375,0.01111,0.93123
10.80000,0.50594,0.04094,0.01401,0.01268,0.01425,0.91811
10.86000,0.50594,0.03273,0.01537,0.00909,0.00816,0.93466
10.92000,0.50594,0.03156,0.01183,0.01212,0.00516,0.93933
10.98000,0.50594,0.04561,0.01127,0.00870,0.00764,0.92678
11.04000,0.50594,0.03436,0.00917,0.01196,0.00398,0.94053
11.10000,0.50594,0.04945,0.00625,0.01168,0.00381,0.92881
11.16000,0.50594,0.04446,0.00348,0.01467,0.00309,0.93430
11.22000,0.50594,0.04511,0.00221,0.01814,0.00352,0.93102
11.28000,0.50594,0.03292,0.00167,0.01195,0.00230,0.95116
11.34000,0.50594,0.02680,0.00172,0.01199,0.00207,0.95743
11.40000,0.50594,0.04082,0.00251,0.01364,0.00332,0.93971
11.46000,0.50594,0.02798,0.00302,0.01753,0.00312,0.94835
11.52000,0.50594,0.02669,0.00546,0.01281,0.00408,0.95095
11.58000,0.50594,0.01883,0.00550,0.02023,0.00314,0.95229
11.64000,0.50594,0.01961,0.00292,0.01155,0.00169,0.96423
11.70000,0.50594,0.01676,0.00736,0.02019,0.00236,0.95334
11.76000,0.50594,0.01309,0.00318,0.01297,0.00132,0.96944
11.82000,0.50594,0.01285,0.00435,0.01884,0.00114,0.96282
11.88000,0.50594,0.01894,0.00304,0.00993,0.00057,0.96752
11.94000,0.50594,0.01342,0.00467,0.01418,0.00107,0.96666
12.00000,0.50594,0.02740,0.00295,0.01020,0.00040,0.95905
12.06000,0.50594,0.02818,0.00264,0.01167,0.00058,0.95693
12.12000,0.50594,0.04259,0.00239,0.01567,0.00082,0.93853
12.18000,0.50594,0.02078,0.00114,0.01419,0.00046,0.96343
12.24000,0.50594,0.03830,0.00116,0.01026,0.00050,0.94978
12.30000,0.50594,0.01770,0.00037,0.01372,0.00020,0.96801
12.36000,0.50594,0.01651,0.00048,0.00743,0.00015,0.97542
12.42000,0.50594,0.01283,0.00060,0.00733,0.00022,0.97902
12.48000,0.50594,0.01029,0.00040,0.00519,0.00013,0.98399
12.54000,0.50594,0.00875,0.00084,0.00455,0.00015,0.98571
12.60000,0.50594,0.00892,0.00096,0.00552,0.00022,0.98439
12.66000,0.50594,0.01311,0.00108,0.00669,0.00026,0.97886
12.72000,0.50594,0.01343,0.00198,0.00649,0.00041,0.97768
12.78000,0.50594,0.01519,0.00180,0.00595,0.00036,0.97670
12.84000,0.50594,0.01890,0.00478,0.00526,0.00055,0.97051
12.90000,0.50594,0.01280,0.00320,0.00581,0.00040,0.97778
12.96000,0.50594,0.01643,0.00496,0.00642,0.00070,0.97149
13.02000,0.50594,0.01351,0.00630,0.00608,0.00068,0.97343
13.08000,0.50594,0.02299,0.00921,0.00915,0.00126,0.95739
13.14000,0.50594,0.01939,0.01259,0.00666,0.00109,0.96026
13.20000,0.50594,0.01763,0.01476,0.00627,0.00124,0.96010
13.26000,0.50594,0.02251,0.00800,0.00484,0.00061,0.96405
13.32000,0.50594,0.01759,0.00209,0.00687,0.00038,0.97307
13.38000,0.50594,0.02863,0.00477,0.00759,0.00124,0.95777
13.44000,0.50594,0.01225,0.00110,0.00964,0.00030,0.97671
13.50000,0.50594,0.02017,0.00216,0.00727,0.00081,0.96959
13.56000,0.50594,0.01298,0.00105,0.00666,0.00024,0.97907
13.62000,0.50594,0.02315,0.00254,0.00622,0.00110,0.96699
13.68000,0.50594,0.01204,0.00103,0.00904,0.00056,0.97734
13.74000,0.50594,0.01891,0.00159,0.00921,0.00090,0.96939
13.80000,0.50594,0.02313,0.00059,0.00984,0.00057,0.96586
13.86000,0.50594,0.01911,0.00131,0.01377,0.00090,0.96491
13.92000,0.50594,0.02479,0.00073,0.01178,0.00120,0.96150
13.98000,0.50594,0.02594,0.00193,0.00981,0.00179,0.96052
14.04000,0.50594,0.03442,0.00471,0.00977,0.00414,0.94696
14.10000,0.50594,0.02883,0.00538,0.01255,0.00508,0.94817
14.16000,0.50594,0.03917,0.00574,0.01409,0.00370,0.93729
14.22000,0.50594,0.03754,0.00518,0.01329,0.00420,0.93980
14.28000,0.50594,0.02466,0.00488,0.01172,0.00333,0.95541
14.34000,0.50594,0.02340,0.00665,0.01163,0.00416,0.95416
14.40000,0.50594,0.03606,0.01700,0.01192,0.00878,0.92624
14.46000,0.50594,0.03585,0.02868,0.00924,0.00671,0.91952
14.52000,0.50594,0.04170,0.04602,0.01343,0.00814,0.89071
14.58000,0.50594,0.04428,0.08983,0.00866,0.00700,0.85024
14.64000,0.50594,0.06397,0.14094,0.00912,0.01418,0.77179
14.70000,0.50594,0.04445,0.14069,0.00827,0.00976,0.79683
14.76000,0.50594,0.05801,0.12036,0.00869,0.00787,0.80507
14.82000,0.50594,0.06749,0.15552,0.00890,0.00966,0.75843
14.88000,0.50594,0.04023,0.04314,0.00994,0.00540,0.90129
14.94000,0.50594,0.06501,0.01229,0.00985,0.00268,0.91016
15.00000,0.50594,0.04016,0.01709,0.00522,0.00250,0.93503
15.06000,0.50594,0.03961,0.00494,0.01393,0.00056,0.94095
15.12000,0.50594,0.05126,0.01077,0.01176,0.00247,0.92375
15.18000,0.50594,0.11317,0.00200,0.01098,0.00179,0.87206
15.24000,0.50594,0.12699,0.00773,0.01083,0.00372,0.85074
15.30000,0.50594,0.07583,0.00578,0.02160,0.00316,0.89363
15.36000,0.50594,0.09509,0.00687,0.01343,0.00423,0.88039
15.42000,0.50594,0.10818,0.00956,0.01151,0.00486,0.86589
15.48000,0.50594,0.05710,0.00366,0.01593,0.00368,0.91964
15.54000,0.50594,0.04618,0.01114,0.01366,0.00270,0.92632
15.60000,0.50594,0.05435,0.01176,0.01147,0.00296,0.91946
15.66000,0.50594,0.07529,0.02046,0.00895,0.00377,0.89153
15.72000,0.50594,0.03476,0.00969,0.00884,0.00243,0.94428
15.78000,0.50594,0.05255,0.01591,0.00818,0.00306,0.92029
15.84000,0.50594,0.05541,0.01054,0.01142,0.00307,0.91956
15.90000,0.50594,0.09439,0.01417,0.01053,0.00274,0.87817
15.96000,0.50594,0.09947,0.01043,0.00877,0.00285,0.87848
16.02000,0.50594,0.07950,0.00951,0.01216,0.00221,0.89662
16.08000,0.50594,0.04959,0.00380,0.01376,0.00160,0.93125
16.14000,0.50594,0.03698,0.00246,0.01356,0.00107,0.94593
16.20000,0.50594,0.02983,0.00141,0.01369,0.00079,0.95428
16.26000,0.50594,0.02821,0.00234,0.00696,0.00060,0.96189
16.32000,0.50594,0.03103,0.00293,0.01196,0.00076,0.95331
16.38000,0.50594,0.02088,0.00244,0.01112,0.00068,0.96488
16.44000,0.50594,0.04735,0.00371,0.00918,0.00077,0.93899
16.50000,0.50594,0.05527,0.00401,0.01634,0.00144,0.92295
16.56000,0.50594,0.05350,0.00480,0.01256,0.00135,0.92780
16.62000,0.50594,0.05375,0.00371,0.01230,0.00147,0.92877
16.68000,0.50594,0.22862,0.00178,0.01059,0.00062,0.75839
16.74000,0.50594,0.46418,0.00514,0.01428,0.00285,0.51355
16.80000,0.50594,0.79300,0.00114,0.00471,0.00129,0.19987
16.86000,0.50594,0.88656,0.00149,0.00511,0.00170,0.10514
16.92000,0.50594,0.96108,0.00082,0.00548,0.00206,0.03055
16.98000,0.50594,0.98148,0.00097,0.00334,0.00203,0.01219
17.04000,0.50594,0.95727,0.00334,0.01473,0.01490,0.00976
17.10000,0.50594,0.98353,0.00185,0.00451,0.00601,0.00411
17.16000,0.50594,0.97051,0.00475,0.00679,0.01335,0.00460
17.22000,0.50594,0.99342,0.00131,0.00172,0.00195,0.00160
17.28000,0.50594,0.97919,0.00209,0.00348,0.01218,0.00305
