Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.84000,0.50594,0.07869,0.05271,0.09303,0.01565,0.75992
3.90000,0.50594,0.04378,0.05082,0.04118,0.01047,0.85375
3.96000,0.50594,0.06605,0.05616,0.06441,0.01226,0.80112
4.02000,0.50594,0.05112,0.04630,0.04540,0.00864,0.84855
4.08000,0.50594,0.06653,0.05435,0.10080,0.01562,0.76270
4.14000,0.50594,0.08292,0.08092,0.07832,0.01868,0.73917
4.20000,0.50594,0.08210,0.08802,0.08387,0.01820,0.72781
4.26000,0.50594,0.05558,0.04547,0.03507,0.00876,0.85512
4.32000,0.50594,0.08921,0.03392,0.03442,0.00911,0.83334
4.38000,0.50594,0.08349,0.01864,0.02474,0.00525,0.86788
4.44000,0.50594,0.05843,0.02124,0.02548,0.00651,0.88834
4.50000,0.50594,0.07659,0.01611,0.01502,0.00439,0.88789
4.56000,0.50594,0.05846,0.01186,0.01720,0.00398,0.90849
4.62000,0.50594,0.07642,0.01055,0.01047,0.00234,0.90022
4.68000,0.50594,0.06108,0.01157,0.01762,0.00414,0.90559
4.74000,0.50594,0.05741,0.01158,0.01574,0.00288,0.91240
4.80000,0.50594,0.05656,0.01332,0.01864,0.00325,0.90823
4.86000,0.50594,0.04468,0.01692,0.01850,0.00321,0.91669
4.92000,0.50594,0.03358,0.01302,0.00987,0.00199,0.94154
4.98000,0.50594,0.03210,0.02814,0.02732,0.00429,0.90816
5.04000,0.50594,0.02790,0.00830,0.00707,0.00129,0.95543
5.10000,0.50594,0.02112,0.01284,0.01823,0.00305,0.94476
5.16000,0.50594,0.02784,0.01365,0.01141,0.00194,0.94516
5.22000,0.50594,0.02491,0.01600,0.01828,0.00346,0.93735
5.28000,0.50594,0.02320,0.01286,0.01076,0.00247,0.95072
5.34000,0.50594,0.01810,0.00822,0.00720,0.00156,0.96492
5.40000,0.50594,0.02152,0.01433,0.01061,0.00238,0.95116
5.46000,0.50594,0.02211,0.01207,0.00855,0.00174,0.95553
5.52000,0.50594,0.02173,0.01875,0.01227,0.00263,0.94462
5.58000,0.50594,0.02085,0.01720,0.00865,0.00229,0.95101
5.64000,0.50594,0.01583,0.01620,0.00504,0.00136,0.96158
5.70000,0.50594,0.01787,0.01001,0.00541,0.00133,0.96538
5.76000,0.50594,0.02053,0.00887,0.00462,0.00124,0.96474
5.82000,0.50594,0.02169,0.00635,0.00374,0.00097,0.96724
5.88000,0.50594,0.02514,0.00573,0.00433,0.00119,0.96361
5.94000,0.50594,0.06006,0.00961,0.00637,0.00239,0.92157
6.00000,0.50594,0.05815,0.00823,0.00849,0.00261,0.92252
6.06000,0.50594,0.19682,0.02352,0.00963,0.00377,0.76626
6.12000,0.50594,0.23800,0.04492,0.02276,0.00882,0.68551
6.18000,0.50594,0.42153,0.06449,0.02462,0.01949,0.46988
6.24000,0.50594,0.42016,0.08225,0.04329,0.03125,0.42305
6.30000,0.50594,0.62916,0.10026,0.03465,0.03566,0.20027
6.36000,0.50594,0.49575,0.21061,0.05095,0.04875,0.19394
6.42000,0.50594,0.47086,0.16445,0.05778,0.05073,0.25618
6.48000,0.50594,0.51524,0.19353,0.07463,0.10966,0.10694
6.54000,0.50594,0.62744,0.12753,0.04780,0.09020,0.10703
6.60000,0.50594,0.62793,0.22272,0.02980,0.07720,0.04235
6.66000,0.50594,0.73220,0.16126,0.01398,0.05004,0.04252
6.72000,0.50594,0.71035,0.18000,0.01772,0.07439,0.01753
6.78000,0.50594,0.85718,0.08916,0.00444,0.03921,0.01001
6.84000,0.50594,0.80357,0.14359,0.00542,0.03666,0.01076
6.90000,0.50594,0.86747,0.09569,0.00230,0.02949,0.00505
6.96000,0.50594,0.74808,0.17459,0.00949,0.05253,0.01530
7.02000,0.50594,0.83242,0.09384,0.01522,0.04524,0.01329
7.08000,0.50594,0.64087,0.13581,0.04697,0.10997,0.06639
7.14000,0.50594,0.75428,0.07892,0.04624,0.08347,0.03709
7.20000,0.50594,0.67986,0.09635,0.06342,0.08787,0.07250
7.26000,0.50594,0.61874,0.11099,0.08724,0.10937,0.07367
7.32000,0.50594,0.59088,0.09937,0.10582,0.09867,0.10527
7.38000,0.50594,0.52978,0.15568,0.10824,0.12083,0.08547
7.44000,0.50594,0.66356,0.06332,0.07950,0.06551,0.12812
7.50000,0.50594,0.56595,0.12230,0.07841,0.08457,0.14877
7.56000,0.50594,0.62133,0.05413,0.07414,0.07313,0.17727
7.62000,0.50594,0.82521,0.02633,0.03061,0.04158,0.07627
7.68000,0.50594,0.89044,0.02386,0.01324,0.02691,0.04555
7.74000,0.50594,0.83455,0.00665,0.00358,0.00532,0.14990
7.80000,0.50594,0.81642,0.02039,0.00750,0.01076,0.14492
7.86000,0.50594,0.57827,0.00559,0.00535,0.00507,0.40572
7.92000,0.50594,0.55614,0.01784,0.00778,0.00968,0.40856
7.98000,0.50594,0.31223,0.00570,0.00370,0.00280,0.67558
8.04000,0.50594,0.15202,0.02032,0.00647,0.00310,0.81809
8.10000,0.50594,0.05755,0.00833,0.00655,0.00376,0.92382
8.16000,0.50594,0.05177,0.00821,0.00549,0.00269,0.93183
8.22000,0.50594,0.10005,0.00778,0.00872,0.00437,0.87908
8.28000,0.50594,0.05588,0.00506,0.00610,0.00262,0.93035
8.34000,0.50594,0.10916,0.00961,0.00849,0.00667,0.86607
8.40000,0.50594,0.07676,0.00699,0.00562,0.00400,0.90662
8.46000,0.50594,0.10604,0.01394,0.00923,0.00605,0.86475
8.52000,0.50594,0.07057,0.00701,0.00607,0.00369,0.91266
8.58000,0.50594,0.10063,0.00841,0.00581,0.00423,0.88092
8.64000,0.50594,0.06695,0.01001,0.00707,0.00345,0.91252
8.70000,0.50594,0.10346,0.01229,0.00929,0.00582,0.86914
8.76000,0.50594,0.15065,0.01273,0.01030,0.00704,0.81928
8.82000,0.50594,0.11486,0.01405,0.01234,0.01010,0.84865
8.88000,0.50594,0.10117,0.00845,0.00912,0.00690,0.87436
8.94000,0.50594,0.09693,0.01440,0.00893,0.01441,0.86532
9.00000,0.50594,0.07463,0.01557,0.01038,0.01499,0.88444
9.06000,0.50594,0.07299,0.01711,0.00894,0.01794,0.88302
9.12000,0.50594,0.07560,0.02818,0.01443,0.02543,0.85636
9.18000,0.50594,0.03969,0.01892,0.00897,0.01111,0.92132
9.24000,0.50594,0.04378,0.02290,0.01519,0.01051,0.90760
9.30000,0.50594,0.05707,0.02543,0.01912,0.01627,0.88212
9.36000,0.50594,0.04659,0.03359,0.02965,0.01182,0.87834
9.42000,0.50594,0.04279,0.02266,0.02666,0.01055,0.89735
9.48000,0.50594,0.05086,0.04484,0.07416,0.01461,0.81553
9.54000,0.50594,0.06017,0.07940,0.11861,0.02658,0.71524
9.60000,0.50594,0.06409,0.13987,0.22839,0.04464,0.52301
9.66000,0.50594,0.05996,0.19449,0.18780,0.04045,0.51730
9.72000,0.50594,0.04903,0.28311,0.12817,0.03256,0.50712
9.78000,0.50594,0.04418,0.16730,0.10324,0.02065,0.66463
9.84000,0.50594,0.04162,0.19085,0.11062,0.01739,0.63953
9.90000,0.50594,0.04713,0.12317,0.08566,0.01367,0.73038
9.96000,0.50594,0.04196,0.10185,0.04158,0.00966,0.80495
10.02000,0.50594,0.03537,0.05507,0.02377,0.00669,0.87909
10.08000,0.50594,0.02859,0.01691,0.00967,0.00247,0.94235
10.14000,0.50594,0.02795,0.02088,0.00942,0.00316,0.93859
10.20000,0.50594,0.03439,0.02707,0.01316,0.00349,0.92189
10.26000,0.50594,0.04286,0.12703,0.02808,0.01078,0.79125
10.32000,0.50594,0.03306,0.07773,0.01453,0.00526,0.86941
10.38000,0.50594,0.03260,0.16321,0.02539,0.01043,0.76837
10.44000,0.50594,0.02780,0.09514,0.01540,0.00543,0.85623
10.50000,0.50594,0.02988,0.22871,0.02442,0.00927,0.70773
10.56000,0.50594,0.03571,0.13477,0.00993,0.00617,0.81342
10.62000,0.50594,0.02691,0.13398,0.00899,0.00446,0.82566
10.68000,0.50594,0.01870,0.05683,0.00508,0.00262,0.91677
10.74000,0.50594,0.01837,0.06189,0.00795,0.00295,0.90885
10.80000,0.50594,0.02190,0.08450,0.01022,0.00449,0.87889
10.86000,0.50594,0.02589,0.06631,0.01539,0.00482,0.88760
10.92000,0.50594,0.02029,0.09182,0.00943,0.00436,0.87410
10.98000,0.50594,0.02532,0.08094,0.01686,0.00628,0.87060
11.04000,0.50594,0.02087,0.20104,0.01905,0.00754,0.75150
11.10000,0.50594,0.03060,0.12104,0.02377,0.00867,0.81592
11.16000,0.50594,0.02488,0.08021,0.01712,0.00500,0.87279
11.22000,0.50594,0.01809,0.02841,0.00588,0.00242,0.94521
11.28000,0.50594,0.01953,0.07527,0.01189,0.00339,0.88992
11.34000,0.50594,0.01479,0.03042,0.00532,0.00163,0.94784
11.40000,0.50594,0.01576,0.03529,0.00628,0.00198,0.94068
11.46000,0.50594,0.01232,0.01316,0.00286,0.00110,0.97056
11.52000,0.50594,0.01277,0.02775,0.00656,0.00174,0.95117
11.58000,0.50594,0.01729,0.01925,0.00597,0.00168,0.95581
11.64000,0.50594,0.01605,0.02328,0.00782,0.00232,0.95053
11.70000,0.50594,0.01563,0.02083,0.00789,0.00238,0.95328
11.76000,0.50594,0.01768,0.02190,0.00737,0.00231,0.95074
11.82000,0.50594,0.01667,0.02179,0.00902,0.00242,0.95009
11.88000,0.50594,0.01872,0.02154,0.01331,0.00290,0.94353
11.94000,0.50594,0.02173,0.03435,0.01852,0.00426,0.92114
12.00000,0.50594,0.01852,0.02402,0.01714,0.00457,0.93575
12.06000,0.50594,0.01559,0.01922,0.00921,0.00235,0.95362
12.12000,0.50594,0.01880,0.01283,0.00988,0.00245,0.95604
12.18000,0.50594,0.01626,0.02264,0.00814,0.00221,0.95074
12.24000,0.50594,0.01706,0.01434,0.00720,0.00195,0.95946
12.30000,0.50594,0.01089,0.00913,0.00336,0.00081,0.97582
12.36000,0.50594,0.00951,0.00705,0.00374,0.00078,0.97892
12.42000,0.50594,0.01033,0.00735,0.00222,0.00057,0.97953
12.48000,0.50594,0.00879,0.00432,0.00165,0.00042,0.98482
12.54000,0.50594,0.01005,0.00542,0.00238,0.00053,0.98162
12.60000,0.50594,0.01134,0.00640,0.00280,0.00056,0.97890
12.66000,0.50594,0.01595,0.01128,0.00521,0.00123,0.96633
12.72000,0.50594,0.02152,0.01496,0.00598,0.00139,0.95614
12.78000,0.50594,0.02027,0.01966,0.00844,0.00178,0.94985
12.84000,0.50594,0.02490,0.01731,0.00708,0.00154,0.94917
12.90000,0.50594,0.02150,0.02153,0.00818,0.00176,0.94703
12.96000,0.50594,0.02691,0.02548,0.00910,0.00221,0.93630
13.02000,0.50594,0.01654,0.01132,0.00409,0.00087,0.96718
13.08000,0.50594,0.02993,0.01227,0.00663,0.00183,0.94934
13.14000,0.50594,0.01805,0.01368,0.00360,0.00096,0.96371
13.20000,0.50594,0.02182,0.02289,0.00682,0.00198,0.94650
13.26000,0.50594,0.01450,0.00429,0.00150,0.00042,0.97929
13.32000,0.50594,0.02112,0.02194,0.00603,0.00171,0.94919
13.38000,0.50594,0.01231,0.00975,0.00242,0.00067,0.97485
13.44000,0.50594,0.01535,0.01889,0.00444,0.00149,0.95982
13.50000,0.50594,0.00883,0.00778,0.00211,0.00058,0.98071
13.56000,0.50594,0.00906,0.00688,0.00204,0.00060,0.98142
13.62000,0.50594,0.00904,0.00719,0.00179,0.00053,0.98144
13.68000,0.50594,0.00717,0.00539,0.00118,0.00036,0.98590
13.74000,0.50594,0.00733,0.00297,0.00072,0.00027,0.98871
13.80000,0.50594,0.00592,0.00263,0.00051,0.00022,0.99072
13.86000,0.50594,0.00513,0.00216,0.00042,0.00016,0.99212
13.92000,0.50594,0.00501,0.00216,0.00041,0.00017,0.99225
13.98000,0.50594,0.00596,0.00217,0.00045,0.00018,0.99123
14.04000,0.50594,0.00640,0.00285,0.00045,0.00017,0.99013
14.10000,0.50594,0.01023,0.00478,0.00077,0.00033,0.98389
14.16000,0.50594,0.00661,0.00283,0.00056,0.00019,0.98981
14.22000,0.50594,0.01058,0.00586,0.00129,0.00047,0.98180
14.28000,0.50594,0.00649,0.00311,0.00076,0.00023,0.98941
14.34000,0.50594,0.01080,0.00611,0.00189,0.00058,0.98062
