Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
10.80000,1.01194,0.00288,0.99712
10.92000,1.01194,0.00173,0.99827
11.04000,1.01194,0.00211,0.99789
11.16000,1.01194,0.00211,0.99789
11.28000,1.01194,0.00199,0.99801
11.40000,1.01194,0.00048,0.99952
11.52000,1.01194,0.00061,0.99938
11.64000,1.01194,0.00052,0.99948
11.76000,1.01194,0.00025,0.99975
11.88000,1.01194,0.00018,0.99982
12.00000,1.01194,0.00021,0.99979
12.12000,1.01194,0.00070,0.99930
12.24000,1.01194,0.00609,0.99391
12.36000,1.01194,0.00384,0.99616
12.48000,1.01194,0.00446,0.99554
12.60000,1.01194,0.00822,0.99178
12.72000,1.01194,0.04006,0.95994
12.84000,1.01194,0.03055,0.96945
12.96000,1.01194,0.09685,0.90315
13.08000,1.01194,0.06129,0.93871
13.20000,1.01194,0.15458,0.84542
13.32000,1.01194,0.26184,0.73816
13.44000,1.01194,0.07673,0.92327
13.56000,1.01194,0.12708,0.87292
13.68000,1.01194,0.05569,0.94431
13.80000,1.01194,0.18890,0.81110
13.92000,1.01194,0.63793,0.36207
14.04000,1.01194,0.71359,0.28641
14.16000,1.01194,0.95678,0.04322
14.28000,1.01194,0.96829,0.03171
14.40000,1.01194,0.99470,0.00530
14.52000,1.01194,0.99052,0.00948
14.64000,1.01194,0.98129,0.01871
14.76000,1.01194,0.82941,0.17059
14.88000,1.01194,0.56796,0.43204
15.00000,1.01194,0.24766,0.75234
15.12000,1.01194,0.03691,0.96309
15.24000,1.01194,0.08582,0.91418
15.36000,1.01194,0.06321,0.93679
15.48000,1.01194,0.05116,0.94884
15.60000,1.01194,0.05937,0.94063
15.72000,1.01194,0.07732,0.92268
15.84000,1.01194,0.05490,0.94510
15.96000,1.01194,0.04807,0.95193
16.08000,1.01194,0.09721,0.90279
16.20000,1.01194,0.07633,0.92367
16.32000,1.01194,0.05981,0.94019
16.44000,1.01194,0.00527,0.99473
16.56000,1.01194,0.00242,0.99758
16.68000,1.01194,0.00020,0.99980
16.80000,1.01194,0.00014,0.99986
16.92000,1.01194,0.00005,0.99995
17.04000,1.01194,0.00015,0.99985
17.16000,1.01194,0.00029,0.99971
17.28000,1.01194,0.00163,0.99837
17.40000,1.01194,0.00720,0.99280
17.52000,1.01194,0.01180,0.98820
17.64000,1.01194,0.01442,0.98558
17.76000,1.01194,0.04642,0.95358
17.88000,1.01194,0.17147,0.82853
18.00000,1.01194,0.12857,0.87143
18.12000,1.01194,0.06613,0.93387
18.24000,1.01194,0.31725,0.68275
18.36000,1.01194,0.25592,0.74408
18.48000,1.01194,0.18784,0.81216
18.60000,1.01194,0.08682,0.91318
18.72000,1.01194,0.07876,0.92124
18.84000,1.01194,0.03257,0.96743
18.96000,1.01194,0.02692,0.97307
19.08000,1.01194,0.09246,0.90754
19.20000,1.01194,0.03949,0.96051
19.32000,1.01194,0.14687,0.85313
19.44000,1.01194,0.09561,0.90439
19.56000,1.01194,0.07423,0.92577
19.68000,1.01194,0.05595,0.94405
19.80000,1.01194,0.09523,0.90477
19.92000,1.01194,0.08170,0.91830
20.04000,1.01194,0.02107,0.97893
20.16000,1.01194,0.00604,0.99396
20.28000,1.01194,0.00080,0.99920
20.40000,1.01194,0.00016,0.99984
20.52000,1.01194,0.00014,0.99986
20.64000,1.01194,0.00012,0.99988
20.76000,1.01194,0.00028,0.99972
20.88000,1.01194,0.00137,0.99863
21.00000,1.01194,0.00204,0.99796
21.12000,1.01194,0.00973,0.99027
21.24000,1.01194,0.01425,0.98575
21.36000,1.01194,0.02183,0.97817
21.48000,1.01194,0.09816,0.90184
21.60000,1.01194,0.07182,0.92818
21.72000,1.01194,0.23509,0.76491
21.84000,1.01194,0.09410,0.90590
21.96000,1.01194,0.52264,0.47736
22.08000,1.01194,0.36583,0.63417
22.20000,1.01194,0.10854,0.89146
22.32000,1.01194,0.13366,0.86634
22.44000,1.01194,0.06625,0.93375
22.56000,1.01194,0.05046,0.94954
22.68000,1.01194,0.06153,0.93847
22.80000,1.01194,0.06522,0.93478
22.92000,1.01194,0.07653,0.92347
23.04000,1.01194,0.08857,0.91143
23.16000,1.01194,0.05641,0.94359
23.28000,1.01194,0.08741,0.91259
23.40000,1.01194,0.04131,0.95869
23.52000,1.01194,0.20949,0.79051
23.64000,1.01194,0.04172,0.95828
23.76000,1.01194,0.03023,0.96977
23.88000,1.01194,0.00407,0.99593
24.00000,1.01194,0.00181,0.99819
24.12000,1.01194,0.00033,0.99967
24.24000,1.01194,0.00016,0.99984
24.36000,1.01194,0.00013,0.99987
24.48000,1.01194,0.00022,0.99978
24.60000,1.01194,0.00095,0.99905
24.72000,1.01194,0.00332,0.99668
24.84000,1.01194,0.00782,0.99218
24.96000,1.01194,0.03654,0.96346
25.08000,1.01194,0.05765,0.94235
25.20000,1.01194,0.11162,0.88838
25.32000,1.01194,0.25724,0.74276
25.44000,1.01194,0.09318,0.90682
25.56000,1.01194,0.11538,0.88462
25.68000,1.01194,0.19357,0.80643
25.80000,1.01194,0.30639,0.69361
25.92000,1.01194,0.14281,0.85719
26.04000,1.01194,0.08482,0.91518
26.16000,1.01194,0.10010,0.89990
26.28000,1.01194,0.02880,0.97120
26.40000,1.01194,0.07730,0.92270
26.52000,1.01194,0.03942,0.96058
26.64000,1.01194,0.08500,0.91500
26.76000,1.01194,0.12447,0.87553
26.88000,1.01194,0.04899,0.95101
27.00000,1.01194,0.06360,0.93640
27.12000,1.01194,0.10038,0.89962
27.24000,1.01194,0.11085,0.88915
27.36000,1.01194,0.04518,0.95482
27.48000,1.01194,0.02385,0.97615
27.60000,1.01194,0.00165,0.99835
27.72000,1.01194,0.00082,0.99918
27.84000,1.01194,0.00019,0.99981
27.96000,1.01194,0.00010,0.99990
28.08000,1.01194,0.00013,0.99987
28.20000,1.01194,0.00028,0.99972
28.32000,1.01194,0.00066,0.99934
28.44000,1.01194,0.00579,0.99421
28.56000,1.01194,0.00517,0.99483
28.68000,1.01194,0.01432,0.98568
28.80000,1.01194,0.02344,0.97656
28.92000,1.01194,0.08140,0.91860
29.04000,1.01194,0.06549,0.93451
29.16000,1.01194,0.21918,0.78082
29.28000,1.01194,0.18194,0.81806
29.40000,1.01194,0.48634,0.51366
29.52000,1.01194,0.13169,0.86831
29.64000,1.01194,0.19220,0.80780
29.76000,1.01194,0.10686,0.89314
29.88000,1.01194,0.04014,0.95986
30.00000,1.01194,0.03893,0.96107
30.12000,1.01194,0.09098,0.90902
30.24000,1.01194,0.08154,0.91846
30.36000,1.01194,0.06484,0.93516
30.48000,1.01194,0.14713,0.85287
30.60000,1.01194,0.05070,0.94930
30.72000,1.01194,0.07774,0.92226
30.84000,1.01194,0.11124,0.88876
30.96000,1.01194,0.09475,0.90525
31.08000,1.01194,0.08397,0.91603
31.20000,1.01194,0.01181,0.98819
31.32000,1.01194,0.00195,0.99805
31.44000,1.01194,0.00037,0.99963
31.56000,1.01194,0.00017,0.99983
31.68000,1.01194,0.00005,0.99995
31.80000,1.01194,0.00011,0.99989
31.92000,1.01194,0.00029,0.99971
32.04000,1.01194,0.00231,0.99769
32.16000,1.01194,0.00359,0.99641
32.28000,1.01194,0.01918,0.98082
32.40000,1.01194,0.01796,0.98204
32.52000,1.01194,0.02759,0.97241
32.64000,1.01194,0.18637,0.81363
32.76000,1.01194,0.10011,0.89989
32.88000,1.01194,0.17493,0.82507
33.00000,1.01194,0.39894,0.60106
33.12000,1.01194,0.32920,0.67080
33.24000,1.01194,0.39727,0.60273
33.36000,1.01194,0.08167,0.91833
33.48000,1.01194,0.13888,0.86112
33.60000,1.01194,0.02581,0.97419
33.72000,1.01194,0.03811,0.96189
33.84000,1.01194,0.09448,0.90552
33.96000,1.01194,0.03754,0.96246
34.08000,1.01194,0.08813,0.91187
34.20000,1.01194,0.09999,0.90001
34.32000,1.01194,0.04172,0.95828
34.44000,1.01194,0.07953,0.92047
34.56000,1.01194,0.06273,0.93727
34.68000,1.01194,0.08741,0.91259
34.80000,1.01194,0.03263,0.96737
34.92000,1.01194,0.00960,0.99040
35.04000,1.01194,0.00089,0.99911
35.16000,1.01194,0.00036,0.99964
35.28000,1.01194,0.00018,0.99982
35.40000,1.01194,0.00011,0.99989
35.52000,1.01194,0.00022,0.99978
35.64000,1.01194,0.00062,0.99938
35.76000,1.01194,0.00238,0.99762
35.88000,1.01194,0.01175,0.98825
36.00000,1.01194,0.01553,0.98447
36.12000,1.01194,0.02637,0.97363
36.24000,1.01194,0.13173,0.86827
36.36000,1.01194,0.08575,0.91425
36.48000,1.01194,0.17115,0.82885
36.60000,1.01194,0.04563,0.95437
36.72000,1.01194,0.34329,0.65671
36.84000,1.01194,0.19115,0.80885
36.96000,1.01194,0.11523,0.88477
37.08000,1.01194,0.08963,0.91037
37.20000,1.01194,0.04786,0.95214
37.32000,1.01194,0.04496,0.95504
37.44000,1.01194,0.05737,0.94263
37.56000,1.01194,0.05824,0.94176
37.68000,1.01194,0.05825,0.94175
37.80000,1.01194,0.08126,0.91874
37.92000,1.01194,0.09582,0.90418
38.04000,1.01194,0.05017,0.94983
38.16000,1.01194,0.06305,0.93695
38.28000,1.01194,0.19597,0.80403
38.40000,1.01194,0.08363,0.91637
38.52000,1.01194,0.04317,0.95683
38.64000,1.01194,0.00482,0.99518
38.76000,1.01194,0.00078,0.99922
38.88000,1.01194,0.00043,0.99957
39.00000,1.01194,0.00014,0.99986
39.12000,1.01194,0.00017,0.99983
39.24000,1.01194,0.00023,0.99977
39.36000,1.01194,0.00099,0.99901
39.48000,1.01194,0.00226,0.99774
39.60000,1.01194,0.00819,0.99181
39.72000,1.01194,0.02464,0.97536
39.84000,1.01194,0.04350,0.95650
39.96000,1.01194,0.07605,0.92395
40.08000,1.01194,0.28823,0.71177
40.20000,1.01194,0.14810,0.85190
40.32000,1.01194,0.12037,0.87963
40.44000,1.01194,0.23502,0.76498
40.56000,1.01194,0.46843,0.53157
40.68000,1.01194,0.17769,0.82231
40.80000,1.01194,0.11942,0.88058
40.92000,1.01194,0.03916,0.96084
41.04000,1.01194,0.08828,0.91172
41.16000,1.01194,0.06361,0.93639
41.28000,1.01194,0.04899,0.95101
41.40000,1.01194,0.04747,0.95253
41.52000,1.01194,0.09191,0.90809
41.64000,1.01194,0.08373,0.91627
41.76000,1.01194,0.07384,0.92616
41.88000,1.01194,0.11131,0.88869
42.00000,1.01194,0.09872,0.90128
42.12000,1.01194,0.09461,0.90539
42.24000,1.01194,0.01949,0.98051
42.36000,1.01194,0.00327,0.99673
42.48000,1.01194,0.00086,0.99914
42.60000,1.01194,0.00025,0.99975
42.72000,1.01194,0.00007,0.99993
42.84000,1.01194,0.00012,0.99988
42.96000,1.01194,0.00031,0.99969
43.08000,1.01194,0.00055,0.99945
43.20000,1.01194,0.00769,0.99231
43.32000,1.01194,0.00756,0.99244
43.44000,1.01194,0.01082,0.98918
43.56000,1.01194,0.04917,0.95083
43.68000,1.01194,0.09665,0.90335
43.80000,1.01194,0.06756,0.93244
43.92000,1.01194,0.21488,0.78512
44.04000,1.01194,0.16371,0.83629
44.16000,1.01194,0.32884,0.67116
44.28000,1.01194,0.16141,0.83859
44.40000,1.01194,0.19941,0.80059
44.52000,1.01194,0.05879,0.94121
44.64000,1.01194,0.02868,0.97132
44.76000,1.01194,0.07695,0.92305
44.88000,1.01194,0.04168,0.95832
45.00000,1.01194,0.06732,0.93268
45.12000,1.01194,0.06202,0.93798
45.24000,1.01194,0.17005,0.82995
45.36000,1.01194,0.06020,0.93980
45.48000,1.01194,0.07669,0.92331
45.60000,1.01194,0.09443,0.90557
45.72000,1.01194,0.08469,0.91531
45.84000,1.01194,0.07218,0.92782
45.96000,1.01194,0.00832,0.99168
46.08000,1.01194,0.00128,0.99872
46.20000,1.01194,0.00040,0.99960
46.32000,1.01194,0.00013,0.99987
46.44000,1.01194,0.00009,0.99991
46.56000,1.01194,0.00008,0.99992
46.68000,1.01194,0.00037,0.99963
46.80000,1.01194,0.00168,0.99832
46.92000,1.01194,0.00630,0.99370
47.04000,1.01194,0.02494,0.97506
47.16000,1.01194,0.02105,0.97895
47.28000,1.01194,0.01967,0.98033
47.40000,1.01194,0.08938,0.91062
47.52000,1.01194,0.06772,0.93228
47.64000,1.01194,0.13158,0.86842
47.76000,1.01194,0.12910,0.87090
47.88000,1.01194,0.27738,0.72262
48.00000,1.01194,0.18690,0.81310
48.12000,1.01194,0.11665,0.88335
48.24000,1.01194,0.10928,0.89072
48.36000,1.01194,0.07505,0.92495
48.48000,1.01194,0.04196,0.95804
48.60000,1.01194,0.04998,0.95002
48.72000,1.01194,0.02833,0.97167
48.84000,1.01194,0.09284,0.90716
48.96000,1.01194,0.08939,0.91061
49.08000,1.01194,0.04516,0.95484
49.20000,1.01194,0.04988,0.95012
49.32000,1.01194,0.06884,0.93116
49.44000,1.01194,0.12106,0.87894
49.56000,1.01194,0.06240,0.93760
49.68000,1.01194,0.00679,0.99321
49.80000,1.01194,0.00185,0.99815
49.92000,1.01194,0.00036,0.99964
50.04000,1.01194,0.00025,0.99975
50.16000,1.01194,0.00011,0.99989
50.28000,1.01194,0.00018,0.99982
50.40000,1.01194,0.00059,0.99941
50.52000,1.01194,0.00140,0.99860
50.64000,1.01194,0.00815,0.99185
50.76000,1.01194,0.01854,0.98146
50.88000,1.01194,0.02513,0.97487
51.00000,1.01194,0.09484,0.90516
51.12000,1.01194,0.16770,0.83230
51.24000,1.01194,0.19366,0.80634
51.36000,1.01194,0.08202,0.91798
51.48000,1.01194,0.52435,0.47565
51.60000,1.01194,0.22123,0.77877
51.72000,1.01194,0.18701,0.81299
51.84000,1.01194,0.13889,0.86111
51.96000,1.01194,0.09681,0.90319
52.08000,1.01194,0.05431,0.94569
52.20000,1.01194,0.01323,0.98677
52.32000,1.01194,0.08020,0.91980
52.44000,1.01194,0.04706,0.95294
52.56000,1.01194,0.10162,0.89838
52.68000,1.01194,0.08992,0.91008
52.80000,1.01194,0.04227,0.95773
52.92000,1.01194,0.07621,0.92379
53.04000,1.01194,0.10827,0.89173
53.16000,1.01194,0.08672,0.91328
53.28000,1.01194,0.03225,0.96775
53.40000,1.01194,0.00476,0.99524
53.52000,1.01194,0.00090,0.99910
53.64000,1.01194,0.00030,0.99970
53.76000,1.01194,0.00007,0.99993
53.88000,1.01194,0.00013,0.99987
54.00000,1.01194,0.00024,0.99976
54.12000,1.01194,0.00033,0.99967
54.24000,1.01194,0.00208,0.99792
54.36000,1.01194,0.00955,0.99045
54.48000,1.01194,0.01584,0.98416
54.60000,1.01194,0.03044,0.96956
54.72000,1.01194,0.05253,0.94747
54.84000,1.01194,0.17077,0.82923
54.96000,1.01194,0.17514,0.82486
55.08000,1.01194,0.08247,0.91753
55.20000,1.01194,0.17809,0.82191
55.32000,1.01194,0.34731,0.65269
55.44000,1.01194,0.15416,0.84584
55.56000,1.01194,0.09704,0.90296
55.68000,1.01194,0.04981,0.95019
55.80000,1.01194,0.03594,0.96406
55.92000,1.01194,0.05634,0.94366
56.04000,1.01194,0.04283,0.95717
56.16000,1.01194,0.08193,0.91807
56.28000,1.01194,0.07075,0.92925
56.40000,1.01194,0.12504,0.87496
56.52000,1.01194,0.08622,0.91378
56.64000,1.01194,0.07858,0.92142
56.76000,1.01194,0.08074,0.91926
56.88000,1.01194,0.05439,0.94561
57.00000,1.01194,0.01320,0.98680
57.12000,1.01194,0.00205,0.99795
57.24000,1.01194,0.00055,0.99945
57.36000,1.01194,0.00020,0.99980
57.48000,1.01194,0.00012,0.99988
57.60000,1.01194,0.00011,0.99989
57.72000,1.01194,0.00035,0.99965
57.84000,1.01194,0.00087,0.99913
57.96000,1.01194,0.00778,0.99222
