Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.72000,1.01194,0.00332,0.99668
9.84000,1.01194,0.02826,0.97174
9.96000,1.01194,0.05935,0.94065
10.08000,1.01194,0.08776,0.91224
10.20000,1.01194,0.04542,0.95458
10.32000,1.01194,0.06012,0.93988
10.44000,1.01194,0.01963,0.98037
10.56000,1.01194,0.00818,0.99182
10.68000,1.01194,0.00235,0.99765
10.80000,1.01194,0.00234,0.99766
10.92000,1.01194,0.00081,0.99919
11.04000,1.01194,0.00131,0.99869
11.16000,1.01194,0.00075,0.99925
11.28000,1.01194,0.00088,0.99912
11.40000,1.01194,0.00100,0.99900
11.52000,1.01194,0.00171,0.99829
11.64000,1.01194,0.00389,0.99611
11.76000,1.01194,0.00231,0.99769
11.88000,1.01194,0.00305,0.99694
12.00000,1.01194,0.00531,0.99469
12.12000,1.01194,0.01480,0.98520
12.24000,1.01194,0.00875,0.99125
12.36000,1.01194,0.01809,0.98191
12.48000,1.01194,0.01642,0.98358
12.60000,1.01194,0.02847,0.97153
12.72000,1.01194,0.01083,0.98917
12.84000,1.01194,0.01291,0.98709
12.96000,1.01194,0.01680,0.98320
13.08000,1.01194,0.00767,0.99233
13.20000,1.01194,0.00542,0.99458
13.32000,1.01194,0.00181,0.99819
13.44000,1.01194,0.00159,0.99841
13.56000,1.01194,0.00768,0.99232
13.68000,1.01194,0.02496,0.97504
13.80000,1.01194,0.03221,0.96779
13.92000,1.01194,0.02193,0.97807
14.04000,1.01194,0.02688,0.97312
14.16000,1.01194,0.04329,0.95671
14.28000,1.01194,0.00985,0.99015
14.40000,1.01194,0.01035,0.98965
14.52000,1.01194,0.00285,0.99715
14.64000,1.01194,0.00398,0.99602
14.76000,1.01194,0.00309,0.99691
14.88000,1.01194,0.04151,0.95849
15.00000,1.01194,0.02691,0.97309
15.12000,1.01194,0.07293,0.92707
15.24000,1.01194,0.04045,0.95955
15.36000,1.01194,0.09781,0.90219
15.48000,1.01194,0.01747,0.98253
15.60000,1.01194,0.00673,0.99327
15.72000,1.01194,0.00173,0.99827
15.84000,1.01194,0.00305,0.99695
15.96000,1.01194,0.00092,0.99908
16.08000,1.01194,0.00113,0.99887
16.20000,1.01194,0.00062,0.99938
16.32000,1.01194,0.00070,0.99930
16.44000,1.01194,0.00080,0.99920
16.56000,1.01194,0.00142,0.99858
16.68000,1.01194,0.00402,0.99598
16.80000,1.01194,0.00197,0.99803
16.92000,1.01194,0.00315,0.99685
17.04000,1.01194,0.00733,0.99267
17.16000,1.01194,0.01376,0.98624
17.28000,1.01194,0.01027,0.98973
17.40000,1.01194,0.03102,0.96898
17.52000,1.01194,0.01469,0.98531
17.64000,1.01194,0.03605,0.96395
17.76000,1.01194,0.00576,0.99424
17.88000,1.01194,0.01187,0.98813
18.00000,1.01194,0.00947,0.99053
18.12000,1.01194,0.00982,0.99018
18.24000,1.01194,0.00674,0.99326
18.36000,1.01194,0.00197,0.99803
18.48000,1.01194,0.00246,0.99754
18.60000,1.01194,0.00655,0.99345
18.72000,1.01194,0.02549,0.97451
18.84000,1.01194,0.03270,0.96730
18.96000,1.01194,0.02158,0.97842
19.08000,1.01194,0.03347,0.96653
19.20000,1.01194,0.03277,0.96723
19.32000,1.01194,0.00972,0.99028
19.44000,1.01194,0.01243,0.98757
19.56000,1.01194,0.00210,0.99790
19.68000,1.01194,0.00275,0.99725
19.80000,1.01194,0.00320,0.99680
19.92000,1.01194,0.02404,0.97596
20.04000,1.01194,0.02424,0.97576
20.16000,1.01194,0.05275,0.94725
20.28000,1.01194,0.03558,0.96442
20.40000,1.01194,0.05166,0.94834
20.52000,1.01194,0.00825,0.99175
20.64000,1.01194,0.00524,0.99476
20.76000,1.01194,0.00159,0.99841
20.88000,1.01194,0.00102,0.99898
21.00000,1.01194,0.00071,0.99929
21.12000,1.01194,0.00077,0.99923
21.24000,1.01194,0.00062,0.99938
21.36000,1.01194,0.00051,0.99949
21.48000,1.01194,0.00085,0.99915
21.60000,1.01194,0.00136,0.99864
21.72000,1.01194,0.00413,0.99587
21.84000,1.01194,0.00231,0.99769
21.96000,1.01194,0.00417,0.99583
22.08000,1.01194,0.00810,0.99190
22.20000,1.01194,0.01336,0.98664
22.32000,1.01194,0.01966,0.98034
22.44000,1.01194,0.04038,0.95962
22.56000,1.01194,0.01522,0.98478
22.68000,1.01194,0.03875,0.96125
22.80000,1.01194,0.00771,0.99229
22.92000,1.01194,0.01175,0.98825
23.04000,1.01194,0.00947,0.99053
23.16000,1.01194,0.00894,0.99106
23.28000,1.01194,0.00908,0.99092
23.40000,1.01194,0.00262,0.99738
23.52000,1.01194,0.00329,0.99671
23.64000,1.01194,0.00437,0.99563
23.76000,1.01194,0.02176,0.97824
23.88000,1.01194,0.03321,0.96679
24.00000,1.01194,0.01939,0.98061
24.12000,1.01194,0.02956,0.97044
24.24000,1.01194,0.03918,0.96082
24.36000,1.01194,0.00930,0.99070
24.48000,1.01194,0.01489,0.98511
24.60000,1.01194,0.00267,0.99733
24.72000,1.01194,0.00326,0.99674
24.84000,1.01194,0.00307,0.99694
24.96000,1.01194,0.01655,0.98345
25.08000,1.01194,0.04185,0.95815
25.20000,1.01194,0.06755,0.93245
25.32000,1.01194,0.02190,0.97810
25.44000,1.01194,0.04539,0.95461
25.56000,1.01194,0.01234,0.98766
25.68000,1.01194,0.00980,0.99020
25.80000,1.01194,0.00146,0.99854
25.92000,1.01194,0.00110,0.99890
26.04000,1.01194,0.00146,0.99854
26.16000,1.01194,0.00168,0.99832
26.28000,1.01194,0.00124,0.99876
26.40000,1.01194,0.00087,0.99913
26.52000,1.01194,0.00106,0.99894
26.64000,1.01194,0.00150,0.99850
26.76000,1.01194,0.00404,0.99596
26.88000,1.01194,0.00232,0.99768
27.00000,1.01194,0.00526,0.99474
27.12000,1.01194,0.00674,0.99326
27.24000,1.01194,0.01494,0.98506
27.36000,1.01194,0.02500,0.97500
27.48000,1.01194,0.02904,0.97096
27.60000,1.01194,0.02237,0.97763
27.72000,1.01194,0.03212,0.96788
27.84000,1.01194,0.01571,0.98429
27.96000,1.01194,0.00996,0.99004
28.08000,1.01194,0.01459,0.98541
28.20000,1.01194,0.00615,0.99385
28.32000,1.01194,0.00545,0.99455
28.44000,1.01194,0.00218,0.99782
28.56000,1.01194,0.00178,0.99822
28.68000,1.01194,0.00259,0.99741
28.80000,1.01194,0.02052,0.97948
28.92000,1.01194,0.02825,0.97175
29.04000,1.01194,0.03325,0.96675
29.16000,1.01194,0.02001,0.97999
29.28000,1.01194,0.02915,0.97085
29.40000,1.01194,0.01112,0.98888
29.52000,1.01194,0.01183,0.98817
29.64000,1.01194,0.00387,0.99613
29.76000,1.01194,0.00179,0.99821
29.88000,1.01194,0.00368,0.99632
30.00000,1.01194,0.01929,0.98071
30.12000,1.01194,0.04753,0.95247
30.24000,1.01194,0.06082,0.93918
30.36000,1.01194,0.03011,0.96989
30.48000,1.01194,0.04513,0.95487
30.60000,1.01194,0.02031,0.97969
30.72000,1.01194,0.00793,0.99207
30.84000,1.01194,0.00178,0.99822
30.96000,1.01194,0.00138,0.99862
31.08000,1.01194,0.00110,0.99890
31.20000,1.01194,0.00131,0.99869
31.32000,1.01194,0.00133,0.99867
31.44000,1.01194,0.00121,0.99879
31.56000,1.01194,0.00077,0.99923
31.68000,1.01194,0.00231,0.99769
31.80000,1.01194,0.00381,0.99619
31.92000,1.01194,0.00275,0.99725
32.04000,1.01194,0.00548,0.99452
32.16000,1.01194,0.00620,0.99380
32.28000,1.01194,0.01035,0.98965
32.40000,1.01194,0.01849,0.98151
32.52000,1.01194,0.02361,0.97639
32.64000,1.01194,0.02484,0.97516
32.76000,1.01194,0.03492,0.96508
32.88000,1.01194,0.01462,0.98538
33.00000,1.01194,0.01340,0.98660
33.12000,1.01194,0.01281,0.98719
33.24000,1.01194,0.00726,0.99274
33.36000,1.01194,0.00341,0.99659
33.48000,1.01194,0.00176,0.99824
33.60000,1.01194,0.00405,0.99595
33.72000,1.01194,0.00320,0.99680
33.84000,1.01194,0.02403,0.97597
33.96000,1.01194,0.03182,0.96818
34.08000,1.01194,0.05263,0.94737
34.20000,1.01194,0.01701,0.98299
34.32000,1.01194,0.02042,0.97958
34.44000,1.01194,0.02818,0.97182
34.56000,1.01194,0.00654,0.99346
34.68000,1.01194,0.00554,0.99446
34.80000,1.01194,0.00119,0.99881
34.92000,1.01194,0.00392,0.99608
35.04000,1.01194,0.02918,0.97082
35.16000,1.01194,0.06142,0.93858
35.28000,1.01194,0.05853,0.94147
35.40000,1.01194,0.03200,0.96800
35.52000,1.01194,0.04663,0.95337
35.64000,1.01194,0.02788,0.97212
35.76000,1.01194,0.01033,0.98967
35.88000,1.01194,0.00168,0.99832
36.00000,1.01194,0.00149,0.99851
36.12000,1.01194,0.00109,0.99891
36.24000,1.01194,0.00143,0.99857
36.36000,1.01194,0.00109,0.99891
36.48000,1.01194,0.00064,0.99936
36.60000,1.01194,0.00062,0.99938
36.72000,1.01194,0.00184,0.99816
36.84000,1.01194,0.00434,0.99566
36.96000,1.01194,0.00182,0.99818
37.08000,1.01194,0.00362,0.99638
37.20000,1.01194,0.00384,0.99616
37.32000,1.01194,0.00680,0.99320
37.44000,1.01194,0.01950,0.98050
37.56000,1.01194,0.01463,0.98537
37.68000,1.01194,0.02293,0.97707
37.80000,1.01194,0.04399,0.95601
37.92000,1.01194,0.01105,0.98895
38.04000,1.01194,0.01631,0.98369
38.16000,1.01194,0.01268,0.98732
38.28000,1.01194,0.01145,0.98855
38.40000,1.01194,0.00484,0.99516
38.52000,1.01194,0.00139,0.99861
38.64000,1.01194,0.00317,0.99682
38.76000,1.01194,0.00480,0.99520
38.88000,1.01194,0.01911,0.98089
39.00000,1.01194,0.02555,0.97445
39.12000,1.01194,0.07448,0.92552
39.24000,1.01194,0.02102,0.97898
39.36000,1.01194,0.02443,0.97557
39.48000,1.01194,0.03191,0.96809
39.60000,1.01194,0.01054,0.98946
39.72000,1.01194,0.00815,0.99185
39.84000,1.01194,0.00157,0.99843
39.96000,1.01194,0.00387,0.99613
40.08000,1.01194,0.02454,0.97546
40.20000,1.01194,0.08093,0.91907
40.32000,1.01194,0.03393,0.96607
40.44000,1.01194,0.08358,0.91642
40.56000,1.01194,0.05268,0.94732
40.68000,1.01194,0.04955,0.95045
40.80000,1.01194,0.00984,0.99016
40.92000,1.01194,0.00277,0.99723
41.04000,1.01194,0.00188,0.99812
41.16000,1.01194,0.00188,0.99812
41.28000,1.01194,0.00113,0.99887
41.40000,1.01194,0.00098,0.99902
41.52000,1.01194,0.00059,0.99941
41.64000,1.01194,0.00069,0.99931
41.76000,1.01194,0.00128,0.99872
41.88000,1.01194,0.00350,0.99650
42.00000,1.01194,0.00237,0.99763
42.12000,1.01194,0.00335,0.99665
42.24000,1.01194,0.00453,0.99547
42.36000,1.01194,0.00870,0.99130
42.48000,1.01194,0.03905,0.96095
42.60000,1.01194,0.00897,0.99103
42.72000,1.01194,0.03086,0.96914
42.84000,1.01194,0.02320,0.97680
42.96000,1.01194,0.01815,0.98185
43.08000,1.01194,0.00946,0.99054
43.20000,1.01194,0.01171,0.98829
43.32000,1.01194,0.01069,0.98931
43.44000,1.01194,0.00725,0.99275
43.56000,1.01194,0.00194,0.99806
43.68000,1.01194,0.00239,0.99761
43.80000,1.01194,0.00407,0.99593
43.92000,1.01194,0.01307,0.98693
44.04000,1.01194,0.02036,0.97964
44.16000,1.01194,0.08659,0.91341
44.28000,1.01194,0.02773,0.97227
44.40000,1.01194,0.01760,0.98240
44.52000,1.01194,0.04483,0.95517
44.64000,1.01194,0.00744,0.99256
44.76000,1.01194,0.01484,0.98516
44.88000,1.01194,0.00088,0.99912
45.00000,1.01194,0.00379,0.99621
45.12000,1.01194,0.01593,0.98407
45.24000,1.01194,0.07930,0.92070
45.36000,1.01194,0.03135,0.96865
45.48000,1.01194,0.11520,0.88480
45.60000,1.01194,0.03841,0.96159
45.72000,1.01194,0.03250,0.96750
45.84000,1.01194,0.00624,0.99376
45.96000,1.01194,0.00213,0.99787
46.08000,1.01194,0.00112,0.99888
46.20000,1.01194,0.00179,0.99821
46.32000,1.01194,0.00081,0.99919
46.44000,1.01194,0.00069,0.99931
46.56000,1.01194,0.00089,0.99911
46.68000,1.01194,0.00047,0.99953
46.80000,1.01194,0.00105,0.99895
46.92000,1.01194,0.00223,0.99777
47.04000,1.01194,0.00191,0.99809
47.16000,1.01194,0.00290,0.99710
47.28000,1.01194,0.00534,0.99466
47.40000,1.01194,0.00614,0.99386
47.52000,1.01194,0.03213,0.96787
47.64000,1.01194,0.00441,0.99559
47.76000,1.01194,0.03694,0.96306
47.88000,1.01194,0.01283,0.98717
48.00000,1.01194,0.02149,0.97851
48.12000,1.01194,0.00691,0.99309
48.24000,1.01194,0.00813,0.99187
48.36000,1.01194,0.02026,0.97974
48.48000,1.01194,0.00629,0.99371
48.60000,1.01194,0.00635,0.99365
48.72000,1.01194,0.00232,0.99768
48.84000,1.01194,0.00584,0.99416
48.96000,1.01194,0.01440,0.98560
49.08000,1.01194,0.02816,0.97184
49.20000,1.01194,0.07028,0.92972
49.32000,1.01194,0.02411,0.97589
49.44000,1.01194,0.01354,0.98646
49.56000,1.01194,0.04081,0.95919
49.68000,1.01194,0.00552,0.99448
49.80000,1.01194,0.01318,0.98682
49.92000,1.01194,0.00113,0.99887
50.04000,1.01194,0.00674,0.99326
50.16000,1.01194,0.01025,0.98975
50.28000,1.01194,0.04543,0.95457
50.40000,1.01194,0.05896,0.94104
50.52000,1.01194,0.05051,0.94949
50.64000,1.01194,0.04262,0.95738
50.76000,1.01194,0.02662,0.97338
50.88000,1.01194,0.00756,0.99244
51.00000,1.01194,0.00094,0.99906
51.12000,1.01194,0.00079,0.99921
51.24000,1.01194,0.00102,0.99898
51.36000,1.01194,0.00103,0.99897
51.48000,1.01194,0.00067,0.99933
51.60000,1.01194,0.00086,0.99914
51.72000,1.01194,0.00044,0.99956
51.84000,1.01194,0.00149,0.99851
51.96000,1.01194,0.00217,0.99783
52.08000,1.01194,0.00214,0.99786
52.20000,1.01194,0.00440,0.99560
52.32000,1.01194,0.00600,0.99400
52.44000,1.01194,0.00750,0.99250
52.56000,1.01194,0.04186,0.95814
52.68000,1.01194,0.00401,0.99599
52.80000,1.01194,0.02804,0.97196
52.92000,1.01194,0.01610,0.98390
53.04000,1.01194,0.02044,0.97956
53.16000,1.01194,0.00410,0.99590
53.28000,1.01194,0.00886,0.99114
53.40000,1.01194,0.01819,0.98181
53.52000,1.01194,0.00536,0.99464
53.64000,1.01194,0.00661,0.99339
53.76000,1.01194,0.00115,0.99885
53.88000,1.01194,0.00359,0.99641
54.00000,1.01194,0.01279,0.98721
54.12000,1.01194,0.03290,0.96710
54.24000,1.01194,0.03690,0.96310
54.36000,1.01194,0.04313,0.95687
54.48000,1.01194,0.01004,0.98996
54.60000,1.01194,0.04572,0.95428
54.72000,1.01194,0.00507,0.99493
54.84000,1.01194,0.01492,0.98508
54.96000,1.01194,0.00130,0.99870
55.08000,1.01194,0.00894,0.99106
55.20000,1.01194,0.00900,0.99100
55.32000,1.01194,0.03900,0.96100
55.44000,1.01194,0.08338,0.91662
55.56000,1.01194,0.03963,0.96037
55.68000,1.01194,0.04881,0.95119
55.80000,1.01194,0.04374,0.95626
55.92000,1.01194,0.00846,0.99154
56.04000,1.01194,0.00127,0.99873
56.16000,1.01194,0.00101,0.99899
56.28000,1.01194,0.00178,0.99822
56.40000,1.01194,0.00153,0.99847
56.52000,1.01194,0.00136,0.99864
56.64000,1.01194,0.00055,0.99945
56.76000,1.01194,0.00051,0.99949
56.88000,1.01194,0.00163,0.99837
57.00000,1.01194,0.00218,0.99782
57.12000,1.01194,0.00347,0.99653
57.24000,1.01194,0.00497,0.99503
57.36000,1.01194,0.00335,0.99665
57.48000,1.01194,0.01286,0.98714
57.60000,1.01194,0.03662,0.96338
57.72000,1.01194,0.00500,0.99500
57.84000,1.01194,0.01911,0.98089
57.96000,1.01194,0.02701,0.97299
58.08000,1.01194,0.02770,0.97230
58.20000,1.01194,0.00947,0.99053
58.32000,1.01194,0.01601,0.98399
58.44000,1.01194,0.01556,0.98444
58.56000,1.01194,0.00500,0.99500
58.68000,1.01194,0.00411,0.99589
58.80000,1.01194,0.00090,0.99910
58.92000,1.01194,0.00298,0.99702
59.04000,1.01194,0.00806,0.99194
59.16000,1.01194,0.04651,0.95349
59.28000,1.01194,0.02828,0.97172
59.40000,1.01194,0.04998,0.95002
59.52000,1.01194,0.01309,0.98691
