Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.74000,0.50594,0.49324,0.24817,0.06699,0.03934,0.15227
7.80000,0.50594,0.61208,0.22439,0.05242,0.03357,0.07754
7.86000,0.50594,0.47422,0.23965,0.07566,0.05371,0.15676
7.92000,0.50594,0.60937,0.21630,0.04624,0.06391,0.06419
7.98000,0.50594,0.46975,0.20338,0.08591,0.09001,0.15096
8.04000,0.50594,0.40345,0.22289,0.11873,0.12068,0.13425
8.10000,0.50594,0.47332,0.16391,0.11674,0.11930,0.12672
8.16000,0.50594,0.65807,0.12152,0.05803,0.05781,0.10457
8.22000,0.50594,0.55959,0.16227,0.08078,0.10710,0.09027
8.28000,0.50594,0.63707,0.14719,0.04891,0.06846,0.09837
8.34000,0.50594,0.54763,0.22553,0.04800,0.11819,0.06064
8.40000,0.50594,0.68457,0.12728,0.03429,0.06221,0.09165
8.46000,0.50594,0.68835,0.13674,0.03049,0.07788,0.06655
8.52000,0.50594,0.75659,0.08264,0.04507,0.06307,0.05263
8.58000,0.50594,0.60957,0.17407,0.06263,0.07715,0.07658
8.64000,0.50594,0.75937,0.06814,0.03999,0.05364,0.07887
8.70000,0.50594,0.73232,0.09764,0.03913,0.07724,0.05366
8.76000,0.50594,0.74330,0.06499,0.04816,0.07446,0.06909
8.82000,0.50594,0.84928,0.03722,0.02695,0.04481,0.04175
8.88000,0.50594,0.79979,0.02820,0.02886,0.03998,0.10317
8.94000,0.50594,0.79343,0.06391,0.01772,0.03603,0.08891
9.00000,0.50594,0.68112,0.06189,0.01520,0.03958,0.20221
9.06000,0.50594,0.40727,0.25323,0.03052,0.04563,0.26335
9.12000,0.50594,0.47480,0.13564,0.01934,0.05765,0.31258
9.18000,0.50594,0.29111,0.42463,0.01957,0.06097,0.20372
9.24000,0.50594,0.11289,0.50559,0.00834,0.03461,0.33858
9.30000,0.50594,0.05294,0.71009,0.01379,0.04495,0.17824
9.36000,0.50594,0.07770,0.63415,0.01244,0.05169,0.22403
9.42000,0.50594,0.06543,0.66920,0.01242,0.06246,0.19048
9.48000,0.50594,0.08285,0.63648,0.01366,0.05468,0.21234
9.54000,0.50594,0.07106,0.59271,0.01641,0.05539,0.26443
9.60000,0.50594,0.07445,0.57651,0.01282,0.04763,0.28858
9.66000,0.50594,0.06209,0.66105,0.01145,0.03712,0.22829
9.72000,0.50594,0.06882,0.64493,0.01140,0.03605,0.23879
9.78000,0.50594,0.07247,0.64761,0.00724,0.03793,0.23474
9.84000,0.50594,0.08370,0.58261,0.00941,0.02581,0.29847
9.90000,0.50594,0.08792,0.64119,0.00840,0.03653,0.22597
9.96000,0.50594,0.10516,0.58966,0.01023,0.03259,0.26236
10.02000,0.50594,0.08794,0.71214,0.00654,0.04051,0.15287
10.08000,0.50594,0.11270,0.58025,0.01209,0.04818,0.24677
10.14000,0.50594,0.11964,0.67424,0.00997,0.06381,0.13235
10.20000,0.50594,0.09913,0.68743,0.01152,0.05210,0.14982
10.26000,0.50594,0.10187,0.77683,0.00720,0.04556,0.06854
10.32000,0.50594,0.12352,0.71211,0.01167,0.03916,0.11354
10.38000,0.50594,0.09756,0.78189,0.00825,0.02699,0.08531
10.44000,0.50594,0.16662,0.64002,0.01017,0.02353,0.15966
10.50000,0.50594,0.12460,0.79235,0.01075,0.02129,0.05101
10.56000,0.50594,0.16712,0.69990,0.01786,0.01716,0.09796
10.62000,0.50594,0.10446,0.82716,0.01507,0.00978,0.04353
10.68000,0.50594,0.10901,0.74201,0.02372,0.01830,0.10696
10.74000,0.50594,0.08718,0.77079,0.03165,0.01689,0.09350
10.80000,0.50594,0.10448,0.72033,0.03007,0.02224,0.12288
10.86000,0.50594,0.16010,0.73924,0.02706,0.02045,0.05314
10.92000,0.50594,0.14925,0.72625,0.02924,0.01474,0.08052
10.98000,0.50594,0.10955,0.81540,0.02303,0.01236,0.03966
11.04000,0.50594,0.14099,0.78008,0.02378,0.01168,0.04349
11.10000,0.50594,0.08542,0.85120,0.01930,0.00850,0.03558
11.16000,0.50594,0.11767,0.82194,0.02042,0.01064,0.02933
11.22000,0.50594,0.09696,0.81854,0.03210,0.01168,0.04071
11.28000,0.50594,0.09554,0.83798,0.02110,0.01030,0.03508
11.34000,0.50594,0.13729,0.79608,0.02074,0.01092,0.03496
11.40000,0.50594,0.10016,0.82465,0.02105,0.00928,0.04486
11.46000,0.50594,0.14407,0.73249,0.03086,0.01307,0.07952
11.52000,0.50594,0.11310,0.77698,0.02843,0.01054,0.07096
11.58000,0.50594,0.11535,0.76012,0.03231,0.00955,0.08268
11.64000,0.50594,0.11019,0.77647,0.03444,0.00820,0.07070
11.70000,0.50594,0.09562,0.78008,0.03725,0.01730,0.06975
11.76000,0.50594,0.05439,0.80563,0.03112,0.01191,0.09695
11.82000,0.50594,0.04939,0.74141,0.04866,0.01800,0.14254
11.88000,0.50594,0.04560,0.72391,0.05364,0.01950,0.15734
11.94000,0.50594,0.04189,0.71727,0.06582,0.02293,0.15209
12.00000,0.50594,0.04661,0.74952,0.05780,0.01944,0.12663
12.06000,0.50594,0.04804,0.73446,0.07465,0.02426,0.11859
12.12000,0.50594,0.04738,0.71251,0.06153,0.03233,0.14625
12.18000,0.50594,0.04755,0.68351,0.07651,0.03855,0.15387
12.24000,0.50594,0.05072,0.73007,0.08201,0.03923,0.09798
12.30000,0.50594,0.09376,0.65302,0.05787,0.06727,0.12808
12.36000,0.50594,0.13001,0.57037,0.06775,0.07280,0.15906
12.42000,0.50594,0.09964,0.63412,0.06376,0.07391,0.12857
12.48000,0.50594,0.11662,0.51894,0.05773,0.08082,0.22589
12.54000,0.50594,0.15136,0.52985,0.03842,0.10568,0.17469
12.60000,0.50594,0.13773,0.55003,0.04275,0.10378,0.16571
12.66000,0.50594,0.10862,0.61061,0.03735,0.12113,0.12229
12.72000,0.50594,0.10395,0.50356,0.03283,0.07142,0.28824
12.78000,0.50594,0.09270,0.54289,0.03743,0.05820,0.26878
12.84000,0.50594,0.13055,0.44426,0.03281,0.03765,0.35473
12.90000,0.50594,0.18903,0.46715,0.03771,0.04955,0.25656
12.96000,0.50594,0.14343,0.42354,0.04867,0.04191,0.34246
13.02000,0.50594,0.21799,0.43340,0.04558,0.04113,0.26189
13.08000,0.50594,0.22663,0.43512,0.05141,0.05748,0.22937
13.14000,0.50594,0.21747,0.43063,0.04124,0.05495,0.25572
13.20000,0.50594,0.21420,0.50296,0.03665,0.08752,0.15867
13.26000,0.50594,0.14823,0.44166,0.06555,0.10320,0.24136
13.32000,0.50594,0.11745,0.45632,0.04516,0.13634,0.24472
13.38000,0.50594,0.10257,0.43280,0.05142,0.15741,0.25579
13.44000,0.50594,0.09526,0.52841,0.02877,0.14650,0.20106
13.50000,0.50594,0.11798,0.43314,0.04006,0.20249,0.20633
13.56000,0.50594,0.09773,0.44568,0.02378,0.14115,0.29167
13.62000,0.50594,0.08567,0.50032,0.03305,0.15838,0.22258
13.68000,0.50594,0.08413,0.51472,0.02523,0.10501,0.27092
13.74000,0.50594,0.07065,0.50146,0.02687,0.12695,0.27406
13.80000,0.50594,0.07852,0.55570,0.02160,0.13429,0.20988
13.86000,0.50594,0.07206,0.54183,0.03274,0.13505,0.21832
13.92000,0.50594,0.05837,0.48578,0.03696,0.08234,0.33655
13.98000,0.50594,0.05301,0.53841,0.05248,0.08101,0.27509
14.04000,0.50594,0.05340,0.57356,0.06583,0.11468,0.19253
14.10000,0.50594,0.06069,0.58799,0.07219,0.10143,0.17770
14.16000,0.50594,0.04946,0.68601,0.06401,0.06985,0.13067
14.22000,0.50594,0.03966,0.74688,0.05187,0.05051,0.11108
14.28000,0.50594,0.04115,0.75107,0.04929,0.04240,0.11609
14.34000,0.50594,0.03381,0.79703,0.04504,0.03077,0.09335
14.40000,0.50594,0.03275,0.80247,0.04416,0.03873,0.08189
14.46000,0.50594,0.03411,0.80096,0.04644,0.03107,0.08740
14.52000,0.50594,0.04116,0.73368,0.06172,0.03213,0.13130
