Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
19.68000,1.01194,0.06268,0.93732
19.80000,1.01194,0.09775,0.90225
19.92000,1.01194,0.07864,0.92136
20.04000,1.01194,0.11568,0.88432
20.16000,1.01194,0.20024,0.79976
20.28000,1.01194,0.34875,0.65125
20.40000,1.01194,0.42684,0.57316
20.52000,1.01194,0.60266,0.39734
20.64000,1.01194,0.57363,0.42637
20.76000,1.01194,0.70866,0.29134
20.88000,1.01194,0.68750,0.31250
21.00000,1.01194,0.74588,0.25412
21.12000,1.01194,0.71148,0.28852
21.24000,1.01194,0.74198,0.25802
21.36000,1.01194,0.75379,0.24621
21.48000,1.01194,0.75661,0.24339
21.60000,1.01194,0.75478,0.24522
21.72000,1.01194,0.77643,0.22357
21.84000,1.01194,0.77963,0.22037
21.96000,1.01194,0.77668,0.22332
22.08000,1.01194,0.77667,0.22333
22.20000,1.01194,0.75863,0.24137
22.32000,1.01194,0.78063,0.21937
22.44000,1.01194,0.78345,0.21655
22.56000,1.01194,0.79998,0.20002
22.68000,1.01194,0.77293,0.22707
22.80000,1.01194,0.79408,0.20592
22.92000,1.01194,0.78525,0.21475
23.04000,1.01194,0.81719,0.18281
23.16000,1.01194,0.86852,0.13148
23.28000,1.01194,0.80506,0.19494
23.40000,1.01194,0.84450,0.15550
23.52000,1.01194,0.85724,0.14276
23.64000,1.01194,0.89061,0.10939
23.76000,1.01194,0.86686,0.13314
23.88000,1.01194,0.87233,0.12767
24.00000,1.01194,0.84894,0.15106
24.12000,1.01194,0.82049,0.17951
24.24000,1.01194,0.76963,0.23037
24.36000,1.01194,0.71771,0.28229
24.48000,1.01194,0.60293,0.39707
24.60000,1.01194,0.60249,0.39751
24.72000,1.01194,0.48644,0.51356
24.84000,1.01194,0.43523,0.56477
24.96000,1.01194,0.46267,0.53733
25.08000,1.01194,0.48237,0.51763
25.20000,1.01194,0.58099,0.41901
25.32000,1.01194,0.65976,0.34024
25.44000,1.01194,0.69790,0.30210
25.56000,1.01194,0.65559,0.34441
25.68000,1.01194,0.65538,0.34462
25.80000,1.01194,0.62682,0.37318
25.92000,1.01194,0.65846,0.34154
26.04000,1.01194,0.59764,0.40236
26.16000,1.01194,0.61302,0.38698
26.28000,1.01194,0.68661,0.31339
26.40000,1.01194,0.60676,0.39324
26.52000,1.01194,0.69801,0.30199
26.64000,1.01194,0.64208,0.35792
26.76000,1.01194,0.62441,0.37559
26.88000,1.01194,0.72259,0.27741
27.00000,1.01194,0.70218,0.29782
27.12000,1.01194,0.77280,0.22720
27.24000,1.01194,0.75496,0.24504
27.36000,1.01194,0.78316,0.21684
27.48000,1.01194,0.78321,0.21679
27.60000,1.01194,0.79410,0.20590
27.72000,1.01194,0.79683,0.20317
27.84000,1.01194,0.70765,0.29235
27.96000,1.01194,0.76541,0.23459
28.08000,1.01194,0.64197,0.35803
28.20000,1.01194,0.69200,0.30800
28.32000,1.01194,0.57629,0.42371
28.44000,1.01194,0.67023,0.32977
28.56000,1.01194,0.57268,0.42732
28.68000,1.01194,0.68143,0.31857
28.80000,1.01194,0.71111,0.28889
28.92000,1.01194,0.69501,0.30499
29.04000,1.01194,0.75195,0.24805
29.16000,1.01194,0.67257,0.32743
29.28000,1.01194,0.70694,0.29306
29.40000,1.01194,0.68113,0.31887
29.52000,1.01194,0.66041,0.33959
29.64000,1.01194,0.67671,0.32329
29.76000,1.01194,0.70951,0.29049
29.88000,1.01194,0.69723,0.30277
30.00000,1.01194,0.63783,0.36217
30.12000,1.01194,0.72831,0.27169
30.24000,1.01194,0.54471,0.45529
30.36000,1.01194,0.72478,0.27522
30.48000,1.01194,0.52523,0.47477
30.60000,1.01194,0.70176,0.29824
30.72000,1.01194,0.59313,0.40687
30.84000,1.01194,0.74080,0.25920
30.96000,1.01194,0.67342,0.32658
31.08000,1.01194,0.75929,0.24071
31.20000,1.01194,0.70443,0.29557
31.32000,1.01194,0.70312,0.29688
31.44000,1.01194,0.70315,0.29685
31.56000,1.01194,0.72172,0.27828
31.68000,1.01194,0.66351,0.33649
31.80000,1.01194,0.61410,0.38589
31.92000,1.01194,0.70992,0.29008
32.04000,1.01194,0.68127,0.31873
32.16000,1.01194,0.72849,0.27151
32.28000,1.01194,0.70215,0.29785
32.40000,1.01194,0.76228,0.23772
32.52000,1.01194,0.75471,0.24529
32.64000,1.01194,0.77225,0.22775
32.76000,1.01194,0.72466,0.27534
32.88000,1.01194,0.77270,0.22730
33.00000,1.01194,0.73762,0.26238
33.12000,1.01194,0.70001,0.29999
33.24000,1.01194,0.73242,0.26758
33.36000,1.01194,0.72907,0.27093
33.48000,1.01194,0.67799,0.32201
33.60000,1.01194,0.64310,0.35690
33.72000,1.01194,0.69695,0.30305
33.84000,1.01194,0.69485,0.30515
33.96000,1.01194,0.74026,0.25974
34.08000,1.01194,0.69974,0.30026
34.20000,1.01194,0.75907,0.24093
34.32000,1.01194,0.72320,0.27680
34.44000,1.01194,0.78062,0.21938
34.56000,1.01194,0.72235,0.27765
34.68000,1.01194,0.76301,0.23699
34.80000,1.01194,0.75984,0.24016
34.92000,1.01194,0.72094,0.27906
35.04000,1.01194,0.76036,0.23964
35.16000,1.01194,0.69551,0.30449
35.28000,1.01194,0.68848,0.31152
35.40000,1.01194,0.66547,0.33453
35.52000,1.01194,0.67847,0.32153
35.64000,1.01194,0.56727,0.43273
35.76000,1.01194,0.47469,0.52531
35.88000,1.01194,0.48966,0.51034
36.00000,1.01194,0.23360,0.76640
36.12000,1.01194,0.50330,0.49670
36.24000,1.01194,0.33375,0.66625
36.36000,1.01194,0.43885,0.56115
36.48000,1.01194,0.48765,0.51235
36.60000,1.01194,0.67414,0.32586
36.72000,1.01194,0.51238,0.48762
36.84000,1.01194,0.66757,0.33243
36.96000,1.01194,0.43014,0.56986
37.08000,1.01194,0.43007,0.56993
37.20000,1.01194,0.36309,0.63691
37.32000,1.01194,0.46762,0.53238
37.44000,1.01194,0.35184,0.64816
37.56000,1.01194,0.41086,0.58914
37.68000,1.01194,0.40045,0.59955
37.80000,1.01194,0.56160,0.43840
37.92000,1.01194,0.58736,0.41264
38.04000,1.01194,0.62246,0.37754
38.16000,1.01194,0.64786,0.35214
38.28000,1.01194,0.61819,0.38181
38.40000,1.01194,0.65452,0.34548
38.52000,1.01194,0.57694,0.42306
38.64000,1.01194,0.59476,0.40524
38.76000,1.01194,0.59328,0.40672
38.88000,1.01194,0.64589,0.35411
39.00000,1.01194,0.71856,0.28144
39.12000,1.01194,0.75794,0.24206
39.24000,1.01194,0.70430,0.29570
39.36000,1.01194,0.76338,0.23662
39.48000,1.01194,0.76975,0.23025
39.60000,1.01194,0.78393,0.21607
39.72000,1.01194,0.73814,0.26186
39.84000,1.01194,0.77759,0.22241
39.96000,1.01194,0.79205,0.20795
40.08000,1.01194,0.69001,0.30999
40.20000,1.01194,0.67835,0.32165
40.32000,1.01194,0.65535,0.34465
40.44000,1.01194,0.67470,0.32530
40.56000,1.01194,0.67891,0.32109
40.68000,1.01194,0.68470,0.31530
40.80000,1.01194,0.70026,0.29974
40.92000,1.01194,0.70308,0.29692
41.04000,1.01194,0.72662,0.27338
41.16000,1.01194,0.67288,0.32712
41.28000,1.01194,0.72280,0.27720
41.40000,1.01194,0.68963,0.31037
41.52000,1.01194,0.76569,0.23431
41.64000,1.01194,0.65861,0.34139
41.76000,1.01194,0.75158,0.24842
41.88000,1.01194,0.73445,0.26555
42.00000,1.01194,0.78954,0.21046
42.12000,1.01194,0.71353,0.28647
42.24000,1.01194,0.74057,0.25943
42.36000,1.01194,0.73542,0.26458
42.48000,1.01194,0.73265,0.26735
42.60000,1.01194,0.72199,0.27801
42.72000,1.01194,0.71259,0.28741
42.84000,1.01194,0.67247,0.32753
42.96000,1.01194,0.69333,0.30667
43.08000,1.01194,0.68739,0.31261
43.20000,1.01194,0.59030,0.40970
43.32000,1.01194,0.72291,0.27709
43.44000,1.01194,0.50102,0.49898
43.56000,1.01194,0.69525,0.30475
43.68000,1.01194,0.57504,0.42496
43.80000,1.01194,0.69652,0.30348
43.92000,1.01194,0.63262,0.36738
44.04000,1.01194,0.68622,0.31378
44.16000,1.01194,0.71180,0.28820
44.28000,1.01194,0.65688,0.34312
44.40000,1.01194,0.64845,0.35155
44.52000,1.01194,0.60276,0.39724
44.64000,1.01194,0.62738,0.37262
44.76000,1.01194,0.63255,0.36745
44.88000,1.01194,0.69592,0.30408
45.00000,1.01194,0.65578,0.34422
45.12000,1.01194,0.67823,0.32177
45.24000,1.01194,0.59795,0.40205
45.36000,1.01194,0.70001,0.29999
45.48000,1.01194,0.59900,0.40100
45.60000,1.01194,0.66175,0.33825
45.72000,1.01194,0.62071,0.37929
45.84000,1.01194,0.61249,0.38751
45.96000,1.01194,0.73325,0.26675
46.08000,1.01194,0.64084,0.35916
46.20000,1.01194,0.65293,0.34707
46.32000,1.01194,0.51750,0.48250
46.44000,1.01194,0.50284,0.49716
46.56000,1.01194,0.41862,0.58138
46.68000,1.01194,0.26205,0.73795
46.80000,1.01194,0.46263,0.53737
46.92000,1.01194,0.15430,0.84570
47.04000,1.01194,0.50546,0.49454
47.16000,1.01194,0.25025,0.74975
47.28000,1.01194,0.60796,0.39204
47.40000,1.01194,0.61216,0.38784
47.52000,1.01194,0.71496,0.28504
47.64000,1.01194,0.70899,0.29101
47.76000,1.01194,0.77499,0.22501
47.88000,1.01194,0.74415,0.25585
48.00000,1.01194,0.79550,0.20450
48.12000,1.01194,0.78924,0.21076
48.24000,1.01194,0.79792,0.20208
48.36000,1.01194,0.81048,0.18952
48.48000,1.01194,0.76269,0.23731
48.60000,1.01194,0.82392,0.17608
48.72000,1.01194,0.82905,0.17095
48.84000,1.01194,0.86023,0.13977
48.96000,1.01194,0.89980,0.10020
49.08000,1.01194,0.89430,0.10570
49.20000,1.01194,0.91878,0.08122
49.32000,1.01194,0.90801,0.09199
49.44000,1.01194,0.89455,0.10545
49.56000,1.01194,0.93350,0.06650
49.68000,1.01194,0.93428,0.06572
49.80000,1.01194,0.92910,0.07090
49.92000,1.01194,0.94528,0.05472
50.04000,1.01194,0.93413,0.06587
50.16000,1.01194,0.95526,0.04474
50.28000,1.01194,0.92231,0.07769
50.40000,1.01194,0.97021,0.02979
50.52000,1.01194,0.91382,0.08618
50.64000,1.01194,0.95692,0.04308
50.76000,1.01194,0.94915,0.05085
50.88000,1.01194,0.91482,0.08518
51.00000,1.01194,0.94088,0.05912
51.12000,1.01194,0.89429,0.10571
51.24000,1.01194,0.93157,0.06843
51.36000,1.01194,0.77859,0.22141
51.48000,1.01194,0.92356,0.07644
51.60000,1.01194,0.79602,0.20398
51.72000,1.01194,0.84602,0.15398
51.84000,1.01194,0.81823,0.18177
51.96000,1.01194,0.76014,0.23986
52.08000,1.01194,0.78094,0.21906
52.20000,1.01194,0.69355,0.30645
52.32000,1.01194,0.80383,0.19617
52.44000,1.01194,0.70369,0.29631
52.56000,1.01194,0.81175,0.18825
52.68000,1.01194,0.67207,0.32793
52.80000,1.01194,0.78992,0.21008
52.92000,1.01194,0.74734,0.25266
53.04000,1.01194,0.82747,0.17253
53.16000,1.01194,0.82542,0.17458
53.28000,1.01194,0.89981,0.10019
53.40000,1.01194,0.91264,0.08736
53.52000,1.01194,0.94541,0.05459
53.64000,1.01194,0.88400,0.11600
53.76000,1.01194,0.93140,0.06860
53.88000,1.01194,0.90140,0.09860
54.00000,1.01194,0.92990,0.07010
54.12000,1.01194,0.87502,0.12498
54.24000,1.01194,0.86111,0.13889
54.36000,1.01194,0.92871,0.07129
54.48000,1.01194,0.89585,0.10415
54.60000,1.01194,0.93535,0.06465
54.72000,1.01194,0.91903,0.08097
54.84000,1.01194,0.94802,0.05198
54.96000,1.01194,0.94221,0.05779
55.08000,1.01194,0.93293,0.06707
55.20000,1.01194,0.92057,0.07943
55.32000,1.01194,0.94378,0.05622
55.44000,1.01194,0.92488,0.07512
55.56000,1.01194,0.96138,0.03862
55.68000,1.01194,0.93863,0.06137
55.80000,1.01194,0.94408,0.05592
55.92000,1.01194,0.94109,0.05891
56.04000,1.01194,0.90292,0.09708
56.16000,1.01194,0.93191,0.06809
56.28000,1.01194,0.91420,0.08580
56.40000,1.01194,0.86335,0.13665
56.52000,1.01194,0.91319,0.08681
56.64000,1.01194,0.87682,0.12318
56.76000,1.01194,0.91511,0.08489
56.88000,1.01194,0.86635,0.13365
57.00000,1.01194,0.93117,0.06883
57.12000,1.01194,0.90612,0.09388
57.24000,1.01194,0.92071,0.07929
57.36000,1.01194,0.92698,0.07302
57.48000,1.01194,0.86431,0.13569
57.60000,1.01194,0.93056,0.06944
57.72000,1.01194,0.83342,0.16658
57.84000,1.01194,0.92154,0.07846
57.96000,1.01194,0.87829,0.12171
58.08000,1.01194,0.90960,0.09040
58.20000,1.01194,0.93181,0.06819
58.32000,1.01194,0.91030,0.08970
58.44000,1.01194,0.95218,0.04782
58.56000,1.01194,0.90485,0.09515
58.68000,1.01194,0.94877,0.05123
58.80000,1.01194,0.81819,0.18181
58.92000,1.01194,0.89430,0.10570
59.04000,1.01194,0.71708,0.28292
59.16000,1.01194,0.83371,0.16629
59.28000,1.01194,0.76826,0.23174
59.40000,1.01194,0.87702,0.12298
59.52000,1.01194,0.83211,0.16789
59.64000,1.01194,0.91232,0.08768
59.76000,1.01194,0.91591,0.08409
59.88000,1.01194,0.93593,0.06407
60.00000,1.01194,0.92642,0.07358
60.12000,1.01194,0.93658,0.06342
60.24000,1.01194,0.95011,0.04989
60.36000,1.01194,0.93872,0.06128
60.48000,1.01194,0.94967,0.05033
60.60000,1.01194,0.90738,0.09262
60.72000,1.01194,0.93898,0.06102
60.84000,1.01194,0.94678,0.05322
60.96000,1.01194,0.95209,0.04791
61.08000,1.01194,0.94914,0.05086
61.20000,1.01194,0.95791,0.04209
61.32000,1.01194,0.96743,0.03257
61.44000,1.01194,0.94646,0.05354
61.56000,1.01194,0.96529,0.03471
61.68000,1.01194,0.92004,0.07996
61.80000,1.01194,0.96208,0.03792
61.92000,1.01194,0.90730,0.09270
62.04000,1.01194,0.95491,0.04509
62.16000,1.01194,0.95510,0.04490
62.28000,1.01194,0.93821,0.06179
62.40000,1.01194,0.94737,0.05263
62.52000,1.01194,0.93029,0.06971
62.64000,1.01194,0.94647,0.05353
62.76000,1.01194,0.93638,0.06362
62.88000,1.01194,0.91026,0.08974
63.00000,1.01194,0.93153,0.06847
63.12000,1.01194,0.81777,0.18223
63.24000,1.01194,0.88892,0.11108
63.36000,1.01194,0.73300,0.26700
63.48000,1.01194,0.76339,0.23661
63.60000,1.01194,0.55465,0.44535
63.72000,1.01194,0.60733,0.39267
63.84000,1.01194,0.55455,0.44545
63.96000,1.01194,0.52999,0.47001
64.08000,1.01193,0.63246,0.36754
64.20000,1.01194,0.78615,0.21385
64.32000,1.01194,0.83418,0.16582
64.44000,1.01193,0.74887,0.25113
64.56000,1.01194,0.85179,0.14821
64.68000,1.01194,0.80382,0.19618
64.80000,1.01193,0.79518,0.20482
64.92000,1.01194,0.73175,0.26825
65.04000,1.01194,0.69333,0.30667
65.16000,1.01193,0.63109,0.36891
65.28000,1.01194,0.73010,0.26990
65.40000,1.01193,0.53736,0.46264
65.52000,1.01194,0.53153,0.46847
65.64000,1.01194,0.65861,0.34139
65.76000,1.01193,0.54250,0.45750
65.88000,1.01194,0.78470,0.21530
66.00000,1.01194,0.67822,0.32178
66.12000,1.01193,0.91363,0.08637
66.24000,1.01194,0.78383,0.21617
66.36000,1.01194,0.89717,0.10283
66.48000,1.01193,0.81593,0.18407
66.60000,1.01194,0.90161,0.09839
66.72000,1.01194,0.93480,0.06520
66.84000,1.01194,0.95451,0.04549
66.96000,1.01194,0.95812,0.04188
67.08000,1.01193,0.94877,0.05123
67.20000,1.01194,0.95350,0.04650
67.32000,1.01194,0.93153,0.06847
67.44000,1.01193,0.92847,0.07153
67.56000,1.01194,0.90534,0.09466
67.68000,1.01194,0.89787,0.10213
67.80000,1.01193,0.92432,0.07568
67.92000,1.01194,0.91020,0.08980
68.04000,1.01194,0.93943,0.06057
68.16000,1.01193,0.94051,0.05949
68.28000,1.01194,0.94274,0.05726
68.40000,1.01193,0.97728,0.02272
68.52000,1.01194,0.87733,0.12267
68.64000,1.01194,0.98189,0.01811
