Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
10.92000,0.50594,0.01124,0.00660,0.89894,0.08251,0.00070
10.98000,0.50594,0.01342,0.00611,0.86119,0.11867,0.00061
11.04000,0.50594,0.01806,0.00643,0.85430,0.12038,0.00082
11.10000,0.50594,0.01810,0.00567,0.82512,0.15037,0.00074
11.16000,0.50594,0.02628,0.00721,0.86415,0.10090,0.00146
11.22000,0.50594,0.03087,0.00804,0.83510,0.12410,0.00189
11.28000,0.50594,0.03231,0.00986,0.88370,0.07202,0.00211
11.34000,0.50594,0.05318,0.01610,0.82553,0.10121,0.00398
11.40000,0.50594,0.04183,0.01854,0.87971,0.05449,0.00542
11.46000,0.50594,0.04913,0.02158,0.86031,0.06132,0.00766
11.52000,0.50594,0.06111,0.04735,0.84620,0.03758,0.00776
11.58000,0.50594,0.06601,0.04396,0.82849,0.05073,0.01081
11.64000,0.50594,0.07318,0.06363,0.81684,0.03626,0.01009
11.70000,0.50594,0.06534,0.05490,0.83253,0.03763,0.00960
11.76000,0.50594,0.07244,0.09198,0.79154,0.03428,0.00977
11.82000,0.50594,0.09151,0.10596,0.74688,0.04067,0.01498
11.88000,0.50594,0.09908,0.05964,0.77795,0.04841,0.01493
11.94000,0.50594,0.07250,0.05963,0.81341,0.04490,0.00956
12.00000,0.50594,0.04334,0.02986,0.85866,0.05960,0.00853
12.06000,0.50594,0.04820,0.03802,0.84336,0.06358,0.00684
12.12000,0.50594,0.04076,0.02343,0.84601,0.08151,0.00829
12.18000,0.50594,0.04345,0.02431,0.82599,0.10148,0.00477
12.24000,0.50594,0.02579,0.01723,0.86070,0.09187,0.00441
12.30000,0.50594,0.03713,0.01949,0.81091,0.12976,0.00272
12.36000,0.50594,0.02354,0.02803,0.86866,0.07498,0.00480
12.42000,0.50594,0.03390,0.02456,0.83149,0.10753,0.00252
12.48000,0.50594,0.02226,0.03966,0.86690,0.06716,0.00401
12.54000,0.50594,0.02455,0.02516,0.88382,0.06468,0.00180
12.60000,0.50594,0.03032,0.04835,0.86938,0.04864,0.00331
12.66000,0.50594,0.04897,0.04744,0.82167,0.07655,0.00537
12.72000,0.50594,0.02879,0.03236,0.87630,0.05903,0.00352
12.78000,0.50594,0.02773,0.02944,0.87431,0.06411,0.00441
12.84000,0.50594,0.02968,0.02401,0.86295,0.08119,0.00217
12.90000,0.50594,0.02360,0.01706,0.86757,0.08827,0.00350
12.96000,0.50594,0.02896,0.02481,0.81560,0.12821,0.00241
13.02000,0.50594,0.02601,0.01198,0.77904,0.18085,0.00212
13.08000,0.50594,0.01387,0.00418,0.84850,0.13291,0.00054
13.14000,0.50594,0.01919,0.00422,0.83262,0.14347,0.00049
13.20000,0.50594,0.02024,0.00288,0.81961,0.15671,0.00056
13.26000,0.50594,0.02434,0.00288,0.84327,0.12912,0.00039
13.32000,0.50594,0.02104,0.00179,0.78065,0.19611,0.00042
13.38000,0.50594,0.02326,0.00143,0.78127,0.19381,0.00022
13.44000,0.50594,0.02950,0.00116,0.67466,0.29438,0.00030
13.50000,0.50594,0.02437,0.00108,0.69686,0.27746,0.00022
13.56000,0.50594,0.02447,0.00135,0.72727,0.24660,0.00031
13.62000,0.50594,0.02539,0.00167,0.64033,0.33227,0.00034
13.68000,0.50594,0.02553,0.00185,0.69893,0.27327,0.00042
13.74000,0.50594,0.01972,0.00209,0.79597,0.18188,0.00033
13.80000,0.50594,0.02482,0.00369,0.67624,0.29467,0.00058
13.86000,0.50594,0.02840,0.00392,0.75824,0.20895,0.00049
13.92000,0.50594,0.02334,0.00349,0.66430,0.30810,0.00077
13.98000,0.50594,0.02744,0.00389,0.75533,0.21262,0.00073
14.04000,0.50594,0.02564,0.00369,0.61991,0.34998,0.00078
14.10000,0.50594,0.02802,0.00320,0.69569,0.27246,0.00063
14.16000,0.50594,0.01834,0.00254,0.43984,0.53858,0.00070
14.22000,0.50594,0.01974,0.00208,0.52003,0.45753,0.00061
14.28000,0.50594,0.01987,0.00175,0.41832,0.55957,0.00049
14.34000,0.50594,0.03299,0.00193,0.46539,0.49920,0.00049
14.40000,0.50594,0.07161,0.00257,0.21745,0.70711,0.00125
14.46000,0.50594,0.12312,0.00623,0.27193,0.59745,0.00127
14.52000,0.50594,0.18257,0.00971,0.14276,0.66339,0.00158
14.58000,0.50594,0.27174,0.01728,0.18688,0.52193,0.00217
14.64000,0.50594,0.48009,0.03011,0.09664,0.38812,0.00504
14.70000,0.50594,0.49235,0.04735,0.09564,0.35847,0.00619
14.76000,0.50594,0.54853,0.12083,0.07621,0.23355,0.02088
14.82000,0.50594,0.51558,0.10572,0.07377,0.28151,0.02342
14.88000,0.50594,0.58378,0.10269,0.07946,0.19847,0.03560
14.94000,0.50594,0.65701,0.08821,0.08056,0.13379,0.04043
15.00000,0.50594,0.66649,0.09218,0.07588,0.10498,0.06047
15.06000,0.50594,0.59787,0.14638,0.08575,0.11023,0.05977
15.12000,0.50594,0.65780,0.08202,0.07352,0.09370,0.09295
15.18000,0.50594,0.70976,0.08335,0.05426,0.07677,0.07586
15.24000,0.50594,0.74750,0.08938,0.04948,0.06811,0.04553
15.30000,0.50594,0.82900,0.10944,0.01040,0.03903,0.01214
15.36000,0.50594,0.82726,0.06660,0.02698,0.04605,0.03310
15.42000,0.50594,0.86502,0.06166,0.00647,0.05867,0.00818
15.48000,0.50594,0.84250,0.05834,0.01512,0.06368,0.02036
15.54000,0.50594,0.82903,0.08340,0.00792,0.06963,0.01002
15.60000,0.50594,0.83733,0.07488,0.01334,0.05775,0.01670
15.66000,0.50594,0.82900,0.07947,0.00712,0.08033,0.00407
15.72000,0.50594,0.85139,0.07089,0.01341,0.04566,0.01865
15.78000,0.50594,0.89687,0.04060,0.01006,0.04407,0.00841
15.84000,0.50594,0.79529,0.07944,0.02591,0.07307,0.02630
15.90000,0.50594,0.86168,0.05236,0.01694,0.05619,0.01284
15.96000,0.50594,0.74096,0.08281,0.04591,0.04600,0.08432
16.02000,0.50594,0.76278,0.08356,0.03422,0.09918,0.02027
16.08000,0.50594,0.80052,0.04761,0.05166,0.08067,0.01954
16.14000,0.50594,0.67253,0.04134,0.11388,0.16206,0.01020
16.20000,0.50594,0.58262,0.02997,0.15167,0.22509,0.01065
16.26000,0.50594,0.33808,0.01734,0.21315,0.42775,0.00368
16.32000,0.50594,0.51070,0.00699,0.18355,0.29745,0.00131
16.38000,0.50594,0.19283,0.00758,0.21579,0.58294,0.00086
16.44000,0.50594,0.11471,0.00124,0.31911,0.56477,0.00017
16.50000,0.50594,0.07697,0.00177,0.25653,0.66445,0.00028
16.56000,0.50594,0.06279,0.00150,0.23502,0.70050,0.00020
16.62000,0.50594,0.07871,0.00219,0.41032,0.50829,0.00049
16.68000,0.50594,0.06682,0.00216,0.38568,0.54502,0.00032
16.74000,0.50594,0.05747,0.00235,0.59496,0.34490,0.00033
16.80000,0.50594,0.06293,0.00260,0.49175,0.44221,0.00052
16.86000,0.50594,0.05047,0.00258,0.58392,0.36254,0.00050
16.92000,0.50594,0.04428,0.00308,0.56620,0.38598,0.00045
16.98000,0.50594,0.04875,0.00393,0.61058,0.33624,0.00051
17.04000,0.50594,0.04072,0.00469,0.70219,0.25189,0.00051
17.10000,0.50594,0.04875,0.00522,0.60427,0.34100,0.00076
17.16000,0.50594,0.04824,0.00642,0.65602,0.28858,0.00074
17.22000,0.50594,0.05982,0.00525,0.60704,0.32724,0.00065
17.28000,0.50594,0.07448,0.00560,0.52098,0.39807,0.00087
17.34000,0.50594,0.06855,0.00521,0.43890,0.48628,0.00106
17.40000,0.50594,0.07400,0.00420,0.48202,0.43900,0.00078
17.46000,0.50594,0.06054,0.00307,0.38067,0.55524,0.00047
17.52000,0.50594,0.05044,0.00209,0.36700,0.58018,0.00029
17.58000,0.50594,0.06608,0.00137,0.19975,0.73258,0.00022
17.64000,0.50594,0.04441,0.00117,0.19890,0.75535,0.00016
